Site Id=Atco Gas,Utility Id =A06985,Location = Edmonton  AB,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [S2020-0306](Psia),Daily Min. Press-a Txdr [S2020-0306] TS.(time),Daily Max. Press-a Txdr [S2020-0306](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
353,2019-02-17,2536332,48472760,231.32254028320312,2019-Feb-17 09:06:48,18.46048355102539,2019-Feb-17 09:06:48,18.559377670288086,-4.592859268188477
354,2019-02-16,2534279,48471230,231.22035217285156,2019-Feb-17 05:11:59,18.25751304626465,2019-Feb-16 08:00:04,18.487207412719727,1.387846827507019
355,2019-02-15,2532217,48469680,87.71937561035156,2019-Feb-16 04:04:03,18.190942764282227,2019-Feb-15 14:38:37,18.273454666137695,-1.2097111940383911
356,2019-02-14,2530196,48468150,108.53047943115234,2019-Feb-15 06:42:32,18.23548698425293,2019-Feb-15 07:41:23,18.34673500061035,-9.98353385925293
357,2019-02-13,2528168,48466620,88.47500610351562,2019-Feb-14 06:00:04,18.158119201660156,2019-Feb-13 13:30:49,18.34673500061035,-12.148843765258789
358,2019-02-12,2526198,48465130,85.16705322265625,2019-Feb-13 07:50:04,18.206031799316406,2019-Feb-13 06:00:04,18.399267196655273,-8.247629165649414
359,2019-02-11,2524224,48463640,144.09605407714844,2019-Feb-11 22:06:20,18.263948440551758,2019-Feb-11 08:13:06,18.40337562561035,-13.552539825439453
360,2019-02-10,2522309,48462200,87.14073944091797,2019-Feb-10 17:19:34,18.24193000793457,2019-Feb-11 05:23:57,18.403663635253906,-5.584596157073975
361,2019-02-09,2520253,48460650,232.97805786132812,2019-Feb-10 02:34:01,18.37640380859375,2019-Feb-10 07:53:05,18.660762786865234,-14.889657020568848
362,2019-02-08,2518105,48459050,231.8024139404297,2019-Feb-08 12:18:34,18.4588680267334,2019-Feb-08 08:00:04,18.66350746154785,-13.123443603515625
363,2019-02-07,2515871,48457390,233.2778778076172,2019-Feb-08 07:35:01,18.408191680908203,2019-Feb-07 19:50:26,18.519224166870117,-11.1533842086792
364,2019-02-06,2513785,48455830,93.4438705444336,2019-Feb-07 06:19:47,18.46235466003418,2019-Feb-06 14:00:59,18.543956756591797,-19.312280654907227
365,2019-02-05,2511639,48454230,231.55734252929688,2019-Feb-05 22:41:13,18.361175537109375,2019-Feb-05 12:00:04,18.51146125793457,-13.775156021118164
366,2019-02-04,2509581,48452690,132.5944061279297,2019-Feb-05 07:55:58,18.347917556762695,2019-Feb-04 13:27:52,18.440759658813477,-12.195646286010742
