Oyen Greenhouse
515377
7084

SiteID1,SiteID2,Log,Date,Time,Corrected Volume,Uncorrected Volume,Max Day Cor Vol,Max Dial Rate Time,Interval Avg Pressure,Interval Avg Temp,Min Pressure,Min Pressure Time,Max Pressure,Max Gas Temp,LogTrigger,Alarms
515377,7084,1,2019-10-14,03:00:00,   26092, 2349659,     158,10 05 16,   42.26,   55.58,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-14,04:00:00,   26093, 2349707,     158,10 05 16,   42.26,   55.52,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-14,05:00:00,   26095, 2349757,     158,10 05 16,   42.23,   54.77,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-14,06:00:00,   26097, 2349812,     158,10 05 16,   42.19,   54.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-14,07:00:00,   26098, 2349860,     158,10 05 16,   42.18,   54.72,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-14,08:00:00,   26100, 2349908,     158,10 05 16,   42.22,   54.80,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-14,09:00:00,   26101, 2349955,     158,10 05 16,   42.20,   55.12,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-14,10:00:00,   26102, 2349999,     158,10 05 16,   42.31,   55.37,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-14,11:00:00,   26104, 2350052,     158,10 05 16,   42.27,   55.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-14,12:00:00,   26105, 2350088,     158,10 05 16,   42.29,   56.97,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-14,13:00:00,   26106, 2350124,     158,10 05 16,   42.28,   57.95,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-14,14:00:00,   26108, 2350168,     158,10 05 16,   42.32,   57.28,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-14,15:00:00,   26109, 2350209,     158,10 05 16,   42.33,   57.11,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-14,16:00:00,   26111, 2350262,     158,10 05 16,   42.40,   56.70,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-14,17:00:00,   26112, 2350313,     158,10 05 16,   42.38,   55.73,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-14,18:00:00,   26114, 2350366,     158,10 05 16,   42.39,   55.07,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-14,19:00:00,   26116, 2350422,     158,10 05 16,   42.40,   54.29,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-14,20:00:00,   26117, 2350477,     158,10 05 16,   42.41,   54.16,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-14,21:00:00,   26119, 2350533,     158,10 05 16,   42.44,   54.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-14,22:00:00,   26121, 2350587,     158,10 05 16,   42.51,   54.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-14,23:00:00,   26122, 2350639,     158,10 05 16,   42.48,   54.67,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,00:00:00,   26124, 2350695,     158,10 05 16,   42.47,   54.28,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,01:00:00,   26126, 2350742,     158,10 05 16,   42.47,   54.24,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,02:00:00,   26127, 2350793,     158,10 05 16,   42.44,   54.25,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,03:00:00,   26129, 2350847,     158,10 05 16,   42.43,   54.37,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,04:00:00,   26130, 2350896,     158,10 05 16,   42.42,   54.63,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,05:00:00,   26132, 2350949,     158,10 05 16,   42.33,   54.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,06:00:00,   26134, 2351000,     158,10 05 16,   42.26,   54.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,07:00:00,   26135, 2351050,     158,10 05 16,   42.25,   54.41,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,08:00:00,   26136, 2351091,     158,10 05 16,   42.32,   55.25,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,09:00:00,   26137, 2351123,     158,10 05 16,   42.31,   56.59,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,10:00:00,   26139, 2351158,     158,10 05 16,   42.34,   57.80,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,11:00:00,   26139, 2351172,     158,10 05 16,   42.37,   59.02,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,12:00:00,   26139, 2351172,     158,10 05 16,   42.54,   70.70,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,13:00:00,   26139, 2351172,     158,10 05 16,   42.56,   72.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,14:00:00,   26139, 2351172,     158,10 05 16,   42.41,   72.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,15:00:00,   26140, 2351207,     158,10 05 16,   42.36,   64.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,16:00:00,   26141, 2351245,     158,10 05 16,   42.33,   60.39,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,17:00:00,   26143, 2351294,     158,10 05 16,   42.30,   57.58,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,18:00:00,   26144, 2351343,     158,10 05 16,   42.26,   56.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,19:00:00,   26146, 2351390,     158,10 05 16,   42.26,   55.95,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,20:00:00,   26147, 2351443,     158,10 05 16,   42.25,   56.12,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,21:00:00,   26149, 2351513,     158,10 05 16,   42.17,   54.76,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,22:00:00,   26151, 2351559,     158,10 05 16,   42.23,   55.93,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-15,23:00:00,   26152, 2351608,     158,10 05 16,   42.26,   56.15,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,00:00:00,   26154, 2351659,     158,10 05 16,   42.23,   55.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,01:00:00,   26156, 2351713,     158,10 05 16,   42.22,   54.99,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,02:00:00,   26158, 2351778,     158,10 05 16,   42.16,   54.78,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,03:00:00,   26159, 2351834,     158,10 05 16,   42.17,   54.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,04:00:00,   26161, 2351898,     158,10 05 16,   42.19,   53.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,05:00:00,   26163, 2351956,     158,10 05 16,   42.06,   53.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,06:00:00,   26165, 2352020,     158,10 05 16,   42.02,   53.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,07:00:00,   26167, 2352082,     158,10 05 16,   42.05,   53.90,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,08:00:00,   26168, 2352113,     158,10 05 16,   42.23,   56.07,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,09:00:00,   26168, 2352123,     158,10 05 16,   42.26,   58.24,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,10:00:00,   26168, 2352123,     158,10 05 16,   42.41,   71.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,11:00:00,   26168, 2352123,     158,10 05 16,   42.42,   73.15,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,12:00:00,   26168, 2352123,     158,10 05 16,   42.42,   74.05,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,13:00:00,   26168, 2352123,     158,10 05 16,   42.42,   74.41,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,14:00:00,   26168, 2352123,     158,10 05 16,   42.42,   74.76,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,15:00:00,   26168, 2352123,     158,10 05 16,   42.42,   74.76,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,16:00:00,   26170, 2352164,     158,10 05 16,   42.27,   67.25,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,17:00:00,   26171, 2352199,     158,10 05 16,   42.27,   63.78,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,18:00:00,   26172, 2352238,     158,10 05 16,   42.26,   60.84,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,19:00:00,   26173, 2352280,     158,10 05 16,   42.26,   59.59,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,20:00:00,   26175, 2352324,     158,10 05 16,   42.26,   58.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,21:00:00,   26176, 2352371,     158,10 05 16,   42.25,   57.24,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,22:00:00,   26178, 2352429,     158,10 05 16,   42.17,   55.94,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-16,23:00:00,   26179, 2352483,     158,10 05 16,   42.19,   56.20,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,00:00:00,   26181, 2352527,     158,10 05 16,   42.16,   56.61,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,01:00:00,   26182, 2352576,     158,10 05 16,   42.16,   56.90,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,02:00:00,   26184, 2352626,     158,10 05 16,   42.14,   56.81,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,03:00:00,   26185, 2352679,     158,10 05 16,   42.09,   56.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,04:00:00,   26187, 2352730,     158,10 05 16,   42.10,   56.06,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,05:00:00,   26189, 2352779,     158,10 05 16,   41.97,   56.23,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,06:00:00,   26190, 2352826,     158,10 05 16,   41.89,   56.26,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,07:00:00,   26191, 2352869,     158,10 05 16,   41.98,   57.11,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,08:00:00,   26192, 2352902,     158,10 05 16,   42.00,   58.65,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,09:00:00,   26193, 2352923,     158,10 05 16,   42.07,   61.24,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,10:00:00,   26193, 2352923,     158,10 05 16,   42.27,   72.45,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,11:00:00,   26193, 2352923,     158,10 05 16,   42.27,   74.23,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,12:00:00,   26193, 2352923,     158,10 05 16,   42.27,   74.41,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,13:00:00,   26193, 2352923,     158,10 05 16,   42.27,   74.23,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,14:00:00,   26193, 2352923,     158,10 05 16,   42.27,   74.23,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,15:00:00,   26193, 2352923,     158,10 05 16,   42.27,   74.23,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,16:00:00,   26193, 2352923,     158,10 05 16,   42.27,   73.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,17:00:00,   26193, 2352935,     158,10 05 16,   42.05,   68.78,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,18:00:00,   26196, 2353009,     158,10 05 16,   42.09,   60.28,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,19:00:00,   26197, 2353047,     158,10 05 16,   42.12,   58.53,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,20:00:00,   26198, 2353088,     158,10 05 16,   42.11,   58.47,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,21:00:00,   26199, 2353130,     158,10 05 16,   42.12,   58.12,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,22:00:00,   26201, 2353172,     158,10 05 16,   42.24,   58.77,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-17,23:00:00,   26202, 2353217,     158,10 05 16,   42.16,   58.71,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,00:00:00,   26203, 2353251,     158,10 05 16,   42.21,   59.37,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,01:00:00,   26204, 2353292,     158,10 05 16,   42.15,   58.94,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,02:00:00,   26206, 2353339,     158,10 05 16,   42.12,   57.53,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,03:00:00,   26207, 2353396,     158,10 05 16,   42.10,   55.89,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,04:00:00,   26209, 2353460,     158,10 05 16,   42.09,   54.91,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,05:00:00,   26212, 2353528,     158,10 05 16,   41.94,   54.30,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,06:00:00,   26214, 2353600,     158,10 05 16,   41.87,   53.81,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,07:00:00,   26216, 2353663,     158,10 05 16,   41.88,   54.14,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,08:00:00,   26216, 2353682,     158,10 05 16,   41.93,   55.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,09:00:00,   26216, 2353682,     158,10 05 16,   42.27,   68.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,10:00:00,   26216, 2353682,     158,10 05 16,   42.27,   71.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,11:00:00,   26216, 2353682,     158,10 05 16,   42.27,   72.98,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,12:00:00,   26216, 2353682,     158,10 05 16,   42.27,   72.98,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,13:00:00,   26216, 2353682,     158,10 05 16,   42.27,   73.15,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,14:00:00,   26216, 2353682,     158,10 05 16,   42.27,   74.12,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,15:00:00,   26216, 2353682,     158,10 05 16,   42.27,   73.69,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,16:00:00,   26217, 2353714,     158,10 05 16,   42.22,   66.91,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,17:00:00,   26218, 2353748,     158,10 05 16,   42.20,   62.58,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,18:00:00,   26219, 2353784,     158,10 05 16,   42.23,   61.14,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,19:00:00,   26221, 2353826,     158,10 05 16,   42.26,   59.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,20:00:00,   26222, 2353873,     158,10 05 16,   42.26,   58.59,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,21:00:00,   26224, 2353936,     158,10 05 16,   42.17,   55.90,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,22:00:00,   26226, 2353991,     158,10 05 16,   42.19,   56.37,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-18,23:00:00,   26227, 2354042,     158,10 05 16,   42.21,   56.82,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,00:00:00,   26229, 2354105,     158,10 05 16,   42.20,   55.56,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,01:00:00,   26231, 2354174,     158,10 05 16,   42.15,   54.58,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,02:00:00,   26234, 2354244,     158,10 05 16,   42.11,   54.47,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,03:00:00,   26236, 2354323,     158,10 05 16,   42.06,   53.98,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,04:00:00,   26238, 2354401,     158,10 05 16,   42.03,   53.58,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,05:00:00,   26241, 2354475,     158,10 05 16,   42.03,   53.50,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,06:00:00,   26244, 2354570,     158,10 05 16,   41.89,   52.99,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,07:00:00,   26245, 2354622,     158,10 05 16,   41.95,   53.83,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,08:00:00,   26246, 2354654,     158,10 05 16,   42.11,   56.60,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,09:00:00,   26247, 2354669,     158,10 05 16,   42.19,   58.90,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,10:00:00,   26247, 2354669,     158,10 05 16,   42.27,   71.21,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,11:00:00,   26247, 2354669,     158,10 05 16,   42.27,   74.41,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,12:00:00,   26247, 2354669,     158,10 05 16,   42.27,   74.41,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,13:00:00,   26247, 2354669,     158,10 05 16,   42.27,   74.41,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,14:00:00,   26247, 2354669,     158,10 05 16,   42.27,   74.07,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,15:00:00,   26247, 2354669,     158,10 05 16,   42.31,   73.33,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,16:00:00,   26248, 2354700,     158,10 05 16,   42.13,   65.34,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,17:00:00,   26249, 2354758,     158,10 05 16,   42.19,   59.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,18:00:00,   26251, 2354813,     158,10 05 16,   42.22,   56.98,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,19:00:00,   26253, 2354871,     158,10 05 16,   42.26,   55.42,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,20:00:00,   26255, 2354932,     158,10 05 16,   42.26,   54.59,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,21:00:00,   26257, 2355013,     158,10 05 16,   42.17,   53.15,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,22:00:00,   26259, 2355082,     158,10 05 16,   42.13,   53.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-19,23:00:00,   26262, 2355161,     158,10 05 16,   42.18,   52.98,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,00:00:00,   26264, 2355225,     158,10 05 16,   42.15,   53.07,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,01:00:00,   26266, 2355296,     158,10 05 16,   42.20,   52.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,02:00:00,   26269, 2355391,     158,10 05 16,   42.16,   51.55,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,03:00:00,   26272, 2355480,     158,10 05 16,   42.15,   51.10,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,04:00:00,   26274, 2355542,     158,10 05 16,   42.15,   51.67,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,05:00:00,   26277, 2355639,     158,10 05 16,   42.10,   51.29,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,06:00:00,   26280, 2355736,     158,10 05 16,   42.09,   50.72,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,07:00:00,   26282, 2355795,     158,10 05 16,   42.06,   51.24,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,08:00:00,   26283, 2355835,     158,10 05 16,   42.27,   53.39,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,09:00:00,   26283, 2355841,     158,10 05 16,   42.40,   56.07,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,10:00:00,   26283, 2355841,     158,10 05 16,   42.55,   68.44,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,11:00:00,   26283, 2355841,     158,10 05 16,   42.55,   69.83,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,12:00:00,   26283, 2355841,     158,10 05 16,   42.56,   70.70,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,13:00:00,   26283, 2355841,     158,10 05 16,   42.56,   70.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,14:00:00,   26283, 2355841,     158,10 05 16,   42.46,   70.88,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,15:00:00,   26283, 2355841,     158,10 05 16,   42.54,   70.70,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,16:00:00,   26285, 2355902,     158,10 05 16,   42.29,   61.44,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,17:00:00,   26287, 2355952,     158,10 05 16,   42.28,   58.05,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,18:00:00,   26288, 2356014,     158,10 05 16,   42.23,   55.45,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,19:00:00,   26290, 2356075,     158,10 05 16,   42.26,   54.03,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,20:00:00,   26293, 2356153,     158,10 05 16,   42.21,   53.37,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,21:00:00,   26295, 2356224,     158,10 05 16,   42.23,   52.79,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,22:00:00,   26298, 2356309,     158,10 05 16,   42.19,   52.12,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-20,23:00:00,   26300, 2356394,     158,10 05 16,   42.20,   51.93,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,00:00:00,   26303, 2356481,     158,10 05 16,   42.17,   51.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,01:00:00,   26306, 2356574,     158,10 05 16,   42.14,   51.20,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,02:00:00,   26309, 2356662,     158,10 05 16,   42.18,   51.10,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,03:00:00,   26311, 2356749,     158,10 05 16,   42.11,   50.96,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,04:00:00,   26314, 2356849,     158,10 05 16,   42.09,   50.85,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,05:00:00,   26317, 2356940,     158,10 05 16,   41.99,   50.91,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,06:00:00,   26320, 2357034,     158,10 05 16,   41.95,   50.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,07:00:00,   26322, 2357108,     158,10 05 16,   41.91,   51.19,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,08:00:00,   26324, 2357151,     158,10 05 16,   42.20,   53.64,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,09:00:00,   26325, 2357182,     158,10 05 16,   42.26,   56.37,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,10:00:00,   26325, 2357205,     158,10 05 16,   42.29,   59.26,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,11:00:00,   26325, 2357205,     158,10 05 16,   42.44,   71.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,12:00:00,   26325, 2357205,     158,10 05 16,   42.42,   73.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,13:00:00,   26325, 2357205,     158,10 05 16,   42.53,   74.23,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,14:00:00,   26325, 2357205,     158,10 05 16,   42.43,   74.05,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,15:00:00,   26325, 2357205,     158,10 05 16,   42.56,   72.80,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,16:00:00,   26326, 2357216,     158,10 05 16,   42.41,   68.80,   12.97,11 00 00,   83.13,  115.75,Time,       0
