Site Id=Atco Gas,Utility Id =A05657,Location = Edmonton  AB,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [14129](Psia),Hourly Min. Press-a Txdr [14129](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
2419,2019-10-14 19,218442506,50885871,62.63922882080078,62.45490646362305,35.92549514770508,118.16993713378906,2019-Oct-14 19:02:03,36.275001525878906
2420,2019-10-14 18,218442410,50885851,62.744293212890625,62.45490646362305,36.71541976928711,98.15086364746094,2019-Oct-14 18:39:11,36.95000076293945
2421,2019-10-14 17,218442314,50885831,62.669456481933594,62.33021926879883,37.57372283935547,104.36729431152344,2019-Oct-14 17:07:04,38.07500076293945
2422,2019-10-14 16,218442218,50885811,62.74336624145508,62.685546875,37.869319915771484,91.43974304199219,2019-Oct-14 16:00:04,38.29999923706055
2423,2019-10-14 16,218442123,50885791,62.717933654785156,62.51454162597656,38.14213943481445,91.43974304199219,2019-Oct-14 16:00:04,38.75
2424,2019-10-14 15,218442027,50885771,62.628597259521484,62.46095275878906,38.33545684814453,89.80490112304688,2019-Oct-14 15:00:04,38.974998474121094
2425,2019-10-14 13,218441932,50885751,62.777122497558594,62.59968185424805,38.30702209472656,71.41309356689453,2019-Oct-14 13:00:04,39.20000076293945
2426,2019-10-14 12,218441884,50885741,62.86122131347656,62.73666000366211,38.073951721191406,74.98486328125,2019-Oct-14 12:00:04,39.42499923706055
2427,2019-10-14 11,218441788,50885721,62.79685592651367,62.69399642944336,37.198585510253906,87.94043731689453,2019-Oct-14 11:00:04,38.75
2428,2019-10-14 10,218441740,50885711,62.71859359741211,62.33330535888672,35.98228454589844,110.62704467773438,2019-Oct-14 10:27:57,37.400001525878906
2429,2019-10-14 10,218441596,50885681,62.52817153930664,62.348690032958984,35.0731315612793,107.8115005493164,2019-Oct-14 10:00:04,36.275001525878906
2430,2019-10-14 08,218441500,50885661,62.46202087402344,62.32276153564453,34.58453369140625,132.1300811767578,2019-Oct-14 08:15:14,35.375
2431,2019-10-14 07,218441404,50885641,62.44143295288086,62.3184928894043,34.48793029785156,153.89598083496094,2019-Oct-14 07:00:04,35.150001525878906
2432,2019-10-14 06,218441261,50885611,62.4018669128418,62.31077575683594,34.573123931884766,215.09828186035156,2019-Oct-14 06:35:09,35.150001525878906
2433,2019-10-14 05,218441117,50885581,62.36885452270508,62.30564498901367,34.8629035949707,103.67829132080078,2019-Oct-14 05:31:04,35.375
2434,2019-10-14 04,218440973,50885551,62.51780700683594,62.352779388427734,35.425418853759766,93.55674743652344,2019-Oct-14 04:00:04,36.04999923706055
2435,2019-10-14 03,218440877,50885531,62.60801696777344,62.53373718261719,35.88002395629883,117.66183471679688,2019-Oct-14 03:08:34,36.5
2436,2019-10-14 02,218440782,50885511,62.69643783569336,62.43476867675781,36.3062629699707,145.8397216796875,2019-Oct-14 02:01:00,36.95000076293945
2437,2019-10-14 02,218440638,50885481,62.75904846191406,62.614986419677734,36.94279479980469,124.855224609375,2019-Oct-14 02:00:04,37.625
2438,2019-10-14 00,218440542,50885461,62.718849182128906,62.70620346069336,37.51118469238281,74.45216369628906,2019-Oct-14 00:15:45,38.07500076293945
2439,2019-10-13 23,218440446,50885441,62.82087326049805,62.65795135498047,38.386627197265625,68.53729248046875,2019-Oct-13 23:39:29,38.974998474121094
2440,2019-10-13 22,218440398,50885431,62.79616928100586,62.65795135498047,39.16552734375,94.02241516113281,2019-Oct-13 22:00:04,39.650001525878906
2441,2019-10-13 21,218440303,50885411,62.8675651550293,62.594913482666016,40.12651824951172,104.69519805908203,2019-Oct-13 21:00:04,40.32500076293945
2442,2019-10-13 21,218440208,50885391,62.6131706237793,62.50023651123047,41.27534484863281,104.69519805908203,2019-Oct-13 21:00:04,41.45000076293945
2443,2019-10-13 19,218440113,50885371,62.726078033447266,62.49837112426758,42.657657623291016,80.72349548339844,2019-Oct-13 19:25:29,42.57500076293945
2444,2019-10-13 18,218440019,50885351,62.58326721191406,62.42863845825195,44.296390533447266,82.45881652832031,2019-Oct-13 18:19:02,44.150001525878906
2445,2019-10-13 18,218439925,50885331,62.670074462890625,62.522029876708984,45.861541748046875,59.67813491821289,2019-Oct-13 18:00:04,45.95000076293945
2446,2019-10-13 16,218439831,50885311,62.64491653442383,62.54399490356445,47.022865295410156,0.0,2019-Oct-13 16:00:04,47.525001525878906
2447,2019-10-13 15,218439831,50885311,62.68657684326172,62.54399490356445,47.44987487792969,0.0,2019-Oct-13 15:00:04,48.650001525878906
2448,2019-10-13 14,218439784,50885301,62.91287612915039,62.904109954833984,47.210723876953125,0.0,2019-Oct-13 14:00:04,49.10000228881836
2449,2019-10-13 13,218439784,50885301,62.797271728515625,62.725547790527344,46.11199951171875,0.0,2019-Oct-13 13:00:04,48.875
2450,2019-10-13 12,218439737,50885291,62.91946029663086,62.76215744018555,44.028907775878906,0.0,2019-Oct-13 12:00:04,46.625
2451,2019-10-13 11,218439689,50885281,62.78910827636719,62.7593994140625,41.94657516479492,60.97870635986328,2019-Oct-13 11:00:04,44.82500076293945
2452,2019-10-13 10,218439689,50885281,62.757591247558594,62.61033248901367,39.671592712402344,87.57659149169922,2019-Oct-13 10:00:04,42.125
2453,2019-10-13 10,218439593,50885261,62.500301361083984,62.34160614013672,37.624855041503906,87.57659149169922,2019-Oct-13 10:00:04,39.42499923706055
2454,2019-10-13 08,218439546,50885251,62.39809036254883,62.18383026123047,36.28921127319336,117.11820983886719,2019-Oct-13 08:00:04,37.17499923706055
2455,2019-10-13 07,218439450,50885231,62.44922637939453,62.28318405151367,35.99936294555664,121.59400177001953,2019-Oct-13 07:03:37,36.724998474121094
2456,2019-10-13 06,218439307,50885201,62.48658752441406,62.27892303466797,36.16982650756836,180.8928680419922,2019-Oct-13 06:00:04,36.95000076293945
2457,2019-10-13 06,218439211,50885181,62.547271728515625,62.264930725097656,36.16982650756836,180.8928680419922,2019-Oct-13 06:00:04,37.17499923706055
2458,2019-10-13 04,218439067,50885151,62.71227264404297,62.39071273803711,35.88002395629883,85.62254333496094,2019-Oct-13 04:00:04,37.17499923706055
2459,2019-10-13 03,218439019,50885141,62.540122985839844,62.37733459472656,35.69248580932617,87.8004379272461,2019-Oct-13 03:00:04,36.724998474121094
2460,2019-10-13 02,218438923,50885121,62.799827575683594,62.70229721069336,35.86867904663086,131.3243865966797,2019-Oct-13 02:00:04,36.724998474121094
2461,2019-10-13 01,218438827,50885101,62.79231643676758,62.539981842041016,36.28350830078125,137.91639709472656,2019-Oct-13 01:31:17,36.724998474121094
2462,2019-10-13 01,218438683,50885071,62.731361389160156,62.482948303222656,37.38043212890625,136.42076110839844,2019-Oct-13 01:00:04,37.625
2463,2019-10-12 23,218438540,50885041,62.73371887207031,62.576507568359375,38.9096565246582,60.50843811035156,2019-Oct-12 23:00:04,39.20000076293945
2464,2019-10-12 22,218438492,50885031,62.85688400268555,62.576507568359375,40.13219451904297,73.13528442382812,2019-Oct-12 22:00:04,40.32500076293945
2465,2019-10-12 21,218438444,50885021,62.84857177734375,62.498775482177734,41.690582275390625,84.23731231689453,2019-Oct-12 21:13:41,41.67499923706055
2466,2019-10-12 20,218438349,50885001,62.66539001464844,62.46162414550781,43.33472442626953,81.36791229248047,2019-Oct-12 20:42:04,42.79999923706055
2467,2019-10-12 20,218438255,50884981,62.41892623901367,62.3780632019043,45.89569854736328,51.45252990722656,2019-Oct-12 20:00:04,44.82500076293945
2468,2019-10-12 18,218438208,50884971,62.40312194824219,62.32375717163086,48.52607727050781,0.0,2019-Oct-12 18:00:04,47.75
2469,2019-10-12 17,218438162,50884961,62.57048034667969,62.46853256225586,50.63351058959961,0.0,2019-Oct-12 17:00:04,51.125
2470,2019-10-12 16,218438162,50884961,62.849342346191406,62.67242431640625,51.567848205566406,0.0,2019-Oct-12 16:00:04,54.275001525878906
2471,2019-10-12 15,218438115,50884951,63.03593063354492,62.83601379394531,50.086647033691406,0.0,2019-Oct-12 15:00:04,54.275001525878906
2472,2019-10-12 14,218438115,50884951,63.16225814819336,63.08866500854492,47.279083251953125,0.0,2019-Oct-12 14:00:04,50.900001525878906
2473,2019-10-12 13,218438115,50884951,62.958900451660156,62.55912399291992,44.47848129272461,0.0,2019-Oct-12 13:00:04,48.650001525878906
2474,2019-10-12 12,218438068,50884941,63.0253791809082,62.82185363769531,40.75210952758789,0.0,2019-Oct-12 12:00:04,45.04999923706055
2475,2019-10-12 11,218438068,50884941,62.844215393066406,62.744293212890625,36.829105377197266,85.68638610839844,2019-Oct-12 11:00:04,40.54999923706055
2476,2019-10-12 10,218438020,50884931,62.873130798339844,62.73057556152344,33.720985412597656,98.57099914550781,2019-Oct-12 10:00:04,36.724998474121094
2477,2019-10-12 09,218437971,50884921,62.59712600708008,62.47018814086914,30.904035568237305,139.7948760986328,2019-Oct-12 09:08:33,32.67499923706055
2478,2019-10-12 08,218437826,50884891,62.38282012939453,62.08597946166992,28.508440017700195,230.28770446777344,2019-Oct-12 08:00:04,29.524999618530273
2479,2019-10-12 07,218437680,50884861,62.364166259765625,62.08597946166992,27.935182571411133,232.13584899902344,2019-Oct-12 07:49:09,28.17500114440918
2480,2019-10-12 06,218437485,50884821,62.403961181640625,62.22856521606445,28.1962833404541,186.56727600097656,2019-Oct-12 06:00:04,28.399999618530273
2481,2019-10-12 06,218437340,50884791,62.38579177856445,62.175514221191406,28.90006446838379,186.56727600097656,2019-Oct-12 06:00:04,29.299999237060547
2482,2019-10-12 04,218437194,50884761,62.589473724365234,62.408016204833984,29.507413864135742,161.9076690673828,2019-Oct-12 04:24:46,29.975000381469727
2483,2019-10-12 04,218437000,50884721,62.52959060668945,62.268882751464844,29.944528579711914,158.9817657470703,2019-Oct-12 04:00:04,30.649999618530273
2484,2019-10-12 02,218436855,50884691,62.44635009765625,62.268882751464844,30.25678253173828,151.52320861816406,2019-Oct-12 02:31:10,30.875
2485,2019-10-12 01,218436710,50884661,62.64030075073242,62.53403854370117,30.83589744567871,162.0933837890625,2019-Oct-12 01:13:32,31.325000762939453
2486,2019-10-12 00,218436564,50884631,62.62362289428711,62.449440002441406,31.687625885009766,207.4180145263672,2019-Oct-12 00:38:45,32.0
2487,2019-10-11 23,218436371,50884591,62.734291076660156,62.54195785522461,32.85759353637695,144.86483764648438,2019-Oct-11 23:54:35,33.125
2488,2019-10-11 22,218436226,50884561,62.778194427490234,62.61001205444336,34.624263763427734,107.92552185058594,2019-Oct-11 22:41:19,34.474998474121094
2489,2019-10-11 22,218436129,50884541,62.63470458984375,62.4105339050293,36.65859603881836,100.4738998413086,2019-Oct-11 22:00:04,36.5
2490,2019-10-11 20,218436034,50884521,62.74092102050781,62.54258346557617,38.86418914794922,92.56519317626953,2019-Oct-11 20:24:13,38.29999923706055
2491,2019-10-11 19,218435938,50884501,62.85009002685547,62.72999954223633,41.05921936035156,78.04757690429688,2019-Oct-11 19:00:04,40.32500076293945
2492,2019-10-11 19,218435843,50884481,62.79813003540039,62.32601547241211,43.57371520996094,78.04757690429688,2019-Oct-11 19:00:04,43.025001525878906
2493,2019-10-11 17,218435749,50884461,63.00629425048828,63.004520416259766,45.6736946105957,0.0,2019-Oct-11 17:00:04,46.17499923706055
2494,2019-10-11 16,218435749,50884461,62.88192367553711,62.75932693481445,46.58449172973633,0.0,2019-Oct-11 16:00:04,49.10000228881836
2495,2019-10-11 15,218435749,50884461,62.93064880371094,62.75932693481445,45.195556640625,0.0,2019-Oct-11 15:00:04,49.32500076293945
2496,2019-10-11 14,218435702,50884451,63.19023132324219,62.91889572143555,42.44719696044922,0.0,2019-Oct-11 14:00:04,45.724998474121094
2497,2019-10-11 13,218435654,50884441,63.112770080566406,62.91889572143555,39.842193603515625,0.0,2019-Oct-11 13:00:04,44.150001525878906
2498,2019-10-11 12,218435654,50884441,63.23868942260742,62.97025680541992,36.38013458251953,0.0,2019-Oct-11 12:00:04,41.0
2499,2019-10-11 11,218435605,50884431,62.98456573486328,62.97025680541992,32.40322494506836,60.5306510925293,2019-Oct-11 11:00:04,36.275001525878906
2500,2019-10-11 10,218435605,50884431,62.911434173583984,62.60264587402344,29.12144660949707,89.51998138427734,2019-Oct-11 10:00:04,32.224998474121094
2501,2019-10-11 09,218435507,50884411,62.9014892578125,62.83943557739258,26.147823333740234,92.77560424804688,2019-Oct-11 09:29:04,27.950000762939453
2502,2019-10-11 08,218435458,50884401,62.66376876831055,62.44472122192383,24.275854110717773,187.0061798095703,2019-Oct-11 08:03:45,24.80000114440918
2503,2019-10-11 07,218435311,50884371,62.414527893066406,62.201080322265625,24.043331146240234,185.7183380126953,2019-Oct-11 07:00:04,23.900001525878906
2504,2019-10-11 06,218435164,50884341,62.37448501586914,62.24295425415039,24.689908981323242,227.45457458496094,2019-Oct-11 06:00:43,24.350000381469727
2505,2019-10-11 05,218434919,50884291,62.41468048095703,62.29988479614258,25.05293846130371,209.07513427734375,2019-Oct-11 05:12:02,25.024999618530273
2506,2019-10-11 04,218434772,50884261,62.44251251220703,62.29988479614258,25.60883331298828,291.070068359375,2019-Oct-11 04:17:37,25.475000381469727
2507,2019-10-11 03,218434528,50884211,62.640193939208984,62.41996383666992,25.841447830200195,155.993896484375,2019-Oct-11 03:00:04,26.149999618530273
2508,2019-10-11 02,218434381,50884181,62.56463623046875,62.416507720947266,26.578996658325195,211.08750915527344,2019-Oct-11 02:00:04,26.825000762939453
2509,2019-10-11 01,218434234,50884151,62.76203155517578,62.57837677001953,27.259902954101562,211.72341918945312,2019-Oct-11 01:54:00,27.5
2510,2019-10-11 00,218434038,50884111,62.6785888671875,62.40203857421875,28.0032901763916,191.55393981933594,2019-Oct-11 00:12:49,28.17500114440918
2511,2019-10-10 23,218433892,50884081,62.69565963745117,62.327152252197266,28.95111846923828,220.18222045898438,2019-Oct-10 23:25:37,29.075000762939453
2512,2019-10-10 23,218433697,50884041,62.928627014160156,62.6153678894043,29.910463333129883,131.1334228515625,2019-Oct-10 23:00:04,30.200000762939453
2513,2019-10-10 21,218433551,50884011,62.70040512084961,62.52097702026367,31.352624893188477,127.47308349609375,2019-Oct-10 21:49:55,31.325000762939453
2514,2019-10-10 20,218433406,50883981,62.683074951171875,62.46635437011719,33.022300720214844,119.6956787109375,2019-Oct-10 20:37:41,32.67499923706055
2515,2019-10-10 19,218433309,50883961,62.8443603515625,62.72990798950195,35.0617561340332,103.60759735107422,2019-Oct-10 19:00:04,34.474998474121094
2516,2019-10-10 18,218433213,50883941,62.83984375,62.72990798950195,37.460025787353516,104.07809448242188,2019-Oct-10 18:52:17,36.95000076293945
2517,2019-10-10 18,218433117,50883921,62.95170593261719,62.62104797363281,39.52373123168945,58.316768646240234,2019-Oct-10 18:00:04,40.099998474121094
2518,2019-10-10 16,218433022,50883901,63.134037017822266,63.071807861328125,40.29142761230469,0.0,2019-Oct-10 16:00:04,43.025001525878906
2519,2019-10-10 15,218433022,50883901,63.2178955078125,63.071807861328125,39.256492614746094,0.0,2019-Oct-10 15:00:04,43.025001525878906
2520,2019-10-10 14,218433022,50883901,63.180145263671875,62.99614715576172,36.69269943237305,52.44757843017578,2019-Oct-10 14:00:04,39.42499923706055
2521,2019-10-10 13,218432973,50883891,62.97651290893555,62.87557601928711,34.44813919067383,77.48145294189453,2019-Oct-10 13:00:04,37.625
2522,2019-10-10 12,218432925,50883881,62.83821105957031,62.61202621459961,31.256078720092773,149.81680297851562,2019-Oct-10 12:00:04,34.70000076293945
2523,2019-10-10 11,218432827,50883861,62.82462692260742,62.61202621459961,27.390399932861328,150.4114532470703,2019-Oct-10 11:45:13,30.200000762939453
2524,2019-10-10 10,218432729,50883841,62.90635681152344,62.6373176574707,23.895891189575195,157.08926391601562,2019-Oct-10 10:00:04,26.375
2525,2019-10-10 10,218432630,50883821,62.63369369506836,62.53789520263672,20.930545806884766,157.08926391601562,2019-Oct-10 10:00:04,22.55000114440918
2526,2019-10-10 08,218432481,50883791,62.38164138793945,62.182003021240234,18.601322174072266,167.20556640625,2019-Oct-10 08:00:04,19.400001525878906
2527,2019-10-10 07,218432332,50883761,62.12661361694336,61.972412109375,18.01771354675293,179.04083251953125,2019-Oct-10 07:43:25,18.275001525878906
2528,2019-10-10 06,218432184,50883731,62.20259094238281,62.0511360168457,18.391637802124023,179.24191284179688,2019-Oct-10 06:14:05,18.725000381469727
2529,2019-10-10 06,218432085,50883711,62.408294677734375,62.337890625,18.765594482421875,153.10609436035156,2019-Oct-10 06:00:04,19.17500114440918
2530,2019-10-10 04,218431936,50883681,62.498687744140625,62.374549865722656,19.434261322021484,135.35720825195312,2019-Oct-10 04:34:45,19.625
2531,2019-10-10 03,218431788,50883651,62.66395950317383,62.49312210083008,20.018007278442383,149.24839782714844,2019-Oct-10 03:27:43,20.30000114440918
2532,2019-10-10 02,218431639,50883621,62.661441802978516,62.45180892944336,20.6697998046875,158.79600524902344,2019-Oct-10 02:00:04,20.975000381469727
2533,2019-10-10 02,218431540,50883601,62.54224395751953,62.26054382324219,21.503093719482422,158.79600524902344,2019-Oct-10 02:00:04,21.650001525878906
2534,2019-10-10 00,218431392,50883571,62.555206298828125,62.379791259765625,22.376184463500977,194.59751892089844,2019-Oct-10 00:35:20,22.55000114440918
2535,2019-10-09 23,218431244,50883541,62.53291320800781,62.379791259765625,23.34012222290039,123.20738220214844,2019-Oct-09 23:21:22,23.67500114440918
2536,2019-10-09 22,218431146,50883521,62.707000732421875,62.598392486572266,24.587810516357422,108.77745819091797,2019-Oct-09 22:18:34,24.80000114440918
2537,2019-10-09 21,218431047,50883501,62.7331657409668,62.65308380126953,26.017318725585938,94.98619842529297,2019-Oct-09 21:53:00,26.149999618530273
2538,2019-10-09 21,218430949,50883481,62.55940246582031,62.29429626464844,27.691186904907227,60.79632568359375,2019-Oct-09 21:00:04,27.5
2539,2019-10-09 20,218430901,50883471,62.63333511352539,62.408870697021484,29.530107498168945,57.98746871948242,2019-Oct-09 20:00:04,29.075000762939453
2540,2019-10-09 18,218430803,50883451,62.69633483886719,62.64109420776367,31.261775970458984,72.8481216430664,2019-Oct-09 18:00:04,31.100000381469727
2541,2019-10-09 17,218430755,50883441,62.76209259033203,62.685604095458984,32.579288482666016,84.3912353515625,2019-Oct-09 17:00:04,33.125
2542,2019-10-09 16,218430707,50883431,62.71337890625,62.5328369140625,32.874637603759766,115.58663177490234,2019-Oct-09 16:15:52,33.79999923706055
2543,2019-10-09 15,218430610,50883411,62.71260070800781,62.47957992553711,32.52246856689453,109.03815460205078,2019-Oct-09 15:52:15,33.57500076293945
2544,2019-10-09 14,218430513,50883391,62.84618377685547,62.744808197021484,31.82395362854004,80.30537414550781,2019-Oct-09 14:23:23,33.349998474121094
2545,2019-10-09 13,218430465,50883381,62.79716110229492,62.70298767089844,30.989212036132812,58.83356475830078,2019-Oct-09 13:49:07,32.45000076293945
2546,2019-10-09 12,218430367,50883361,62.766204833984375,62.66352081298828,29.921831130981445,57.87644958496094,2019-Oct-09 12:00:04,31.549999237060547
2547,2019-10-09 11,218430319,50883351,62.963783264160156,62.932106018066406,28.758167266845703,86.08297729492188,2019-Oct-09 11:00:04,30.424999237060547
2548,2019-10-09 10,218430269,50883341,62.85234451293945,62.74986267089844,27.52093505859375,86.16957092285156,2019-Oct-09 10:34:39,29.075000762939453
2549,2019-10-09 09,218430171,50883321,62.75530242919922,62.64857864379883,25.954898834228516,95.882568359375,2019-Oct-09 09:00:04,27.274999618530273
2550,2019-10-09 08,218430122,50883311,62.46611022949219,62.277652740478516,25.268484115600586,142.72413635253906,2019-Oct-09 08:10:45,25.92500114440918
2551,2019-10-09 07,218430024,50883291,62.29286575317383,62.193050384521484,25.098331451416016,147.17584228515625,2019-Oct-09 07:00:04,25.700000762939453
2552,2019-10-09 06,218429927,50883271,62.44092559814453,62.193050384521484,25.217426300048828,147.33932495117188,2019-Oct-09 06:53:55,25.700000762939453
2553,2019-10-09 05,218429780,50883241,62.41579818725586,62.230072021484375,25.370595932006836,119.57568359375,2019-Oct-09 05:14:07,25.92500114440918
2554,2019-10-09 04,218429682,50883221,62.550540924072266,62.381011962890625,25.591814041137695,119.9699935913086,2019-Oct-09 04:00:04,26.149999618530273
2555,2019-10-09 04,218429585,50883201,62.87650680541992,62.39888381958008,25.79605484008789,119.9699935913086,2019-Oct-09 04:00:04,26.375
2556,2019-10-09 02,218429437,50883171,62.93482208251953,62.611087799072266,26.028642654418945,160.60311889648438,2019-Oct-09 02:00:04,26.375
2557,2019-10-09 01,218429339,50883151,62.984901428222656,62.79950714111328,26.550647735595703,187.80642700195312,2019-Oct-09 01:06:29,27.05000114440918
2558,2019-10-09 01,218429192,50883121,62.85077667236328,62.696163177490234,26.737863540649414,88.51323699951172,2019-Oct-09 01:00:04,27.274999618530273
2559,2019-10-08 23,218429094,50883101,62.903499603271484,62.64890670776367,26.942142486572266,77.50891876220703,2019-Oct-08 23:00:04,27.5
2560,2019-10-08 22,218428996,50883081,62.86269760131836,62.696533203125,27.407426834106445,100.30260467529297,2019-Oct-08 22:24:23,27.950000762939453
2561,2019-10-08 21,218428947,50883071,62.734153747558594,62.538326263427734,27.85008430480957,134.23806762695312,2019-Oct-08 21:00:04,28.399999618530273
2562,2019-10-08 20,218428849,50883051,62.5975227355957,62.49270248413086,28.287080764770508,134.3877410888672,2019-Oct-08 20:57:32,28.625
2563,2019-10-08 20,218428703,50883021,62.66511917114258,62.45377731323242,28.71274757385254,115.75084686279297,2019-Oct-08 20:00:04,29.075000762939453
2564,2019-10-08 18,218428605,50883001,62.55012512207031,62.32630920410156,29.39389419555664,94.31488800048828,2019-Oct-08 18:12:00,29.75
2565,2019-10-08 17,218428508,50882981,62.694664001464844,62.51707458496094,30.114852905273438,141.7820587158203,2019-Oct-08 17:00:04,30.649999618530273
2566,2019-10-08 17,218428460,50882971,62.727081298828125,62.40203857421875,30.461179733276367,141.7820587158203,2019-Oct-08 17:00:04,31.100000381469727
2567,2019-10-08 15,218428363,50882951,62.57246780395508,62.44038772583008,30.387380599975586,187.16549682617188,2019-Oct-08 15:29:59,31.100000381469727
2568,2019-10-08 14,218428218,50882921,62.50899887084961,62.22761154174805,30.239748001098633,116.58990478515625,2019-Oct-08 14:00:04,31.100000381469727
2569,2019-10-08 13,218428120,50882901,62.39030456542969,62.22761154174805,29.921831130981445,116.78292083740234,2019-Oct-08 13:47:13,30.875
2570,2019-10-08 12,218428024,50882881,62.554649353027344,62.47300338745117,29.71744728088379,81.41141510009766,2019-Oct-08 12:09:03,30.649999618530273
2571,2019-10-08 11,218427926,50882861,62.587745666503906,62.541072845458984,29.586902618408203,169.4122772216797,2019-Oct-08 11:00:04,30.649999618530273
2572,2019-10-08 11,218427878,50882851,62.500972747802734,62.25712203979492,29.552837371826172,169.4122772216797,2019-Oct-08 11:00:04,30.649999618530273
2573,2019-10-08 09,218427732,50882821,62.355079650878906,62.151119232177734,29.16683578491211,131.78561401367188,2019-Oct-08 09:32:58,29.75
2574,2019-10-08 09,218427635,50882801,62.212066650390625,62.14302062988281,29.34847068786621,117.80203247070312,2019-Oct-08 09:00:04,29.975000381469727
2575,2019-10-08 07,218427539,50882781,62.17694091796875,62.105159759521484,29.99565887451172,109.68243408203125,2019-Oct-08 07:23:21,30.424999237060547
2576,2019-10-08 06,218427442,50882761,62.30251693725586,62.10677719116211,30.693950653076172,98.80253601074219,2019-Oct-08 06:00:19,31.100000381469727
2577,2019-10-08 05,218427298,50882731,62.47368240356445,62.1859130859375,31.653583526611328,128.2599334716797,2019-Oct-08 05:00:48,32.0
2578,2019-10-08 04,218427202,50882711,62.47318649291992,62.142333984375,32.64177703857422,98.82762145996094,2019-Oct-08 04:00:04,32.900001525878906
2579,2019-10-08 03,218427106,50882691,62.756526947021484,62.59134292602539,33.78912353515625,145.1929168701172,2019-Oct-08 03:12:52,34.25
2580,2019-10-08 03,218427009,50882671,62.698238372802734,62.42627716064453,35.1981315612793,94.33839416503906,2019-Oct-08 03:00:04,35.375
2581,2019-10-08 02,218426913,50882651,62.945308685302734,62.77015686035156,36.74388122558594,55.547733306884766,2019-Oct-08 02:00:04,36.724998474121094
2582,2019-10-08 00,218426817,50882631,62.60786056518555,62.25267028808594,38.66521072387695,61.90410614013672,2019-Oct-08 00:07:12,38.29999923706055
2583,2019-10-07 23,218426770,50882621,62.791351318359375,62.610538482666016,40.89997100830078,0.0,2019-Oct-07 23:00:04,39.875
2584,2019-10-07 22,218426723,50882611,62.81243133544922,62.66754913330078,43.818359375,0.0,2019-Oct-07 22:00:04,42.57500076293945
2585,2019-10-07 21,218426675,50882601,62.60346603393555,62.354854583740234,46.78945541381836,0.0,2019-Oct-07 21:00:04,44.82500076293945
2586,2019-10-07 20,218426628,50882591,62.41901779174805,62.354854583740234,50.30881881713867,0.0,2019-Oct-07 20:00:04,47.974998474121094
2587,2019-10-07 19,218426628,50882591,62.40195846557617,62.282196044921875,54.360382080078125,0.0,2019-Oct-07 19:00:04,51.57500076293945
2588,2019-10-07 18,218426583,50882581,62.31637191772461,62.19224548339844,58.92230987548828,0.0,2019-Oct-07 18:00:04,56.75
2589,2019-10-07 17,218426583,50882581,62.17809295654297,62.15612030029297,62.591522216796875,0.0,2019-Oct-07 17:00:04,62.82500076293945
2590,2019-10-07 16,218426538,50882571,62.32376480102539,62.18590545654297,63.1909065246582,0.0,2019-Oct-07 16:00:04,65.5250015258789
2591,2019-10-07 15,218426538,50882571,62.82712936401367,62.46162414550781,61.74678421020508,0.0,2019-Oct-07 15:00:04,65.30000305175781
2592,2019-10-07 14,218426538,50882571,63.12792205810547,62.942928314208984,58.65990447998047,0.0,2019-Oct-07 14:00:04,63.04999923706055
2593,2019-10-07 13,218426491,50882561,63.210594177246094,62.942928314208984,54.67957305908203,49.68100357055664,2019-Oct-07 13:00:04,59.45000076293945
2594,2019-10-07 12,218426491,50882561,63.20302963256836,62.945674896240234,49.91579055786133,49.7507438659668,2019-Oct-07 12:23:59,54.5
2595,2019-10-07 11,218426444,50882551,62.818092346191406,62.60245895385742,45.40617752075195,66.71531677246094,2019-Oct-07 11:00:04,48.20000076293945
2596,2019-10-07 11,218426397,50882541,62.61571502685547,62.46185302734375,43.072994232177734,66.71531677246094,2019-Oct-07 11:00:04,45.724998474121094
2597,2019-10-07 09,218426350,50882531,62.388267517089844,62.202693939208984,40.9340934753418,51.13523864746094,2019-Oct-07 09:00:04,43.70000076293945
2598,2019-10-07 08,218426302,50882521,62.22530746459961,62.19999313354492,38.63109588623047,59.0456657409668,2019-Oct-07 08:00:04,40.54999923706055
2599,2019-10-07 07,218426207,50882501,62.11945724487305,61.8921012878418,37.442970275878906,95.47533416748047,2019-Oct-07 07:14:41,38.75
2600,2019-10-07 06,218426160,50882491,62.02537536621094,61.8921012878418,37.16444778442383,128.52476501464844,2019-Oct-07 06:00:04,37.849998474121094
2601,2019-10-07 06,218426065,50882471,62.142494201660156,61.99437713623047,37.69307327270508,128.52476501464844,2019-Oct-07 06:00:04,38.07500076293945
2602,2019-10-07 05,218425970,50882451,62.46348190307617,62.32088088989258,38.61971664428711,61.509952545166016,2019-Oct-07 05:00:04,38.974998474121094
2603,2019-10-07 04,218425875,50882431,62.59303283691406,62.46760940551758,39.62041473388672,52.46036911010742,2019-Oct-07 04:00:04,39.875
2604,2019-10-07 02,218425828,50882421,62.67251205444336,62.58517837524414,40.82603454589844,51.731285095214844,2019-Oct-07 02:00:04,40.775001525878906
2605,2019-10-07 02,218425780,50882411,62.645687103271484,62.62453079223633,42.293556213378906,51.731285095214844,2019-Oct-07 02:00:04,42.349998474121094
