Site Id=Customer Name,Utility Id =A06115,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [12504](Psia),Hourly Min. Press-a Txdr [12504](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
2397,2019-10-20 17,446068,8021620,93.10646057128906,92.87013244628906,40.18415069580078,119.80988311767578,2019-Oct-20 17:00:04,41.0
2398,2019-10-20 16,445927,8021600,93.59538269042969,93.39781951904297,43.133758544921875,229.29261779785156,2019-Oct-20 16:26:44,43.70000076293945
2399,2019-10-20 15,445785,8021580,93.72554779052734,93.6048583984375,44.51959991455078,97.91509246826172,2019-Oct-20 15:00:04,45.04999923706055
2400,2019-10-20 14,445714,8021570,93.58403778076172,93.46540069580078,44.386741638183594,116.98929595947266,2019-Oct-20 14:00:04,44.82500076293945
2401,2019-10-20 13,445572,8021550,93.33906555175781,93.25464630126953,43.462867736816406,162.5409393310547,2019-Oct-20 13:00:04,43.70000076293945
2402,2019-10-20 12,445501,8021540,93.11043548583984,92.7734146118164,43.306976318359375,193.4012451171875,2019-Oct-20 12:27:21,43.025001525878906
2403,2019-10-20 11,445289,8021510,92.5723648071289,92.31412506103516,43.51481628417969,164.94960021972656,2019-Oct-20 11:00:04,42.349998474121094
2404,2019-10-20 10,445148,8021490,92.41267395019531,92.31412506103516,41.003623962402344,200.7252960205078,2019-Oct-20 10:00:04,40.54999923706055
2405,2019-10-20 09,444936,8021460,92.28346252441406,92.10945129394531,38.02622985839844,247.19407653808594,2019-Oct-20 09:00:04,37.625
2406,2019-10-20 08,444724,8021430,91.81819152832031,91.37589263916016,37.316734313964844,339.846435546875,2019-Oct-20 08:00:04,36.04999923706055
2407,2019-10-20 08,444512,8021400,91.79381561279297,91.73143005371094,36.486183166503906,339.846435546875,2019-Oct-20 08:00:04,34.70000076293945
2408,2019-10-20 06,444230,8021360,91.8030014038086,91.63640594482422,35.88641357421875,235.8256378173828,2019-Oct-20 06:17:09,34.25
2409,2019-10-20 05,443947,8021320,91.90668487548828,91.85888671875,35.64424133300781,242.11996459960938,2019-Oct-20 05:00:04,34.474998474121094
2410,2019-10-20 04,443734,8021290,91.93266296386719,91.89012908935547,35.71918487548828,242.22927856445312,2019-Oct-20 04:49:21,34.025001525878906
2411,2019-10-20 03,443522,8021260,91.97420501708984,91.75774383544922,34.88885498046875,247.75074768066406,2019-Oct-20 03:00:04,34.025001525878906
2412,2019-10-20 03,443309,8021230,92.03236389160156,91.96790313720703,35.28092956542969,247.75074768066406,2019-Oct-20 03:00:04,34.474998474121094
2413,2019-10-20 01,443025,8021190,92.05961608886719,92.04524993896484,35.32707214355469,157.4371337890625,2019-Oct-20 01:00:04,35.150001525878906
2414,2019-10-20 00,442954,8021180,92.16170501708984,92.01460266113281,35.874900817871094,165.49879455566406,2019-Oct-20 00:25:57,35.599998474121094
2415,2019-10-19 23,442742,8021150,92.156982421875,92.03837585449219,36.872596740722656,157.2657012939453,2019-Oct-19 23:07:23,36.5
2416,2019-10-19 22,442600,8021130,92.02378845214844,91.89855194091797,37.414794921875,160.8583984375,2019-Oct-19 22:00:04,37.625
2417,2019-10-19 21,442459,8021110,92.15225982666016,91.89855194091797,37.991615295410156,160.89523315429688,2019-Oct-19 21:47:41,38.07500076293945
2418,2019-10-19 21,442318,8021090,92.26551818847656,92.02432250976562,38.99547576904297,143.29676818847656,2019-Oct-19 21:00:04,39.20000076293945
2419,2019-10-19 19,442177,8021070,92.25385284423828,92.1593246459961,40.201446533203125,154.96231079101562,2019-Oct-19 19:00:04,40.54999923706055
2420,2019-10-19 18,442036,8021050,92.55448913574219,92.20808410644531,40.853614807128906,155.40626525878906,2019-Oct-19 18:47:18,41.45000076293945
2421,2019-10-19 18,441895,8021030,92.99320983886719,92.83451080322266,42.66032409667969,97.3201675415039,2019-Oct-19 18:00:04,43.25
2422,2019-10-19 16,441755,8021010,93.35626220703125,93.1624984741211,45.85954284667969,0.0,2019-Oct-19 16:00:04,46.400001525878906
2423,2019-10-19 15,441684,8021000,93.69043731689453,93.57318878173828,47.841148376464844,105.35609436035156,2019-Oct-19 15:00:04,48.20000076293945
2424,2019-10-19 14,441684,8021000,93.67023468017578,93.52204132080078,48.725303649902344,117.58914184570312,2019-Oct-19 14:00:04,49.10000228881836
2425,2019-10-19 13,441544,8020980,93.53370666503906,93.45665740966797,48.424766540527344,123.58779907226562,2019-Oct-19 13:10:59,48.650001525878906
2426,2019-10-19 12,441403,8020960,93.43490600585938,93.37876892089844,47.42510986328125,109.39629364013672,2019-Oct-19 12:00:04,47.75
2427,2019-10-19 11,441333,8020950,93.01612854003906,92.70745849609375,43.17992401123047,127.33308410644531,2019-Oct-19 11:10:22,44.375
2428,2019-10-19 10,441191,8020930,92.42967224121094,92.11741638183594,40.84783935546875,194.26730346679688,2019-Oct-19 10:00:04,41.45000076293945
2429,2019-10-19 09,441050,8020910,92.04407501220703,91.92428588867188,38.787757873535156,341.1616516113281,2019-Oct-19 09:00:04,38.525001525878906
2430,2019-10-19 09,440839,8020880,91.83065795898438,91.6809310913086,38.38390350341797,341.1616516113281,2019-Oct-19 09:00:04,36.95000076293945
2431,2019-10-19 07,440557,8020840,91.51824951171875,91.35543060302734,36.786094665527344,267.11016845703125,2019-Oct-19 07:54:59,35.375
2432,2019-10-19 06,440275,8020800,91.51705169677734,91.35406494140625,34.45069885253906,230.5454559326172,2019-Oct-19 06:00:04,33.125
2433,2019-10-19 05,440063,8020770,91.5954818725586,91.35406494140625,36.405433654785156,231.14932250976562,2019-Oct-19 05:53:42,35.150001525878906
2434,2019-10-19 04,439852,8020740,91.9272689819336,91.75689697265625,38.580055236816406,233.2127227783203,2019-Oct-19 04:40:54,37.400001525878906
2435,2019-10-19 03,439570,8020700,91.97968292236328,91.91613006591797,38.16468811035156,230.1438446044922,2019-Oct-19 03:44:58,37.17499923706055
2436,2019-10-19 02,439358,8020670,91.94336700439453,91.88426208496094,36.34199523925781,223.16859436035156,2019-Oct-19 02:12:00,35.150001525878906
2437,2019-10-19 01,439145,8020640,91.96987915039062,91.80152893066406,36.06519317626953,225.07882690429688,2019-Oct-19 01:32:48,35.375
2438,2019-10-19 00,438933,8020610,91.96381378173828,91.8671646118164,35.54621124267578,207.62100219726562,2019-Oct-19 00:00:04,35.150001525878906
2439,2019-10-19 00,438720,8020580,92.0047836303711,91.8906021118164,36.2093505859375,207.62100219726562,2019-Oct-19 00:00:04,36.275001525878906
2440,2019-10-18 22,438508,8020550,92.2882308959961,92.02867126464844,38.11274719238281,147.33392333984375,2019-Oct-18 22:40:37,38.29999923706055
2441,2019-10-18 22,438367,8020530,92.46372985839844,92.1401138305664,38.48197937011719,118.40353393554688,2019-Oct-18 22:00:04,39.42499923706055
2442,2019-10-18 21,438225,8020510,92.45298767089844,92.25917053222656,39.79749298095703,103.84831237792969,2019-Oct-18 21:00:04,40.775001525878906
2443,2019-10-18 20,438155,8020500,92.59066009521484,92.30827331542969,42.533348083496094,89.41035461425781,2019-Oct-18 20:00:04,43.70000076293945
2444,2019-10-18 19,438015,8020480,93.09822082519531,92.85337829589844,46.570091247558594,83.95575714111328,2019-Oct-18 19:00:04,47.974998474121094
2445,2019-10-18 17,437945,8020470,93.48294067382812,93.30101013183594,49.81761932373047,102.5246810913086,2019-Oct-18 17:00:04,50.900001525878906
2446,2019-10-18 16,437875,8020460,93.60818481445312,93.38041687011719,52.442352294921875,179.41830444335938,2019-Oct-18 16:00:04,53.375
2447,2019-10-18 15,437805,8020450,93.4898910522461,93.38041687011719,53.5643310546875,210.25030517578125,2019-Oct-18 15:10:55,54.724998474121094
2448,2019-10-18 14,437597,8020420,93.14369201660156,92.9510498046875,54.49555969238281,213.95379638671875,2019-Oct-18 14:10:07,55.625
2449,2019-10-18 13,437391,8020390,93.16487884521484,93.0484619140625,54.49555969238281,184.18524169921875,2019-Oct-18 13:04:02,55.625
2450,2019-10-18 12,437184,8020360,93.23550415039062,93.0877685546875,55.357566833496094,160.15267944335938,2019-Oct-18 12:42:53,55.849998474121094
2451,2019-10-18 11,437045,8020340,92.73827362060547,92.19097900390625,53.506500244140625,207.17111206054688,2019-Oct-18 11:00:04,53.82500076293945
2452,2019-10-18 10,436838,8020310,91.99432373046875,91.82569122314453,48.36698913574219,224.9371795654297,2019-Oct-18 10:41:16,48.20000076293945
2453,2019-10-18 09,436629,8020280,91.69805145263672,91.46794128417969,44.14422607421875,215.43887329101562,2019-Oct-18 09:00:04,43.92499923706055
2454,2019-10-18 08,436490,8020260,91.37651824951172,91.1589584350586,41.37303161621094,321.92333984375,2019-Oct-18 08:00:04,40.54999923706055
2455,2019-10-18 08,436211,8020220,91.10665130615234,90.9485855102539,38.620445251464844,321.92333984375,2019-Oct-18 08:00:04,37.400001525878906
2456,2019-10-18 06,436001,8020190,91.16509246826172,91.0284652709961,36.95336151123047,250.0181884765625,2019-Oct-18 06:59:50,35.375
2457,2019-10-18 05,435721,8020150,91.17015075683594,91.0284652709961,35.61540985107422,214.9525909423828,2019-Oct-18 05:00:04,34.92499923706055
2458,2019-10-18 04,435580,8020130,91.44330596923828,91.3064956665039,36.35350799560547,221.689208984375,2019-Oct-18 04:22:45,35.599998474121094
2459,2019-10-18 03,435299,8020090,91.56632232666016,91.40252685546875,36.72265625,208.4529571533203,2019-Oct-18 03:44:22,36.724998474121094
2460,2019-10-18 02,435088,8020060,91.84056091308594,91.63996124267578,36.78031921386719,186.94422912597656,2019-Oct-18 02:45:22,36.724998474121094
2461,2019-10-18 02,434876,8020030,91.94965362548828,91.73279571533203,37.801231384277344,171.4251708984375,2019-Oct-18 02:00:04,37.625
2462,2019-10-18 00,434735,8020010,92.20780181884766,91.90379333496094,38.81660461425781,128.1558837890625,2019-Oct-18 00:50:35,39.20000076293945
2463,2019-10-17 23,434594,8019990,92.55179595947266,92.45377349853516,39.91291809082031,101.29729461669922,2019-Oct-17 23:43:43,40.32500076293945
2464,2019-10-17 22,434453,8019970,92.84266662597656,92.67288970947266,41.713592529296875,82.96400451660156,2019-Oct-17 22:21:02,42.349998474121094
2465,2019-10-17 21,434383,8019960,92.80296325683594,92.63343811035156,42.70073699951172,0.0,2019-Oct-17 21:00:04,43.70000076293945
2466,2019-10-17 20,434312,8019950,92.83101654052734,92.63343811035156,42.417869567871094,0.0,2019-Oct-17 20:00:04,43.70000076293945
2467,2019-10-17 19,434242,8019940,93.09044647216797,93.0107650756836,43.48595428466797,0.0,2019-Oct-17 19:00:04,44.375
2468,2019-10-17 18,434171,8019930,93.21599578857422,93.1189956665039,46.627845764160156,0.0,2019-Oct-17 18:00:04,47.29999923706055
2469,2019-10-17 17,434101,8019920,93.46483612060547,93.1189956665039,50.649993896484375,0.0,2019-Oct-17 17:00:04,51.79999923706055
2470,2019-10-17 16,434031,8019910,93.8194580078125,93.79524230957031,54.36830139160156,0.0,2019-Oct-17 16:00:04,54.724998474121094
2471,2019-10-17 15,433962,8019900,93.6310043334961,93.45573425292969,55.51952362060547,0.0,2019-Oct-17 15:00:04,56.07500076293945
2472,2019-10-17 14,433962,8019900,93.2445068359375,93.10440826416016,55.473228454589844,0.0,2019-Oct-17 14:00:04,55.849998474121094
2473,2019-10-17 13,433893,8019890,93.13278198242188,93.11029815673828,54.85424041748047,87.92324829101562,2019-Oct-17 13:00:04,55.17499923706055
2474,2019-10-17 12,433824,8019880,92.87277221679688,92.67487335205078,53.39081573486328,212.74282836914062,2019-Oct-17 12:00:04,53.60000228881836
2475,2019-10-17 12,433755,8019870,92.24850463867188,91.56047821044922,51.470970153808594,212.74282836914062,2019-Oct-17 12:00:04,51.57500076293945
2476,2019-10-17 10,433548,8019840,91.76092529296875,91.54068756103516,50.88123321533203,195.6598663330078,2019-Oct-17 10:00:04,50.900001525878906
2477,2019-10-17 09,433411,8019820,91.93138885498047,91.78630828857422,49.19915771484375,208.75076293945312,2019-Oct-17 09:17:35,49.54999923706055
2478,2019-10-17 08,433204,8019790,91.74609375,91.57322692871094,46.090599060058594,323.9222717285156,2019-Oct-17 08:00:04,46.625
2479,2019-10-17 08,432996,8019760,91.49191284179688,91.08644104003906,44.681297302246094,323.9222717285156,2019-Oct-17 08:00:04,44.82500076293945
2480,2019-10-17 06,432719,8019720,91.58116912841797,91.08644104003906,44.72173309326172,225.057861328125,2019-Oct-17 06:48:36,45.04999923706055
2481,2019-10-17 05,432512,8019690,91.76835632324219,91.59516906738281,45.726722717285156,178.1782684326172,2019-Oct-17 05:12:07,46.17499923706055
2482,2019-10-17 04,432373,8019670,92.02511596679688,91.81753540039062,46.333229064941406,163.1702117919922,2019-Oct-17 04:24:02,46.849998474121094
2483,2019-10-17 04,432235,8019650,92.35883331298828,92.22359466552734,46.090599060058594,154.4523162841797,2019-Oct-17 04:00:00,46.625
2484,2019-10-17 02,432026,8019620,92.5152587890625,92.33014678955078,45.65161895751953,154.2064666748047,2019-Oct-17 02:13:52,46.17499923706055
2485,2019-10-17 01,431886,8019600,92.67903900146484,92.47128295898438,45.871070861816406,136.5492401123047,2019-Oct-17 01:18:28,46.400001525878906
2486,2019-10-17 00,431747,8019580,92.93696594238281,92.75272369384766,46.91670227050781,134.07867431640625,2019-Oct-17 00:00:04,47.525001525878906
2487,2019-10-17 00,431607,8019560,93.07722473144531,92.95912170410156,48.262962341308594,134.07867431640625,2019-Oct-17 00:00:04,48.875
2488,2019-10-16 23,431468,8019540,93.09745025634766,93.0237808227539,49.58641815185547,108.46212768554688,2019-Oct-16 23:00:04,50.22500228881836
2489,2019-10-16 21,431329,8019520,93.12205505371094,93.04861450195312,51.106727600097656,78.40039825439453,2019-Oct-16 21:00:04,51.57500076293945
2490,2019-10-16 20,431259,8019510,93.31869506835938,93.04861450195312,52.3961181640625,115.82244873046875,2019-Oct-16 20:00:04,53.150001525878906
2491,2019-10-16 20,431190,8019500,93.39253234863281,93.22483825683594,52.147483825683594,115.82244873046875,2019-Oct-16 20:00:04,52.92499923706055
2492,2019-10-16 18,431120,8019490,93.43557739257812,93.34965515136719,51.72535705566406,96.55570220947266,2019-Oct-16 18:16:40,52.70000076293945
2493,2019-10-16 17,430981,8019470,93.75872802734375,93.54962921142578,53.22887420654297,77.3241958618164,2019-Oct-16 17:00:04,54.275001525878906
2494,2019-10-16 17,430912,8019460,94.02130126953125,93.9384536743164,55.982391357421875,77.3241958618164,2019-Oct-16 17:00:04,57.20000076293945
2495,2019-10-16 15,430842,8019450,93.80980682373047,93.545166015625,57.44645690917969,0.0,2019-Oct-16 15:00:04,58.099998474121094
2496,2019-10-16 14,430773,8019440,93.63169860839844,93.44277954101562,59.40294647216797,81.15140533447266,2019-Oct-16 14:00:04,60.125
2497,2019-10-16 13,430705,8019430,93.56843566894531,93.35118103027344,58.99189758300781,165.3451385498047,2019-Oct-16 13:00:04,59.224998474121094
2498,2019-10-16 12,430636,8019420,93.3753662109375,93.18262481689453,56.219635009765625,170.2771759033203,2019-Oct-16 12:00:04,56.525001525878906
2499,2019-10-16 12,430497,8019400,93.27552032470703,93.10830688476562,52.69682312011719,170.2771759033203,2019-Oct-16 12:00:04,53.60000228881836
2500,2019-10-16 10,430358,8019380,92.78816986083984,92.426513671875,47.45399475097656,341.5701904296875,2019-Oct-16 10:23:03,48.20000076293945
2501,2019-10-16 09,430148,8019350,92.06959533691406,91.74856567382812,43.19148254394531,462.3956604003906,2019-Oct-16 09:00:04,42.57500076293945
2502,2019-10-16 08,429728,8019290,91.56233215332031,91.2638168334961,40.616981506347656,596.349853515625,2019-Oct-16 08:04:11,38.07500076293945
2503,2019-10-16 07,429238,8019220,91.0683822631836,90.77086639404297,38.68968200683594,700.8057861328125,2019-Oct-16 07:50:51,34.025001525878906
2504,2019-10-16 06,428610,8019130,91.01242065429688,90.86997985839844,37.81855010986328,643.7134399414062,2019-Oct-16 06:22:02,32.67499923706055
2505,2019-10-16 05,427981,8019040,91.23253631591797,91.06053924560547,37.20136260986328,559.2788696289062,2019-Oct-16 05:43:22,32.900001525878906
2506,2019-10-16 04,427491,8018970,91.59271240234375,91.43890380859375,37.264801025390625,588.5780639648438,2019-Oct-16 04:30:01,33.349998474121094
2507,2019-10-16 03,426999,8018900,91.8523178100586,91.68177795410156,37.743553161621094,516.6842651367188,2019-Oct-16 03:39:42,33.79999923706055
2508,2019-10-16 02,426505,8018830,91.96654510498047,91.81836700439453,37.78394317626953,554.1904907226562,2019-Oct-16 02:46:07,34.70000076293945
2509,2019-10-16 02,426011,8018760,92.18122100830078,91.9220962524414,38.4935302734375,492.021728515625,2019-Oct-16 02:00:04,35.375
2510,2019-10-16 00,425588,8018700,92.3034439086914,92.1365737915039,39.88981628417969,454.16864013671875,2019-Oct-16 00:07:33,36.95000076293945
2511,2019-10-15 23,425165,8018640,92.42009735107422,92.24322509765625,40.241851806640625,465.2224426269531,2019-Oct-15 23:37:18,37.849998474121094
2512,2019-10-15 22,424742,8018580,92.37995910644531,92.3124771118164,41.020957946777344,404.47845458984375,2019-Oct-15 22:15:15,39.42499923706055
2513,2019-10-15 21,424320,8018520,92.47450256347656,92.35307312011719,42.07726287841797,412.3766174316406,2019-Oct-15 21:43:46,40.775001525878906
2514,2019-10-15 20,423899,8018460,92.39933013916016,92.19207763671875,42.516014099121094,424.7731628417969,2019-Oct-15 20:00:04,41.0
2515,2019-10-15 19,423547,8018410,92.24453735351562,92.09092712402344,42.03684997558594,424.9120788574219,2019-Oct-15 19:55:58,40.775001525878906
2516,2019-10-15 18,423126,8018350,92.1897964477539,92.05479431152344,42.48136901855469,500.42547607421875,2019-Oct-15 18:01:42,41.45000076293945
2517,2019-10-15 17,422706,8018290,92.1850814819336,92.08213806152344,42.52178955078125,532.3578491210938,2019-Oct-15 17:01:12,41.45000076293945
2518,2019-10-15 16,422216,8018220,92.19356536865234,91.93643951416016,42.931671142578125,490.2507019042969,2019-Oct-15 16:00:04,41.900001525878906
2519,2019-10-15 16,421796,8018160,91.98755645751953,91.69709014892578,43.49750518798828,490.2507019042969,2019-Oct-15 16:00:04,42.57500076293945
2520,2019-10-15 14,421309,8018090,91.84115600585938,91.69709014892578,44.161537170410156,470.0007629394531,2019-Oct-15 14:11:58,43.25
2521,2019-10-15 13,420822,8018020,91.81865692138672,91.6819076538086,43.89593505859375,483.1777038574219,2019-Oct-15 13:25:58,42.79999923706055
2522,2019-10-15 12,420404,8017960,91.78770446777344,91.64173889160156,43.91327667236328,443.42498779296875,2019-Oct-15 12:36:51,42.79999923706055
2523,2019-10-15 11,419988,8017900,91.63417053222656,91.21055603027344,44.831443786621094,400.0457458496094,2019-Oct-15 11:53:25,43.70000076293945
2524,2019-10-15 10,419641,8017850,91.59898376464844,91.11158752441406,43.53215026855469,458.9132385253906,2019-Oct-15 10:00:04,42.125
2525,2019-10-15 09,419224,8017790,91.49748229980469,91.30374908447266,42.267791748046875,645.9305419921875,2019-Oct-15 09:06:22,40.099998474121094
2526,2019-10-15 08,418667,8017710,91.2270278930664,91.02433776855469,41.32109832763672,757.87646484375,2019-Oct-15 08:05:46,38.525001525878906
2527,2019-10-15 08,418042,8017620,91.20384216308594,91.08576202392578,40.65735626220703,577.79248046875,2019-Oct-15 08:00:04,37.17499923706055
2528,2019-10-15 06,417484,8017540,91.38107299804688,91.2197036743164,39.03587341308594,536.8833618164062,2019-Oct-15 06:55:47,35.82500076293945
2529,2019-10-15 05,416995,8017470,91.5934829711914,91.46724700927734,38.89161682128906,493.2359619140625,2019-Oct-15 05:07:43,35.82500076293945
2530,2019-10-15 04,416504,8017400,92.03472900390625,91.70233154296875,38.94353485107422,538.8948364257812,2019-Oct-15 04:25:20,35.82500076293945
2531,2019-10-15 03,415941,8017320,92.33037567138672,92.15740203857422,39.260887145996094,490.20111083984375,2019-Oct-15 03:26:18,36.275001525878906
2532,2019-10-15 02,415447,8017250,92.36372375488281,92.22441101074219,39.451263427734375,540.5531616210938,2019-Oct-15 02:09:53,36.04999923706055
2533,2019-10-15 01,414953,8017180,92.48080444335938,92.34798431396484,39.451263427734375,516.8594970703125,2019-Oct-15 01:00:04,35.82500076293945
2534,2019-10-15 00,414458,8017110,92.48322296142578,92.36576080322266,39.191650390625,521.7338256835938,2019-Oct-15 00:02:28,35.599998474121094
2535,2019-10-14 23,413962,8017040,92.57113647460938,92.4054183959961,39.191650390625,538.0489501953125,2019-Oct-14 23:45:37,35.599998474121094
2536,2019-10-14 22,413466,8016970,92.58094024658203,92.38313293457031,38.53392028808594,512.8320922851562,2019-Oct-14 22:29:17,35.82500076293945
2537,2019-10-14 21,412970,8016900,92.55803680419922,92.37650299072266,38.83393096923828,554.6133422851562,2019-Oct-14 21:11:43,36.275001525878906
2538,2019-10-14 20,412474,8016830,92.55032348632812,92.43444061279297,38.81660461425781,503.9275817871094,2019-Oct-14 20:45:57,36.5
2539,2019-10-14 19,411978,8016760,92.59981536865234,92.47486877441406,39.387786865234375,476.7466735839844,2019-Oct-14 19:43:55,36.724998474121094
2540,2019-10-14 18,411554,8016700,92.62968444824219,92.52603149414062,39.41663360595703,526.4723510742188,2019-Oct-14 18:25:35,36.724998474121094
2541,2019-10-14 17,411058,8016630,92.65080261230469,92.5222396850586,39.13395690917969,509.5973815917969,2019-Oct-14 17:00:04,36.95000076293945
2542,2019-10-14 17,410562,8016560,92.6393051147461,92.47075653076172,39.716697692871094,509.5973815917969,2019-Oct-14 17:00:04,37.400001525878906
2543,2019-10-14 15,410067,8016490,92.5197525024414,92.36209106445312,39.60130310058594,517.693115234375,2019-Oct-14 15:42:51,37.625
2544,2019-10-14 14,409642,8016430,92.39913177490234,92.19819641113281,40.04564666748047,502.62152099609375,2019-Oct-14 14:00:04,37.849998474121094
2545,2019-10-14 13,409218,8016370,92.30916595458984,92.18888092041016,39.34739685058594,535.1658325195312,2019-Oct-14 13:41:23,36.95000076293945
2546,2019-10-14 12,408724,8016300,92.20516967773438,92.0573501586914,38.239662170410156,532.0671997070312,2019-Oct-14 12:37:29,36.04999923706055
2547,2019-10-14 11,408229,8016230,92.14332580566406,91.99958038330078,38.04930114746094,566.6582641601562,2019-Oct-14 11:11:34,35.82500076293945
2548,2019-10-14 10,407734,8016160,92.07687377929688,91.96171569824219,37.478240966796875,513.9046020507812,2019-Oct-14 10:00:04,35.150001525878906
2549,2019-10-14 09,407239,8016090,92.15348815917969,91.97663116455078,37.680137634277344,524.3862915039062,2019-Oct-14 09:18:16,35.150001525878906
2550,2019-10-14 08,406674,8016010,92.03681182861328,91.83184814453125,37.78394317626953,572.5486450195312,2019-Oct-14 08:03:26,35.599998474121094
2551,2019-10-14 07,406180,8015940,92.06046295166016,91.59449768066406,38.787757873535156,533.3168334960938,2019-Oct-14 07:06:31,36.275001525878906
2552,2019-10-14 06,405686,8015870,92.02310943603516,91.78158569335938,37.99739074707031,560.006591796875,2019-Oct-14 06:33:17,35.82500076293945
2553,2019-10-14 05,405192,8015800,91.89580535888672,91.77974700927734,38.014686584472656,571.7144165039062,2019-Oct-14 05:44:29,35.82500076293945
2554,2019-10-14 04,404628,8015720,91.82861328125,91.65760803222656,37.680137634277344,496.06829833984375,2019-Oct-14 04:15:08,35.82500076293945
2555,2019-10-14 03,404135,8015650,91.91171264648438,91.77561950683594,37.79548645019531,486.2606201171875,2019-Oct-14 03:42:23,36.04999923706055
2556,2019-10-14 02,403642,8015580,91.98637390136719,91.84706115722656,38.21082305908203,509.649658203125,2019-Oct-14 02:50:00,36.5
2557,2019-10-14 01,403148,8015510,92.34038543701172,92.10228729248047,39.082008361816406,461.94024658203125,2019-Oct-14 01:38:38,37.625
2558,2019-10-14 00,402655,8015440,92.51956176757812,92.34544372558594,41.01518249511719,451.2419128417969,2019-Oct-14 00:41:11,38.75
2559,2019-10-13 23,402232,8015380,92.58405303955078,92.44359588623047,40.974769592285156,412.326171875,2019-Oct-13 23:21:32,38.974998474121094
2560,2019-10-13 22,401809,8015320,92.65674591064453,92.44359588623047,41.14793395996094,438.2382507324219,2019-Oct-13 22:08:52,39.42499923706055
2561,2019-10-13 21,401456,8015270,92.84162139892578,92.77442169189453,41.765533447265625,385.0851135253906,2019-Oct-13 21:37:05,41.0
2562,2019-10-13 20,401033,8015210,92.86951446533203,92.70218658447266,42.417869567871094,411.8417053222656,2019-Oct-13 20:41:04,41.67499923706055
2563,2019-10-13 19,400680,8015160,92.87486267089844,92.68902587890625,43.05290985107422,394.6943054199219,2019-Oct-13 19:09:01,42.57500076293945
2564,2019-10-13 18,400327,8015110,92.86491394042969,92.67645263671875,42.97784423828125,386.20001220703125,2019-Oct-13 18:46:20,42.57500076293945
2565,2019-10-13 17,399905,8015050,93.09851837158203,92.91583251953125,43.208824157714844,354.9697265625,2019-Oct-13 17:00:04,42.79999923706055
2566,2019-10-13 16,399552,8015000,93.08390808105469,93.03433990478516,44.178871154785156,355.0177917480469,2019-Oct-13 16:49:56,43.70000076293945
2567,2019-10-13 15,399270,8014960,93.13508605957031,92.99950408935547,44.58887481689453,346.03802490234375,2019-Oct-13 15:47:28,44.150001525878906
2568,2019-10-13 14,398917,8014910,93.24223327636719,93.16252136230469,44.56578063964844,315.2699890136719,2019-Oct-13 14:17:08,44.599998474121094
2569,2019-10-13 13,398565,8014860,93.42825317382812,93.32923126220703,45.65161895751953,310.31024169921875,2019-Oct-13 13:00:04,45.5
2570,2019-10-13 12,398283,8014820,93.61351776123047,93.40522766113281,47.70246887207031,311.7975769042969,2019-Oct-13 12:14:50,47.525001525878906
2571,2019-10-13 11,397932,8014770,93.61293029785156,93.40519714355469,47.875816345214844,343.2417297363281,2019-Oct-13 11:34:15,47.29999923706055
2572,2019-10-13 10,397650,8014730,93.28269958496094,92.99284362792969,46.25812530517578,362.94610595703125,2019-Oct-13 10:32:14,45.275001525878906
2573,2019-10-13 09,397298,8014680,93.04228973388672,92.82220458984375,44.76213073730469,431.6000671386719,2019-Oct-13 09:25:05,43.474998474121094
2574,2019-10-13 08,396874,8014620,92.82784271240234,92.69126892089844,43.16839599609375,549.0541381835938,2019-Oct-13 08:01:10,41.67499923706055
2575,2019-10-13 07,396452,8014560,92.63511657714844,92.53345489501953,42.89125061035156,409.6705322265625,2019-Oct-13 07:01:08,40.775001525878906
2576,2019-10-13 06,396029,8014500,92.62815856933594,92.49127197265625,41.973350524902344,426.88470458984375,2019-Oct-13 06:08:03,40.32500076293945
2577,2019-10-13 05,395677,8014450,92.81355285644531,92.66519165039062,41.332618713378906,410.74853515625,2019-Oct-13 05:24:09,40.099998474121094
2578,2019-10-13 05,395253,8014390,92.97047424316406,92.83938598632812,41.938720703125,399.0262451171875,2019-Oct-13 05:00:04,40.32500076293945
2579,2019-10-13 03,394900,8014340,93.20841979980469,92.89595031738281,42.60259246826172,358.9485778808594,2019-Oct-13 03:30:59,41.224998474121094
2580,2019-10-13 02,394546,8014290,93.41371154785156,93.23457336425781,43.06446838378906,380.8238830566406,2019-Oct-13 02:32:07,42.125
2581,2019-10-13 01,394192,8014240,93.43598175048828,93.24066925048828,43.54371643066406,336.100341796875,2019-Oct-13 01:44:19,42.349998474121094
2582,2019-10-13 00,393838,8014190,93.60700225830078,93.46507263183594,44.265480041503906,327.7374267578125,2019-Oct-13 00:29:06,43.92499923706055
2583,2019-10-12 23,393484,8014140,93.37413024902344,93.1005859375,44.59465026855469,307.7928161621094,2019-Oct-12 23:38:28,44.375
2584,2019-10-12 22,393201,8014100,93.31354522705078,93.25941467285156,44.66973876953125,293.6046447753906,2019-Oct-12 22:16:08,44.599998474121094
2585,2019-10-12 21,392848,8014050,93.45735931396484,93.26062774658203,44.84300231933594,271.8025207519531,2019-Oct-12 21:33:22,45.04999923706055
