Site Id=Customer Name,Utility Id =A10136,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HP4428-0314](Psia),Hourly Min. Press-a Txdr [HP4428-0314](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
2602,2052-10-16 09,10070084,18499,98.08866882324219,71.75505065917969,1394.0384521484375,9.075156450815348e+33,2052-Oct-16 09:47:46,1.310353858575336e-33
2603,2110-11-15 03,3837568836,18499,97.42665100097656,73.35006713867188,2137.27490234375,-7.594806871271134e+30,2110-Nov-15 03:13:06,1509.759033203125
2604,2089-03-30 16,3408668229,51267,96.4890365600586,71.5986099243164,3506.9306640625,3.254411353736941e-07,2089-Mar-30 16:16:02,3.254411353736941e-07
2605,2081-12-06 22,145181765,64067,95.52999877929688,69.50146484375,3992.845458984375,2.4026687003951104e+16,2081-Dec-06 22:03:46,-1.0017152036416164e+26
2606,2083-06-04 13,2651388228,38467,96.4994125366211,67.05522155761719,1966.2646484375,83958641459200.0,2083-Jun-04 13:12:34,83958641459200.0
2607,2054-02-05 12,3313563716,38467,96.39361572265625,64.20541381835938,1959.39453125,1.481492181510331e-26,2054-Feb-05 12:10:42,3.601373963644521e+35
2608,2110-09-04 01,450012740,18499,96.92426300048828,61.780372619628906,1662.7822265625,1.1835811837238124e-35,2110-Sep-04 01:43:30,3.03931221489418e+23
2609,2036-08-19 08,1597372996,38467,96.72748565673828,61.454200744628906,1773.2939453125,-6.927708063518865e+22,2036-Aug-19 08:52:18,-1.7097909229912647e+22
2610,2052-11-02 02,1567926340,18499,97.51336669921875,58.98497772216797,1313.8607177734375,4.2726347290029505e+36,2052-Nov-02 02:17:38,-3740399042560.0
2611,2057-01-08 12,1529718852,18499,97.60582733154297,58.52613067626953,1177.23095703125,-814.8795166015625,2057-Jan-08 12:14:58,-2.8917548355877898e-09
2612,2088-02-18 02,1544890948,51266,98.36083984375,58.87223815917969,1095.4737548828125,-3.810317494474876e-17,2088-Feb-18 02:53:54,-1.7669040630607924e-07
2613,2105-04-13 05,84257348,18499,98.57540130615234,60.13572311401367,1323.3101806640625,-8.164767376563826e-27,2105-Apr-13 05:04:02,-8.164767376563826e-27
2614,2084-12-24 10,1328065092,18499,98.46549224853516,59.561737060546875,1382.5767822265625,4.237752126685974e+31,2084-Dec-24 10:45:22,-1.736438834454352e-36
2615,2056-03-06 13,4036012100,18499,97.65625762939453,64.61041259765625,1502.7601318359375,-2.0150543443820544e+18,2056-Mar-06 13:14:42,1757.727783203125
2616,2093-02-05 11,1474034244,38467,97.0788345336914,66.81537628173828,1537.1636962890625,-1.3361156322555948e-27,2093-Feb-05 11:47:14,-1.3361156322555948e-27
2617,2068-03-22 22,957950276,51266,97.804443359375,68.90790557861328,1068.8306884765625,8.314354972751024e-17,2068-Mar-22 22:57:06,3.831758590422396e-07
2618,2075-10-02 14,3177753156,18499,98.8138427734375,69.1646957397461,1480.7625732421875,-1.988056859787438e+22,2075-Oct-02 14:20:50,-1.988056859787438e+22
2619,2096-09-12 00,878968132,38467,98.12957000732422,67.91368865966797,2000.3243408203125,-938.8638916015625,2096-Sep-12 00:13:54,-3.5319822622170705e-09
2620,2020-03-20 06,3235838788,38467,97.64126586914062,67.587158203125,2299.766357421875,-2.0555776814035198e-07,2020-Mar-20 06:52:50,-2.0555776814035198e-07
2621,2045-02-28 14,3698927173,51267,96.61911010742188,66.36268615722656,3385.807373046875,4.273827672397688e+33,2045-Feb-28 14:27:14,-4.4824381381211635e-17
2622,2103-04-18 06,1241599813,64067,95.98978424072266,64.83715057373047,4002.849609375,-9.729670197296008e-27,2103-Apr-18 06:59:14,-9.729670197296008e-27
2623,2042-10-16 08,3738275653,12100,95.4229965209961,62.48944091796875,4979.736328125,-6.224539279340362e-19,2042-Oct-16 08:54:26,-11777866.0
2624,2061-05-05 23,1397323589,5700,95.63888549804688,59.95407485961914,3893.223876953125,1.2364912344956928e+16,2061-May-05 23:29:06,-2.100796165461182e-36
2625,2057-01-28 23,4177366853,12100,95.44422149658203,59.86119842529297,5268.27197265625,-167474336.0,2057-Jan-28 23:20:34,0.009321043267846107
2626,2021-02-06 09,2352576069,5700,95.23709106445312,59.19643020629883,4181.24560546875,-627671486693376.0,2021-Feb-06 09:37:06,-2.8685790858658576e-23
2627,2100-08-31 18,2521714245,64067,95.68656158447266,59.32563018798828,3035.84326171875,-570010763264.0,2100-Aug-31 18:21:54,2348762529792.0
2628,2055-06-28 17,1776700997,64067,95.97843170166016,60.35481262207031,3085.38330078125,4.409105827107851e-07,2055-Jun-28 17:05:06,2005.696533203125
2629,2093-12-06 15,2538874437,51267,96.47853088378906,61.9283447265625,2726.34130859375,9.138179217250557e-17,2093-Dec-06 15:41:54,9.138179217250557e-17
2630,2068-08-06 11,1031415365,51267,96.56021118164062,62.51734924316406,2806.923583984375,4.577658687689338e-36,2068-Aug-06 11:40:50,2.1074533098032038e-26
2631,2033-05-03 14,244469573,64067,96.28573608398438,63.27289962768555,3690.662841796875,-2.4454784667402044e+22,2033-May-03 14:20:50,-2.4454784667402044e+22
2632,2059-02-18 03,1122126917,64067,95.31063842773438,63.69939041137695,3690.662841796875,-2.4454784667402044e+22,2059-Feb-18 03:36:34,339134784.0
2633,2090-07-13 22,1428967237,64067,96.03582000732422,64.70957946777344,3400.687744140625,-1191527579648.0,2090-Jul-13 22:52:50,-1101.696533203125
2634,2105-04-29 21,3165408581,64067,95.42918395996094,65.60791778564453,3731.379638671875,1054409.25,2105-Apr-29 21:04:02,-2.3442512997462472e-07
2635,2068-01-23 18,951078213,64067,95.39302062988281,65.92276763916016,3155.7724609375,-1.9447753290964288e+34,2068-Jan-23 18:43:14,5.2278550916965296e+36
2636,2026-05-03 15,1070943557,64067,95.54867553710938,66.54159545898438,3103.802001953125,-5.154558781767451e-17,2026-May-03 15:05:38,3.4591658426563754e-09
2637,2074-07-08 06,774710853,51267,96.38143920898438,68.79962921142578,2533.7783203125,-2.4651534964680122e-36,2074-Jul-08 06:12:18,-1.7080076327758638e-31
2638,2047-06-04 15,634190148,38467,96.65864562988281,67.64714050292969,2924.43359375,6.202362969031873e+31,2047-Jun-04 15:09:54,3636517134139392.0
2639,2043-08-27 03,3686223173,64067,95.68595123291016,67.92401123046875,3493.8037109375,2881271365632.0,2043-Aug-27 03:45:06,-4.802412561926603e+22
2640,2027-09-19 06,750276165,64067,95.99822235107422,67.09661102294922,3642.16650390625,1.3011700161769113e-07,2027-Sep-19 06:54:58,614.8482666015625
2641,2025-05-07 13,3842209605,5700,95.6972885131836,67.18417358398438,3642.16650390625,1.3011700161769113e-07,2025-May-07 13:46:42,0.1335078775882721
2642,2032-10-22 22,2451721797,64067,95.70677185058594,65.90847778320312,3798.843017578125,4.502165324993257e-07,2032-Oct-22 22:20:50,4.502165324993257e-07
2643,2034-05-31 12,3028848453,12100,95.3172607421875,64.9964370727539,5348.984375,-472490.3125,2034-May-31 12:02:10,2.550272886208023e-14
2644,2088-02-10 12,3837480261,64067,95.68070220947266,63.13576126098633,3428.361572265625,29757165568.0,2088-Feb-10 12:29:54,-8.750162528181836e+33
2645,2024-09-11 09,153843269,5700,95.38538360595703,62.99617385864258,4901.37939453125,-1.29820100499841e-27,2024-Sep-11 09:26:26,-427206976.0
2646,2042-10-01 23,993076549,51267,95.86727905273438,61.93848419189453,2427.607421875,-2.902900073692971e+22,2042-Oct-01 23:01:22,-8.646779310356872e-14
2647,2104-11-17 01,3805488453,51267,96.2418441772461,61.29220199584961,2230.924560546875,-1349.665283203125,2104-Nov-17 01:02:58,-5.240880012512207
2648,2054-06-13 16,3117873476,38467,96.84635925292969,60.922760009765625,2024.1259765625,-6.102243727701694e-17,2054-Jun-13 16:52:18,-17.088520050048828
2649,2046-07-27 21,340196420,38467,97.5006332397461,60.704219818115234,1964.631103515625,-2.8295108274748423e-36,2046-Jul-27 21:16:50,-1.2859475838760373e-26
2650,2101-12-27 22,1961753156,38467,97.1246566772461,61.824764251708984,2073.951171875,-7.666579922141212e-22,2101-Dec-27 22:48:34,7.184668390204822e+31
2651,2065-09-17 21,2599876932,38467,96.29888153076172,63.17191696166992,3022.520751953125,-2.595662387899915e+26,2065-Sep-17 21:29:38,1.5695091989182266e+22
2652,2060-11-16 07,2529567813,51267,95.54763793945312,64.08683776855469,2773.88330078125,1.5695091989182266e+22,2060-Nov-16 07:20:34,1.6002383419165452e-34
2653,2111-04-21 03,3792053573,51267,95.78002166748047,65.7723388671875,2544.239501953125,1.433394333122661e+25,2111-Apr-21 03:15:14,-1.5428030365619682e+37
2654,2066-07-06 04,2058221892,38467,96.51918029785156,66.57662200927734,1824.07958984375,-9.213698343916902e+32,2066-Jul-06 04:04:18,738.8326416015625
2655,2019-12-02 19,1798547524,18499,97.42548370361328,69.59815216064453,1747.2266845703125,3.398066559046208e-17,2019-Dec-02 19:38:42,3.398066559046208e-17
2656,2053-06-29 18,295827780,38467,97.02452850341797,73.69499969482422,1747.2266845703125,3.398066559046208e-17,2053-Jun-29 18:45:22,2.6969024615740867e+18
2657,2097-01-06 19,932030788,18499,98.43144989013672,77.62067413330078,1320.3741455078125,1.5129571545538803e-36,2097-Jan-06 19:47:14,7.20492087013616e-27
2658,2086-04-15 13,135964740,18499,97.903564453125,73.03898620605469,1613.6009521484375,0.0004762730677612126,2086-Apr-15 13:16:50,-2.837090917751084e-08
2659,2050-12-02 05,234727492,18499,97.98248291015625,71.8064193725586,1852.4337158203125,-3.3603216806457375e+22,2050-Dec-02 05:27:30,-1.531982714257296e+32
2660,2047-02-21 11,1989933636,38467,96.92247009277344,69.83436584472656,2624.583251953125,-24602772.0,2047-Feb-21 11:25:54,-3.459011281847779e-07
2661,2070-11-15 01,2172483653,5700,96.04737091064453,65.37437438964844,4701.60107421875,-1.197339997816016e-06,2070-Nov-15 01:20:02,-1.5924060247844052e-26
2662,2070-11-15 01,3492253765,12100,95.52507019042969,61.27029800415039,5104.0458984375,-9.586554185216288e+34,2070-Nov-15 01:20:02,-1.5924060247844052e-26
2663,2111-07-07 12,334401349,12100,95.3694076538086,58.19768142700195,5311.5048828125,1.2123313837185411e+27,2111-Jul-07 12:06:26,1.0993099572123402e-38
2664,2062-07-22 04,594572613,5700,95.04753875732422,57.82339859008789,4108.8447265625,242385.15625,2062-Jul-22 04:32:02,1.3341392227084192e-11
2665,2024-09-11 09,3992472901,64067,95.64253234863281,57.97269821166992,3424.752197265625,4.385098020142147e+27,2024-Sep-11 09:34:58,-6.447836132050521e+19
2666,2089-07-10 07,323571269,64067,95.71772766113281,59.34309387207031,3111.407470703125,203.70425415039062,2089-Jul-10 07:35:30,203.70425415039062
2667,2059-12-29 04,498399812,38467,96.93560791015625,60.06306838989258,2535.096923828125,-4.585860865733023e+31,2059-Dec-29 04:32:02,3.555422978251954e-08
2668,2101-03-16 05,1776701253,64067,96.60464477539062,61.26842498779297,2863.234130859375,-9.644271702629381e+21,2101-Mar-16 05:23:14,-1.700206717859174e-27
2669,2102-05-07 09,1229333829,51267,96.00479125976562,62.79754638671875,2915.8115234375,-1.7529114011011204e-12,2102-May-07 09:49:54,-8407839932416.0
2670,2102-05-07 09,135221061,64067,96.05015563964844,64.17591857910156,3542.06103515625,-1845.602783203125,2102-May-07 09:49:54,-8407839932416.0
2671,2040-04-10 01,2792563781,51267,95.86227416992188,64.6270523071289,3542.06103515625,-1845.602783203125,2040-Apr-10 01:02:58,-3.4925437193316696e+28
2672,2077-08-12 23,1539898180,38467,97.27291870117188,65.38526153564453,2065.956298828125,25.462543487548828,2077-Aug-12 23:26:58,-8.790726302286843e-17
2673,2115-11-20 04,2420898116,38467,96.68488311767578,65.19095611572266,2062.07470703125,-8.790726302286843e-17,2115-Nov-20 04:40:34,-1.2896389902412195e+35
2674,2040-01-27 11,2345401156,38467,97.47258758544922,70.58877563476562,1836.7421875,2.9091373043228547e-16,2040-Jan-27 11:30:10,1.0185594623640773e+32
2675,2040-01-27 11,742959172,18499,97.67298889160156,70.31880187988281,1819.7637939453125,2.164915018594128e+22,2040-Jan-27 11:30:10,1.0185594623640773e+32
2676,2086-05-29 12,3875546949,51267,97.06371307373047,70.83822631835938,2249.820068359375,-8.872359837047703e+34,2086-May-29 12:59:46,3.375071279138123e-27
2677,2062-06-27 22,2005814853,64067,95.88440704345703,67.5052490234375,3797.810302734375,13.856271743774414,2062-Jun-27 22:03:46,-4.435770036576844e+33
2678,2073-09-30 14,1443985477,5700,95.81352996826172,62.6412239074707,5485.23486328125,1.0334726511600524e-26,2073-Sep-30 14:33:38,1.0185787870433038e+30
2679,2081-12-09 23,576955461,18500,95.40354919433594,59.729217529296875,5488.0009765625,-1.214148687722627e-05,2081-Dec-09 23:01:22,-2.4158425616893638e-33
2680,2056-07-19 13,760063301,18500,95.82844543457031,57.80959701538086,5528.48193359375,-5.5681662869059725e+31,2056-Jul-19 13:21:06,-5.5681662869059725e+31
2681,2059-03-28 01,2379059013,12100,95.41593170166016,57.07777404785156,5528.48193359375,-5.5681662869059725e+31,2059-Mar-28 01:49:54,-6.284577693804749e-07
2682,2067-08-18 05,1789038405,12100,95.27650451660156,56.500057220458984,4101.0185546875,-1.1931379737393214e+22,2067-Aug-18 05:59:30,161485.15625
2683,2033-09-20 22,2320977221,64067,95.40168762207031,55.98982238769531,3341.741943359375,-534.8013916015625,2033-Sep-20 22:05:54,-7.491346210031224e-09
2684,2074-04-27 04,3063948357,51267,95.48564910888672,56.196441650390625,3054.70703125,4.311154840237752e-13,2074-Apr-27 04:46:58,4.311154840237752e-13
2685,2039-04-27 21,2014662213,64067,95.70116424560547,56.31996154785156,2861.197021484375,-1.0134967589579418e-16,2039-Apr-27 21:16:50,5.687106368487296e-30
2686,2076-02-07 00,284304965,51267,96.85729217529297,56.8625602722168,2561.486328125,1.2150205465986672e+32,2076-Feb-07 00:20:18,-6655359057920.0
2687,2054-10-06 23,2018518597,51267,96.53588104248047,59.15511703491211,2619.828125,2.6223366255468947e+22,2054-Oct-06 23:52:34,-1.1285107437066664e+26
2688,2064-08-26 07,3338282309,51267,96.23689270019531,60.556358337402344,2880.672607421875,5624566906880.0,2064-Aug-26 07:09:54,5624566906880.0
2689,2099-11-20 07,3810862149,51267,95.38076782226562,66.39138793945312,3022.9521484375,1197.571533203125,2099-Nov-20 07:37:38,-0.2826102375984192
2690,2095-03-16 14,2386044229,51267,96.16398620605469,68.55519104003906,2407.03076171875,3.2992420246237536e-27,2095-Mar-16 14:52:50,3.2992420246237536e-27
2691,2020-07-21 22,2935814468,38467,96.88822174072266,72.6856918334961,1881.5390625,0.00022954601445235312,2020-Jul-21 22:08:02,0.00022954601445235312
2692,2020-06-12 11,931636804,18499,96.83609008789062,75.16040802001953,1792.3065185546875,-7.646892886237544e-19,2020-Jun-12 11:30:10,-7.646892886237544e-19
2693,2054-06-05 08,4219731012,38467,97.68624114990234,69.86894989013672,2009.96630859375,-6.550471708078922e+31,2054-Jun-05 08:37:22,2.6060291475743707e-36
2694,2079-05-12 03,1212021572,38467,97.49934387207031,67.57162475585938,2048.036376953125,-1.650705455653395e+37,2079-May-12 03:10:58,-1.650705455653395e+37
2695,2051-01-03 19,3883617861,64067,96.09349060058594,67.32430267333984,3007.1171875,2747.14306640625,2051-Jan-03 19:53:38,4.862343883234738e+19
2696,2029-09-05 02,50198852,38467,96.7176513671875,65.92481994628906,2795.998779296875,-1.4034699802323303e-07,2029-Sep-05 02:11:14,-658.7857666015625
2697,2081-02-02 17,3259977285,64067,96.05301666259766,65.40572357177734,3566.221923828125,-2.6576539022518896e-38,2081-Feb-02 17:28:34,1.758869439564757e-30
2698,2025-09-13 12,3006877509,64067,96.1889419555664,63.44101333618164,3580.85498046875,-2.5313477172237145e-26,2025-Sep-13 12:36:18,1.7771305317852368e+38
2699,2091-10-15 20,1911197509,12100,95.51795196533203,61.21888732910156,5629.31982421875,0.029747623950242996,2091-Oct-15 20:29:54,-5.795409896288515e+26
2700,2069-02-12 02,793867845,5700,95.30850219726562,61.51340103149414,3789.400390625,9.665669764511619e+36,2069-Feb-12 02:34:42,-29844116.0
2701,2021-05-18 06,4182603333,5700,95.29451751708984,60.12604904174805,3945.02783203125,3.0797582324996613e+22,2021-May-18 06:48:34,-8.148633598239833e+24
2702,2114-12-12 08,4092667205,51267,96.22869873046875,59.18648910522461,2495.1416015625,1.2447490371904622e-18,2114-Dec-12 08:11:46,6689584578560.0
2703,2058-10-28 21,2778473541,51267,95.71623992919922,59.709590911865234,2664.404541015625,-2.919192958807895e+37,2058-Oct-28 21:25:22,-0.0013175394851714373
2704,2038-05-02 14,3980928581,51267,96.38731384277344,59.483150482177734,2150.0986328125,-6.466780414196223e-20,2038-May-02 14:14:26,3.104890424765472e-07
2705,2082-09-21 22,268892740,38467,96.8023681640625,61.457489013671875,2061.323974609375,1.400436723498872e-26,2082-Sep-21 22:22:58,1.5698973584221676e-05
2706,2074-07-20 09,3085498948,38467,97.08476257324219,62.3240852355957,2232.086181640625,-7.532777129251871e+31,2074-Jul-20 09:41:22,-7.627850924268988e+31
2707,2051-08-07 06,2799772997,51267,96.35845184326172,63.50132369995117,2441.3173828125,7.646760537339535e-19,2051-Aug-07 06:01:38,-1.650559580692088e+22
2708,2106-01-15 01,4074829380,38467,95.50353240966797,64.96448516845703,2385.9814453125,4.72238151361104e-11,2106-Jan-15 01:15:46,-3602490327040.0
2709,2066-06-21 18,437954628,18499,97.4974136352539,67.73184204101562,1568.14453125,-3.6362522238141175e-17,2066-Jun-21 18:24:02,-1.6921435985750577e-07
2710,2054-05-22 17,3453593412,18499,97.79588317871094,69.81195068359375,1568.14453125,-3.6362522238141175e-17,2054-May-22 17:00:50,-4.438650272926925e+16
2711,2050-07-15 15,2295638084,18499,98.15831756591797,72.3080825805664,1614.9927978515625,-1.642077862152016e-36,2050-Jul-15 15:50:26,-147141.15625
2712,2085-08-30 05,1611594820,38467,97.76082611083984,70.52324676513672,1669.2874755859375,1.6079427150678469e+32,2085-Aug-30 05:40:18,-36199368491008.0
2713,2083-08-12 14,3589733700,38467,98.29793548583984,68.16358947753906,1729.9681396484375,1693.509033203125,2083-Aug-12 14:01:38,-3.0651661791604507e+19
2714,2066-06-02 01,150666052,38467,97.58028411865234,68.33574676513672,2148.238037109375,3.6822376614509267e-07,2066-Jun-02 01:09:22,5.1165803350266595e-27
2715,2103-10-31 18,4048812612,38467,96.89673614501953,67.67488861083984,2866.8623046875,7.966224431429507e-17,2103-Oct-31 18:04:50,7.966224431429507e-17
2716,2033-08-18 13,572083781,64067,95.74638366699219,65.88392639160156,3312.23486328125,3.660222081071006e-36,2033-Aug-18 13:01:54,2.6729780249271234e+31
2717,2044-07-11 11,2054442053,64067,94.94780731201172,63.69700241088867,3369.300048828125,-5.419128874310565e-32,2044-Jul-11 11:45:06,0.2532981038093567
2718,2103-02-20 09,3756270405,51267,95.30111694335938,62.09571838378906,2838.586669921875,1.3011997152078246e-23,2103-Feb-20 09:34:58,1.915827510837399e-31
2719,2038-09-07 00,2577988164,38467,96.8856430053711,61.85914993286133,2143.50439453125,-7.737567253585098e-10,2038-Sep-07 00:39:30,-7.737567253585098e-10
2720,2030-05-03 12,2133468741,51267,96.5288314819336,60.63656234741211,2143.50439453125,-7.737567253585098e-10,2030-May-03 12:55:30,-2.697237313960496e-24
2721,2100-08-24 22,964470596,18499,97.1891860961914,60.19394302368164,1780.8004150390625,-3.74956660712439e-32,2100-Aug-24 22:44:18,-4.308372867460405e-17
2722,2060-04-10 08,3077962564,38467,97.2641830444336,64.39613342285156,2464.364990234375,1.0528562496662833e+22,2060-Apr-10 08:16:02,1.0528562496662833e+22
2723,2094-05-22 12,662054213,51267,95.97689819335938,66.43031311035156,2795.451904296875,-6.542054506507018e-30,2094-May-22 12:32:02,2210853814272.0
2724,2051-12-11 03,3265012805,51267,95.72148895263672,67.42320251464844,2775.4423828125,2210853814272.0,2051-Dec-11 03:49:22,7.958897590637207
2725,2090-03-28 06,2659886660,18499,96.82670593261719,68.74539184570312,1751.7645263671875,-8327603358269440.0,2090-Mar-28 06:03:46,-31096197120.0
2726,2041-11-26 11,2433874500,38467,96.86199188232422,70.63880157470703,1704.2489013671875,-1.688932798060705e-06,2041-Nov-26 11:49:22,2.0865979816255646e-32
2727,2068-05-29 11,3179784260,18499,97.69377899169922,71.18826293945312,1549.3394775390625,-5.712649908673484e-06,2068-May-29 11:13:06,4.388936743084666e-36
2728,2044-06-23 07,97516612,38467,97.81867980957031,71.00657653808594,1561.82763671875,-1.088181210173487e+32,2044-Jun-23 07:12:02,-1.883066803503141e+33
2729,2071-07-25 15,4004030532,18499,97.95381164550781,70.75209045410156,1640.3382568359375,-2.327015782141851e+22,2071-Jul-25 15:50:26,-2.327015782141851e+22
2730,2042-12-10 17,1816012357,51267,96.63330078125,69.26516723632812,2799.01708984375,-269690.3125,2042-Dec-10 17:58:26,7.974831263114832e-37
2731,2071-11-29 07,557928005,64067,95.79653930664062,68.46110534667969,3364.322021484375,-1.126681239856304e-38,2071-Nov-29 07:33:22,1.4300733042205138e-08
2732,2034-05-21 15,3547810885,64067,95.07945251464844,61.774051666259766,3986.896484375,-1.031630062554561e+36,2034-May-21 15:26:58,-9.598697921244e-30
2733,2039-06-05 13,1309111877,5700,95.17671966552734,62.5444221496582,3605.806884765625,2.3234243324057528e+29,2039-Jun-05 13:38:10,2.235098550306929e-33
2734,2076-11-09 20,3176746309,64067,95.3233413696289,62.1750602722168,2848.1435546875,1.2815670531426666e+22,2076-Nov-09 20:44:50,-1.9793900904432796e+20
2735,2075-09-12 02,889791557,51267,95.30116271972656,62.073509216308594,2936.034423828125,3.178125580719686e-23,2075-Sep-12 02:19:46,2.7776409195546255e-35
2736,2093-03-03 06,2356946245,51267,95.94265747070312,61.856197357177734,2409.72119140625,-7.57232400158196e-18,2093-Mar-03 06:31:30,582.7388916015625
2737,2049-09-12 05,1213266244,38467,96.31299591064453,62.163185119628906,2471.868896484375,1.0654707006014656e-16,2049-Sep-12 05:01:54,1.2264095516911766e-07
2738,2108-08-27 00,1854088517,51267,96.14517211914062,62.575592041015625,2471.93896484375,1.6257792672751856e-21,2108-Aug-27 00:39:30,-9.532627389869027e-29
2739,2020-11-17 05,3530958405,51267,96.65837860107422,62.514556884765625,2299.450439453125,5.1176514050983264e-36,2020-Nov-17 05:57:22,-5.111611613500859e+20
2740,2103-04-27 09,472054084,38467,96.60662078857422,63.07867431640625,2502.924072265625,2.9509951491670016e+16,2103-Apr-27 09:30:42,-2.8947001538248704e+16
2741,2106-05-30 19,384705861,51267,96.23745727539062,63.62803649902344,2697.511474609375,-2.7844373890946174e+22,2106-May-30 19:51:30,-2.7844373890946174e+22
2742,2077-08-22 19,1678517573,51267,95.83819580078125,64.68624877929688,2697.511474609375,-2.7844373890946174e+22,2077-Aug-22 19:53:38,2.976858396413338e-28
2743,2043-06-17 14,3096377156,38467,95.82645416259766,66.46002197265625,2111.138427734375,-1285.446533203125,2043-Jun-17 14:40:02,1.5346666906095375e+27
2744,2094-01-13 13,664074820,38467,96.97533416748047,68.4924087524414,1664.4522705078125,-3.392567363905718e+23,2094-Jan-13 13:59:30,-2.732143116190855e-07
2745,2047-02-11 14,752854852,18499,97.35480499267578,70.3521957397461,1488.3438720703125,-3.8856377601623535,2047-Feb-11 14:50:42,-5.754113186380176e-17
2746,2056-07-04 09,2215094340,18499,97.86168670654297,68.50386047363281,1420.1309814453125,6.930271712131676e+31,2056-Jul-04 09:32:50,7.139225480664204e+28
2747,2112-09-10 08,3557861700,18499,98.23409271240234,68.72631072998047,1516.31591796875,7.848472023397335e-07,2112-Sep-10 08:39:30,7.848472023397335e-07
2748,2056-03-17 22,414121028,38467,97.85374450683594,72.08346557617188,1775.3204345703125,3275871485952.0,2056-Mar-17 22:22:58,-5.974536082279068e+25
2749,2103-04-23 14,1086061380,38467,97.42132568359375,71.1788330078125,2267.363037109375,706.7232666015625,2103-Apr-23 14:37:54,706.7232666015625
2750,2060-11-19 08,2887514692,38467,96.84123229980469,69.88433837890625,2403.1005859375,-9.815741577767767e-06,2060-Nov-19 08:26:42,-4.978578967830529e+22
2751,2024-03-23 05,1711744581,51267,96.45964813232422,69.39572143554688,2789.895263671875,5.007228997985828e+37,2024-Mar-23 05:18:58,5.007228997985828e+37
2752,2079-03-09 09,2447789637,64067,96.04884338378906,67.52584075927734,3904.10009765625,6.799643580078865e-27,2079-Mar-09 09:47:46,-4.004590880738665e+22
2753,2064-04-15 13,1489139013,5700,95.26081848144531,64.1401138305664,3907.2607421875,36745903079424.0,2064-Apr-15 13:14:42,1.0892381857835304e-22
2754,2039-10-29 23,4214126149,5700,95.28495025634766,62.367095947265625,3829.308837890625,-8.940411695889733e-35,2039-Oct-29 23:05:38,-1.4811033786426668e+32
2755,2039-10-29 23,3072489029,5700,95.20283508300781,61.620201110839844,3621.6923828125,-0.0001109489967348054,2039-Oct-29 23:05:38,-1.4811033786426668e+32
2756,2061-09-14 22,1225739589,64067,95.23762512207031,61.72013473510742,3298.677490234375,1.621819365027477e-06,2061-Sep-14 22:54:58,1.5622147202520864e-06
2757,2115-01-07 03,4183969093,64067,95.3660659790039,61.0283203125,2889.217529296875,-1.3655292452341428e-09,2115-Jan-07 03:00:18,-1.9697450094655785e-17
2758,2076-05-08 19,3934255172,38467,96.12474060058594,61.095821380615234,2388.9765625,-2.9591419646743644e-19,2076-May-08 19:00:18,-3.30949035287631e-07
2759,2096-09-26 09,3888850245,51267,96.26582336425781,61.52242660522461,2420.866455078125,-1.0301833768428634e-21,2096-Sep-26 09:49:54,-6.300412363073734e+36
2760,2053-03-20 21,3471570756,38467,96.2447509765625,63.04093551635742,2569.70751953125,1.1590185714607718e+18,2053-Mar-20 21:25:22,-1.2812241485314789e+33
2761,2046-03-30 00,2445420101,51267,96.6826171875,64.28016662597656,2576.035888671875,1.738988660095433e+22,2046-Mar-30 00:50:10,1.738988660095433e+22
2762,2106-12-07 05,104135236,38467,96.61353302001953,67.26403045654297,1694.87744140625,6.216203187039922e+25,2106-Dec-07 05:14:42,830.7076416015625
2763,2049-08-10 14,1665312836,18499,97.95069885253906,70.09513854980469,1576.3817138671875,-4.331464187659878e+31,2049-Aug-10 14:22:58,-1.519148821985063e+23
2764,2114-03-28 16,2283011396,38467,97.9292984008789,70.50656127929688,2260.112060546875,-8132022501376.0,2114-Mar-28 16:45:54,1909.384033203125
2765,2073-06-10 08,3785106757,51267,96.464599609375,70.34657287597656,2766.620849609375,-1.4494404316712508e-27,2073-Jun-10 08:18:10,1.3701542366351061e+26
2766,2034-12-11 16,1958672708,38467,96.56180572509766,69.10890197753906,2637.789794921875,-8.549404552444321e-26,2034-Dec-11 16:39:30,-1781.384033203125
2767,2024-06-28 07,2777976645,12100,95.33961486816406,64.59619903564453,4956.2685546875,1.1625064254572055e-21,2024-Jun-28 07:12:02,-2.7085224291217533e-28
2768,2037-03-06 20,974091845,5700,95.23773193359375,63.33531188964844,3888.618896484375,-4.030713298989937e-27,2037-Mar-06 20:25:38,1386906411597824.0
2769,2062-06-02 21,3785509957,64067,95.06729125976562,62.18063735961914,3474.84716796875,-5.929158548412655e+30,2062-Jun-02 21:14:42,8.031776104094106e+16
2770,2026-07-02 13,2273322309,51267,96.02584838867188,62.826210021972656,2404.145751953125,4340889157632.0,2026-Jul-02 13:18:58,8.560894375884137e-19
2771,2073-04-17 11,4051248453,51267,96.23369598388672,62.28342819213867,2348.694580078125,954.6920166015625,2073-Apr-17 11:47:14,-7.031841185752502e-34
