Site Id=Customer Name,Utility Id =A12049,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6J4010-1217](Psia),Daily Min. Press-a Txdr [H6J4010-1217] TS.(time),Daily Max. Press-a Txdr [H6J4010-1217](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
348,2019-02-21,12045997,3880180,4006.29443359375,2019-Feb-22 07:25:31,39.84165573120117,2019-Feb-22 07:35:35,42.376861572265625,38.802818298339844
349,2019-02-20,11978964,3858690,4114.818359375,2019-Feb-20 08:03:15,40.737308502197266,2019-Feb-20 08:00:04,42.275936126708984,42.4895133972168
350,2019-02-19,11925725,3841710,4278.79931640625,2019-Feb-19 09:55:53,39.903141021728516,2019-Feb-19 08:03:23,42.03962707519531,39.70243453979492
351,2019-02-18,11866712,3822840,4186.1630859375,2019-Feb-18 09:29:21,39.55115509033203,2019-Feb-19 07:32:49,42.203853607177734,37.036407470703125
352,2019-02-17,11793421,3799300,4271.376953125,2019-Feb-18 05:08:36,40.06412124633789,2019-Feb-18 07:12:33,42.37400817871094,39.06393051147461
353,2019-02-16,11726763,3778030,3861.94140625,2019-Feb-16 19:23:24,40.21322250366211,2019-Feb-16 08:36:34,41.94171142578125,40.116493225097656
354,2019-02-15,11660395,3756760,4176.6201171875,2019-Feb-15 23:49:22,39.831668853759766,2019-Feb-15 08:11:25,41.642520904541016,40.080841064453125
355,2019-02-14,11593058,3735030,4190.37890625,2019-Feb-14 08:26:44,39.359737396240234,2019-Feb-15 07:28:55,42.01923751831055,38.39079284667969
356,2019-02-13,11520196,3711460,4500.62939453125,2019-Feb-14 07:57:17,39.504878997802734,2019-Feb-14 07:40:08,41.998008728027344,38.140953063964844
357,2019-02-11,11446342,3687600,4196.74853515625,2019-Feb-12 10:24:51,39.56640625,2019-Feb-12 08:00:02,41.821834564208984,38.529117584228516
358,2019-02-11,11373996,3664260,4366.37255859375,2019-Feb-11 09:54:34,39.316650390625,2019-Feb-12 07:45:06,41.905521392822266,37.13246154785156
359,2019-02-10,11298484,3639900,4204.5146484375,2019-Feb-10 14:01:07,39.81968688964844,2019-Feb-10 08:17:32,41.70951461791992,38.825592041015625
360,2019-02-09,11228330,3617240,4310.306640625,2019-Feb-09 17:31:53,39.65290832519531,2019-Feb-09 08:17:25,41.65896987915039,37.97882080078125
361,2019-02-08,11154079,3593240,4507.55859375,2019-Feb-08 09:38:22,39.759517669677734,2019-Feb-09 06:41:57,41.58411407470703,38.02814865112305
362,2019-02-07,11078836,3568930,4445.59716796875,2019-Feb-07 08:31:42,38.95965576171875,2019-Feb-07 08:06:25,41.81037139892578,37.82172775268555
363,2019-02-06,11000039,3543350,4611.0419921875,2019-Feb-06 12:42:58,38.86400604248047,2019-Feb-07 07:52:54,41.88176345825195,37.60786056518555
364,2019-02-05,10920129,3517330,4468.3046875,2019-Feb-05 10:02:00,38.98448181152344,2019-Feb-06 07:58:40,41.81366729736328,37.75773239135742
365,2019-02-04,10841436,3491740,4323.6552734375,2019-Feb-05 07:47:57,39.198760986328125,2019-Feb-05 07:20:52,41.524471282958984,38.653995513916016
366,2019-02-03,10764384,3466700,4040.61669921875,2019-Feb-04 06:57:16,39.31719207763672,2019-Feb-04 07:19:24,41.143341064453125,38.10067367553711
