Site Id=Customer Name,Utility Id =A12155,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6Z1622-0118](Psia),Daily Min. Press-a Txdr [H6Z1622-0118] TS.(time),Daily Max. Press-a Txdr [H6Z1622-0118](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
354,2019-02-02,184376412,27302204,22643.150390625,2019-Feb-02 23:45:55,83.58614349365234,2019-Feb-03 00:03:12,88.56060028076172,27.906789779663086
355,2019-02-01,184111584,27263404,67332.4140625,2019-Feb-01 11:27:34,80.62371063232422,2019-Feb-01 14:04:18,88.92291259765625,30.51544761657715
356,2019-01-31,183274408,27138004,64143.27734375,2019-Jan-31 08:38:25,83.3167724609375,2019-Feb-01 07:56:21,90.90375518798828,32.093379974365234
357,2019-01-30,182396254,27009404,66350.8828125,2019-Jan-30 11:04:58,82.80290985107422,2019-Jan-30 10:32:28,90.7232666015625,31.9053897857666
358,2019-01-29,181526598,26881804,68774.453125,2019-Jan-29 08:37:25,81.9578857421875,2019-Jan-29 10:40:19,89.79397583007812,31.65614891052246
359,2019-01-28,180596247,26743804,72171.0390625,2019-Jan-28 08:38:06,83.61487579345703,2019-Jan-29 07:54:20,90.5101547241211,32.150978088378906
360,2019-01-27,179687322,26610204,62382.1015625,2019-Jan-28 07:58:28,84.43746185302734,2019-Jan-28 07:51:40,91.44975280761719,31.920223236083984
361,2019-01-26,179337796,26560104,16426.830078125,2019-Jan-26 22:15:25,89.56571197509766,2019-Jan-27 01:35:05,91.89510345458984,34.09954833984375
362,2019-01-25,179210800,26542104,68778.5,2019-Jan-25 08:27:52,84.84962463378906,2019-Jan-25 08:27:52,91.57608795166016,32.65570068359375
363,2019-01-24,178466203,26434104,65597.453125,2019-Jan-24 10:53:50,81.36009216308594,2019-Jan-24 08:15:30,90.81551361083984,31.676965713500977
364,2019-01-23,177566460,26301404,73650.75,2019-Jan-23 08:18:28,80.73237609863281,2019-Jan-24 02:36:37,89.17185974121094,31.08657455444336
365,2019-01-22,176637655,26162204,65563.9140625,2019-Jan-22 09:03:37,83.24870300292969,2019-Jan-22 08:13:47,90.72203826904297,32.09417724609375
366,2019-01-21,175727282,26028204,66885.0234375,2019-Jan-22 07:52:30,83.55626678466797,2019-Jan-22 07:53:04,90.64180755615234,31.88243293762207
