Site Id=Customer Name,Utility Id =A07931,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [H2449-0207](Psia),Hourly Min. Press-a Txdr [H2449-0207](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1183,2019-11-22 04,17300,459310,15.089563369750977,15.07612419128418,35.279273986816406,90.89892578125,2019-Nov-22 04:00:04,37.17499923706055
1184,2019-11-22 02,17208,459230,15.072898864746094,15.063803672790527,33.76878356933594,91.40873718261719,2019-Nov-22 02:00:32,35.82500076293945
1185,2019-11-22 02,17105,459140,15.065701484680176,15.060667991638184,34.01768493652344,90.99819946289062,2019-Nov-22 02:00:04,35.82500076293945
1186,2019-11-22 00,17013,459060,15.068890571594238,15.065984725952148,34.68519592285156,90.77198791503906,2019-Nov-22 00:20:24,36.5
1187,2019-11-21 23,16921,458980,15.072935104370117,15.069405555725098,36.88629913330078,90.79086303710938,2019-Nov-21 23:09:13,38.525001525878906
1188,2019-11-21 22,16819,458890,15.0839204788208,15.076326370239258,38.12018585205078,90.66339874267578,2019-Nov-21 22:55:02,39.875
1189,2019-11-21 21,16728,458810,15.090888977050781,15.085655212402344,38.49378967285156,90.27982330322266,2019-Nov-21 21:50:47,40.099998474121094
1190,2019-11-21 20,16625,458720,15.097024917602539,15.091103553771973,38.38622283935547,90.33782196044922,2019-Nov-21 20:00:04,40.099998474121094
1191,2019-11-21 19,16534,458640,15.101850509643555,15.098654747009277,37.61638641357422,90.6202621459961,2019-Nov-21 19:49:10,39.42499923706055
1192,2019-11-21 18,16465,458580,15.11203670501709,15.101349830627441,37.98432159423828,90.86567687988281,2019-Nov-21 18:23:15,39.650001525878906
1193,2019-11-21 18,16397,458520,15.118059158325195,15.113946914672852,38.40888977050781,39.6609001159668,2019-Nov-21 18:00:04,39.875
1194,2019-11-21 16,16362,458490,15.127045631408691,15.125389099121094,39.82427978515625,17.997905731201172,2019-Nov-21 16:00:04,41.0
1195,2019-11-21 15,16362,458490,15.116442680358887,15.110311508178711,40.118682861328125,89.74661254882812,2019-Nov-21 15:10:04,41.45000076293945
1196,2019-11-21 14,16317,458450,15.1150484085083,15.111824989318848,40.35652160644531,90.11359405517578,2019-Nov-21 14:19:59,41.900001525878906
1197,2019-11-21 13,16226,458370,15.120603561401367,15.110612869262695,40.57173156738281,89.72010040283203,2019-Nov-21 13:00:51,42.125
1198,2019-11-21 12,16123,458280,15.132049560546875,15.123899459838867,39.031585693359375,90.45602416992188,2019-Nov-21 12:10:39,40.775001525878906
1199,2019-11-21 11,16032,458200,15.142733573913574,15.13464069366455,36.258148193359375,91.10700225830078,2019-Nov-21 11:00:04,38.07500076293945
1200,2019-11-21 10,15940,458120,15.164278984069824,15.150639533996582,33.76878356933594,92.62350463867188,2019-Nov-21 10:44:33,35.82500076293945
1201,2019-11-21 09,15893,458080,15.172526359558105,15.157989501953125,30.596359252929688,90.51611328125,2019-Nov-21 09:12:48,33.349998474121094
1202,2019-11-21 08,15858,458050,15.160239219665527,15.15678596496582,28.165916442871094,90.43213653564453,2019-Nov-21 08:00:04,29.975000381469727
1203,2019-11-21 07,15776,457980,15.162632942199707,15.15678596496582,28.137619018554688,90.43917083740234,2019-Nov-21 07:43:51,29.975000381469727
1204,2019-11-21 06,15683,457900,15.167975425720215,15.16330337524414,28.39191436767578,90.6720199584961,2019-Nov-21 06:44:04,30.200000762939453
1205,2019-11-21 05,15601,457830,15.174510955810547,15.171736717224121,28.674484252929688,90.8035659790039,2019-Nov-21 05:00:04,30.424999237060547
1206,2019-11-21 04,15531,457770,15.174761772155762,15.16922378540039,28.7762451171875,91.2992172241211,2019-Nov-21 04:23:47,30.649999618530273
1207,2019-11-21 03,15461,457710,15.178466796875,15.17283821105957,29.104026794433594,90.31011199951172,2019-Nov-21 03:00:04,30.875
1208,2019-11-21 03,15367,457630,15.178557395935059,15.173690795898438,28.94580078125,90.31011199951172,2019-Nov-21 03:00:04,30.875
1209,2019-11-21 01,15274,457550,15.180045127868652,15.175399780273438,29.352760314941406,90.22433471679688,2019-Nov-21 01:12:35,31.100000381469727
1210,2019-11-21 00,15180,457470,15.18132209777832,15.176508903503418,29.680580139160156,90.28227996826172,2019-Nov-21 00:06:46,31.549999237060547
1211,2019-11-20 23,15087,457390,15.181147575378418,15.176508903503418,30.17237091064453,90.43472290039062,2019-Nov-20 23:30:16,32.0
1212,2019-11-20 22,14982,457300,15.182547569274902,15.179258346557617,30.754669189453125,90.27786254882812,2019-Nov-20 22:10:03,32.67499923706055
1213,2019-11-20 21,14889,457220,15.178746223449707,15.17428207397461,31.676246643066406,90.46385955810547,2019-Nov-20 21:33:42,33.57500076293945
1214,2019-11-20 21,14796,457140,15.176091194152832,15.167052268981934,32.422706604003906,90.26981353759766,2019-Nov-20 21:00:04,34.25
1215,2019-11-20 19,14703,457060,15.180278778076172,15.170594215393066,32.569725036621094,90.3481216430664,2019-Nov-20 19:01:07,34.25
1216,2019-11-20 18,14599,456970,15.196069717407227,15.190410614013672,33.30498504638672,90.38859558105469,2019-Nov-20 18:24:49,34.92499923706055
1217,2019-11-20 17,14506,456890,15.202516555786133,15.198312759399414,33.47467041015625,90.7750473022461,2019-Nov-20 17:19:34,35.150001525878906
1218,2019-11-20 16,14413,456810,15.201072692871094,15.192424774169922,33.04480743408203,90.8193359375,2019-Nov-20 16:43:23,34.92499923706055
1219,2019-11-20 15,14320,456730,15.196476936340332,15.187273979187012,34.23829650878906,90.2215805053711,2019-Nov-20 15:38:11,35.82500076293945
1220,2019-11-20 14,14240,456660,15.216996192932129,15.209463119506836,35.432029724121094,77.3422622680664,2019-Nov-20 14:00:04,37.17499923706055
1221,2019-11-20 13,14216,456640,15.221755027770996,15.216745376586914,34.97373962402344,90.78672790527344,2019-Nov-20 13:00:04,36.95000076293945
1222,2019-11-20 12,14124,456560,15.229629516601562,15.224093437194824,34.10255432128906,91.1826171875,2019-Nov-20 12:03:02,35.82500076293945
1223,2019-11-20 11,14031,456480,15.233705520629883,15.227644920349121,32.654563903808594,91.48521423339844,2019-Nov-20 11:00:04,34.474998474121094
1224,2019-11-20 10,13937,456400,15.23643684387207,15.230130195617676,30.211944580078125,94.61376953125,2019-Nov-20 10:00:16,32.224998474121094
1225,2019-11-20 09,13832,456310,15.276647567749023,15.24027156829834,27.640365600585938,0.0,2019-Nov-20 09:00:04,30.200000762939453
1226,2019-11-20 08,13820,456300,15.303823471069336,15.269240379333496,23.85565948486328,0.0,2019-Nov-20 08:00:04,25.92500114440918
1227,2019-11-20 07,13820,456300,15.270977020263672,15.269240379333496,23.121597290039062,0.0,2019-Nov-20 07:00:04,24.575000762939453
1228,2019-11-20 06,13820,456300,15.286613464355469,15.272713661193848,23.821758270263672,0.0,2019-Nov-20 06:00:04,25.25
1229,2019-11-20 05,13820,456300,15.309914588928223,15.300512313842773,24.12109375,0.0,2019-Nov-20 05:00:04,25.700000762939453
1230,2019-11-20 04,13820,456300,15.318668365478516,15.318018913269043,24.550308227539062,0.0,2019-Nov-20 04:00:04,26.375
1231,2019-11-20 03,13820,456300,15.294562339782715,15.271105766296387,24.18883514404297,0.0,2019-Nov-20 03:00:04,25.92500114440918
1232,2019-11-20 02,13820,456300,15.26965618133545,15.268206596374512,24.505081176757812,0.0,2019-Nov-20 02:00:04,25.25
1233,2019-11-20 01,13820,456300,15.268875122070312,15.268206596374512,26.075347900390625,0.0,2019-Nov-20 01:00:04,27.05000114440918
1234,2019-11-20 00,13820,456300,15.265947341918945,15.262351989746094,27.470848083496094,0.0,2019-Nov-20 00:00:04,28.850000381469727
1235,2019-11-19 23,13820,456300,15.262126922607422,15.261900901794434,28.312828063964844,0.0,2019-Nov-19 23:00:04,29.524999618530273
1236,2019-11-19 22,13820,456300,15.25613021850586,15.250358581542969,29.341461181640625,0.0,2019-Nov-19 22:00:04,30.649999618530273
1237,2019-11-19 21,13820,456300,15.247775077819824,15.24519157409668,29.80492401123047,0.0,2019-Nov-19 21:00:04,31.325000762939453
1238,2019-11-19 20,13820,456300,15.242609024047852,15.240025520324707,30.21758270263672,0.0,2019-Nov-19 20:00:04,31.774999618530273
1239,2019-11-19 19,13820,456300,15.236153602600098,15.232280731201172,30.51720428466797,0.0,2019-Nov-19 19:00:04,32.0
1240,2019-11-19 18,13820,456300,15.220218658447266,15.20815658569336,31.014739990234375,0.0,2019-Nov-19 18:00:04,32.224998474121094
1241,2019-11-19 17,13820,456300,15.201553344726562,15.194950103759766,32.428375244140625,0.0,2019-Nov-19 17:00:04,33.349998474121094
1242,2019-11-19 16,13820,456300,15.209787368774414,15.194950103759766,34.48719024658203,0.0,2019-Nov-19 16:00:04,35.375
1243,2019-11-19 15,13820,456300,15.24945068359375,15.224623680114746,36.15062713623047,0.0,2019-Nov-19 15:00:04,37.400001525878906
1244,2019-11-19 14,13820,456300,15.308422088623047,15.274276733398438,37.672996520996094,0.0,2019-Nov-19 14:00:04,39.42499923706055
1245,2019-11-19 13,13820,456300,15.317184448242188,15.291801452636719,38.05792236328125,0.0,2019-Nov-19 13:00:04,41.45000076293945
1246,2019-11-19 12,13820,456300,15.269062995910645,15.24632453918457,34.753089904785156,0.0,2019-Nov-19 12:00:04,37.849998474121094
1247,2019-11-19 11,13820,456300,15.22277545928955,15.199225425720215,33.005218505859375,0.0,2019-Nov-19 11:00:04,36.275001525878906
1248,2019-11-19 10,13820,456300,15.190073013305664,15.180919647216797,31.42748260498047,0.0,2019-Nov-19 10:00:04,34.025001525878906
1249,2019-11-19 09,13820,456300,15.161818504333496,15.142717361450195,30.40418243408203,0.0,2019-Nov-19 09:00:04,32.900001525878906
1250,2019-11-19 08,13820,456300,15.136870384216309,15.131022453308105,29.21709442138672,0.0,2019-Nov-19 08:00:04,31.100000381469727
1251,2019-11-19 07,13820,456300,15.127885818481445,15.124749183654785,28.979698181152344,0.0,2019-Nov-19 07:00:04,30.875
1252,2019-11-19 06,13820,456300,15.119026184082031,15.113303184509277,28.93450164794922,0.0,2019-Nov-19 06:00:04,30.649999618530273
1253,2019-11-19 05,13820,456300,15.11240005493164,15.111496925354004,28.725379943847656,0.0,2019-Nov-19 05:00:04,30.424999237060547
1254,2019-11-19 04,13820,456300,15.108431816101074,15.105366706848145,28.798873901367188,0.0,2019-Nov-19 04:00:04,30.424999237060547
1255,2019-11-19 03,13820,456300,15.112772941589355,15.105366706848145,28.889266967773438,0.0,2019-Nov-19 03:00:04,30.424999237060547
1256,2019-11-19 02,13820,456300,15.112171173095703,15.104162216186523,29.154930114746094,0.0,2019-Nov-19 02:00:04,30.875
1257,2019-11-19 01,13820,456300,15.102555274963379,15.100947380065918,29.02489471435547,0.0,2019-Nov-19 01:00:04,30.649999618530273
1258,2019-11-19 00,13820,456300,15.101155281066895,15.100947380065918,29.4375,0.0,2019-Nov-19 00:00:04,30.875
1259,2019-11-18 23,13820,456300,15.104805946350098,15.101363182067871,30.291091918945312,0.0,2019-Nov-18 23:00:04,31.774999618530273
1260,2019-11-18 22,13820,456300,15.114531517028809,15.108248710632324,30.97515869140625,0.0,2019-Nov-18 22:00:04,32.67499923706055
1261,2019-11-18 21,13820,456300,15.11607837677002,15.111343383789062,31.387893676757812,0.0,2019-Nov-18 21:00:04,32.900001525878906
1262,2019-11-18 20,13820,456300,15.11548137664795,15.111343383789062,32.479270935058594,0.0,2019-Nov-18 20:00:04,33.349998474121094
1263,2019-11-18 19,13820,456300,15.148043632507324,15.119619369506836,34.75872802734375,0.0,2019-Nov-18 19:00:04,36.04999923706055
1264,2019-11-18 18,13820,456300,15.178507804870605,15.176466941833496,36.275108337402344,0.0,2019-Nov-18 18:00:04,37.400001525878906
1265,2019-11-18 17,13820,456300,15.209663391113281,15.180547714233398,37.92205810546875,0.0,2019-Nov-18 17:00:04,38.525001525878906
1266,2019-11-18 16,13820,456300,15.283000946044922,15.238778114318848,40.80955505371094,0.0,2019-Nov-18 16:00:04,41.224998474121094
1267,2019-11-18 15,13820,456300,15.364445686340332,15.327223777770996,43.28485870361328,0.0,2019-Nov-18 15:00:04,44.599998474121094
1268,2019-11-18 14,13820,456300,15.406814575195312,15.401666641235352,44.33305358886719,0.0,2019-Nov-18 14:00:04,46.17499923706055
1269,2019-11-18 13,13820,456300,15.414977073669434,15.411962509155273,44.22541809082031,0.0,2019-Nov-18 13:00:04,45.95000076293945
1270,2019-11-18 12,13820,456300,15.433146476745605,15.417991638183594,44.735389709472656,0.0,2019-Nov-18 12:00:04,46.400001525878906
1271,2019-11-18 11,13820,456300,15.45020580291748,15.448301315307617,44.355743408203125,0.0,2019-Nov-18 11:00:04,46.400001525878906
1272,2019-11-18 10,13820,456300,15.40445327758789,15.356796264648438,41.625099182128906,0.0,2019-Nov-18 10:00:04,44.82500076293945
1273,2019-11-18 09,13820,456300,15.252211570739746,15.147625923156738,36.060089111328125,0.0,2019-Nov-18 09:00:04,41.45000076293945
1274,2019-11-18 08,13820,456300,15.143044471740723,15.13846206665039,32.954315185546875,0.0,2019-Nov-18 08:00:04,34.70000076293945
1275,2019-11-18 07,13820,456300,15.13424301147461,15.130023956298828,33.93281555175781,0.0,2019-Nov-18 07:00:04,35.150001525878906
1276,2019-11-18 06,13820,456300,15.143160820007324,15.130023956298828,35.426361083984375,0.0,2019-Nov-18 06:00:04,36.04999923706055
1277,2019-11-18 05,13820,456300,15.157544136047363,15.156296730041504,37.32207489013672,0.0,2019-Nov-18 05:00:04,38.974998474121094
1278,2019-11-18 04,13820,456300,15.136689186096191,15.11458683013916,36.512794494628906,0.0,2019-Nov-18 04:00:04,38.29999923706055
1279,2019-11-18 03,13820,456300,15.111401557922363,15.108216285705566,36.518470764160156,0.0,2019-Nov-18 03:00:04,37.400001525878906
1280,2019-11-18 02,13820,456300,15.102489471435547,15.096762657165527,38.76551818847656,0.0,2019-Nov-18 02:00:04,40.099998474121094
1281,2019-11-18 01,13820,456300,15.09646224975586,15.096160888671875,39.609100341796875,0.0,2019-Nov-18 01:00:04,41.224998474121094
1282,2019-11-18 00,13820,456300,15.088619232177734,15.081076622009277,39.665733337402344,0.0,2019-Nov-18 00:00:04,41.224998474121094
1283,2019-11-17 23,13820,456300,15.076254844665527,15.071432113647461,39.78461456298828,0.0,2019-Nov-17 23:00:04,41.224998474121094
1284,2019-11-17 22,13820,456300,15.067224502563477,15.063016891479492,40.61701202392578,0.0,2019-Nov-17 22:00:04,42.125
1285,2019-11-17 21,13820,456300,15.055591583251953,15.048166275024414,40.63401794433594,0.0,2019-Nov-17 21:00:04,42.125
1286,2019-11-17 20,13820,456300,15.049290657043457,15.048166275024414,42.95628356933594,0.0,2019-Nov-17 20:00:04,43.92499923706055
1287,2019-11-17 19,13820,456300,15.035314559936523,15.020214080810547,46.169288635253906,0.0,2019-Nov-17 19:00:04,47.07500076293945
1288,2019-11-17 18,13820,456300,15.035895347595215,15.020214080810547,47.14427185058594,0.0,2019-Nov-17 18:00:04,48.20000076293945
1289,2019-11-17 17,13820,456300,15.063313484191895,15.051576614379883,48.70915222167969,0.0,2019-Nov-17 17:00:04,49.775001525878906
1290,2019-11-17 16,13820,456300,15.10114574432373,15.075050354003906,50.501365661621094,0.0,2019-Nov-17 16:00:04,51.35000228881836
1291,2019-11-17 15,13820,456300,15.145491600036621,15.127240180969238,52.498313903808594,0.0,2019-Nov-17 15:00:04,53.60000228881836
1292,2019-11-17 14,13820,456300,15.183374404907227,15.163743019104004,54.20082092285156,0.0,2019-Nov-17 14:00:04,55.625
1293,2019-11-17 13,13820,456300,15.207226753234863,15.203004837036133,54.71733093261719,0.0,2019-Nov-17 13:00:04,56.525001525878906
1294,2019-11-17 12,13820,456300,15.218420028686523,15.211447715759277,54.07030487060547,0.0,2019-Nov-17 12:00:04,55.849998474121094
1295,2019-11-17 11,13820,456300,15.234966278076172,15.22539234161377,53.900001525878906,0.0,2019-Nov-17 11:00:04,55.849998474121094
1296,2019-11-17 10,13820,456300,15.221692085266113,15.198844909667969,52.640167236328125,0.0,2019-Nov-17 10:00:04,55.17499923706055
1297,2019-11-17 09,13820,456300,15.131868362426758,15.064891815185547,48.46532440185547,0.0,2019-Nov-17 09:00:04,51.35000228881836
1298,2019-11-17 08,13820,456300,15.037016868591309,15.00914192199707,45.132102966308594,0.0,2019-Nov-17 08:00:04,46.625
1299,2019-11-17 07,13820,456300,15.014711380004883,15.00914192199707,44.066749572753906,0.0,2019-Nov-17 07:00:04,45.275001525878906
1300,2019-11-17 06,13820,456300,15.021059036254883,15.020280838012695,44.163063049316406,0.0,2019-Nov-17 06:00:04,45.5
1301,2019-11-17 05,13820,456300,15.022740364074707,15.021836280822754,44.123390197753906,0.0,2019-Nov-17 05:00:04,45.275001525878906
1302,2019-11-17 04,13820,456300,15.020628929138184,15.017614364624023,44.82038116455078,0.0,2019-Nov-17 04:00:04,45.95000076293945
1303,2019-11-17 03,13820,456300,15.018502235412598,15.017614364624023,44.780738830566406,0.0,2019-Nov-17 03:00:04,45.95000076293945
1304,2019-11-17 02,13820,456300,15.0230073928833,15.019389152526855,44.542724609375,0.0,2019-Nov-17 02:00:04,45.95000076293945
1305,2019-11-17 01,13820,456300,15.02469253540039,15.022759437561035,44.146080017089844,0.0,2019-Nov-17 01:00:04,45.5
1306,2019-11-17 00,13820,456300,15.027743339538574,15.022759437561035,44.21973419189453,0.0,2019-Nov-17 00:00:04,45.5
1307,2019-11-16 23,13820,456300,15.050492286682129,15.032727241516113,45.00740051269531,0.0,2019-Nov-16 23:00:04,46.17499923706055
1308,2019-11-16 22,13820,456300,15.06403636932373,15.059816360473633,45.120765686035156,0.0,2019-Nov-16 22:00:04,46.400001525878906
1309,2019-11-16 21,13820,456300,15.067997932434082,15.059816360473633,44.50305938720703,0.0,2019-Nov-16 21:00:04,45.95000076293945
1310,2019-11-16 20,13820,456300,15.097806930541992,15.076179504394531,44.79203796386719,0.0,2019-Nov-16 20:00:04,45.95000076293945
1311,2019-11-16 19,13820,456300,15.10890007019043,15.098365783691406,45.45513916015625,0.0,2019-Nov-16 19:00:04,46.849998474121094
1312,2019-11-16 18,13820,456300,15.105316162109375,15.098365783691406,43.60211181640625,0.0,2019-Nov-16 18:00:04,45.04999923706055
1313,2019-11-16 17,13820,456300,15.118918418884277,15.112266540527344,44.163063049316406,0.0,2019-Nov-16 17:00:04,45.5
1314,2019-11-16 16,13820,456300,15.129791259765625,15.125570297241211,44.74671936035156,0.0,2019-Nov-16 16:00:04,45.95000076293945
1315,2019-11-16 15,13820,456300,15.140088081359863,15.134011268615723,44.91673278808594,0.0,2019-Nov-16 15:00:04,46.400001525878906
1316,2019-11-16 14,13820,456300,15.151817321777344,15.146164894104004,45.04142761230469,0.0,2019-Nov-16 14:00:04,46.400001525878906
1317,2019-11-16 13,13820,456300,15.155660629272461,15.153851509094238,45.823524475097656,88.35033416748047,2019-Nov-16 13:00:04,47.29999923706055
1318,2019-11-16 12,13820,456300,15.158669471740723,15.149360656738281,46.74742889404297,89.05591583251953,2019-Nov-16 12:00:04,48.42499923706055
1319,2019-11-16 11,13718,456210,15.17424488067627,15.16805362701416,45.29644012451172,89.98661804199219,2019-Nov-16 11:32:28,46.849998474121094
1320,2019-11-16 10,13651,456150,15.182331085205078,15.173065185546875,43.539794921875,51.33439254760742,2019-Nov-16 10:04:51,45.04999923706055
1321,2019-11-16 09,13605,456110,15.184675216674805,15.178427696228027,41.52880096435547,90.40570068359375,2019-Nov-16 09:04:28,43.025001525878906
1322,2019-11-16 08,13548,456060,15.189316749572754,15.18326473236084,40.08472442626953,90.14910888671875,2019-Nov-16 08:32:09,41.224998474121094
1323,2019-11-16 07,13479,456000,15.190316200256348,15.185827255249023,38.618324279785156,90.67475128173828,2019-Nov-16 07:20:47,39.875
1324,2019-11-16 06,13399,455930,15.1931734085083,15.187766075134277,37.11833953857422,90.49569702148438,2019-Nov-16 06:15:27,38.525001525878906
1325,2019-11-16 05,13330,455870,15.198409080505371,15.193321228027344,34.26091766357422,90.45822143554688,2019-Nov-16 05:37:01,36.275001525878906
1326,2019-11-16 04,13260,455810,15.202021598815918,15.193321228027344,29.471435546875,78.83158874511719,2019-Nov-16 04:00:04,30.649999618530273
1327,2019-11-16 03,13248,455800,15.194409370422363,15.18631649017334,30.551116943359375,90.94995880126953,2019-Nov-16 03:29:58,32.45000076293945
1328,2019-11-16 02,13155,455720,15.187774658203125,15.180421829223633,30.036720275878906,91.22513580322266,2019-Nov-16 02:02:48,32.224998474121094
1329,2019-11-16 01,13061,455640,15.175284385681152,15.167917251586914,28.7762451171875,92.11519622802734,2019-Nov-16 01:00:04,30.649999618530273
1330,2019-11-16 00,12968,455560,15.159400939941406,15.149916648864746,29.59014129638672,92.20220184326172,2019-Nov-16 00:43:37,31.100000381469727
1331,2019-11-15 23,12863,455470,15.147892951965332,15.140434265136719,32.20215606689453,91.93547058105469,2019-Nov-15 23:32:11,33.57500076293945
1332,2019-11-15 22,12771,455390,15.136713027954102,15.130516052246094,35.19438934326172,91.5721435546875,2019-Nov-15 22:02:28,37.17499923706055
1333,2019-11-15 21,12679,455310,15.126046180725098,15.116734504699707,35.426361083984375,91.50814819335938,2019-Nov-15 21:42:23,36.95000076293945
1334,2019-11-15 20,12621,455260,15.11711311340332,15.107643127441406,37.978675842285156,91.44039916992188,2019-Nov-15 20:21:55,39.42499923706055
1335,2019-11-15 20,12553,455200,15.110424041748047,15.09735107421875,39.24107360839844,52.58481979370117,2019-Nov-15 20:00:04,40.54999923706055
1336,2019-11-15 18,12507,455160,15.093793869018555,15.082324028015137,40.51509094238281,91.36084747314453,2019-Nov-15 18:19:04,42.125
1337,2019-11-15 18,12451,455110,15.081336975097656,15.07606029510498,42.50873565673828,47.1650390625,2019-Nov-15 18:00:04,44.150001525878906
1338,2019-11-15 16,12417,455080,15.071272850036621,15.059319496154785,44.32172393798828,18.493507385253906,2019-Nov-15 16:00:04,45.5
1339,2019-11-15 15,12405,455070,15.032524108886719,15.021174430847168,48.828269958496094,87.82569122314453,2019-Nov-15 15:04:38,50.0
1340,2019-11-15 14,12361,455030,15.024261474609375,15.0205717086792,49.88310241699219,87.8507308959961,2019-Nov-15 14:00:04,51.57500076293945
1341,2019-11-15 13,12261,454940,15.020532608032227,15.017413139343262,50.161033630371094,88.55357360839844,2019-Nov-15 13:00:04,51.79999923706055
1342,2019-11-15 12,12173,454860,15.064931869506836,15.016563415527344,50.909767150878906,92.24752807617188,2019-Nov-15 12:35:10,52.25
1343,2019-11-15 11,12117,454810,15.363100051879883,15.318354606628418,52.271331787109375,0.0,2019-Nov-15 11:00:04,53.60000228881836
1344,2019-11-15 10,12117,454810,15.371699333190918,15.335553169250488,50.813323974609375,11.584442138671875,2019-Nov-15 10:00:04,54.5
1345,2019-11-15 09,12117,454810,15.13667106628418,15.033914566040039,41.25129699707031,79.2295150756836,2019-Nov-15 09:00:04,47.29999923706055
1346,2019-11-15 08,12106,454800,15.033597946166992,15.031123161315918,36.863670349121094,91.73634338378906,2019-Nov-15 08:07:49,38.75
1347,2019-11-15 07,12038,454740,15.03793716430664,15.031682014465332,39.003273010253906,50.88758850097656,2019-Nov-15 07:21:08,40.099998474121094
1348,2019-11-15 07,11992,454700,15.045886039733887,15.036531448364258,41.653419494628906,47.69573211669922,2019-Nov-15 07:00:04,43.025001525878906
1349,2019-11-15 05,11947,454660,15.060142517089844,15.052826881408691,43.75508117675781,0.0,2019-Nov-15 05:00:04,44.82500076293945
1350,2019-11-15 04,11947,454660,15.070749282836914,15.052826881408691,46.35064697265625,87.3306884765625,2019-Nov-15 04:00:04,47.07500076293945
1351,2019-11-15 03,11947,454660,15.056802749633789,15.04997444152832,46.79283142089844,87.67694854736328,2019-Nov-15 03:00:04,48.20000076293945
1352,2019-11-15 02,11858,454580,15.061863899230957,15.054752349853516,45.43812561035156,88.60671997070312,2019-Nov-15 02:20:22,47.07500076293945
1353,2019-11-15 01,11768,454500,15.069084167480469,15.065048217773438,45.08106231689453,88.57723236083984,2019-Nov-15 01:44:29,46.400001525878906
1354,2019-11-15 00,11667,454410,15.079108238220215,15.069709777832031,46.928863525390625,88.8070068359375,2019-Nov-15 00:03:38,48.42499923706055
1355,2019-11-14 23,11577,454330,15.083992004394531,15.079751014709473,44.57671356201172,89.13626098632812,2019-Nov-14 23:06:22,46.17499923706055
1356,2019-11-14 22,11487,454250,15.092004776000977,15.086060523986816,44.650367736816406,89.1546401977539,2019-Nov-14 22:00:04,46.17499923706055
1357,2019-11-14 21,11420,454190,15.096902847290039,15.09233570098877,44.32172393798828,89.86204528808594,2019-Nov-14 21:00:04,45.95000076293945
1358,2019-11-14 20,11352,454130,15.095317840576172,15.091354370117188,44.140403747558594,90.03154754638672,2019-Nov-14 20:37:33,45.724998474121094
1359,2019-11-14 19,11285,454070,15.096753120422363,15.092891693115234,46.35064697265625,89.17643737792969,2019-Nov-14 19:51:55,47.75
1360,2019-11-14 18,11206,454000,15.100732803344727,15.09422492980957,47.08192443847656,88.87326049804688,2019-Nov-14 18:00:04,48.42499923706055
1361,2019-11-14 18,11117,453920,15.104066848754883,15.09904956817627,47.33702850341797,88.87326049804688,2019-Nov-14 18:00:04,48.875
1362,2019-11-14 16,11016,453830,15.107721328735352,15.104791641235352,45.387123107910156,90.36995697021484,2019-Nov-14 16:04:25,47.07500076293945
1363,2019-11-14 16,10925,453750,15.111701011657715,15.108012199401855,44.33873748779297,90.22869873046875,2019-Nov-14 16:00:04,45.724998474121094
1364,2019-11-14 15,10858,453690,15.114725112915039,15.106489181518555,44.123390197753906,47.41290283203125,2019-Nov-14 15:00:04,45.5
1365,2019-11-14 13,10812,453650,15.123832702636719,15.118205070495605,43.91941833496094,90.09410095214844,2019-Nov-14 13:18:43,45.275001525878906
1366,2019-11-14 12,10767,453610,15.131420135498047,15.124523162841797,42.83160400390625,90.29898071289062,2019-Nov-14 12:00:24,44.599998474121094
1367,2019-11-14 11,10665,453520,15.168469429016113,15.137767791748047,42.259483337402344,92.50772857666016,2019-Nov-14 11:24:57,43.92499923706055
1368,2019-11-14 10,10597,453460,15.283608436584473,15.24219799041748,39.50718688964844,0.0,2019-Nov-14 10:00:04,42.125
1369,2019-11-14 09,10597,453460,15.237443923950195,15.23268985748291,37.152313232421875,0.0,2019-Nov-14 09:00:04,38.75
1370,2019-11-14 08,10597,453460,15.217460632324219,15.202231407165527,36.36565399169922,0.0,2019-Nov-14 08:00:04,38.07500076293945
1371,2019-11-14 07,10597,453460,15.197410583496094,15.192588806152344,35.18871307373047,0.0,2019-Nov-14 07:00:04,36.724998474121094
1372,2019-11-14 06,10597,453460,15.196020126342773,15.192588806152344,35.33583068847656,0.0,2019-Nov-14 06:00:04,36.95000076293945
1373,2019-11-14 05,10597,453460,15.208211898803711,15.199450492858887,35.48859405517578,0.0,2019-Nov-14 05:00:04,36.95000076293945
1374,2019-11-14 04,10597,453460,15.21528148651123,15.213589668273926,36.03179168701172,0.0,2019-Nov-14 04:00:04,37.625
1375,2019-11-14 03,10597,453460,15.21640682220459,15.213589668273926,35.669647216796875,0.0,2019-Nov-14 03:00:04,37.17499923706055
1376,2019-11-14 02,10597,453460,15.215872764587402,15.212520599365234,36.37132263183594,0.0,2019-Nov-14 02:00:04,37.849998474121094
1377,2019-11-14 01,10597,453460,15.213882446289062,15.212520599365234,37.740928649902344,0.0,2019-Nov-14 01:00:04,38.974998474121094
1378,2019-11-14 00,10597,453460,15.214485168457031,15.213726043701172,38.78248596191406,0.0,2019-Nov-14 00:00:04,40.32500076293945
