Site Id=Customer Name,Utility Id =A10072,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [A191776-1113](Psia),Hourly Min. Press-a Txdr [A191776-1113](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
3410,2020-01-23 16,2913594457,16779774,13.352713584899902,13.351800918579102,1093.658203125,0.0,2020-Jan-23 16:03:58,26.375
3411,2020-01-23 16,2913594457,16779774,13.354231834411621,13.351800918579102,1093.658203125,0.0,2020-Jan-23 16:03:45,26.375
3412,2020-01-23 16,2913594457,16779774,13.355144500732422,13.353625297546387,1093.658203125,0.0,2020-Jan-23 16:03:37,26.375
3413,2020-01-23 16,2913594457,16779774,13.353625297546387,13.353625297546387,1093.658203125,0.0,2020-Jan-23 16:03:27,26.375
3414,2020-01-23 16,2913594457,16779774,13.352107048034668,13.35058879852295,1093.658203125,0.0,2020-Jan-23 16:03:21,26.375
3415,2020-01-23 16,2913594457,16779774,13.351195335388184,13.35058879852295,1093.658203125,0.0,2020-Jan-23 16:03:16,26.375
3416,2020-01-23 16,2913594457,16779774,13.351195335388184,13.35058879852295,1093.658203125,0.0,2020-Jan-23 16:03:10,26.375
3417,2020-01-23 16,2913594457,16779774,13.350111961364746,13.349635124206543,-329.09979248046875,0.0,2020-Jan-23 16:03:06,26.375
3418,2020-01-23 16,2913594457,16779774,13.351630210876465,13.349635124206543,1093.658203125,0.0,2020-Jan-23 16:03:00,26.375
3419,2020-01-23 16,2913594457,16779774,13.351630210876465,13.349635124206543,1093.658203125,0.0,2020-Jan-23 16:01:54,26.600000381469727
3420,2020-01-23 16,2913594457,16779774,13.353452682495117,13.349635124206543,1093.658203125,0.0,2020-Jan-23 16:01:35,26.375
3421,2020-01-23 16,2913594457,16779774,13.355274200439453,13.353279113769531,1093.658203125,0.0,2020-Jan-23 16:01:23,26.600000381469727
3422,2020-01-23 16,2913594457,16779774,13.354970932006836,13.353279113769531,-329.6822814941406,0.0,2020-Jan-23 16:01:19,26.375
3423,2020-01-23 16,2913594457,16779774,13.354667663574219,13.352672576904297,1093.658203125,0.0,2020-Jan-23 16:01:11,26.600000381469727
3424,2020-01-23 16,2913594457,16779774,13.354060173034668,13.352672576904297,1093.658203125,0.0,2020-Jan-23 16:00:54,26.375
3425,2020-01-23 16,2913594457,16779774,13.354537010192871,13.353625297546387,1093.658203125,0.0,2020-Jan-23 16:00:37,26.600000381469727
3426,2020-01-23 16,2913594457,16779774,13.353928565979004,13.353625297546387,-329.0430908203125,0.0,2020-Jan-23 16:00:32,26.375
3427,2020-01-23 16,2913594457,16779774,13.355143547058105,13.354230880737305,1093.658203125,0.0,2020-Jan-23 16:00:18,26.375
3428,2020-01-23 16,2913594457,16779774,13.354060173034668,13.352065086364746,1093.658203125,0.0,2020-Jan-23 16:00:08,26.375
3429,2020-01-23 16,2913594457,16779774,13.35236930847168,13.352065086364746,1093.658203125,0.0,2020-Jan-23 16:00:02,26.375
3430,2020-01-23 15,2913594457,16779774,13.353583335876465,13.352672576904297,1093.658203125,0.0,2020-Jan-23 15:59:44,26.600000381469727
3431,2020-01-23 15,2913594457,16779774,13.350545883178711,13.346598625183105,1093.658203125,0.0,2020-Jan-23 15:59:24,26.600000381469727
3432,2020-01-23 15,2913594457,16779774,13.348116874694824,13.346598625183105,1093.658203125,0.0,2020-Jan-23 15:58:14,26.600000381469727
3433,2020-01-23 15,2913594457,16779774,13.350242614746094,13.349635124206543,-328.5997009277344,0.0,2020-Jan-23 15:58:10,26.600000381469727
3434,2020-01-23 15,2913594457,16779774,13.35267162322998,13.350849151611328,1093.658203125,0.0,2020-Jan-23 15:58:03,26.600000381469727
3435,2020-01-23 15,2913594457,16779774,13.353583335876465,13.352672576904297,1093.658203125,0.0,2020-Jan-23 15:57:57,26.600000381469727
3436,2020-01-23 15,2913594457,16779774,13.35236930847168,13.352065086364746,1093.658203125,0.0,2020-Jan-23 15:57:47,26.600000381469727
3437,2020-01-23 15,2913594457,16779774,13.353584289550781,13.352065086364746,1093.658203125,0.0,2020-Jan-23 15:57:39,26.600000381469727
3438,2020-01-23 15,2913594457,16779774,13.353888511657715,13.352672576904297,-329.19775390625,0.0,2020-Jan-23 15:57:35,26.600000381469727
3439,2020-01-23 15,2913594457,16779774,13.353888511657715,13.352672576904297,-329.19256591796875,0.0,2020-Jan-23 15:57:30,26.600000381469727
3440,2020-01-23 15,2913594457,16779774,13.352672576904297,13.350241661071777,-328.89361572265625,0.0,2020-Jan-23 15:57:26,26.600000381469727
3441,2020-01-23 15,2913594457,16779774,13.34993839263916,13.349635124206543,1093.658203125,0.0,2020-Jan-23 15:57:06,26.600000381469727
3442,2020-01-23 15,2913594457,16779774,13.350242614746094,13.349635124206543,1093.658203125,0.0,2020-Jan-23 15:56:54,26.600000381469727
3443,2020-01-23 15,2913594457,16779774,13.351457595825195,13.350849151611328,1093.658203125,0.0,2020-Jan-23 15:55:49,26.600000381469727
3444,2020-01-23 15,2913594457,16779774,13.354190826416016,13.352065086364746,1093.658203125,0.0,2020-Jan-23 15:55:42,26.600000381469727
3445,2020-01-23 15,2913594457,16779774,13.353886604309082,13.351456642150879,1093.658203125,0.0,2020-Jan-23 15:55:31,26.600000381469727
3446,2020-01-23 15,2913594457,16779774,13.352974891662598,13.351456642150879,1093.658203125,0.0,2020-Jan-23 15:55:19,26.600000381469727
3447,2020-01-23 15,2913594457,16779774,13.355709075927734,13.354493141174316,-329.3575439453125,0.0,2020-Jan-23 15:55:15,26.600000381469727
3448,2020-01-23 15,2913594457,16779774,13.356619834899902,13.356315612792969,-329.6719665527344,0.0,2020-Jan-23 15:55:11,26.600000381469727
3449,2020-01-23 15,2913594457,16779774,13.356012344360352,13.355709075927734,-329.25445556640625,0.0,2020-Jan-23 15:55:06,26.600000381469727
3450,2020-01-23 15,2913594457,16779774,13.356316566467285,13.355709075927734,-328.9399719238281,0.0,2020-Jan-23 15:55:02,26.600000381469727
3451,2020-01-23 15,2913594457,16779774,13.356619834899902,13.356315612792969,-329.388427734375,0.0,2020-Jan-23 15:54:58,26.600000381469727
3452,2020-01-23 15,2913594457,16779774,13.35571002960205,13.355103492736816,-329.44000244140625,0.0,2020-Jan-23 15:54:54,26.600000381469727
3453,2020-01-23 15,2913594457,16779774,13.353888511657715,13.352672576904297,-329.1307373046875,0.0,2020-Jan-23 15:54:49,26.600000381469727
3454,2020-01-23 15,2913594457,16779774,13.352672576904297,13.352672576904297,-328.65643310546875,0.0,2020-Jan-23 15:54:45,26.600000381469727
3455,2020-01-23 15,2913594457,16779774,13.352672576904297,13.352672576904297,-328.98638916015625,0.0,2020-Jan-23 15:54:41,26.600000381469727
3456,2020-01-23 15,2913594457,16779774,13.353888511657715,13.352672576904297,-329.1100769042969,0.0,2020-Jan-23 15:54:37,26.600000381469727
3457,2020-01-23 15,2913594457,16779774,13.35449504852295,13.353886604309082,-328.7234802246094,0.0,2020-Jan-23 15:54:32,26.600000381469727
3458,2020-01-23 15,2913594457,16779774,13.355101585388184,13.353886604309082,-328.76470947265625,0.0,2020-Jan-23 15:54:28,26.600000381469727
3459,2020-01-23 15,2913594457,16779774,13.355101585388184,13.353886604309082,-329.0018615722656,0.0,2020-Jan-23 15:54:24,26.600000381469727
3460,2020-01-23 15,2913594457,16779774,13.353583335876465,13.353279113769531,-328.7234802246094,0.0,2020-Jan-23 15:54:20,26.600000381469727
3461,2020-01-23 15,2913594457,16779774,13.356012344360352,13.353279113769531,1093.658203125,0.0,2020-Jan-23 15:52:36,26.600000381469727
3462,2020-01-23 15,2913594457,16779774,13.356012344360352,13.353279113769531,1093.658203125,0.0,2020-Jan-23 15:52:30,26.600000381469727
3463,2020-01-23 15,2913594457,16779774,13.353279113769531,13.353279113769531,-329.46575927734375,0.0,2020-Jan-23 15:52:26,26.600000381469727
3464,2020-01-23 15,2913594457,16779774,13.353279113769531,13.353279113769531,-329.063720703125,0.0,2020-Jan-23 15:52:22,26.600000381469727
3465,2020-01-23 15,2913594457,16779774,13.352975845336914,13.352672576904297,1093.658203125,0.0,2020-Jan-23 15:52:09,26.600000381469727
3466,2020-01-23 15,2913594457,16779774,13.352065086364746,13.351456642150879,-329.388427734375,0.0,2020-Jan-23 15:52:05,26.600000381469727
3467,2020-01-23 15,2913594457,16779774,13.352368354797363,13.351456642150879,1093.658203125,0.0,2020-Jan-23 15:51:39,26.600000381469727
3468,2020-01-23 15,2913594457,16779774,13.353279113769531,13.353279113769531,-329.4967346191406,0.0,2020-Jan-23 15:51:35,26.600000381469727
3469,2020-01-23 15,2913594457,16779774,13.351592063903809,13.34990406036377,-329.8575439453125,0.0,2020-Jan-23 15:51:30,26.600000381469727
3470,2020-01-23 15,2913594457,16779774,13.350680351257324,13.34990406036377,-329.424560546875,0.0,2020-Jan-23 15:51:26,26.600000381469727
3471,2020-01-23 15,2913594457,16779774,13.352974891662598,13.351456642150879,-329.388427734375,0.0,2020-Jan-23 15:51:22,26.825000762939453
3472,2020-01-23 15,2913594457,16779774,13.354493141174316,13.354493141174316,-329.2904968261719,0.0,2020-Jan-23 15:51:18,26.600000381469727
3473,2020-01-23 15,2913594457,16779774,13.353583335876465,13.352672576904297,1093.658203125,0.0,2020-Jan-23 15:51:04,26.600000381469727
3474,2020-01-23 15,2913594457,16779774,13.352502822875977,13.352333068847656,1093.658203125,0.0,2020-Jan-23 15:50:57,26.600000381469727
3475,2020-01-23 15,2913594457,16779774,13.353110313415527,13.352333068847656,1093.658203125,0.0,2020-Jan-23 15:50:25,26.600000381469727
3476,2020-01-23 15,2913594457,16779774,13.35571002960205,13.353886604309082,-329.7286376953125,0.0,2020-Jan-23 15:50:21,26.825000762939453
3477,2020-01-23 15,2913594457,16779774,13.35493278503418,13.352333068847656,-329.517333984375,0.0,2020-Jan-23 15:50:17,26.600000381469727
3478,2020-01-23 15,2913594457,16779774,13.354628562927246,13.352333068847656,-329.4967346191406,0.0,2020-Jan-23 15:50:12,26.600000381469727
3479,2020-01-23 15,2913594457,16779774,13.358139038085938,13.356924057006836,-329.66168212890625,0.0,2020-Jan-23 15:50:08,26.825000762939453
3480,2020-01-23 15,2913594457,16779774,13.35705852508545,13.35476303100586,-329.599853515625,0.0,2020-Jan-23 15:50:04,26.600000381469727
3481,2020-01-23 15,2913594457,16779774,13.353243827819824,13.351724624633789,-329.50701904296875,0.0,2020-Jan-23 15:50:00,26.600000381469727
3482,2020-01-23 15,2913594457,16779774,13.354324340820312,13.351724624633789,1093.658203125,0.0,2020-Jan-23 15:49:47,26.825000762939453
3483,2020-01-23 15,2913594457,16779774,13.356619834899902,13.356315612792969,1093.658203125,0.0,2020-Jan-23 15:49:38,26.825000762939453
3484,2020-01-23 15,2913594457,16779774,13.354931831359863,13.353547096252441,-329.6719665527344,0.0,2020-Jan-23 15:49:34,26.600000381469727
3485,2020-01-23 15,2913594457,16779774,13.354931831359863,13.353547096252441,-329.5328063964844,0.0,2020-Jan-23 15:49:30,26.600000381469727
3486,2020-01-23 15,2913594457,16779774,13.355236053466797,13.354156494140625,-329.388427734375,0.0,2020-Jan-23 15:49:25,26.825000762939453
3487,2020-01-23 15,2913594457,16779774,13.35554027557373,13.354156494140625,-329.2647705078125,0.0,2020-Jan-23 15:49:21,26.600000381469727
3488,2020-01-23 15,2913594457,16779774,13.356619834899902,13.356315612792969,1093.658203125,0.0,2020-Jan-23 15:49:14,26.825000762939453
3489,2020-01-23 15,2913594457,16779774,13.359354019165039,13.356315612792969,-329.1152648925781,0.0,2020-Jan-23 15:49:10,26.600000381469727
3490,2020-01-23 15,2913594457,16779774,13.35705852508545,13.351724624633789,1093.658203125,0.0,2020-Jan-23 15:48:59,26.600000381469727
3491,2020-01-23 15,2913594457,16779774,13.350814819335938,13.34990406036377,-329.424560546875,0.0,2020-Jan-23 15:48:55,26.600000381469727
3492,2020-01-23 15,2913594457,16779774,13.351119041442871,13.34990406036377,-329.3523864746094,0.0,2020-Jan-23 15:48:51,26.825000762939453
3493,2020-01-23 15,2913594457,16779774,13.354156494140625,13.352333068847656,-329.1100769042969,0.0,2020-Jan-23 15:48:47,26.825000762939453
3494,2020-01-23 15,2913594457,16779774,13.354459762573242,13.35293960571289,1093.658203125,0.0,2020-Jan-23 15:48:08,26.825000762939453
3495,2020-01-23 15,2913594457,16779774,13.35233211517334,13.351724624633789,1093.658203125,0.0,2020-Jan-23 15:48:00,26.825000762939453
3496,2020-01-23 15,2913594457,16779774,13.353243827819824,13.351724624633789,1093.658203125,0.0,2020-Jan-23 15:47:52,26.825000762939453
3497,2020-01-23 15,2913594457,16779774,13.35476303100586,13.35476303100586,1093.658203125,0.0,2020-Jan-23 15:47:45,26.825000762939453
3498,2020-01-23 15,2913594457,16779774,13.355371475219727,13.35476303100586,1093.658203125,0.0,2020-Jan-23 15:47:39,26.825000762939453
3499,2020-01-23 15,2913594457,16779774,13.355674743652344,13.355369567871094,-329.1255798339844,0.0,2020-Jan-23 15:47:34,26.825000762939453
3500,2020-01-23 15,2913594457,16779774,13.355674743652344,13.355369567871094,1093.658203125,0.0,2020-Jan-23 15:47:26,26.825000762939453
3501,2020-01-23 15,2913594457,16779774,13.356585502624512,13.355978965759277,1093.658203125,0.0,2020-Jan-23 15:47:19,26.825000762939453
3502,2020-01-23 15,2913594457,16779774,13.354762077331543,13.352333068847656,-329.1255798339844,0.0,2020-Jan-23 15:47:15,26.825000762939453
3503,2020-01-23 15,2913594457,16779774,13.352940559387207,13.352333068847656,1093.658203125,0.0,2020-Jan-23 15:47:09,26.825000762939453
3504,2020-01-23 15,2913594457,16779774,13.353852272033691,13.353547096252441,-329.1771240234375,0.0,2020-Jan-23 15:47:04,26.825000762939453
3505,2020-01-23 15,2913594457,16779774,13.353548049926758,13.35293960571289,1093.658203125,0.0,2020-Jan-23 15:46:57,26.825000762939453
3506,2020-01-23 15,2913594457,16779774,13.352636337280273,13.352333068847656,1093.658203125,0.0,2020-Jan-23 15:46:50,26.825000762939453
3507,2020-01-23 15,2913594457,16779774,13.351422309875488,13.350510597229004,-328.87811279296875,0.0,2020-Jan-23 15:46:46,26.825000762939453
3508,2020-01-23 15,2913594457,16779774,13.351725578308105,13.350510597229004,1093.658203125,0.0,2020-Jan-23 15:46:39,26.825000762939453
3509,2020-01-23 15,2913594457,16779774,13.353851318359375,13.35293960571289,1093.658203125,0.0,2020-Jan-23 15:46:32,26.825000762939453
3510,2020-01-23 15,2913594457,16779774,13.35476303100586,13.35476303100586,1093.658203125,0.0,2020-Jan-23 15:46:26,26.825000762939453
3511,2020-01-23 15,2913594457,16779774,13.355977058410645,13.35476303100586,1093.658203125,0.0,2020-Jan-23 15:46:18,26.825000762939453
3512,2020-01-23 15,2913594457,16779774,13.356585502624512,13.355978965759277,1093.658203125,0.0,2020-Jan-23 15:46:11,26.825000762939453
3513,2020-01-23 15,2913594457,16779774,13.35324478149414,13.350510597229004,1093.658203125,0.0,2020-Jan-23 15:45:47,26.825000762939453
3514,2020-01-23 15,2913594457,16779774,13.351422309875488,13.350510597229004,1093.658203125,0.0,2020-Jan-23 15:45:38,26.825000762939453
3515,2020-01-23 15,2913594457,16779774,13.352028846740723,13.351724624633789,1093.658203125,0.0,2020-Jan-23 15:45:24,26.825000762939453
3516,2020-01-23 15,2913594457,16779774,13.353547096252441,13.351724624633789,1093.658203125,0.0,2020-Jan-23 15:45:03,26.825000762939453
3517,2020-01-23 15,2913594457,16779774,13.354154586791992,13.35293960571289,1093.658203125,0.0,2020-Jan-23 15:44:55,26.825000762939453
3518,2020-01-23 15,2913594457,16779774,13.355673789978027,13.35293960571289,1093.658203125,0.0,2020-Jan-23 15:44:21,26.825000762939453
3519,2020-01-23 15,2913594457,16779774,13.354155540466309,13.34990406036377,1093.658203125,0.0,2020-Jan-23 15:44:02,26.825000762939453
3520,2020-01-23 15,2913594457,16779774,13.354459762573242,13.34990406036377,1093.658203125,0.0,2020-Jan-23 15:43:46,26.825000762939453
3521,2020-01-23 15,2913594457,16779774,13.355978012084961,13.35293960571289,-329.5740661621094,0.0,2020-Jan-23 15:43:42,26.825000762939453
3522,2020-01-23 15,2913594457,16779774,13.352028846740723,13.351118087768555,1093.658203125,0.0,2020-Jan-23 15:43:31,26.825000762939453
3523,2020-01-23 15,2913594457,16779774,13.352940559387207,13.351118087768555,1093.658203125,0.0,2020-Jan-23 15:43:24,26.825000762939453
3524,2020-01-23 15,2913594457,16779774,13.354155540466309,13.353547096252441,-329.8163146972656,0.0,2020-Jan-23 15:43:20,26.825000762939453
3525,2020-01-23 15,2913594457,16779774,13.353243827819824,13.35293960571289,1093.658203125,0.0,2020-Jan-23 15:43:10,26.825000762939453
3526,2020-01-23 15,2913594457,16779774,13.354154586791992,13.35293960571289,-329.9915466308594,0.0,2020-Jan-23 15:43:06,26.825000762939453
3527,2020-01-23 15,2913594457,16779774,13.35476303100586,13.354156494140625,1093.658203125,0.0,2020-Jan-23 15:42:58,26.825000762939453
3528,2020-01-23 15,2913594457,16779774,13.35324478149414,13.352333068847656,-329.1668395996094,0.0,2020-Jan-23 15:42:54,26.825000762939453
3529,2020-01-23 15,2913594457,16779774,13.354459762573242,13.352333068847656,1093.658203125,0.0,2020-Jan-23 15:42:49,26.825000762939453
3530,2020-01-23 15,2913594457,16779774,13.355067253112793,13.353547096252441,1093.658203125,0.0,2020-Jan-23 15:42:16,26.825000762939453
3531,2020-01-23 15,2913594457,16779774,13.354293823242188,13.353547096252441,1093.658203125,0.0,2020-Jan-23 15:42:06,26.825000762939453
3532,2020-01-23 15,2913594457,16779774,13.354293823242188,13.353547096252441,1093.658203125,0.0,2020-Jan-23 15:42:01,26.825000762939453
3533,2020-01-23 15,2913594457,16779774,13.351863861083984,13.350179672241211,1093.658203125,0.0,2020-Jan-23 15:41:52,27.05000114440918
3534,2020-01-23 15,2913594457,16779774,13.352306365966797,13.350179672241211,-329.295654296875,0.0,2020-Jan-23 15:41:48,26.825000762939453
3535,2020-01-23 15,2913594457,16779774,13.354432106018066,13.354432106018066,1093.658203125,0.0,2020-Jan-23 15:41:39,27.05000114440918
3536,2020-01-23 15,2913594457,16779774,13.354432106018066,13.354432106018066,1093.658203125,0.0,2020-Jan-23 15:41:01,27.05000114440918
3537,2020-01-23 15,2913594457,16779774,13.354432106018066,13.354432106018066,1093.658203125,0.0,2020-Jan-23 15:40:44,27.05000114440918
3538,2020-01-23 15,2913594457,16779774,13.354294776916504,13.354156494140625,1093.658203125,0.0,2020-Jan-23 15:40:22,27.05000114440918
3539,2020-01-23 15,2913594457,16779774,13.354598045349121,13.354156494140625,1093.658203125,0.0,2020-Jan-23 15:40:15,27.05000114440918
3540,2020-01-23 15,2913594457,16779774,13.35200309753418,13.348965644836426,-329.1616516113281,0.0,2020-Jan-23 15:40:10,26.825000762939453
3541,2020-01-23 15,2913594457,16779774,13.350180625915527,13.348965644836426,1093.658203125,0.0,2020-Jan-23 15:39:56,27.05000114440918
3542,2020-01-23 15,2913594457,16779774,13.351698875427246,13.351394653320312,1093.658203125,0.0,2020-Jan-23 15:39:36,27.05000114440918
3543,2020-01-23 15,2913594457,16779774,13.350788116455078,13.349574089050293,-328.9966735839844,0.0,2020-Jan-23 15:39:32,27.05000114440918
3544,2020-01-23 15,2913594457,16779774,13.350180625915527,13.349574089050293,1093.658203125,0.0,2020-Jan-23 15:39:24,27.05000114440918
3545,2020-01-23 15,2913594457,16779774,13.352306365966797,13.350787162780762,-329.3575439453125,0.0,2020-Jan-23 15:39:20,27.05000114440918
3546,2020-01-23 15,2913594457,16779774,13.354432106018066,13.353824615478516,-329.14105224609375,0.0,2020-Jan-23 15:39:15,27.05000114440918
3547,2020-01-23 15,2913594457,16779774,13.356558799743652,13.355039596557617,-329.285400390625,0.0,2020-Jan-23 15:39:11,27.05000114440918
3548,2020-01-23 15,2913594457,16779774,13.355648040771484,13.353217124938965,-329.1616516113281,0.0,2020-Jan-23 15:39:07,27.05000114440918
3549,2020-01-23 15,2913594457,16779774,13.351395606994629,13.349574089050293,-329.1255798339844,0.0,2020-Jan-23 15:39:03,27.05000114440918
3550,2020-01-23 15,2913594457,16779774,13.349574089050293,13.349574089050293,-329.4451904296875,0.0,2020-Jan-23 15:38:58,27.05000114440918
3551,2020-01-23 15,2913594457,16779774,13.34987735748291,13.349574089050293,-329.4142150878906,0.0,2020-Jan-23 15:38:54,27.05000114440918
3552,2020-01-23 15,2913594457,16779774,13.353520393371582,13.350179672241211,-329.2802429199219,0.0,2020-Jan-23 15:38:50,27.05000114440918
3553,2020-01-23 15,2913594457,16779774,13.352002143859863,13.347143173217773,-329.1565246582031,0.0,2020-Jan-23 15:38:46,27.05000114440918
3554,2020-01-23 15,2913594457,16779774,13.349268913269043,13.347143173217773,-329.4090881347656,0.0,2020-Jan-23 15:38:41,27.05000114440918
3555,2020-01-23 15,2913594457,16779774,13.351698875427246,13.351394653320312,-329.5792236328125,0.0,2020-Jan-23 15:38:37,27.05000114440918
3556,2020-01-23 15,2913594457,16779774,13.350788116455078,13.349574089050293,-329.7286376953125,0.0,2020-Jan-23 15:38:33,27.05000114440918
3557,2020-01-23 15,2913594457,16779774,13.351092338562012,13.349574089050293,-329.702880859375,0.0,2020-Jan-23 15:38:29,27.05000114440918
3558,2020-01-23 15,2913594457,16779774,13.352306365966797,13.352002143859863,-329.3678283691406,0.0,2020-Jan-23 15:38:24,27.05000114440918
3559,2020-01-23 15,2913594457,16779774,13.351698875427246,13.351394653320312,-329.6822814941406,0.0,2020-Jan-23 15:38:20,27.05000114440918
3560,2020-01-23 15,2913594457,16779774,13.352306365966797,13.351394653320312,-329.7389831542969,0.0,2020-Jan-23 15:38:16,27.05000114440918
3561,2020-01-23 15,2913594457,16779774,13.351091384887695,13.348965644836426,-329.7235107421875,0.0,2020-Jan-23 15:38:12,27.05000114440918
3562,2020-01-23 15,2913594457,16779774,13.350788116455078,13.348965644836426,-329.66168212890625,0.0,2020-Jan-23 15:38:07,27.05000114440918
3563,2020-01-23 15,2913594457,16779774,13.352913856506348,13.352609634399414,-329.73382568359375,0.0,2020-Jan-23 15:38:03,27.05000114440918
3564,2020-01-23 15,2913594457,16779774,13.352609634399414,13.352002143859863,-329.5637512207031,0.0,2020-Jan-23 15:37:59,27.05000114440918
3565,2020-01-23 15,2913594457,16779774,13.353825569152832,13.352002143859863,-329.6307373046875,0.0,2020-Jan-23 15:37:54,27.05000114440918
3566,2020-01-23 15,2913594457,16779774,13.353218078613281,13.350787162780762,-329.50189208984375,0.0,2020-Jan-23 15:37:50,27.05000114440918
3567,2020-01-23 15,2913594457,16779774,13.352609634399414,13.350787162780762,-329.5328063964844,0.0,2020-Jan-23 15:37:46,27.05000114440918
3568,2020-01-23 15,2913594457,16779774,13.353521347045898,13.352609634399414,-329.4606628417969,0.0,2020-Jan-23 15:37:42,27.05000114440918
3569,2020-01-23 15,2913594457,16779774,13.352913856506348,13.352609634399414,-329.4451904296875,0.0,2020-Jan-23 15:37:38,27.05000114440918
3570,2020-01-23 15,2913594457,16779774,13.352913856506348,13.352609634399414,-329.2389831542969,0.0,2020-Jan-23 15:37:33,27.05000114440918
3571,2020-01-23 15,2913594457,16779774,13.353217124938965,13.352609634399414,-329.5121765136719,0.0,2020-Jan-23 15:37:29,27.05000114440918
3572,2020-01-23 15,2913594457,16779774,13.352306365966797,13.350787162780762,-329.6255798339844,0.0,2020-Jan-23 15:37:25,27.05000114440918
3573,2020-01-23 15,2913594457,16779774,13.351394653320312,13.350787162780762,-329.3471984863281,0.0,2020-Jan-23 15:37:21,27.05000114440918
3574,2020-01-23 15,2913594457,16779774,13.351091384887695,13.350179672241211,-329.3369140625,0.0,2020-Jan-23 15:37:16,27.05000114440918
3575,2020-01-23 15,2913594457,16779774,13.351091384887695,13.350179672241211,-329.285400390625,0.0,2020-Jan-23 15:37:12,27.05000114440918
3576,2020-01-23 15,2913594457,16779774,13.351394653320312,13.350787162780762,-329.19256591796875,0.0,2020-Jan-23 15:37:08,27.05000114440918
3577,2020-01-23 15,2913594457,16779774,13.351091384887695,13.350787162780762,-329.378173828125,0.0,2020-Jan-23 15:37:04,27.05000114440918
3578,2020-01-23 15,2913594457,16779774,13.353521347045898,13.351394653320312,-329.3626708984375,0.0,2020-Jan-23 15:36:59,27.05000114440918
3579,2020-01-23 15,2913594457,16779774,13.35412883758545,13.352609634399414,-329.388427734375,0.0,2020-Jan-23 15:36:55,27.05000114440918
3580,2020-01-23 15,2913594457,16779774,13.352913856506348,13.352609634399414,-329.6771240234375,0.0,2020-Jan-23 15:36:51,27.05000114440918
3581,2020-01-23 15,2913594457,16779774,13.351698875427246,13.350179672241211,-329.6565246582031,0.0,2020-Jan-23 15:36:46,27.05000114440918
3582,2020-01-23 15,2913594457,16779774,13.352002143859863,13.350179672241211,-329.30084228515625,0.0,2020-Jan-23 15:36:42,27.05000114440918
3583,2020-01-23 15,2913594457,16779774,13.353521347045898,13.353217124938965,-329.5843200683594,0.0,2020-Jan-23 15:36:38,27.05000114440918
3584,2020-01-23 15,2913594457,16779774,13.353824615478516,13.353217124938965,-329.7647399902344,0.0,2020-Jan-23 15:36:34,27.05000114440918
3585,2020-01-23 15,2913594457,16779774,13.353521347045898,13.352609634399414,-329.7750549316406,0.0,2020-Jan-23 15:36:30,27.05000114440918
3586,2020-01-23 15,2913594457,16779774,13.352306365966797,13.352002143859863,-329.599853515625,0.0,2020-Jan-23 15:36:25,27.05000114440918
3587,2020-01-23 15,2913594457,16779774,13.353521347045898,13.352002143859863,-330.0482482910156,0.0,2020-Jan-23 15:36:21,27.05000114440918
3588,2020-01-23 15,2913594457,16779774,13.352609634399414,13.350179672241211,-329.9400329589844,0.0,2020-Jan-23 15:36:17,27.05000114440918
3589,2020-01-23 15,2913594457,16779774,13.351698875427246,13.350179672241211,-330.0482482910156,0.0,2020-Jan-23 15:36:13,27.05000114440918
3590,2020-01-23 15,2913594457,16779774,13.353217124938965,13.353217124938965,-329.4297180175781,0.0,2020-Jan-23 15:36:08,27.05000114440918
3591,2020-01-23 15,2913594457,16779774,13.354433059692383,13.353217124938965,-329.599853515625,0.0,2020-Jan-23 15:36:04,27.05000114440918
3592,2020-01-23 15,2913594457,16779774,13.35534381866455,13.355039596557617,-329.8163146972656,0.0,2020-Jan-23 15:36:00,27.05000114440918
3593,2020-01-23 15,2913594457,16779774,13.35412883758545,13.353217124938965,-329.795654296875,0.0,2020-Jan-23 15:35:55,27.05000114440918
3594,2020-01-23 15,2913594457,16779774,13.353824615478516,13.353217124938965,-329.7596130371094,0.0,2020-Jan-23 15:35:51,27.05000114440918
3595,2020-01-23 15,2913594457,16779774,13.354432106018066,13.354432106018066,-329.52764892578125,0.0,2020-Jan-23 15:35:47,27.05000114440918
3596,2020-01-23 15,2913594457,16779774,13.353217124938965,13.352002143859863,-329.470947265625,0.0,2020-Jan-23 15:35:43,27.05000114440918
3597,2020-01-23 15,2913594457,16779774,13.352913856506348,13.352002143859863,-329.3523864746094,0.0,2020-Jan-23 15:35:39,27.05000114440918
3598,2020-01-23 15,2913594457,16779774,13.351395606994629,13.348965644836426,-329.60498046875,0.0,2020-Jan-23 15:35:34,27.05000114440918
3599,2020-01-23 15,2913594457,16779774,13.348965644836426,13.348965644836426,-329.69775390625,0.0,2020-Jan-23 15:35:30,27.05000114440918
3600,2020-01-23 15,2913594457,16779774,13.352307319641113,13.348965644836426,-329.46575927734375,0.0,2020-Jan-23 15:35:26,27.05000114440918
3601,2020-01-23 15,2913594457,16779774,13.35534381866455,13.355039596557617,-329.3678283691406,0.0,2020-Jan-23 15:35:21,27.05000114440918
