Site Id=Customer Name,Utility Id =A11605,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6X4763-0217](Psia),Daily Min. Press-a Txdr [H6X4763-0217] TS.(time),Daily Max. Press-a Txdr [H6X4763-0217](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
351,2019-02-03,90048159,13279210,19655.10546875,2019-Feb-04 06:47:57,84.27576446533203,2019-Feb-03 09:33:10,87.64068603515625,21.339622497558594
352,2019-02-02,89767360,13238250,24295.548828125,2019-Feb-02 17:15:13,84.98259735107422,2019-Feb-02 17:14:43,87.76984405517578,21.128986358642578
353,2019-02-01,89527230,13203420,16827.025390625,2019-Feb-01 09:57:52,86.3741683959961,2019-Feb-02 07:29:59,88.09550476074219,24.37130355834961
354,2019-02-01,89305824,13171250,15635.70703125,2019-Jan-31 10:57:24,87.10601043701172,2019-Feb-01 08:00:04,91.62532043457031,28.327301025390625
355,2019-01-30,89129890,13146240,10660.8525390625,2019-Jan-30 10:44:42,88.19744873046875,2019-Jan-30 08:12:14,92.23576354980469,31.67014503479004
356,2019-01-29,88980630,13125010,12311.9580078125,2019-Jan-29 12:58:25,86.74390411376953,2019-Jan-29 08:22:51,90.72786712646484,28.10381317138672
357,2019-01-28,88772621,13095020,12264.1318359375,2019-Jan-29 07:41:08,86.94265747070312,2019-Jan-29 07:41:08,91.030517578125,27.654821395874023
358,2019-01-27,88571205,13066120,13560.47265625,2019-Jan-27 09:54:23,88.35787200927734,2019-Jan-27 16:55:05,91.1288833618164,30.257844924926758
359,2019-01-26,88422816,13044900,7884.7978515625,2019-Jan-26 10:34:05,89.87005615234375,2019-Jan-27 07:56:20,93.53205108642578,34.91693115234375
360,2019-01-25,88309370,13028900,11622.0927734375,2019-Jan-25 08:00:04,88.35282135009766,2019-Jan-25 08:50:55,92.69282531738281,32.6568603515625
361,2019-01-24,88180794,13010670,11622.0927734375,2019-Jan-25 08:00:04,86.59266662597656,2019-Jan-24 08:07:24,90.9301528930664,29.8461971282959
362,2019-01-23,88019760,12987530,12555.953125,2019-Jan-23 11:14:28,86.2666244506836,2019-Jan-24 06:54:06,88.39981842041016,24.94537353515625
363,2019-01-22,87793907,12954770,10681.546875,2019-Jan-22 11:01:57,87.32111358642578,2019-Jan-23 07:40:20,91.52938842773438,29.581096649169922
364,2019-01-21,87631920,12931590,10934.44921875,2019-Jan-22 06:26:34,87.4197769165039,2019-Jan-22 07:29:42,90.89362335205078,29.638484954833984
365,2019-01-20,87462554,12907350,10652.90234375,2019-Jan-21 07:23:17,87.4583511352539,2019-Jan-21 07:21:22,92.09905242919922,29.490205764770508
366,2019-01-19,87299589,12884150,11555.81640625,2019-Jan-19 11:47:02,86.92599487304688,2019-Jan-19 08:02:55,90.43595123291016,27.141530990600586
