Site Id=Customer Name,Utility Id =A11121,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HN8473-1015](Psia),Hourly Min. Press-a Txdr [HN8473-1015](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1969,2019-10-02 14,1366925,690100,27.753679275512695,27.732027053833008,54.36730194091797,957.3056640625,2019-Oct-02 14:43:49,54.95000076293945
1970,2019-10-02 13,1365907,689600,27.734149932861328,27.672710418701172,53.97593688964844,1086.894287109375,2019-Oct-02 13:00:04,54.275001525878906
1971,2019-10-02 12,1364889,689100,27.706867218017578,27.681453704833984,54.064117431640625,3021.861572265625,2019-Oct-02 12:00:04,54.275001525878906
1972,2019-10-02 11,1363261,688300,27.696205139160156,27.64058494567871,53.17670440673828,3036.07763671875,2019-Oct-02 11:56:05,51.35000228881836
1973,2019-10-02 10,1360812,687100,27.68688201904297,27.64058494567871,48.697547912597656,2214.057861328125,2019-Oct-02 10:12:58,42.79999923706055
1974,2019-10-02 09,1358548,686000,27.668807983398438,27.638063430786133,46.32984161376953,2260.84765625,2019-Oct-02 09:00:04,38.525001525878906
1975,2019-10-02 08,1356276,684900,27.66315269470215,27.625192642211914,44.11717987060547,2339.95458984375,2019-Oct-02 08:09:25,34.92499923706055
1976,2019-10-02 07,1353996,683800,27.66350555419922,27.614749908447266,43.03862762451172,2422.66845703125,2019-Oct-02 07:00:12,32.45000076293945
1977,2019-10-02 06,1351499,682600,27.67506980895996,27.643064498901367,39.84270477294922,634.6956787109375,2019-Oct-02 06:55:20,32.224998474121094
1978,2019-10-02 06,1350867,682300,27.717086791992188,27.70916748046875,35.36250305175781,476.6805419921875,2019-Oct-02 06:00:04,32.900001525878906
1979,2019-10-02 04,1350445,682100,27.73264503479004,27.708242416381836,35.42848205566406,381.0329895019531,2019-Oct-02 04:53:58,33.349998474121094
1980,2019-10-02 03,1350023,681900,27.75798988342285,27.73736000061035,35.340538024902344,376.2385559082031,2019-Oct-02 03:00:04,34.25
1981,2019-10-02 02,1349600,681700,27.759517669677734,27.73736000061035,35.58784484863281,400.9705505371094,2019-Oct-02 02:11:49,34.92499923706055
1982,2019-10-02 01,1349178,681500,27.753232955932617,27.73567771911621,37.275123596191406,430.8681335449219,2019-Oct-02 01:12:18,35.82500076293945
1983,2019-10-02 01,1348758,681300,27.756528854370117,27.700111389160156,38.66050720214844,397.4281311035156,2019-Oct-02 01:00:04,37.17499923706055
1984,2019-10-02 00,1348338,681100,27.77391815185547,27.73208999633789,40.11769104003906,362.59002685546875,2019-Oct-02 00:00:04,39.20000076293945
1985,2019-10-01 22,1347920,680900,27.757896423339844,27.701875686645508,41.322227478027344,413.9610595703125,2019-Oct-01 22:00:04,40.54999923706055
1986,2019-10-01 21,1347711,680800,27.77475929260254,27.701875686645508,42.37287139892578,692.6453857421875,2019-Oct-01 21:05:46,42.125
1987,2019-10-01 20,1347087,680500,27.79270362854004,27.740703582763672,44.58495330810547,626.2228393554688,2019-Oct-01 20:29:42,43.025001525878906
1988,2019-10-01 19,1346464,680200,27.752798080444336,27.72893714904785,45.42705535888672,845.93310546875,2019-Oct-01 19:00:04,43.70000076293945
1989,2019-10-01 18,1345843,679900,27.758968353271484,27.72893714904785,46.57756805419922,1260.20458984375,2019-Oct-01 18:00:04,44.375
1990,2019-10-01 17,1344811,679400,27.736637115478516,27.697952270507812,48.950889587402344,2597.812255859375,2019-Oct-01 17:08:42,46.400001525878906
1991,2019-10-01 16,1343171,678600,27.7326717376709,27.677261352539062,50.86785888671875,3147.176513671875,2019-Oct-01 16:55:01,47.29999923706055
1992,2019-10-01 15,1341120,677600,27.751201629638672,27.710416793823242,49.33644104003906,779.2078857421875,2019-Oct-01 15:50:38,47.974998474121094
1993,2019-10-01 14,1340298,677200,27.76321792602539,27.728683471679688,48.851776123046875,1011.8054809570312,2019-Oct-01 14:10:07,48.42499923706055
1994,2019-10-01 13,1339681,676900,27.75066566467285,27.706933975219727,49.286865234375,1952.64892578125,2019-Oct-01 13:28:43,47.75
1995,2019-10-01 13,1338243,676200,27.733726501464844,27.709407806396484,48.92887878417969,1644.1893310546875,2019-Oct-01 13:00:04,46.849998474121094
1996,2019-10-01 11,1336805,675500,27.722307205200195,27.68500518798828,49.60633850097656,2062.4267578125,2019-Oct-01 11:00:04,48.20000076293945
1997,2019-10-01 10,1335378,674800,27.697128295898438,27.6511287689209,54.791778564453125,2869.588134765625,2019-Oct-01 10:00:04,51.79999923706055
1998,2019-10-01 10,1332938,673600,27.690824508666992,27.645112991333008,52.57598876953125,2869.588134765625,2019-Oct-01 10:00:04,47.974998474121094
1999,2019-10-01 08,1330076,672200,27.668256759643555,27.63237190246582,47.68976593017578,2954.349609375,2019-Oct-01 08:28:04,40.099998474121094
2000,2019-10-01 07,1327178,670800,27.664018630981445,27.599693298339844,42.565467834472656,2899.156982421875,2019-Oct-01 07:54:16,30.424999237060547
2001,2019-10-01 06,1324681,669600,27.67984962463379,27.653400421142578,40.17817687988281,2683.3154296875,2019-Oct-01 06:36:05,29.975000381469727
2002,2019-10-01 05,1323213,668900,27.713275909423828,27.68351936340332,33.79661560058594,526.362548828125,2019-Oct-01 05:29:21,30.200000762939453
2003,2019-10-01 04,1322577,668600,27.748210906982422,27.72694969177246,34.153724670410156,481.7851257324219,2019-Oct-01 04:00:04,30.200000762939453
2004,2019-10-01 04,1322152,668400,27.763813018798828,27.738971710205078,33.774658203125,481.7851257324219,2019-Oct-01 04:00:04,30.649999618530273
2005,2019-10-01 02,1321728,668200,27.774612426757812,27.738971710205078,34.60426330566406,477.5177917480469,2019-Oct-01 02:31:55,31.549999237060547
2006,2019-10-01 01,1321092,667900,27.763734817504883,27.739410400390625,35.505409240722656,457.4757080078125,2019-Oct-01 01:00:04,32.67499923706055
2007,2019-10-01 01,1320670,667700,27.77206039428711,27.75008773803711,36.335227966308594,457.4757080078125,2019-Oct-01 01:00:04,33.57500076293945
2008,2019-09-30 23,1320248,667500,27.79178810119629,27.76055145263672,36.560577392578125,429.2091064453125,2019-Sep-30 23:24:45,34.70000076293945
2009,2019-09-30 22,1319826,667300,27.782297134399414,27.751129150390625,38.226158142089844,435.43341064453125,2019-Sep-30 22:00:04,36.04999923706055
2010,2019-09-30 21,1319406,667100,27.79250717163086,27.77454948425293,39.710716247558594,479.5439453125,2019-Sep-30 21:00:04,38.29999923706055
2011,2019-09-30 20,1318987,666900,27.796157836914062,27.777395248413086,41.44322204589844,783.89306640625,2019-Sep-30 20:00:04,38.974998474121094
2012,2019-09-30 19,1318360,666600,27.770076751708984,27.71497344970703,41.965782165527344,819.5618896484375,2019-Sep-30 19:19:20,39.20000076293945
2013,2019-09-30 18,1317527,666200,27.780841827392578,27.75113868713379,43.533851623535156,1115.3009033203125,2019-Sep-30 18:07:00,39.875
2014,2019-09-30 17,1316697,665800,27.762691497802734,27.739933013916016,45.70226287841797,1219.3436279296875,2019-Sep-30 17:02:35,41.45000076293945
2015,2019-09-30 16,1315455,665200,27.734243392944336,27.67372703552246,46.951934814453125,2946.24462890625,2019-Sep-30 16:14:39,42.57500076293945
2016,2019-09-30 15,1313808,664400,27.730772018432617,27.68704605102539,47.10615539550781,1280.4986572265625,2019-Sep-30 15:00:04,43.025001525878906
2017,2019-09-30 14,1312570,663800,27.72584342956543,27.691211700439453,47.976112365722656,2629.371826171875,2019-Sep-30 14:07:47,43.25
2018,2019-09-30 13,1310926,663000,27.7156925201416,27.654294967651367,49.683448791503906,2782.799072265625,2019-Sep-30 13:00:12,42.79999923706055
2019,2019-09-30 12,1308053,661600,27.688152313232422,27.638639450073242,49.31439971923828,2887.074951171875,2019-Sep-30 12:00:04,41.45000076293945
2020,2019-09-30 11,1305184,660200,27.697675704956055,27.64097785949707,49.75507354736328,2928.87890625,2019-Sep-30 11:07:08,41.0
2021,2019-09-30 10,1302315,658800,27.701128005981445,27.64675521850586,49.49614715576172,2997.5205078125,2019-Sep-30 10:47:03,40.775001525878906
2022,2019-09-30 09,1299437,657400,27.717100143432617,27.659385681152344,46.78129577636719,2931.033203125,2019-Sep-30 09:33:41,38.75
2023,2019-09-30 08,1297781,656600,27.779916763305664,27.727285385131836,40.266151428222656,705.8179321289062,2019-Sep-30 08:32:03,37.849998474121094
2024,2019-09-30 08,1297151,656300,27.7401065826416,27.679636001586914,37.81935119628906,665.1821899414062,2019-Sep-30 08:00:04,33.125
2025,2019-09-30 06,1296520,656000,27.74515151977539,27.720338821411133,36.39019775390625,590.6011962890625,2019-Sep-30 06:57:58,33.349998474121094
2026,2019-09-30 05,1296097,655800,27.793445587158203,27.773073196411133,33.044044494628906,0.0,2019-Sep-30 05:00:04,34.025001525878906
2027,2019-09-30 04,1296097,655800,27.829139709472656,27.813817977905273,32.989097595214844,0.0,2019-Sep-30 04:00:04,33.79999923706055
2028,2019-09-30 03,1296097,655800,27.864994049072266,27.844459533691406,32.956138610839844,0.0,2019-Sep-30 03:00:04,33.349998474121094
2029,2019-09-30 02,1295884,655700,27.878332138061523,27.872180938720703,33.730712890625,0.0,2019-Sep-30 02:00:04,34.25
2030,2019-09-30 01,1295884,655700,27.864469528198242,27.85675621032715,34.28009033203125,0.0,2019-Sep-30 01:00:04,34.92499923706055
2031,2019-09-30 00,1295884,655700,27.88177490234375,27.85675621032715,34.807525634765625,0.0,2019-Sep-30 00:00:04,35.375
2032,2019-09-29 23,1295884,655700,27.91620635986328,27.90679168701172,35.406455993652344,0.0,2019-Sep-29 23:00:04,36.04999923706055
2033,2019-09-29 22,1295672,655600,27.91225242614746,27.899150848388672,35.74717712402344,0.0,2019-Sep-29 22:00:04,36.5
2034,2019-09-29 21,1295672,655600,27.919330596923828,27.899150848388672,36.14289855957031,0.0,2019-Sep-29 21:00:04,36.95000076293945
2035,2019-09-29 20,1295672,655600,27.920272827148438,27.901033401489258,36.725440979003906,0.0,2019-Sep-29 20:00:04,37.400001525878906
2036,2019-09-29 19,1295672,655600,27.90025520324707,27.89947509765625,37.297088623046875,0.0,2019-Sep-29 19:00:04,37.849998474121094
2037,2019-09-29 18,1295672,655600,27.901594161987305,27.89947509765625,38.13817596435547,0.0,2019-Sep-29 18:00:04,38.75
2038,2019-09-29 17,1295672,655600,27.9135799407959,27.903711318969727,38.990394592285156,0.0,2019-Sep-29 17:00:04,39.650001525878906
2039,2019-09-29 16,1295461,655500,27.896869659423828,27.87530517578125,39.644752502441406,0.0,2019-Sep-29 16:00:04,40.32500076293945
2040,2019-09-29 15,1295461,655500,27.88237762451172,27.87530517578125,40.123199462890625,0.0,2019-Sep-29 15:00:04,40.775001525878906
2041,2019-09-29 14,1295461,655500,27.89058494567871,27.889448165893555,40.546661376953125,0.0,2019-Sep-29 14:00:04,41.224998474121094
2042,2019-09-29 13,1295461,655500,27.88766860961914,27.88361358642578,41.39368438720703,0.0,2019-Sep-29 13:00:04,42.349998474121094
2043,2019-09-29 12,1295461,655500,27.898040771484375,27.88361358642578,42.89006042480469,0.0,2019-Sep-29 12:00:04,42.79999923706055
2044,2019-09-29 11,1295461,655500,27.897802352905273,27.877948760986328,45.15187072753906,0.0,2019-Sep-29 11:00:04,45.724998474121094
2045,2019-09-29 10,1295253,655400,27.920455932617188,27.90298843383789,46.566566467285156,0.0,2019-Sep-29 10:00:04,49.54999923706055
2046,2019-09-29 09,1295253,655400,27.929391860961914,27.920862197875977,40.38165283203125,0.0,2019-Sep-29 09:00:04,45.724998474121094
2047,2019-09-29 08,1295253,655400,27.91384506225586,27.896780014038086,32.159751892089844,0.0,2019-Sep-29 08:00:04,34.474998474121094
2048,2019-09-29 07,1295038,655300,27.89449691772461,27.8922119140625,29.89739227294922,0.0,2019-Sep-29 07:00:04,30.875
2049,2019-09-29 06,1295038,655300,27.901906967163086,27.8922119140625,30.188385009765625,0.0,2019-Sep-29 06:00:04,30.649999618530273
2050,2019-09-29 05,1294824,655200,27.91887664794922,27.91806411743164,31.500709533691406,0.0,2019-Sep-29 05:00:04,31.774999618530273
2051,2019-09-29 04,1294824,655200,27.928096771240234,27.91806411743164,32.64305877685547,0.0,2019-Sep-29 04:00:04,33.349998474121094
2052,2019-09-29 03,1294824,655200,27.933639526367188,27.929149627685547,33.24177551269531,0.0,2019-Sep-29 03:00:04,34.25
2053,2019-09-29 02,1294824,655200,27.931730270385742,27.929149627685547,33.31867980957031,0.0,2019-Sep-29 02:00:04,34.025001525878906
2054,2019-09-29 01,1294824,655200,27.939191818237305,27.916662216186523,34.466888427734375,0.0,2019-Sep-29 01:00:04,35.150001525878906
2055,2019-09-29 00,1294611,655100,27.953453063964844,27.940303802490234,35.384498596191406,0.0,2019-Sep-29 00:00:04,36.04999923706055
2056,2019-09-28 23,1294611,655100,27.930879592895508,27.92145347595215,36.087928771972656,0.0,2019-Sep-28 23:00:04,36.724998474121094
2057,2019-09-28 22,1294611,655100,27.953134536743164,27.92145347595215,36.676002502441406,0.0,2019-Sep-28 22:00:04,37.400001525878906
2058,2019-09-28 21,1294611,655100,27.953514099121094,27.922212600708008,37.01679992675781,0.0,2019-Sep-28 21:00:04,37.625
2059,2019-09-28 20,1294611,655100,27.930816650390625,27.922212600708008,37.604942321777344,0.0,2019-Sep-28 20:00:04,38.07500076293945
2060,2019-09-28 19,1294611,655100,27.92866325378418,27.917905807495117,38.38011932373047,0.0,2019-Sep-28 19:00:04,38.75
2061,2019-09-28 18,1294611,655100,27.942686080932617,27.917905807495117,39.342315673828125,0.0,2019-Sep-28 18:00:04,39.650001525878906
2062,2019-09-28 17,1294611,655100,27.929052352905273,27.909278869628906,40.13970184326172,0.0,2019-Sep-28 17:00:04,40.54999923706055
2063,2019-09-28 16,1294400,655000,27.891040802001953,27.872800827026367,41.09669494628906,0.0,2019-Sep-28 16:00:04,41.224998474121094
2064,2019-09-28 15,1294400,655000,27.88101577758789,27.872800827026367,42.141822814941406,0.0,2019-Sep-28 15:00:04,42.79999923706055
2065,2019-09-28 14,1294400,655000,27.878084182739258,27.86693572998047,41.646751403808594,0.0,2019-Sep-28 14:00:04,41.45000076293945
2066,2019-09-28 13,1294400,655000,27.890602111816406,27.86693572998047,43.94104766845703,0.0,2019-Sep-28 13:00:04,43.025001525878906
2067,2019-09-28 12,1294400,655000,27.900915145874023,27.88994789123535,46.29680633544922,0.0,2019-Sep-28 12:00:04,47.07500076293945
2068,2019-09-28 11,1294192,654900,27.896163940429688,27.893798828125,45.76835632324219,0.0,2019-Sep-28 11:00:04,47.07500076293945
2069,2019-09-28 10,1294192,654900,27.880155563354492,27.870594024658203,44.61797332763672,0.0,2019-Sep-28 10:00:04,46.625
2070,2019-09-28 09,1293983,654800,27.88595199584961,27.873693466186523,37.57746124267578,0.0,2019-Sep-28 09:00:04,39.20000076293945
2071,2019-09-28 08,1293770,654700,27.886098861694336,27.873693466186523,35.505409240722656,251.3926544189453,2019-Sep-28 08:00:04,36.275001525878906
2072,2019-09-28 08,1293770,654700,27.86678695678711,27.8344669342041,35.120750427246094,251.3926544189453,2019-Sep-28 08:00:04,34.70000076293945
2073,2019-09-28 06,1293346,654500,27.885189056396484,27.845258712768555,34.35700225830078,0.0,2019-Sep-28 06:00:04,34.474998474121094
2074,2019-09-28 05,1293346,654500,27.894264221191406,27.863407135009766,34.010887145996094,0.0,2019-Sep-28 05:00:04,34.70000076293945
2075,2019-09-28 04,1293346,654500,27.888816833496094,27.863407135009766,33.999908447265625,0.0,2019-Sep-28 04:00:04,34.70000076293945
2076,2019-09-28 03,1293132,654400,27.889774322509766,27.886497497558594,33.972450256347656,0.0,2019-Sep-28 03:00:04,34.70000076293945
2077,2019-09-28 02,1293132,654400,27.898244857788086,27.886497497558594,34.02733612060547,0.0,2019-Sep-28 02:00:04,34.70000076293945
2078,2019-09-28 01,1293132,654400,27.88816261291504,27.8663330078125,33.8515625,0.0,2019-Sep-28 01:00:04,34.474998474121094
2079,2019-09-28 00,1293132,654400,27.895475387573242,27.8663330078125,34.06580352783203,0.0,2019-Sep-28 00:00:04,34.70000076293945
2080,2019-09-27 23,1292919,654300,27.908132553100586,27.89567756652832,34.56028747558594,0.0,2019-Sep-27 23:00:04,35.150001525878906
2081,2019-09-27 22,1292919,654300,27.91529655456543,27.89567756652832,34.67567443847656,0.0,2019-Sep-27 22:00:04,35.375
2082,2019-09-27 21,1292919,654300,27.905820846557617,27.876726150512695,34.900962829589844,0.0,2019-Sep-27 21:00:04,35.599998474121094
2083,2019-09-27 20,1292919,654300,27.889432907104492,27.876726150512695,35.13719940185547,0.0,2019-Sep-27 20:00:04,35.82500076293945
2084,2019-09-27 19,1292919,654300,27.85236358642578,27.810382843017578,35.313072204589844,0.0,2019-Sep-27 19:00:04,36.04999923706055
2085,2019-09-27 18,1292707,654200,27.806568145751953,27.802751541137695,35.58234405517578,0.0,2019-Sep-27 18:00:04,36.275001525878906
2086,2019-09-27 17,1292707,654200,27.782176971435547,27.761600494384766,36.335227966308594,0.0,2019-Sep-27 17:00:04,36.95000076293945
2087,2019-09-27 16,1292707,654200,27.787065505981445,27.761600494384766,36.95634460449219,0.0,2019-Sep-27 16:00:04,37.849998474121094
2088,2019-09-27 15,1292707,654200,27.77910614013672,27.756946563720703,36.81340026855469,0.0,2019-Sep-27 15:00:04,37.849998474121094
2089,2019-09-27 14,1292496,654100,27.763843536376953,27.756946563720703,36.52759552001953,228.6559600830078,2019-Sep-27 14:00:04,37.400001525878906
2090,2019-09-27 13,1292496,654100,27.710538864135742,27.66990089416504,36.351715087890625,297.168212890625,2019-Sep-27 13:00:04,37.400001525878906
2091,2019-09-27 12,1292286,654000,27.66005516052246,27.61736297607422,36.96729278564453,362.7505798339844,2019-Sep-27 12:00:04,36.04999923706055
2092,2019-09-27 11,1292076,653900,27.669017791748047,27.658905029296875,37.02227783203125,656.8328247070312,2019-Sep-27 11:00:04,35.599998474121094
2093,2019-09-27 10,1291657,653700,27.668170928955078,27.626371383666992,41.426719665527344,902.3895263671875,2019-Sep-27 10:00:04,36.04999923706055
2094,2019-09-27 09,1291035,653400,27.64933204650879,27.61811065673828,46.62715148925781,974.2423095703125,2019-Sep-27 09:00:04,41.67499923706055
2095,2019-09-27 08,1290007,652900,27.647687911987305,27.617826461791992,44.32627868652344,1589.7215576171875,2019-Sep-27 08:43:57,38.29999923706055
2096,2019-09-27 07,1288760,652300,27.633508682250977,27.59330177307129,40.3431396484375,1598.2930908203125,2019-Sep-27 07:06:54,33.57500076293945
2097,2019-09-27 06,1287515,651700,27.625150680541992,27.588464736938477,43.1431884765625,1952.9835205078125,2019-Sep-27 06:00:04,34.025001525878906
2098,2019-09-27 05,1286066,651000,27.634441375732422,27.600345611572266,45.179351806640625,2244.944091796875,2019-Sep-27 05:54:09,34.25
2099,2019-09-27 04,1284008,650000,27.650693893432617,27.631282806396484,46.43994140625,2050.353759765625,2019-Sep-27 04:00:04,35.375
2100,2019-09-27 03,1281949,649000,27.649126052856445,27.619394302368164,47.370399475097656,2194.3203125,2019-Sep-27 03:12:45,36.95000076293945
2101,2019-09-27 02,1279692,647900,27.643539428710938,27.60797691345215,49.413551330566406,2306.318115234375,2019-Sep-27 02:07:52,39.875
2102,2019-09-27 01,1277443,646800,27.617324829101562,27.581871032714844,50.487701416015625,2457.889892578125,2019-Sep-27 01:00:04,42.57500076293945
2103,2019-09-27 00,1275193,645700,27.638731002807617,27.591106414794922,47.843971252441406,2465.7841796875,2019-Sep-27 00:55:55,42.125
2104,2019-09-26 23,1274573,645400,27.673202514648438,27.669267654418945,41.157196044921875,0.0,2019-Sep-26 23:00:04,41.900001525878906
2105,2019-09-26 22,1274573,645400,27.651103973388672,27.63869285583496,41.344207763671875,0.0,2019-Sep-26 22:00:04,41.900001525878906
2106,2019-09-26 21,1274365,645300,27.62459945678711,27.608806610107422,42.52143096923828,0.0,2019-Sep-26 21:00:04,42.79999923706055
2107,2019-09-26 20,1274158,645200,27.631519317626953,27.62629508972168,43.39629364013672,0.0,2019-Sep-26 20:00:04,43.474998474121094
2108,2019-09-26 19,1273951,645100,27.578054428100586,27.5445613861084,44.95367431640625,206.72850036621094,2019-Sep-26 19:00:04,44.82500076293945
2109,2019-09-26 18,1273745,645000,27.559986114501953,27.5445613861084,47.899017333984375,218.07701110839844,2019-Sep-26 18:00:04,46.849998474121094
2110,2019-09-26 17,1273541,644900,27.537586212158203,27.513946533203125,52.807472229003906,227.2328643798828,2019-Sep-26 17:00:04,52.25
2111,2019-09-26 16,1273339,644800,27.53488540649414,27.506729125976562,54.797332763671875,242.550048828125,2019-Sep-26 16:01:45,55.625
2112,2019-09-26 15,1272935,644600,27.52193832397461,27.49534797668457,53.77198791503906,232.4241943359375,2019-Sep-26 15:00:04,54.5
2113,2019-09-26 14,1272733,644500,27.491912841796875,27.484943389892578,52.54292297363281,242.16928100585938,2019-Sep-26 14:10:58,53.82500076293945
2114,2019-09-26 13,1272530,644400,27.4841365814209,27.481393814086914,51.292091369628906,218.7462615966797,2019-Sep-26 13:00:04,52.025001525878906
2115,2019-09-26 12,1272327,644300,27.494855880737305,27.486064910888672,49.03899383544922,271.0450439453125,2019-Sep-26 12:00:04,49.10000228881836
2116,2019-09-26 11,1272123,644200,27.488189697265625,27.46257972717285,50.482208251953125,305.2505798339844,2019-Sep-26 11:00:04,51.57500076293945
2117,2019-09-26 11,1271920,644100,27.48908233642578,27.467609405517578,49.13262939453125,305.2505798339844,2019-Sep-26 11:00:04,49.32500076293945
2118,2019-09-26 09,1271512,643900,27.4759578704834,27.460500717163086,48.455223083496094,224.62289428710938,2019-Sep-26 09:00:04,48.42499923706055
2119,2019-09-26 08,1271308,643800,27.450246810913086,27.428466796875,47.58512878417969,246.56675720214844,2019-Sep-26 08:00:04,48.20000076293945
2120,2019-09-26 08,1271104,643700,27.449054718017578,27.428466796875,47.392433166503906,246.56675720214844,2019-Sep-26 08:00:04,47.525001525878906
2121,2019-09-26 06,1270900,643600,27.50971221923828,27.49022102355957,47.57415771484375,0.0,2019-Sep-26 06:00:04,47.525001525878906
2122,2019-09-26 05,1270696,643500,27.518171310424805,27.496627807617188,47.370399475097656,0.0,2019-Sep-26 05:00:04,47.974998474121094
2123,2019-09-26 04,1270696,643500,27.52774429321289,27.496627807617188,47.73381042480469,0.0,2019-Sep-26 04:00:04,48.20000076293945
2124,2019-09-26 03,1270696,643500,27.56631088256836,27.55885887145996,48.245948791503906,0.0,2019-Sep-26 03:00:04,48.650001525878906
2125,2019-09-26 02,1270696,643500,27.61916160583496,27.573760986328125,49.20973205566406,0.0,2019-Sep-26 02:00:04,49.32500076293945
2126,2019-09-26 01,1270696,643500,27.660293579101562,27.656023025512695,50.399574279785156,0.0,2019-Sep-26 01:00:04,50.67499923706055
2127,2019-09-26 00,1270696,643500,27.665090560913086,27.656023025512695,50.823760986328125,0.0,2019-Sep-26 00:00:04,50.900001525878906
2128,2019-09-25 23,1270696,643500,27.65454864501953,27.611116409301758,51.31963348388672,0.0,2019-Sep-25 23:00:04,51.35000228881836
2129,2019-09-25 22,1270492,643400,27.6321964263916,27.611116409301758,52.00287628173828,0.0,2019-Sep-25 22:00:04,51.79999923706055
2130,2019-09-25 21,1270492,643400,27.69112777709961,27.653276443481445,52.98381042480469,0.0,2019-Sep-25 21:00:04,52.025001525878906
2131,2019-09-25 20,1270492,643400,27.686281204223633,27.643583297729492,55.45891571044922,0.0,2019-Sep-25 20:00:04,55.17499923706055
2132,2019-09-25 19,1270492,643400,27.67702293395996,27.643583297729492,56.64447021484375,0.0,2019-Sep-25 19:00:04,55.625
2133,2019-09-25 18,1270492,643400,27.715370178222656,27.710460662841797,58.53626251220703,0.0,2019-Sep-25 18:00:04,57.42499923706055
2134,2019-09-25 17,1270492,643400,27.729280471801758,27.720279693603516,60.516990661621094,0.0,2019-Sep-25 17:00:04,60.349998474121094
2135,2019-09-25 16,1270492,643400,27.68670654296875,27.656824111938477,61.444129943847656,0.0,2019-Sep-25 16:00:04,61.25
2136,2019-09-25 15,1270293,643300,27.660343170166016,27.656824111938477,63.40924835205078,0.0,2019-Sep-25 15:00:04,63.724998474121094
2137,2019-09-25 14,1270293,643300,27.667150497436523,27.64810562133789,64.05523681640625,0.0,2019-Sep-25 14:00:04,64.8499984741211
2138,2019-09-25 13,1270094,643200,27.682640075683594,27.675798416137695,63.49760437011719,336.8232421875,2019-Sep-25 13:00:04,63.95000076293945
2139,2019-09-25 12,1270094,643200,27.646728515625,27.628353118896484,65.4522933959961,410.5050964355469,2019-Sep-25 12:17:26,64.625
2140,2019-09-25 11,1269698,643000,27.66846466064453,27.64426040649414,69.17027282714844,398.447265625,2019-Sep-25 11:00:04,69.57500457763672
2141,2019-09-25 10,1269307,642800,27.639616012573242,27.573410034179688,74.89252471923828,687.9480590820312,2019-Sep-25 10:00:04,77.0
2142,2019-09-25 09,1268917,642600,27.631032943725586,27.565876007080078,71.22080993652344,899.0574340820312,2019-Sep-25 09:31:43,76.55000305175781
2143,2019-09-25 08,1268125,642200,27.617448806762695,27.581195831298828,61.36133575439453,1559.86865234375,2019-Sep-25 08:38:52,64.625
2144,2019-09-25 07,1266914,641600,27.62566375732422,27.57811164855957,53.689308166503906,1763.400390625,2019-Sep-25 07:00:04,49.775001525878906
2145,2019-09-25 06,1265900,641100,27.588504791259766,27.553207397460938,54.60987091064453,1763.4981689453125,2019-Sep-25 06:56:41,49.775001525878906
2146,2019-09-25 05,1264283,640300,27.61883544921875,27.58469581604004,54.604347229003906,2067.23779296875,2019-Sep-25 05:02:54,50.67499923706055
2147,2019-09-25 04,1262464,639400,27.640390396118164,27.585342407226562,55.326576232910156,2145.91845703125,2019-Sep-25 04:00:04,50.22500228881836
2148,2019-09-25 03,1260239,638300,27.645008087158203,27.59389305114746,55.183265686035156,2278.41650390625,2019-Sep-25 03:15:29,50.22500228881836
2149,2019-09-25 03,1258011,637200,27.65248680114746,27.632505416870117,54.10271453857422,1789.55322265625,2019-Sep-25 03:00:04,49.775001525878906
2150,2019-09-25 01,1256386,636400,27.669357299804688,27.648855209350586,53.14915466308594,2146.635498046875,2019-Sep-25 01:52:22,50.900001525878906
2151,2019-09-25 00,1255979,636200,27.67733383178711,27.674638748168945,51.38575744628906,0.0,2019-Sep-25 00:00:04,51.35000228881836
2152,2019-09-24 23,1255979,636200,27.666967391967773,27.653905868530273,52.735816955566406,0.0,2019-Sep-24 23:00:04,52.70000076293945
2153,2019-09-24 22,1255979,636200,27.66963768005371,27.653905868530273,53.90428924560547,0.0,2019-Sep-24 22:00:04,53.375
2154,2019-09-24 21,1255979,636200,27.65841293334961,27.63145637512207,55.172210693359375,217.38368225097656,2019-Sep-24 21:00:04,54.5
2155,2019-09-24 20,1255979,636200,27.647642135620117,27.63145637512207,56.83745574951172,311.66644287109375,2019-Sep-24 20:07:45,56.75
2156,2019-09-24 19,1255778,636100,27.577125549316406,27.526947021484375,57.923988342285156,218.7222900390625,2019-Sep-24 19:00:04,56.75
2157,2019-09-24 18,1255578,636000,27.68763542175293,27.526947021484375,60.05347442626953,261.5662536621094,2019-Sep-24 18:00:04,59.900001525878906
2158,2019-09-24 17,1255377,635900,27.683237075805664,27.554502487182617,61.311668395996094,408.2979431152344,2019-Sep-24 17:00:04,61.70000076293945
2159,2019-09-24 16,1254977,635700,27.58310890197754,27.542125701904297,61.94640350341797,779.0352172851562,2019-Sep-24 16:00:04,62.599998474121094
2160,2019-09-24 15,1254579,635500,27.592275619506836,27.564117431640625,62.884788513183594,814.1749267578125,2019-Sep-24 15:31:55,64.4000015258789
