Site Id=Toad and Turtle,Utility Id =A09937,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HZ8207-0513](Psia),Daily Min. Press-a Txdr [HZ8207-0513] TS.(time),Daily Max. Press-a Txdr [HZ8207-0513](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
348,2019-02-09,17902789,6422345,1299.3824462890625,2019-Feb-09 08:21:45,82.7867660522461,2019-Feb-09 08:21:45,87.43653869628906,3.783844232559204
349,2019-02-08,17883271,6419575,1090.0701904296875,2019-Feb-08 19:47:02,83.18905639648438,2019-Feb-09 07:42:55,87.50341033935547,6.221787929534912
350,2019-02-07,17863562,6416785,1331.2998046875,2019-Feb-07 08:27:03,83.90874481201172,2019-Feb-07 08:27:03,88.66466522216797,11.593267440795898
351,2019-02-06,17846774,6414395,1067.833984375,2019-Feb-06 09:28:16,83.15790557861328,2019-Feb-07 07:38:02,88.04042053222656,9.725522994995117
352,2019-02-05,17828449,6411785,1171.58837890625,2019-Feb-05 08:31:05,82.51010131835938,2019-Feb-05 08:27:46,87.76385498046875,6.033426284790039
353,2019-02-04,17810367,6409215,1158.609619140625,2019-Feb-05 07:12:07,81.88927459716797,2019-Feb-05 07:29:15,86.94132232666016,3.042996644973755
354,2019-02-03,17790087,6406335,1168.87841796875,2019-Feb-03 08:56:45,83.24732208251953,2019-Feb-04 07:38:01,87.42741394042969,0.54453045129776
355,2019-02-02,17771018,6403645,1119.3946533203125,2019-Feb-02 08:07:33,83.89308166503906,2019-Feb-03 07:59:40,87.71062469482422,4.384507656097412
356,2019-02-01,17752212,6400995,948.9562377929688,2019-Feb-01 11:46:18,85.32565307617188,2019-Feb-02 07:56:28,88.53311920166016,9.516621589660645
357,2019-01-31,17736052,6398715,960.3401489257812,2019-Feb-01 07:52:44,86.2209243774414,2019-Feb-01 07:52:44,90.75492858886719,28.14776039123535
358,2019-01-30,17725308,6397175,809.8086547851562,2019-Jan-30 08:26:20,87.7140884399414,2019-Jan-31 06:51:43,90.95227813720703,29.236595153808594
359,2019-01-29,17715345,6395745,884.1277465820312,2019-Jan-29 10:50:38,86.91525268554688,2019-Jan-29 08:03:28,89.48117065429688,23.664804458618164
360,2019-01-28,17701990,6393835,916.9173583984375,2019-Jan-29 07:18:17,86.6278076171875,2019-Jan-29 07:13:59,90.55802917480469,27.044641494750977
361,2019-01-27,17690897,6392245,812.7359619140625,2019-Jan-27 09:35:54,88.07980346679688,2019-Jan-28 06:35:40,90.39673614501953,29.348936080932617
362,2019-01-26,17685345,6391445,783.8252563476562,2019-Jan-26 08:01:53,88.41065979003906,2019-Jan-26 08:32:53,91.19717407226562,39.47603988647461
363,2019-01-25,17677697,6390335,578.4673461914062,2019-Jan-25 09:19:45,88.5676040649414,2019-Jan-26 07:56:54,91.28304290771484,37.552066802978516
364,2019-01-24,17668864,6389055,861.1707763671875,2019-Jan-24 09:56:06,86.5788803100586,2019-Jan-24 08:05:41,89.93856048583984,27.367450714111328
365,2019-01-23,17658487,6387565,1038.495361328125,2019-Jan-23 20:02:07,85.71710968017578,2019-Jan-24 06:53:50,88.53046417236328,12.114994049072266
366,2019-01-22,17642459,6385305,832.0521240234375,2019-Jan-22 10:05:41,87.33038330078125,2019-Jan-22 08:11:37,90.65568542480469,27.404983520507812
