Site Id=Customer Name,Utility Id =A09683,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HW4326-0812](Psia),Daily Min. Press-a Txdr [HW4326-0812] TS.(time),Daily Max. Press-a Txdr [HW4326-0812](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
351,2019-01-21,24386828,11703445,951.8444213867188,2019-Jan-22 03:51:35,26.37520408630371,2019-Jan-21 08:45:48,27.44529914855957,27.718929290771484
352,2019-01-20,24372617,11696625,1461.0592041015625,2019-Jan-20 09:27:57,26.245214462280273,2019-Jan-20 09:06:52,27.2274169921875,27.740407943725586
353,2019-01-19,24347484,11684525,1471.9749755859375,2019-Jan-19 20:39:05,25.785072326660156,2019-Jan-19 11:43:00,26.966936111450195,22.35699462890625
354,2019-01-18,24321106,11671835,1342.925048828125,2019-Jan-18 21:09:12,25.35015869140625,2019-Jan-18 11:02:06,26.958723068237305,19.082523345947266
355,2019-01-17,24297469,11660475,1354.2353515625,2019-Jan-17 23:40:48,25.248260498046875,2019-Jan-17 09:28:54,26.754804611206055,15.423869132995605
356,2019-01-16,24275044,11649695,1187.60791015625,2019-Jan-17 07:12:10,25.718650817871094,2019-Jan-17 07:46:34,26.98752212524414,15.283062934875488
357,2019-01-15,24258545,11641855,1117.1771240234375,2019-Jan-16 03:26:28,26.211380004882812,2019-Jan-16 07:42:42,27.170076370239258,21.841617584228516
358,2019-01-14,24241693,11633815,1109.8275146484375,2019-Jan-14 08:44:36,26.131793975830078,2019-Jan-14 10:18:27,27.54920196533203,28.806793212890625
359,2019-01-13,24225763,11626175,1259.649169921875,2019-Jan-14 04:17:17,26.458969116210938,2019-Jan-14 07:45:04,27.41560173034668,26.014493942260742
360,2019-01-12,24205275,11616395,1223.2301025390625,2019-Jan-13 05:42:38,26.458629608154297,2019-Jan-12 08:44:09,27.453847885131836,27.97655487060547
361,2019-01-11,24184418,11606425,1214.1346435546875,2019-Jan-12 06:54:59,25.987070083618164,2019-Jan-11 09:51:25,27.39865493774414,27.142656326293945
362,2019-01-10,24165937,11597535,1086.490478515625,2019-Jan-10 08:10:37,25.738662719726562,2019-Jan-10 08:14:26,27.016860961914062,20.55267906188965
363,2019-01-09,24148043,11588955,1344.7010498046875,2019-Jan-09 08:56:12,25.802122116088867,2019-Jan-09 12:03:34,26.889272689819336,20.296066284179688
364,2019-01-08,24127778,11579195,1398.95556640625,2019-Jan-09 04:24:12,25.018810272216797,2019-Jan-08 08:39:56,27.015972137451172,20.586496353149414
365,2019-01-07,24104052,11567725,1590.4403076171875,2019-Jan-08 07:08:51,25.44254493713379,2019-Jan-07 12:31:02,26.698875427246094,15.521859169006348
366,2019-01-06,24079131,11555715,1246.1392822265625,2019-Jan-07 05:14:25,26.065601348876953,2019-Jan-07 07:52:20,26.879323959350586,26.241952896118164
