Site Id=Customer Name,Utility Id =A08886,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Hourly Vol.(CF),Daily Max. Hourly Vol. TS.(time),Daily Min. Press-a Txdr [A139614](Psia),Daily Min. Press-a Txdr [A139614] TS.(time),Daily Max. Press-a Txdr [A139614](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
352,2019-02-04,28985449,13981320,1974.1788330078125,2019-Feb-04 16:00:03,25.197481155395508,2019-Feb-05 05:42:12,26.52814292907715,4.607545375823975
353,2019-02-03,28947697,13963460,1785.3834228515625,2019-Feb-03 15:59:55,25.54836654663086,2019-Feb-04 06:37:03,26.70494270324707,3.9188880920410156
354,2019-02-02,28917760,13949330,1721.3548583984375,2019-Feb-03 07:59:54,25.6646785736084,2019-Feb-03 08:00:03,26.625993728637695,6.014647483825684
355,2019-02-01,28893950,13938110,1773.0345458984375,2019-Feb-02 08:00:01,25.91101837158203,2019-Feb-02 07:32:37,26.856277465820312,10.413334846496582
356,2019-01-31,28869401,13926520,1427.7308349609375,2019-Feb-01 07:59:48,26.153873443603516,2019-Feb-01 06:55:13,27.43368911743164,22.97756576538086
357,2019-01-30,28862252,13923110,1336.042236328125,2019-Jan-31 08:00:04,26.55350112915039,2019-Jan-30 08:02:47,27.5813045501709,26.04185676574707
358,2019-01-29,28851377,13917920,1442.9859619140625,2019-Jan-30 07:59:21,26.422748565673828,2019-Jan-30 06:37:57,27.389734268188477,19.323230743408203
359,2019-01-28,28837008,13911140,1501.3897705078125,2019-Jan-29 08:00:00,26.3498477935791,2019-Jan-29 06:53:27,27.623489379882812,20.362625122070312
360,2019-01-27,28826463,13906190,1100.94970703125,2019-Jan-28 07:59:47,26.85396385192871,2019-Jan-28 06:52:41,27.654876708984375,25.260765075683594
361,2019-01-26,28818584,13902470,1134.37158203125,2019-Jan-26 08:59:46,27.066965103149414,2019-Jan-27 06:41:12,27.74519920349121,33.0526237487793
362,2019-01-25,28815650,13901070,1009.2661743164062,2019-Jan-26 07:59:25,27.05311393737793,2019-Jan-25 08:28:44,27.743772506713867,31.52237319946289
363,2019-01-24,28811873,13899270,2136.995849609375,2019-Jan-24 08:59:59,26.42827796936035,2019-Jan-24 08:07:48,27.567611694335938,25.046611785888672
364,2019-01-23,28801319,13894250,2151.772705078125,2019-Jan-23 09:00:02,26.10439109802246,2019-Jan-24 06:43:45,27.109800338745117,13.501970291137695
365,2019-01-22,28777410,13883030,2105.279541015625,2019-Jan-23 08:00:04,26.490245819091797,2019-Jan-22 08:35:54,27.62752342224121,23.261314392089844
366,2019-01-21,28764617,13876950,1929.34521484375,2019-Jan-22 08:00:02,26.34889030456543,2019-Jan-22 07:06:33,27.56879997253418,21.821962356567383
