Site Id=Customer Name,Utility Id =A11244,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HV1514-0316](Psia),Hourly Min. Press-a Txdr [HV1514-0316](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
2993,2019-09-03 22,55,630,15.893543243408203,15.893495559692383,56.85457229614258,0.0,2019-Sep-03 22:00:04,58.099998474121094
2994,2019-09-03 21,55,630,15.889039993286133,15.884584426879883,59.0028190612793,0.0,2019-Sep-03 21:00:04,60.349998474121094
2995,2019-09-03 20,55,630,15.882779121398926,15.880973815917969,64.10090637207031,0.0,2019-Sep-03 20:00:04,65.9749984741211
2996,2019-09-03 19,55,630,15.877487182617188,15.87399959564209,66.67411804199219,0.0,2019-Sep-03 19:00:04,68.2249984741211
2997,2019-09-03 18,55,630,15.871929168701172,15.869858741760254,69.5695571899414,0.0,2019-Sep-03 18:00:04,70.92500305175781
2998,2019-09-03 17,55,630,15.875459671020508,15.869858741760254,71.16996765136719,0.0,2019-Sep-03 17:00:04,72.5
2999,2019-09-03 16,55,630,15.88282299041748,15.881059646606445,69.96961975097656,0.0,2019-Sep-03 16:00:04,71.1500015258789
3000,2019-09-03 15,55,630,15.891510963439941,15.884586334228516,72.3479995727539,0.0,2019-Sep-03 15:00:04,73.4000015258789
3001,2019-09-03 14,55,630,15.898845672607422,15.89843463897705,68.51599884033203,0.0,2019-Sep-03 14:00:04,69.80000305175781
3002,2019-09-03 13,55,630,15.90469741821289,15.899255752563477,66.49950408935547,0.0,2019-Sep-03 13:00:04,67.7750015258789
3003,2019-09-03 12,55,630,15.913820266723633,15.910139083862305,64.45555877685547,0.0,2019-Sep-03 12:00:04,65.30000305175781
3004,2019-09-03 11,55,630,15.921019554138184,15.917501449584961,61.714508056640625,0.0,2019-Sep-03 11:00:04,62.82500076293945
3005,2019-09-03 10,55,630,15.930864334106445,15.92453670501709,57.99045944213867,0.0,2019-Sep-03 10:00:04,58.775001525878906
3006,2019-09-03 09,55,630,15.939306259155273,15.9371919631958,55.15678787231445,0.0,2019-Sep-03 09:00:04,56.29999923706055
3007,2019-09-03 08,55,630,15.94379997253418,15.941420555114746,53.274024963378906,0.0,2019-Sep-03 08:00:04,54.5
3008,2019-09-03 07,55,630,15.947731018066406,15.946179389953613,54.44856262207031,0.0,2019-Sep-03 07:00:04,55.400001525878906
3009,2019-09-03 06,55,630,15.949374198913574,15.949281692504883,52.330055236816406,0.0,2019-Sep-03 06:00:04,53.375
3010,2019-09-03 05,55,630,15.949749946594238,15.949466705322266,53.45383834838867,0.0,2019-Sep-03 05:00:04,54.5
3011,2019-09-03 04,55,630,15.953298568725586,15.950033187866211,52.7514533996582,0.0,2019-Sep-03 04:00:04,53.82500076293945
3012,2019-09-03 03,55,630,15.958678245544434,15.956562995910645,51.46488571166992,0.0,2019-Sep-03 03:00:04,52.70000076293945
3013,2019-09-03 02,55,630,15.961613655090332,15.960793495178223,51.09416580200195,0.0,2019-Sep-03 02:00:04,52.47500228881836
3014,2019-09-03 01,55,630,15.960088729858398,15.957744598388672,51.49296569824219,0.0,2019-Sep-03 01:00:04,52.47500228881836
3015,2019-09-03 00,55,630,15.9552640914917,15.95278263092041,53.08857727050781,0.0,2019-Sep-03 00:00:04,54.275001525878906
3016,2019-09-02 23,55,630,15.953228950500488,15.95278263092041,53.34146499633789,0.0,2019-Sep-02 23:00:04,54.5
3017,2019-09-02 22,55,630,15.952298164367676,15.950920104980469,55.117454528808594,0.0,2019-Sep-02 22:00:04,56.07500076293945
3018,2019-09-02 21,55,630,15.937542915344238,15.924165725708008,60.00969696044922,0.0,2019-Sep-02 21:00:04,60.57500076293945
3019,2019-09-02 20,55,630,15.923004150390625,15.921841621398926,65.4577407836914,0.0,2019-Sep-02 20:00:04,68.9000015258789
3020,2019-09-02 19,55,630,15.918817520141602,15.915793418884277,66.91626739501953,0.0,2019-Sep-02 19:00:04,68.0
3021,2019-09-02 18,55,630,15.919180870056152,15.915793418884277,69.1751480102539,0.0,2019-Sep-02 18:00:04,70.0250015258789
3022,2019-09-02 17,55,630,15.929282188415527,15.922568321228027,69.12445068359375,0.0,2019-Sep-02 17:00:04,70.0250015258789
3023,2019-09-02 16,55,630,15.92708969116211,15.918183326721191,69.51884460449219,0.0,2019-Sep-02 16:00:04,70.4749984741211
3024,2019-09-02 15,55,630,15.936381340026855,15.918183326721191,69.33856201171875,0.0,2019-Sep-02 15:00:04,69.80000305175781
3025,2019-09-02 14,55,630,15.963196754455566,15.95457935333252,67.90196990966797,0.0,2019-Sep-02 14:00:04,68.45000457763672
3026,2019-09-02 13,55,630,15.95314884185791,15.934483528137207,65.40705108642578,0.0,2019-Sep-02 13:00:04,65.5250015258789
3027,2019-09-02 12,55,630,15.93639087677002,15.934483528137207,62.55302429199219,0.0,2019-Sep-02 12:00:04,62.82500076293945
3028,2019-09-02 11,55,630,15.940083503723145,15.938297271728516,59.66095733642578,0.0,2019-Sep-02 11:00:04,60.125
3029,2019-09-02 10,55,630,15.938155174255371,15.934440612792969,56.78709030151367,0.0,2019-Sep-02 10:00:04,57.650001525878906
3030,2019-09-02 09,55,630,15.942741394042969,15.934440612792969,55.201759338378906,0.0,2019-Sep-02 09:00:04,55.17499923706055
3031,2019-09-02 08,55,630,15.942581176757812,15.934120178222656,54.7352180480957,0.0,2019-Sep-02 08:00:04,52.92499923706055
3032,2019-09-02 07,55,630,15.927739143371582,15.921357154846191,48.13459014892578,0.0,2019-Sep-02 07:00:04,49.54999923706055
3033,2019-09-02 06,55,630,15.917938232421875,15.914519309997559,48.40409469604492,0.0,2019-Sep-02 06:00:04,49.54999923706055
3034,2019-09-02 05,55,630,15.909627914428711,15.904736518859863,49.62821960449219,0.0,2019-Sep-02 05:00:04,50.900001525878906
3035,2019-09-02 04,55,630,15.901317596435547,15.897897720336914,50.5324592590332,0.0,2019-Sep-02 04:00:04,51.79999923706055
3036,2019-09-02 03,55,630,15.89291763305664,15.88793659210205,52.57727813720703,0.0,2019-Sep-02 03:00:04,53.82500076293945
3037,2019-09-02 02,55,630,15.885465621948242,15.882993698120117,53.897796630859375,0.0,2019-Sep-02 02:00:04,55.400001525878906
3038,2019-09-02 01,55,630,15.878722190856934,15.87445068359375,54.35301208496094,0.0,2019-Sep-02 01:00:04,55.849998474121094
3039,2019-09-02 00,55,630,15.866358757019043,15.85826587677002,54.99940490722656,0.0,2019-Sep-02 00:00:04,56.525001525878906
3040,2019-09-01 23,55,630,15.847064018249512,15.835861206054688,55.81446838378906,0.0,2019-Sep-01 23:00:04,57.20000076293945
3041,2019-09-01 22,55,630,15.8348970413208,15.833931922912598,56.83210754394531,0.0,2019-Sep-01 22:00:04,58.099998474121094
3042,2019-09-01 21,55,630,15.817176818847656,15.800421714782715,60.561058044433594,0.0,2019-Sep-01 21:00:04,61.25
3043,2019-09-01 20,55,630,15.793034553527832,15.78564739227295,65.01858520507812,0.0,2019-Sep-01 20:00:04,66.20000457763672
3044,2019-09-01 19,55,630,15.782148361206055,15.77864933013916,67.99771118164062,0.0,2019-Sep-01 19:00:04,69.3499984741211
3045,2019-09-01 18,55,630,15.831613540649414,15.77864933013916,69.5357666015625,0.0,2019-Sep-01 18:00:04,70.70000457763672
3046,2019-09-01 17,55,630,15.837150573730469,15.789724349975586,68.00335693359375,0.0,2019-Sep-01 17:00:04,69.3499984741211
3047,2019-09-01 16,55,630,15.780081748962402,15.770438194274902,75.18413543701172,0.0,2019-Sep-01 16:00:04,75.875
3048,2019-09-01 15,55,630,15.821246147155762,15.770438194274902,71.7843017578125,0.0,2019-Sep-01 15:00:04,72.7249984741211
3049,2019-09-01 14,55,630,15.819826126098633,15.767598152160645,69.1019058227539,0.0,2019-Sep-01 14:00:04,69.125
3050,2019-09-01 13,55,630,15.77538776397705,15.767598152160645,71.55887603759766,0.0,2019-Sep-01 13:00:04,71.375
3051,2019-09-01 12,55,630,15.811625480651855,15.78317642211914,67.47950744628906,0.0,2019-Sep-01 12:00:04,68.45000457763672
3052,2019-09-01 11,55,630,15.805449485778809,15.77082347869873,59.84657669067383,0.0,2019-Sep-01 11:00:04,60.57500076293945
3053,2019-09-01 10,55,630,15.806463241577148,15.77082347869873,56.52846908569336,0.0,2019-Sep-01 10:00:04,56.525001525878906
3054,2019-09-01 09,55,630,15.809028625488281,15.77595329284668,54.2125244140625,0.0,2019-Sep-01 09:00:04,54.275001525878906
3055,2019-09-01 08,55,630,15.775738716125488,15.77552318572998,52.178367614746094,0.0,2019-Sep-01 08:00:04,52.025001525878906
3056,2019-09-01 07,55,630,15.778803825378418,15.77552318572998,48.85328674316406,0.0,2019-Sep-01 07:00:04,50.0
3057,2019-09-01 06,55,630,15.779871940612793,15.777660369873047,48.95436096191406,0.0,2019-Sep-01 06:00:04,50.45000076293945
3058,2019-09-01 05,55,630,15.776961326599121,15.776262283325195,49.36429977416992,0.0,2019-Sep-01 05:00:04,50.22500228881836
3059,2019-09-01 04,55,630,15.780294418334961,15.776262283325195,51.582862854003906,0.0,2019-Sep-01 04:00:04,52.47500228881836
3060,2019-09-01 03,55,630,15.78089427947998,15.77746295928955,53.35268783569336,0.0,2019-Sep-01 03:00:04,54.275001525878906
3061,2019-09-01 02,55,630,15.779601097106934,15.77746295928955,57.231292724609375,0.0,2019-Sep-01 02:00:04,57.875
3062,2019-09-01 01,55,630,15.78255558013916,15.78173828125,58.524749755859375,0.0,2019-Sep-01 01:00:04,59.67499923706055
3063,2019-09-01 00,55,630,15.78603744506836,15.78337287902832,59.30655288696289,0.0,2019-Sep-01 00:00:04,60.349998474121094
3064,2019-08-31 23,55,630,15.791973114013672,15.788702011108398,60.3641471862793,0.0,2019-Aug-31 23:00:04,61.92499923706055
3065,2019-08-31 22,55,630,15.799369812011719,15.795243263244629,61.371280670166016,0.0,2019-Aug-31 22:00:04,62.375
3066,2019-08-31 21,55,630,15.795705795288086,15.787915229797363,65.81812286376953,0.0,2019-Aug-31 21:00:04,66.6500015258789
3067,2019-08-31 20,55,630,15.79099178314209,15.787915229797363,70.87689208984375,0.0,2019-Aug-31 20:00:04,74.30000305175781
3068,2019-08-31 19,55,630,15.79268741607666,15.791306495666504,71.9646987915039,0.0,2019-Aug-31 19:00:04,73.4000015258789
3069,2019-08-31 18,55,630,15.796103477478027,15.791306495666504,73.86457824707031,0.0,2019-Aug-31 18:00:04,74.75
3070,2019-08-31 17,55,630,15.804991722106934,15.800899505615234,74.32695770263672,0.0,2019-Aug-31 17:00:04,75.20000457763672
3071,2019-08-31 16,55,630,15.812636375427246,15.809082984924316,73.62777709960938,0.0,2019-Aug-31 16:00:04,74.5250015258789
3072,2019-08-31 15,55,630,15.821307182312012,15.81618881225586,72.59043884277344,0.0,2019-Aug-31 15:00:04,73.4000015258789
3073,2019-08-31 14,55,630,15.831550598144531,15.826424598693848,70.7529067993164,0.0,2019-Aug-31 14:00:04,71.5999984741211
3074,2019-08-31 13,55,630,15.841720581054688,15.836676597595215,68.60611724853516,0.0,2019-Aug-31 13:00:04,69.3499984741211
3075,2019-08-31 12,55,630,15.850641250610352,15.84676456451416,65.92510223388672,0.0,2019-Aug-31 12:00:04,66.875
3076,2019-08-31 11,55,630,15.857443809509277,15.854516983032227,63.03703308105469,0.0,2019-Aug-31 11:00:04,63.95000076293945
3077,2019-08-31 10,55,630,15.863797187805176,15.860370635986328,59.51466369628906,0.0,2019-Aug-31 10:00:04,60.57500076293945
3078,2019-08-31 09,55,630,15.876420021057129,15.867222785949707,56.950164794921875,0.0,2019-Aug-31 09:00:04,56.974998474121094
3079,2019-08-31 08,55,630,15.87594223022461,15.866267204284668,58.1591796875,0.0,2019-Aug-31 08:00:04,55.625
3080,2019-08-31 07,55,630,15.864631652832031,15.862996101379395,50.99863815307617,0.0,2019-Aug-31 07:00:04,52.025001525878906
3081,2019-08-31 06,55,630,15.86263656616211,15.862276077270508,52.200843811035156,0.0,2019-Aug-31 06:00:04,53.150001525878906
3082,2019-08-31 05,55,630,15.86299991607666,15.862276077270508,51.38063049316406,0.0,2019-Aug-31 05:00:04,52.70000076293945
3083,2019-08-31 04,55,630,15.861369132995605,15.859013557434082,51.290771484375,0.0,2019-Aug-31 04:00:04,52.47500228881836
3084,2019-08-31 03,55,630,15.859984397888184,15.859013557434082,51.68959045410156,0.0,2019-Aug-31 03:00:04,52.92499923706055
3085,2019-08-31 02,55,630,15.862128257751465,15.860954284667969,51.95925521850586,0.0,2019-Aug-31 02:00:04,53.150001525878906
3086,2019-08-31 01,55,630,15.86442756652832,15.863302230834961,52.19523620605469,0.0,2019-Aug-31 01:00:04,53.375
3087,2019-08-31 00,55,630,15.863694190979004,15.861835479736328,52.95934295654297,0.0,2019-Aug-31 00:00:04,54.275001525878906
3088,2019-08-30 23,55,630,15.859967231750488,15.858098983764648,53.51005554199219,0.0,2019-Aug-30 23:00:04,54.95000076293945
3089,2019-08-30 22,55,630,15.853811264038086,15.849522590637207,55.224212646484375,0.0,2019-Aug-30 22:00:04,56.525001525878906
3090,2019-08-30 21,55,630,15.836159706115723,15.822796821594238,61.23622131347656,0.0,2019-Aug-30 21:00:04,61.70000076293945
3091,2019-08-30 20,55,630,15.827893257141113,15.822796821594238,66.52765655517578,0.0,2019-Aug-30 20:00:04,70.92500305175781
3092,2019-08-30 19,55,630,15.829188346862793,15.825387001037598,66.44322967529297,0.0,2019-Aug-30 19:00:04,67.32500457763672
3093,2019-08-30 18,55,630,15.825464248657227,15.825387001037598,67.98082733154297,0.0,2019-Aug-30 18:00:04,68.9000015258789
3094,2019-08-30 17,55,630,15.82507610321045,15.824610710144043,68.03714752197266,0.0,2019-Aug-30 17:00:04,68.67500305175781
3095,2019-08-30 16,55,630,15.82763957977295,15.824610710144043,67.05146026611328,0.0,2019-Aug-30 16:00:04,67.55000305175781
3096,2019-08-30 15,55,630,15.830625534057617,15.830583572387695,67.15280151367188,0.0,2019-Aug-30 15:00:04,67.32500457763672
3097,2019-08-30 14,55,630,15.82925033569336,15.827916145324707,64.06148529052734,0.0,2019-Aug-30 14:00:04,64.625
3098,2019-08-30 13,55,630,15.829489707946777,15.827916145324707,62.28288269042969,0.0,2019-Aug-30 13:00:04,63.04999923706055
3099,2019-08-30 12,55,630,15.845327377319336,15.831063270568848,59.919708251953125,0.0,2019-Aug-30 12:00:04,60.57500076293945
3100,2019-08-30 11,55,630,15.842035293579102,15.824478149414062,57.76551818847656,0.0,2019-Aug-30 11:00:04,58.099998474121094
3101,2019-08-30 10,55,630,15.866645812988281,15.824478149414062,56.281089782714844,0.0,2019-Aug-30 10:00:04,56.75
3102,2019-08-30 09,55,630,15.867657661437988,15.826501846313477,53.02116775512695,0.0,2019-Aug-30 09:00:04,54.04999923706055
3103,2019-08-30 08,55,630,15.822467803955078,15.81843376159668,51.127864837646484,0.0,2019-Aug-30 08:00:04,52.47500228881836
3104,2019-08-30 07,55,630,15.815109252929688,15.811783790588379,52.13341522216797,0.0,2019-Aug-30 07:00:04,53.375
3105,2019-08-30 06,55,630,15.809235572814941,15.806686401367188,52.948116302490234,0.0,2019-Aug-30 06:00:04,54.04999923706055
3106,2019-08-30 05,55,630,15.806496620178223,15.806305885314941,53.01555633544922,0.0,2019-Aug-30 05:00:04,54.04999923706055
3107,2019-08-30 04,55,630,15.806023597717285,15.805740356445312,52.684051513671875,0.0,2019-Aug-30 04:00:04,53.60000228881836
3108,2019-08-30 03,55,630,15.804142951965332,15.802544593811035,51.717708587646484,0.0,2019-Aug-30 03:00:04,52.92499923706055
3109,2019-08-30 02,55,630,15.807461738586426,15.802544593811035,53.13352966308594,0.0,2019-Aug-30 02:00:04,54.04999923706055
3110,2019-08-30 01,55,630,15.813920021057129,15.8123779296875,53.673038482666016,0.0,2019-Aug-30 01:00:04,54.724998474121094
3111,2019-08-30 00,55,630,15.817821502685547,15.815462112426758,54.66776657104492,0.0,2019-Aug-30 00:00:04,55.849998474121094
3112,2019-08-29 23,55,630,15.819469451904297,15.818758964538574,55.437835693359375,0.0,2019-Aug-29 23:00:04,56.75
3113,2019-08-29 22,55,630,15.820356369018555,15.818758964538574,56.84895706176758,0.0,2019-Aug-29 22:00:04,58.099998474121094
3114,2019-08-29 21,55,630,15.823173522949219,15.821953773498535,58.05794906616211,0.0,2019-Aug-29 21:00:04,59.224998474121094
3115,2019-08-29 20,55,630,15.820415496826172,15.816438674926758,59.93659591674805,0.0,2019-Aug-29 20:00:04,61.25
3116,2019-08-29 19,55,630,15.820812225341797,15.816438674926758,62.198448181152344,0.0,2019-Aug-29 19:00:04,63.95000076293945
3117,2019-08-29 18,55,630,15.82673454284668,15.825185775756836,63.498565673828125,0.0,2019-Aug-29 18:00:04,64.8499984741211
3118,2019-08-29 17,55,630,15.833224296569824,15.828282356262207,65.49715423583984,0.0,2019-Aug-29 17:00:04,66.875
3119,2019-08-29 16,55,630,15.841695785522461,15.838166236877441,66.18978881835938,0.0,2019-Aug-29 16:00:04,67.7750015258789
3120,2019-08-29 15,55,630,15.852457046508789,15.845224380493164,64.10652923583984,0.0,2019-Aug-29 15:00:04,65.75
3121,2019-08-29 14,55,630,15.856043815612793,15.852398872375488,62.98075866699219,0.0,2019-Aug-29 14:00:04,64.17500305175781
3122,2019-08-29 13,55,630,15.85375690460205,15.852398872375488,67.3161849975586,0.0,2019-Aug-29 13:00:04,67.32500457763672
3123,2019-08-29 12,55,630,15.863061904907227,15.855113983154297,67.22605895996094,0.0,2019-Aug-29 12:00:04,66.875
3124,2019-08-29 11,55,630,15.87729549407959,15.87100887298584,62.65432357788086,0.0,2019-Aug-29 11:00:04,62.82500076293945
3125,2019-08-29 10,55,630,15.888171195983887,15.883581161499023,56.8602180480957,0.0,2019-Aug-29 10:00:04,57.42499923706055
3126,2019-08-29 09,55,630,15.896993637084961,15.89276123046875,52.723365783691406,0.0,2019-Aug-29 09:00:04,53.82500076293945
3127,2019-08-29 08,55,630,15.902995109558105,15.901226043701172,51.004276275634766,0.0,2019-Aug-29 08:00:04,51.79999923706055
3128,2019-08-29 07,55,630,15.904390335083008,15.904017448425293,49.656288146972656,0.0,2019-Aug-29 07:00:04,50.45000076293945
3129,2019-08-29 06,55,630,15.905962944030762,15.904017448425293,49.341800689697266,0.0,2019-Aug-29 06:00:04,50.22500228881836
3130,2019-08-29 05,55,630,15.908899307250977,15.90790843963623,46.80970764160156,0.0,2019-Aug-29 05:00:04,47.974998474121094
3131,2019-08-29 04,55,630,15.91172981262207,15.909889221191406,47.792144775390625,0.0,2019-Aug-29 04:00:04,48.875
3132,2019-08-29 03,55,630,15.915858268737793,15.913569450378418,46.113739013671875,0.0,2019-Aug-29 03:00:04,47.29999923706055
3133,2019-08-29 02,55,630,15.914693832397461,15.911240577697754,46.41679000854492,0.0,2019-Aug-29 02:00:04,47.525001525878906
3134,2019-08-29 01,55,630,15.912927627563477,15.911240577697754,49.212650299072266,0.0,2019-Aug-29 01:00:04,50.45000076293945
3135,2019-08-29 00,55,630,15.912439346313477,15.91026496887207,48.628684997558594,0.0,2019-Aug-29 00:00:04,49.775001525878906
3136,2019-08-28 23,55,630,15.907042503356934,15.90381908416748,49.48780822753906,0.0,2019-Aug-28 23:00:04,50.67499923706055
3137,2019-08-28 22,55,630,15.900139808654785,15.896459579467773,51.68959045410156,0.0,2019-Aug-28 22:00:04,52.92499923706055
3138,2019-08-28 21,55,630,15.891857147216797,15.887253761291504,55.1230354309082,0.0,2019-Aug-28 21:00:04,56.07500076293945
3139,2019-08-28 20,55,630,15.885787963867188,15.884321212768555,59.06470489501953,0.0,2019-Aug-28 20:00:04,60.79999923706055
3140,2019-08-28 19,55,630,15.880088806152344,15.875856399536133,60.150352478027344,0.0,2019-Aug-28 19:00:04,61.25
3141,2019-08-28 18,55,630,15.876070022583008,15.875856399536133,63.132755279541016,0.0,2019-Aug-28 18:00:04,63.5
3142,2019-08-28 17,55,630,15.879969596862793,15.876282691955566,62.48548126220703,0.0,2019-Aug-28 17:00:04,63.5
3143,2019-08-28 16,55,630,15.884016036987305,15.88365650177002,59.98157501220703,0.0,2019-Aug-28 16:00:04,60.57500076293945
3144,2019-08-28 15,55,630,15.889456748962402,15.884374618530273,58.50224685668945,0.0,2019-Aug-28 15:00:04,59.45000076293945
3145,2019-08-28 14,55,630,15.889342308044434,15.88414478302002,55.65146255493164,0.0,2019-Aug-28 14:00:04,56.75
3146,2019-08-28 13,55,630,15.891300201416016,15.88414478302002,55.84260559082031,0.0,2019-Aug-28 13:00:04,58.099998474121094
3147,2019-08-28 12,55,630,15.89258098602295,15.886707305908203,53.363914489746094,0.0,2019-Aug-28 12:00:04,54.724998474121094
3148,2019-08-28 11,55,630,15.886699676513672,15.886691093444824,55.49968338012695,0.0,2019-Aug-28 11:00:04,56.974998474121094
3149,2019-08-28 10,55,630,15.890288352966309,15.886691093444824,53.25154113769531,0.0,2019-Aug-28 10:00:04,54.95000076293945
3150,2019-08-28 09,55,630,15.892633438110352,15.89138126373291,51.57725143432617,0.0,2019-Aug-28 09:00:04,52.92499923706055
3151,2019-08-28 08,55,630,15.896175384521484,15.89138126373291,48.965572357177734,0.0,2019-Aug-28 08:00:04,50.22500228881836
3152,2019-08-28 07,55,630,15.896695137023926,15.89242172241211,48.67361068725586,0.0,2019-Aug-28 07:00:04,50.0
3153,2019-08-28 06,55,630,15.89401626586914,15.89242172241211,48.6848258972168,0.0,2019-Aug-28 06:00:04,49.775001525878906
3154,2019-08-28 05,55,630,15.899673461914062,15.895609855651855,48.14580535888672,0.0,2019-Aug-28 05:00:04,49.54999923706055
3155,2019-08-28 04,55,630,15.903532981872559,15.903327941894531,48.858924865722656,0.0,2019-Aug-28 04:00:04,50.0
3156,2019-08-28 03,55,630,15.906316757202148,15.903327941894531,49.218292236328125,0.0,2019-Aug-28 03:00:04,50.67499923706055
3157,2019-08-28 02,55,630,15.906158447265625,15.903011322021484,49.99887466430664,0.0,2019-Aug-28 02:00:04,51.125
3158,2019-08-28 01,55,630,15.90911865234375,15.903011322021484,51.122249603271484,0.0,2019-Aug-28 01:00:04,52.25
3159,2019-08-28 00,55,630,15.911727905273438,15.90822982788086,51.6446418762207,0.0,2019-Aug-28 00:00:04,52.92499923706055
3160,2019-08-27 23,55,630,15.907068252563477,15.905905723571777,51.987342834472656,0.0,2019-Aug-27 23:00:04,53.150001525878906
3161,2019-08-27 22,55,630,15.906715393066406,15.905905723571777,52.459312438964844,0.0,2019-Aug-27 22:00:04,53.60000228881836
3162,2019-08-27 21,55,630,15.905861854553223,15.904199600219727,53.59433364868164,0.0,2019-Aug-27 21:00:04,54.724998474121094
3163,2019-08-27 20,55,630,15.897768020629883,15.891335487365723,55.752647399902344,0.0,2019-Aug-27 20:00:04,56.974998474121094
3164,2019-08-27 19,55,630,15.89268970489502,15.891335487365723,57.37191390991211,0.0,2019-Aug-27 19:00:04,58.775001525878906
3165,2019-08-27 18,55,630,15.893452644348145,15.892862319946289,58.47972106933594,0.0,2019-Aug-27 18:00:04,59.900001525878906
3166,2019-08-27 17,55,630,15.888906478881836,15.884949684143066,59.49777603149414,0.0,2019-Aug-27 17:00:04,60.79999923706055
3167,2019-08-27 16,55,630,15.88594913482666,15.884949684143066,61.40503692626953,0.0,2019-Aug-27 16:00:04,63.04999923706055
3168,2019-08-27 15,55,630,15.88293743133545,15.878927230834961,60.85359573364258,0.0,2019-Aug-27 15:00:04,61.92499923706055
3169,2019-08-27 14,55,630,15.88431453704834,15.878927230834961,63.397281646728516,0.0,2019-Aug-27 14:00:04,64.17500305175781
3170,2019-08-27 13,55,630,15.890779495239258,15.889701843261719,59.82969284057617,0.0,2019-Aug-27 13:00:04,60.79999923706055
3171,2019-08-27 12,55,630,15.895442962646484,15.89185619354248,56.92205047607422,0.0,2019-Aug-27 12:00:04,58.099998474121094
3172,2019-08-27 11,55,630,15.900272369384766,15.899028778076172,53.13352966308594,0.0,2019-Aug-27 11:00:04,54.5
3173,2019-08-27 10,55,630,15.90076732635498,15.900018692016602,51.13346862792969,0.0,2019-Aug-27 10:00:04,52.25
3174,2019-08-27 09,55,630,15.900321006774902,15.900018692016602,49.86406707763672,0.0,2019-Aug-27 09:00:04,51.125
3175,2019-08-27 08,55,630,15.902227401733398,15.900622367858887,49.111576080322266,0.0,2019-Aug-27 08:00:04,50.45000076293945
3176,2019-08-27 07,55,630,15.902775764465332,15.901719093322754,49.139678955078125,0.0,2019-Aug-27 07:00:04,50.45000076293945
3177,2019-08-27 06,55,630,15.898847579956055,15.895975112915039,49.77423095703125,0.0,2019-Aug-27 06:00:04,50.900001525878906
3178,2019-08-27 05,55,630,15.90030574798584,15.895975112915039,50.1392936706543,0.0,2019-Aug-27 05:00:04,51.57500076293945
3179,2019-08-27 04,55,630,15.904440879821777,15.904245376586914,49.341800689697266,0.0,2019-Aug-27 04:00:04,50.900001525878906
3180,2019-08-27 03,55,630,15.903885841369629,15.903526306152344,49.62821960449219,0.0,2019-Aug-27 03:00:04,51.35000228881836
3181,2019-08-27 02,55,630,15.90389633178711,15.903526306152344,50.44257354736328,0.0,2019-Aug-27 02:00:04,51.79999923706055
3182,2019-08-27 01,55,630,15.906079292297363,15.904265403747559,52.61661911010742,0.0,2019-Aug-27 01:00:04,53.82500076293945
3183,2019-08-27 00,55,630,15.90833568572998,15.907892227172852,52.644710540771484,0.0,2019-Aug-27 00:00:04,54.04999923706055
3184,2019-08-26 23,55,630,15.907848358154297,15.906917572021484,52.76271057128906,0.0,2019-Aug-26 23:00:04,54.04999923706055
3185,2019-08-26 22,55,630,15.906190872192383,15.905463218688965,54.15630340576172,0.0,2019-Aug-26 22:00:04,55.400001525878906
3186,2019-08-26 21,55,630,15.900720596313477,15.895977973937988,55.8931999206543,0.0,2019-Aug-26 21:00:04,56.974998474121094
3187,2019-08-26 20,55,630,15.898839950561523,15.895977973937988,58.749717712402344,0.0,2019-Aug-26 20:00:04,60.125
3188,2019-08-26 19,55,630,15.900673866271973,15.89964485168457,61.79893112182617,0.0,2019-Aug-26 19:00:04,62.599998474121094
3189,2019-08-26 18,55,630,15.893416404724121,15.887187004089355,63.464805603027344,0.0,2019-Aug-26 18:00:04,64.8499984741211
3190,2019-08-26 17,55,630,15.89306640625,15.887187004089355,66.6290283203125,0.0,2019-Aug-26 17:00:04,67.7750015258789
3191,2019-08-26 16,55,630,15.89836597442627,15.897787094116211,63.397281646728516,0.0,2019-Aug-26 16:00:04,64.8499984741211
3192,2019-08-26 15,55,630,15.899622917175293,15.897787094116211,64.17971801757812,0.0,2019-Aug-26 15:00:04,65.5250015258789
3193,2019-08-26 14,55,630,15.901756286621094,15.901458740234375,63.17210388183594,0.0,2019-Aug-26 14:00:04,64.625
3194,2019-08-26 13,55,630,15.909595489501953,15.902053833007812,62.941349029541016,0.0,2019-Aug-26 13:00:04,64.17500305175781
3195,2019-08-26 12,55,630,15.91749382019043,15.917137145996094,59.216575622558594,0.0,2019-Aug-26 12:00:04,60.349998474121094
3196,2019-08-26 11,55,630,15.919075012207031,15.91784954071045,56.444149017333984,0.0,2019-Aug-26 11:00:04,57.650001525878906
3197,2019-08-26 10,55,630,15.921250343322754,15.920299530029297,53.53250503540039,0.0,2019-Aug-26 10:00:04,54.5
3198,2019-08-26 09,55,630,15.922597885131836,15.922200202941895,51.30760192871094,0.0,2019-Aug-26 09:00:04,52.47500228881836
3199,2019-08-26 08,55,630,15.92534065246582,15.922994613647461,49.263187408447266,0.0,2019-Aug-26 08:00:04,50.0
3200,2019-08-26 07,55,630,15.926340103149414,15.924994468688965,45.11479568481445,0.0,2019-Aug-26 07:00:04,46.400001525878906
