Site Id=Customer Name,Utility Id =A12323,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6C5606-0418](Psia),Daily Min. Press-a Txdr [H6C5606-0418] TS.(time),Daily Max. Press-a Txdr [H6C5606-0418](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
347,2019-01-25,4448133,2961570,2363.083984375,2019-Jan-25 08:14:51,19.272418975830078,2019-Jan-25 12:29:05,19.432600021362305,21.93377685546875
348,2019-01-24,4412392,2937950,2722.224609375,2019-Jan-24 08:08:17,19.28669548034668,2019-Jan-24 14:00:21,19.493663787841797,14.328861236572266
349,2019-01-23,4368936,2909740,2853.474365234375,2019-Jan-23 17:32:16,19.38539695739746,2019-Jan-24 07:47:21,19.640586853027344,8.81005573272705
350,2019-01-22,4318018,2877320,2454.442626953125,2019-Jan-23 07:42:52,19.237138748168945,2019-Jan-22 17:41:14,19.57769012451172,20.132564544677734
351,2019-01-21,4286454,2856520,1341.2994384765625,2019-Jan-21 23:09:49,19.32246971130371,2019-Jan-21 08:18:57,19.711233139038086,18.240665435791016
352,2019-01-20,4268376,2844710,1345.5372314453125,2019-Jan-20 12:26:14,19.267160415649414,2019-Jan-21 01:15:44,19.622426986694336,14.35168743133545
353,2019-01-19,4249552,2832460,1345.6600341796875,2019-Jan-20 06:25:48,19.344446182250977,2019-Jan-20 07:39:16,19.868619918823242,-0.17513245344161987
354,2019-01-18,4229605,2819970,2229.922607421875,2019-Jan-18 08:41:51,19.465578079223633,2019-Jan-19 07:55:36,20.02164077758789,-2.6641740798950195
355,2019-01-17,4209297,2807400,3379.014404296875,2019-Jan-17 21:00:27,19.42659568786621,2019-Jan-17 19:05:35,19.6258602142334,8.937702178955078
356,2019-01-16,4155195,2772920,3083.4443359375,2019-Jan-17 07:52:32,19.407670974731445,2019-Jan-16 12:17:15,19.611391067504883,12.081520080566406
357,2019-01-15,4107863,2742530,2833.2109375,2019-Jan-15 13:55:54,19.422143936157227,2019-Jan-16 01:31:35,19.5811824798584,9.348551750183105
358,2019-01-14,4062634,2713650,2527.199951171875,2019-Jan-15 07:40:59,19.318632125854492,2019-Jan-14 15:00:04,19.568418502807617,21.174352645874023
359,2019-01-13,4024916,2688860,2353.6025390625,2019-Jan-13 23:46:28,19.40123748779297,2019-Jan-14 07:27:32,19.565717697143555,21.2070255279541
360,2019-01-12,3987060,2664060,2599.60986328125,2019-Jan-12 09:38:48,19.303661346435547,2019-Jan-12 12:02:28,19.542865753173828,20.987255096435547
361,2019-01-11,3947839,2638300,2629.049072265625,2019-Jan-11 11:37:14,19.333385467529297,2019-Jan-12 07:15:54,19.563222885131836,12.060535430908203
362,2019-01-10,3904965,2610680,2460.4130859375,2019-Jan-11 06:53:42,19.33881950378418,2019-Jan-10 08:18:54,19.565580368041992,16.270647048950195
363,2019-01-09,3861586,2582500,2671.449462890625,2019-Jan-09 08:14:41,19.324682235717773,2019-Jan-10 01:23:30,19.553150177001953,12.636185646057129
364,2019-01-08,3818572,2554720,3298.032958984375,2019-Jan-09 07:23:04,19.3950252532959,2019-Jan-09 07:22:48,19.946334838867188,10.66981315612793
365,2019-01-07,3790434,2536780,2903.416015625,2019-Jan-08 06:06:30,19.09235382080078,2019-Jan-07 08:36:06,19.57813262939453,15.583846092224121
366,2019-01-06,3738209,2502700,3488.780029296875,2019-Jan-07 07:44:02,18.998451232910156,2019-Jan-07 07:43:47,19.40031623840332,21.638355255126953
