H2O Plant
515360
7067

SiteID1,SiteID2,Log,Date,Time,Corrected Volume,Uncorrected Volume,Interval Avg Pressure,Interval Avg Temp,Interval High Pressure,Interval Low Pressure,Pressure Int Low Time,Max Day Cor Vol,Max Dial Rate,Max Dial Rate Time,LogTrigger,Alarms
515360,7067,1,2019-09-24,12:00:00,       2, 2590898,   15.71,   55.80,   15.71,   15.71,11 05 15,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-24,13:00:00,       2, 2590899,   15.71,   58.02,   15.71,   15.71,12 04 50,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-24,14:00:00,       2, 2590901,   15.71,   56.17,   15.71,   15.71,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-24,15:00:00,       2, 2590903,   15.71,   57.64,   15.71,   15.71,14 04 46,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-24,16:00:00,       2, 2590905,   15.71,   66.00,   15.71,   15.71,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-24,17:00:00,       2, 2590907,   15.71,   56.83,   15.71,   15.71,16 43 18,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-24,18:00:00,       2, 2590909,   15.71,   54.77,   15.72,   15.71,17 57 05,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-24,19:00:00,       2, 2590911,   15.71,   48.14,   15.71,   15.71,18 09 37,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-24,20:00:00,       2, 2590914,   15.71,   46.80,   15.71,   15.71,19 02 51,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-24,21:00:00,       2, 2590916,   15.71,   44.24,   15.73,   15.71,20 09 46,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-24,22:00:00,       2, 2590919,   15.71,   42.82,   15.71,   15.71,21 04 04,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-24,23:00:00,       2, 2590922,   15.72,   41.00,   15.75,   15.71,22 09 32,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,00:00:00,       2, 2590925,   15.73,   41.25,   15.74,   15.71,23 18 18,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,01:00:00,       2, 2590928,   15.72,   41.71,   15.78,   15.71,00 51 23,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,02:00:00,       2, 2590931,   15.74,   43.43,   15.78,   15.71,01 08 37,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,03:00:00,       2, 2590934,   15.77,   44.90,   15.83,   15.74,02 02 30,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,04:00:00,       2, 2590936,   15.79,   44.61,   15.84,   15.76,03 45 32,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,05:00:00,       2, 2590939,   15.82,   44.33,   15.85,   15.80,04 05 34,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,06:00:00,       2, 2590942,   15.82,   43.64,   15.85,   15.79,05 41 03,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,07:00:00,       2, 2590945,   15.82,   43.88,   15.85,   15.77,06 18 29,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,08:00:00,       2, 2590947,   15.85,   45.90,   15.85,   15.83,07 54 17,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,09:00:00,       2, 2590950,   15.84,   47.78,   15.85,   15.83,08 33 17,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,10:00:00,       2, 2590952,   15.85,   50.92,   15.85,   15.85,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,11:00:00,       2, 2590953,   15.85,   52.13,   15.85,   15.84,10 42 49,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,12:00:00,       2, 2590955,   15.85,   56.19,   15.85,   15.84,11 17 38,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,13:00:00,       2, 2590956,   15.84,   60.28,   15.85,   15.81,12 43 58,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,14:00:00,       2, 2590958,   15.82,   61.63,   15.85,   15.81,13 31 38,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,15:00:00,       2, 2590959,   15.84,   62.46,   15.85,   15.81,14 17 57,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,16:00:00,       2, 2590961,   15.84,   61.39,   15.85,   15.81,15 39 12,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,17:00:00,       2, 2590962,   15.84,   61.64,   15.85,   15.82,16 28 21,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,18:00:00,       2, 2590965,   15.80,   51.82,   15.82,   15.75,17 55 03,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,19:00:00,       2, 2590967,   15.77,   45.16,   15.80,   15.74,18 47 32,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,20:00:00,       2, 2590970,   15.73,   43.44,   15.76,   15.71,19 19 39,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,21:00:00,       2, 2590973,   15.72,   42.55,   15.75,   15.71,20 05 48,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,22:00:00,       2, 2590976,   15.71,   40.97,   15.71,   15.71,21 04 38,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-25,23:00:00,       2, 2590978,   15.71,   40.43,   15.71,   15.71,22 33 02,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,00:00:00,       2, 2590981,   15.71,   41.00,   15.71,   15.71,23 53 44,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,01:00:00,       3, 2590984,   15.71,   41.95,   15.71,   15.71,00 15 52,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,02:00:00,       3, 2590987,   15.71,   41.66,   15.71,   15.71,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,03:00:00,       3, 2590990,   15.71,   42.53,   15.71,   15.71,03 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,04:00:00,       3, 2590992,   15.71,   42.98,   15.71,   15.71,03 19 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,05:00:00,       3, 2590995,   15.71,   42.71,   15.71,   15.71,04 02 51,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,06:00:00,       3, 2590998,   15.71,   42.69,   15.71,   15.71,06 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,07:00:00,       3, 2591001,   15.71,   42.93,   15.71,   15.71,06 59 10,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,08:00:00,       3, 2591003,   15.71,   43.41,   15.71,   15.71,07 54 07,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,09:00:00,       3, 2591006,   15.71,   44.26,   15.71,   15.71,08 56 58,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,10:00:00,       3, 2591008,   15.71,   44.35,   15.71,   15.71,09 06 41,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,11:00:00,       3, 2591011,   15.71,   44.91,   15.71,   15.71,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,12:00:00,       3, 2591013,   15.71,   47.22,   15.71,   15.71,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,13:00:00,       3, 2591015,   15.71,   48.19,   15.71,   15.71,12 25 14,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,14:00:00,       3, 2591018,   15.71,   46.38,   15.71,   15.71,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,15:00:00,       3, 2591020,   15.71,   50.11,   15.71,   15.71,14 23 22,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,16:00:00,       3, 2591022,   15.71,   48.28,   15.71,   15.71,15 05 23,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,17:00:00,       3, 2591024,   15.71,   46.51,   15.71,   15.71,16 00 04,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,18:00:00,       3, 2591027,   15.71,   43.57,   15.71,   15.71,17 04 13,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,19:00:00,       3, 2591030,   15.71,   42.23,   15.71,   15.71,18 10 28,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,20:00:00,       3, 2591033,   15.71,   41.46,   15.71,   15.71,19 03 41,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,21:00:00,       3, 2591036,   15.71,   41.30,   15.71,   15.71,20 00 29,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,22:00:00,       3, 2591039,   15.71,   40.78,   15.71,   15.71,21 06 53,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-26,23:00:00,       3, 2591042,   15.71,   40.95,   15.71,   15.71,22 40 29,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,00:00:00,       3, 2591045,   15.72,   38.97,   15.72,   15.71,23 08 50,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,01:00:00,       3, 2591048,   15.72,   35.31,   15.75,   15.72,00 09 42,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,02:00:00,       3, 2591051,   15.72,   33.52,   15.74,   15.72,01 11 52,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,03:00:00,       3, 2591055,   15.74,   32.22,   15.76,   15.72,02 30 55,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,04:00:00,       3, 2591059,   15.76,   30.49,   15.79,   15.72,03 47 09,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,05:00:00,       3, 2591063,   15.80,   29.58,   15.87,   15.73,04 13 21,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,06:00:00,       3, 2591066,   15.85,   29.09,   15.87,   15.80,05 09 54,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,07:00:00,       3, 2591070,   15.86,   29.36,   15.87,   15.84,06 09 25,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,08:00:00,       4, 2591074,   15.87,   31.59,   15.87,   15.86,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,09:00:00,       4, 2591077,   15.86,   35.05,   15.86,   15.86,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,10:00:00,       4, 2591081,   15.86,   36.06,   15.86,   15.86,09 53 59,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,11:00:00,       4, 2591084,   15.86,   36.24,   15.86,   15.86,10 06 32,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,12:00:00,       4, 2591088,   15.86,   36.88,   15.86,   15.86,11 53 04,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,13:00:00,       4, 2591091,   15.86,   36.07,   15.86,   15.86,12 11 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,14:00:00,       4, 2591094,   15.86,   37.92,   15.86,   15.86,13 30 40,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,15:00:00,       4, 2591098,   15.86,   37.42,   15.86,   15.86,14 42 30,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,16:00:00,       4, 2591101,   15.86,   36.57,   15.86,   15.86,15 09 04,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,17:00:00,       4, 2591104,   15.87,   35.39,   15.88,   15.86,16 03 44,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,18:00:00,       4, 2591108,   15.89,   34.72,   15.92,   15.87,17 11 28,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,19:00:00,       4, 2591111,   15.98,   33.89,   16.01,   15.93,18 08 59,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,20:00:00,       4, 2591115,   16.00,   33.49,   16.01,   15.98,19 00 31,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,21:00:00,       4, 2591119,   16.01,   33.06,   16.01,   16.00,20 16 51,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,22:00:00,       4, 2591123,   16.01,   32.07,   16.01,   16.01,21 08 36,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-27,23:00:00,       4, 2591126,   16.01,   31.52,   16.01,   16.01,22 05 46,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,00:00:00,       4, 2591130,   16.01,   31.39,   16.01,   16.01,23 01 29,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,01:00:00,       4, 2591134,   16.01,   31.37,   16.01,   16.01,00 08 54,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,02:00:00,       4, 2591137,   16.01,   31.44,   16.01,   16.01,01 25 19,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,03:00:00,       4, 2591141,   16.01,   31.52,   16.01,   16.01,02 47 21,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,04:00:00,       4, 2591145,   16.01,   31.53,   16.01,   16.01,03 02 37,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,05:00:00,       4, 2591149,   16.01,   31.29,   16.01,   16.01,04 51 07,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,06:00:00,       4, 2591152,   16.01,   31.53,   16.01,   16.01,05 22 36,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,07:00:00,       4, 2591156,   16.01,   31.54,   16.01,   16.01,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,08:00:00,       5, 2591160,   16.01,   33.03,   16.01,   16.01,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,09:00:00,       5, 2591163,   16.01,   35.60,   16.01,   16.00,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,10:00:00,       5, 2591166,   16.00,   39.95,   16.00,   16.00,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,11:00:00,       5, 2591169,   16.00,   43.49,   16.00,   16.00,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,12:00:00,       5, 2591171,   16.00,   43.85,   16.00,   16.00,11 21 57,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,13:00:00,       5, 2591174,   16.00,   42.01,   16.00,   16.00,12 16 44,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,14:00:00,       5, 2591177,   16.00,   39.69,   16.00,   16.00,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,15:00:00,       5, 2591180,   16.00,   39.83,   16.00,   16.00,14 13 21,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,16:00:00,       5, 2591183,   16.00,   38.28,   16.00,   16.00,15 09 48,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,17:00:00,       5, 2591186,   16.00,   37.91,   16.00,   16.00,16 06 51,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,18:00:00,       5, 2591190,   16.00,   36.45,   16.00,   16.00,17 01 45,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,19:00:00,       5, 2591193,   16.00,   35.40,   16.00,   16.00,18 05 27,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,20:00:00,       5, 2591196,   16.01,   34.76,   16.01,   16.00,19 11 26,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,21:00:00,       5, 2591200,   16.01,   34.16,   16.01,   16.01,20 04 31,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,22:00:00,       5, 2591203,   16.01,   33.01,   16.01,   16.01,21 04 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-28,23:00:00,       5, 2591207,   16.01,   30.80,   16.01,   16.01,22 00 21,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,00:00:00,       5, 2591211,   16.01,   30.62,   16.01,   16.01,23 34 09,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,01:00:00,       5, 2591214,   16.01,   29.75,   16.01,   16.01,00 04 29,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,02:00:00,       5, 2591218,   16.01,   28.40,   16.01,   16.01,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,03:00:00,       5, 2591222,   16.01,   30.72,   16.01,   16.01,02 42 52,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,04:00:00,       5, 2591226,   16.01,   30.95,   16.01,   16.01,03 03 26,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,05:00:00,       5, 2591229,   16.01,   30.15,   16.01,   16.01,04 04 48,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,06:00:00,       5, 2591233,   16.01,   30.43,   16.01,   16.01,05 51 35,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,07:00:00,       5, 2591237,   16.01,   31.07,   16.01,   16.01,06 56 16,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,08:00:00,       5, 2591241,   16.01,   32.45,   16.01,   16.01,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,09:00:00,       6, 2591245,   16.01,   35.70,   16.01,   16.00,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,10:00:00,       6, 2591248,   16.00,   39.19,   16.00,   16.00,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,11:00:00,       6, 2591252,   16.00,   42.29,   16.00,   16.00,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,12:00:00,       6, 2591255,   16.00,   43.18,   16.00,   16.00,11 58 39,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,13:00:00,       6, 2591259,   16.00,   43.97,   16.00,   16.00,12 27 58,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,14:00:00,       6, 2591262,   16.00,   45.06,   16.00,   16.00,13 50 03,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,15:00:00,       6, 2591265,   16.00,   46.12,   16.00,   16.00,14 30 31,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,16:00:00,       6, 2591268,   16.00,   41.89,   16.00,   16.00,15 10 24,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,17:00:00,       6, 2591272,   16.00,   40.12,   16.00,   16.00,16 02 42,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,18:00:00,       6, 2591275,   16.00,   37.40,   16.00,   16.00,17 00 12,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,19:00:00,       6, 2591279,   16.00,   35.51,   16.00,   16.00,18 01 34,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,20:00:00,       6, 2591283,   16.00,   35.10,   16.00,   16.00,19 03 07,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,21:00:00,       6, 2591287,   16.00,   34.87,   16.00,   16.00,20 01 48,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,22:00:00,       6, 2591290,   16.00,   34.79,   16.01,   16.00,21 09 12,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-29,23:00:00,       6, 2591294,   16.01,   34.64,   16.01,   16.01,22 06 06,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,00:00:00,       6, 2591297,   16.01,   33.08,   16.01,   16.01,23 04 24,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,01:00:00,       6, 2591301,   16.01,   32.03,   16.01,   16.01,00 06 30,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,02:00:00,       6, 2591305,   16.01,   31.75,   16.01,   16.01,01 02 43,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,03:00:00,       6, 2591308,   16.00,   31.88,   16.01,   15.99,02 30 45,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,04:00:00,       6, 2591312,   16.00,   31.61,   16.01,   15.99,03 36 52,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,05:00:00,       6, 2591316,   15.99,   31.48,   16.01,   15.96,04 50 47,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,06:00:00,       6, 2591319,   16.00,   31.07,   16.01,   15.97,05 30 39,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,07:00:00,       6, 2591323,   15.99,   30.73,   16.01,   15.96,06 17 22,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,08:00:00,       6, 2591327,   15.99,   31.79,   16.01,   15.95,07 54 40,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,09:00:00,       7, 2591331,   15.99,   32.95,   16.01,   15.96,08 56 31,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,10:00:00,       7, 2591334,   15.99,   35.98,   16.01,   15.96,09 53 34,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,11:00:00,       7, 2591338,   15.98,   37.83,   16.00,   15.94,10 19 15,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,12:00:00,       7, 2591341,   15.98,   40.87,   16.00,   15.92,11 13 10,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,13:00:00,       7, 2591344,   15.97,   42.23,   15.99,   15.94,12 47 56,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,14:00:00,       7, 2591347,   15.95,   42.90,   15.99,   15.88,13 06 13,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,15:00:00,       7, 2591350,   15.94,   42.49,   15.97,   15.93,14 41 10,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,16:00:00,       7, 2591354,   15.89,   41.47,   15.95,   15.87,15 30 14,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,17:00:00,       7, 2591357,   15.89,   37.01,   15.98,   15.88,16 15 10,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,18:00:00,       7, 2591360,   15.91,   35.71,   15.94,   15.87,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,19:00:00,       7, 2591364,   15.93,   34.57,   15.99,   15.89,18 01 46,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,20:00:00,       7, 2591367,   15.90,   34.25,   15.95,   15.87,19 22 09,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,21:00:00,       7, 2591371,   15.92,   34.03,   15.96,   15.86,20 33 46,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,22:00:00,       7, 2591375,   15.89,   33.62,   15.92,   15.86,22 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-09-30,23:00:00,       7, 2591378,   15.88,   32.62,   15.93,   15.86,22 47 48,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,00:00:00,       7, 2591382,   15.87,   30.60,   15.89,   15.86,23 03 31,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,01:00:00,       7, 2591386,   15.87,   31.00,   15.89,   15.87,00 54 18,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,02:00:00,       7, 2591390,   15.87,   31.09,   15.90,   15.86,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,03:00:00,       7, 2591393,   15.88,   31.66,   15.92,   15.86,02 05 39,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,04:00:00,       7, 2591397,   15.87,   31.21,   15.88,   15.86,03 03 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,05:00:00,       7, 2591401,   15.87,   31.24,   15.89,   15.86,04 42 22,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,06:00:00,       7, 2591405,   15.88,   31.17,   15.91,   15.87,05 53 52,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,07:00:00,       7, 2591409,   15.90,   31.64,   15.97,   15.87,06 50 16,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,08:00:00,       7, 2591412,   15.90,   32.74,   15.94,   15.87,07 36 23,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,09:00:00,       7, 2591416,   15.95,   33.94,   16.01,   15.88,08 28 15,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,10:00:00,       8, 2591420,   15.99,   35.55,   16.01,   15.93,09 51 23,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,11:00:00,       8, 2591423,   15.97,   36.50,   16.00,   15.96,10 59 22,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,12:00:00,       8, 2591426,   15.99,   37.68,   16.00,   15.98,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,13:00:00,       8, 2591430,   15.97,   39.74,   15.99,   15.91,12 24 30,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,14:00:00,       8, 2591433,   15.97,   40.50,   16.00,   15.92,13 53 49,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,15:00:00,       8, 2591436,   15.96,   40.10,   15.98,   15.94,14 47 56,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,16:00:00,       8, 2591439,   15.93,   44.02,   15.97,   15.88,15 56 58,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,17:00:00,       8, 2591442,   15.92,   52.87,   15.96,   15.90,16 13 26,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,18:00:00,       8, 2591445,   15.92,   48.83,   15.96,   15.88,17 54 56,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,19:00:00,       8, 2591448,   15.88,   34.78,   15.92,   15.86,18 35 25,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,20:00:00,       8, 2591452,   15.87,   32.21,   15.89,   15.86,19 06 15,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,21:00:00,       8, 2591456,   15.86,   32.44,   15.86,   15.86,20 02 25,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,22:00:00,       8, 2591460,   15.86,   32.02,   15.86,   15.86,21 01 41,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-01,23:00:00,       8, 2591464,   15.87,   30.71,   15.87,   15.87,22 06 52,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,00:00:00,       8, 2591468,   15.87,   29.96,   15.87,   15.87,23 03 14,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,01:00:00,       8, 2591472,   15.87,   29.35,   15.87,   15.87,00 01 58,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,02:00:00,       8, 2591476,   15.87,   29.35,   15.87,   15.87,01 54 50,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,03:00:00,       8, 2591480,   15.87,   29.59,   15.87,   15.87,02 09 41,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,04:00:00,       8, 2591484,   15.87,   28.90,   15.87,   15.87,03 09 13,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,05:00:00,       8, 2591488,   15.87,   28.31,   15.87,   15.87,04 14 36,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,06:00:00,       8, 2591492,   15.87,   27.31,   15.87,   15.87,05 06 28,     159,   15000,22 48 45,Time,       0
