Site Id=Atco Gas,Utility Id =A06985,Location = Edmonton  AB,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [S2020-0306](Psia),Hourly Min. Press-a Txdr [S2020-0306](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
2122,2019-11-09 01,2862446,48719150,18.25713539123535,18.25628662109375,29.593351364135742,0.0,2019-Nov-09 01:00:04,30.200000762939453
2123,2019-11-09 00,2862446,48719150,18.24989128112793,18.24349594116211,31.739639282226562,0.0,2019-Nov-09 00:00:04,32.0
2124,2019-11-08 23,2862446,48719150,18.245311737060547,18.24349594116211,32.10015869140625,0.0,2019-Nov-08 23:00:04,32.45000076293945
2125,2019-11-08 22,2862446,48719150,18.245101928710938,18.24307632446289,32.881378173828125,0.0,2019-Nov-08 22:00:04,33.125
2126,2019-11-08 21,2862446,48719150,18.245220184326172,18.24307632446289,33.79928970336914,0.0,2019-Nov-08 21:00:04,34.25
2127,2019-11-08 20,2862446,48719150,18.250755310058594,18.24736213684082,35.60274124145508,0.0,2019-Nov-08 20:00:04,35.82500076293945
2128,2019-11-08 19,2862446,48719150,18.25472068786621,18.254148483276367,36.70147705078125,0.0,2019-Nov-08 19:00:04,36.95000076293945
2129,2019-11-08 18,2862446,48719150,18.256059646606445,18.255290985107422,37.19353485107422,0.0,2019-Nov-08 18:00:04,37.400001525878906
2130,2019-11-08 17,2862446,48719150,18.2547664642334,18.252702713012695,37.84416198730469,0.0,2019-Nov-08 17:00:04,38.07500076293945
2131,2019-11-08 16,2862446,48719150,18.250675201416016,18.248647689819336,38.60972595214844,0.0,2019-Nov-08 16:00:04,38.974998474121094
2132,2019-11-08 15,2862446,48719150,18.2425537109375,18.23645782470703,40.381839752197266,0.0,2019-Nov-08 15:00:04,40.775001525878906
2133,2019-11-08 14,2862446,48719150,18.233858108520508,18.23125648498535,43.26530456542969,0.0,2019-Nov-08 14:00:04,43.25
2134,2019-11-08 13,2862446,48719150,18.233348846435547,18.23125648498535,45.750526428222656,0.0,2019-Nov-08 13:00:04,45.5
2135,2019-11-08 12,2862446,48719150,18.24547576904297,18.23543930053711,46.259761810302734,0.0,2019-Nov-08 12:00:04,45.95000076293945
2136,2019-11-08 11,2862446,48719150,18.26988983154297,18.255512237548828,45.38920593261719,0.0,2019-Nov-08 11:00:04,45.275001525878906
2137,2019-11-08 10,2862446,48719150,18.271286010742188,18.2583065032959,43.51710510253906,0.0,2019-Nov-08 10:00:04,44.375
2138,2019-11-08 09,2862446,48719150,18.2481632232666,18.238018035888672,40.98357391357422,0.0,2019-Nov-08 09:00:04,41.224998474121094
2139,2019-11-08 08,2862446,48719150,18.247636795043945,18.238018035888672,37.122413635253906,0.0,2019-Nov-08 08:00:04,38.07500076293945
2140,2019-11-08 07,2862446,48719150,18.25212860107422,18.24700164794922,35.30760192871094,0.0,2019-Nov-08 07:00:04,36.04999923706055
2141,2019-11-08 06,2862446,48719150,18.23603057861328,18.22505760192871,33.27475357055664,0.0,2019-Nov-08 06:00:04,33.79999923706055
2142,2019-11-08 05,2862446,48719150,18.240205764770508,18.22505760192871,32.70105743408203,0.0,2019-Nov-08 05:00:04,33.79999923706055
2143,2019-11-08 04,2862446,48719150,18.28400993347168,18.255353927612305,31.482906341552734,0.0,2019-Nov-08 04:00:04,31.774999618530273
2144,2019-11-08 03,2862446,48719150,18.307931900024414,18.303199768066406,30.882099151611328,0.0,2019-Nov-08 03:00:04,31.100000381469727
2145,2019-11-08 02,2862446,48719150,18.27384376525879,18.244487762451172,28.610567092895508,0.0,2019-Nov-08 02:00:04,28.399999618530273
2146,2019-11-08 01,2862446,48719150,18.254613876342773,18.244487762451172,24.391937255859375,0.0,2019-Nov-08 01:00:04,24.125
2147,2019-11-08 00,2862446,48719150,18.261545181274414,18.258350372314453,22.635498046875,0.0,2019-Nov-08 00:00:04,22.325000762939453
2148,2019-11-07 23,2862446,48719150,18.269887924194336,18.258350372314453,20.105430603027344,0.0,2019-Nov-07 23:00:04,20.075000762939453
2149,2019-11-07 22,2862446,48719150,18.29265594482422,18.28142547607422,19.4458065032959,0.0,2019-Nov-07 22:00:04,19.400001525878906
2150,2019-11-07 21,2862446,48719150,18.299209594726562,18.294530868530273,17.625463485717773,0.0,2019-Nov-07 21:00:04,17.825000762939453
2151,2019-11-07 20,2862446,48719150,18.296510696411133,18.294530868530273,15.16836166381836,0.0,2019-Nov-07 20:00:04,15.80000114440918
2152,2019-11-07 19,2862446,48719150,18.302047729492188,18.298490524291992,14.917791366577148,0.0,2019-Nov-07 19:00:04,15.575000762939453
2153,2019-11-07 18,2862446,48719150,18.30817413330078,18.305604934692383,15.331777572631836,0.0,2019-Nov-07 18:00:04,16.25
2154,2019-11-07 17,2862446,48719150,18.31829071044922,18.310741424560547,17.925203323364258,0.0,2019-Nov-07 17:00:04,18.725000381469727
2155,2019-11-07 16,2862446,48719150,18.40399169921875,18.325838088989258,21.408506393432617,0.0,2019-Nov-07 16:00:04,21.875
2156,2019-11-07 15,2862446,48719150,18.536073684692383,18.482145309448242,24.35919952392578,0.0,2019-Nov-07 15:00:04,24.350000381469727
2157,2019-11-07 14,2862446,48719150,18.63106346130371,18.590002059936523,25.31941795349121,0.0,2019-Nov-07 14:00:04,25.25
2158,2019-11-07 13,2862446,48719150,18.696470260620117,18.672122955322266,24.99208641052246,0.0,2019-Nov-07 13:00:04,24.80000114440918
2159,2019-11-07 12,2862446,48719150,18.748252868652344,18.72081756591797,24.075532913208008,0.0,2019-Nov-07 12:00:04,23.67500114440918
2160,2019-11-07 11,2862446,48719150,18.7834415435791,18.775686264038086,23.246374130249023,0.0,2019-Nov-07 11:00:04,22.775001525878906
2161,2019-11-07 10,2862446,48719150,18.76677894592285,18.74236297607422,21.473918914794922,0.0,2019-Nov-07 10:00:04,20.75
2162,2019-11-07 09,2862446,48719150,18.732128143310547,18.721893310546875,17.581863403320312,0.0,2019-Nov-07 09:00:04,16.92500114440918
2163,2019-11-07 08,2862446,48719150,18.70322608947754,18.68455696105957,14.296907424926758,0.0,2019-Nov-07 08:00:04,13.55000114440918
2164,2019-11-07 07,2862446,48719150,18.65956687927246,18.63457679748535,10.366035461425781,0.0,2019-Nov-07 07:00:04,9.725000381469727
2165,2019-11-07 06,2862446,48719150,18.55449104309082,18.474403381347656,5.73077392578125,0.0,2019-Nov-07 06:00:04,5.0
2166,2019-11-07 05,2862446,48719150,18.471879959106445,18.469356536865234,-5.0054473876953125,0.0,2019-Nov-07 05:00:04,-4.0
2167,2019-11-07 04,2862446,48719150,18.467897415161133,18.4664363861084,-4.001132965087891,0.0,2019-Nov-07 04:00:04,-2.875
2168,2019-11-07 03,2862446,48719150,18.464818954467773,18.46320152282715,-2.687103271484375,0.0,2019-Nov-07 03:00:04,-1.75
2169,2019-11-07 02,2862446,48719150,18.466245651245117,18.46320152282715,-0.8784713745117188,0.0,2019-Nov-07 02:00:04,0.05000114440917969
2170,2019-11-07 01,2862446,48719150,18.471405029296875,18.469289779663086,0.5992698669433594,0.0,2019-Nov-07 01:00:04,1.625
2171,2019-11-07 00,2862446,48719150,18.4766845703125,18.473520278930664,2.7078781127929688,0.0,2019-Nov-07 00:00:04,3.4250011444091797
2172,2019-11-06 23,2862446,48719150,18.480613708496094,18.479848861694336,3.251453399658203,0.0,2019-Nov-06 23:00:04,3.875
2173,2019-11-06 22,2862446,48719150,18.47943687438965,18.477493286132812,3.1970863342285156,0.0,2019-Nov-06 22:00:04,4.100000381469727
2174,2019-11-06 21,2862446,48719150,18.479711532592773,18.477493286132812,4.099515914916992,0.0,2019-Nov-06 21:00:04,4.775001525878906
2175,2019-11-06 20,2862446,48719150,18.48387908935547,18.4819278717041,4.964021682739258,0.0,2019-Nov-06 20:00:04,5.450000762939453
2176,2019-11-06 19,2862446,48719150,18.483312606811523,18.48079490661621,2.430662155151367,0.0,2019-Nov-06 19:00:04,3.4250011444091797
2177,2019-11-06 18,2862446,48719150,18.480384826660156,18.47997283935547,2.148012161254883,0.0,2019-Nov-06 18:00:04,3.200000762939453
2178,2019-11-06 17,2862446,48719150,18.48004150390625,18.47997283935547,4.262617111206055,0.0,2019-Nov-06 17:00:04,5.225000381469727
2179,2019-11-06 16,2862446,48719150,18.477930068969727,18.475749969482422,6.252897262573242,0.0,2019-Nov-06 16:00:04,7.25
2180,2019-11-06 15,2862446,48719150,18.50895118713379,18.475749969482422,9.462638854980469,0.0,2019-Nov-06 15:00:04,10.399999618530273
2181,2019-11-06 14,2862446,48719150,18.61809539794922,18.542150497436523,12.674137115478516,0.0,2019-Nov-06 14:00:04,13.325000762939453
2182,2019-11-06 13,2862446,48719150,18.748065948486328,18.69403839111328,14.836076736450195,0.0,2019-Nov-06 13:00:04,15.125
2183,2019-11-06 12,2862446,48719150,18.83306121826172,18.802093505859375,15.587810516357422,0.0,2019-Nov-06 12:00:04,15.575000762939453
2184,2019-11-06 11,2862446,48719150,18.887060165405273,18.864028930664062,14.895999908447266,0.0,2019-Nov-06 11:00:04,14.450000762939453
2185,2019-11-06 10,2862446,48719150,18.894672393798828,18.87925148010254,13.844877243041992,0.0,2019-Nov-06 10:00:04,13.100000381469727
2186,2019-11-06 09,2862446,48719150,18.846933364868164,18.814613342285156,10.197324752807617,0.0,2019-Nov-06 09:00:04,9.5
2187,2019-11-06 08,2862446,48719150,18.776960372924805,18.739307403564453,5.083667755126953,0.0,2019-Nov-06 08:00:04,4.325000762939453
2188,2019-11-06 07,2862446,48719150,18.671730041503906,18.604150772094727,-0.9653968811035156,0.0,2019-Nov-06 07:00:04,-1.75
2189,2019-11-06 06,2862446,48719150,18.603342056274414,18.6025333404541,-9.520095825195312,0.0,2019-Nov-06 06:00:04,-8.049999237060547
2190,2019-11-06 05,2862446,48719150,18.6037540435791,18.6025333404541,-5.711109161376953,0.0,2019-Nov-06 05:00:04,-4.674999237060547
2191,2019-11-06 04,2862446,48719150,18.60842514038086,18.6049747467041,-3.0563583374023438,0.0,2019-Nov-06 04:00:04,-2.424999237060547
2192,2019-11-06 03,2862446,48719150,18.611923217773438,18.611873626708984,-2.7956924438476562,0.0,2019-Nov-06 03:00:04,-1.9749984741210938
2193,2019-11-06 02,2862446,48719150,18.612003326416016,18.61197280883789,-3.230121612548828,0.0,2019-Nov-06 02:00:04,-2.200000762939453
2194,2019-11-06 01,2862446,48719150,18.60944366455078,18.60685157775879,-2.0245208740234375,0.0,2019-Nov-06 01:00:04,-0.8499984741210938
2195,2019-11-06 00,2862446,48719150,18.60520362854004,18.603553771972656,-1.1826858520507812,0.0,2019-Nov-06 00:00:04,0.05000114440917969
2196,2019-11-05 23,2862446,48719150,18.606121063232422,18.603553771972656,3.3982181549072266,0.0,2019-Nov-05 23:00:04,4.100000381469727
2197,2019-11-05 22,2862446,48719150,18.605976104736328,18.60326385498047,3.621112823486328,0.0,2019-Nov-05 22:00:04,4.325000762939453
2198,2019-11-05 21,2862446,48719150,18.59624481201172,18.589223861694336,3.7570133209228516,0.0,2019-Nov-05 21:00:04,4.55000114440918
2199,2019-11-05 20,2862446,48719150,18.584766387939453,18.580307006835938,3.5938949584960938,0.0,2019-Nov-05 20:00:04,4.55000114440918
2200,2019-11-05 19,2862446,48719150,18.576744079589844,18.573179244995117,5.69273567199707,0.0,2019-Nov-05 19:00:04,6.575000762939453
2201,2019-11-05 18,2862446,48719150,18.567800521850586,18.562419891357422,7.971790313720703,0.0,2019-Nov-05 18:00:04,8.825000762939453
2202,2019-11-05 17,2862446,48719150,18.554948806762695,18.547475814819336,9.908891677856445,0.0,2019-Nov-05 17:00:04,10.625
2203,2019-11-05 16,2862446,48719150,18.540027618408203,18.53257942199707,11.008317947387695,0.0,2019-Nov-05 16:00:04,11.975000381469727
2204,2019-11-05 15,2862446,48719150,18.526771545410156,18.520963668823242,12.940946578979492,0.0,2019-Nov-05 15:00:04,13.774999618530273
2205,2019-11-05 14,2862446,48719150,18.51349639892578,18.506027221679688,15.495183944702148,0.0,2019-Nov-05 14:00:04,16.025001525878906
2206,2019-11-05 13,2862446,48719150,18.49733543395996,18.488643646240234,17.140506744384766,0.0,2019-Nov-05 13:00:04,17.600000381469727
2207,2019-11-05 12,2862446,48719150,18.48554229736328,18.482440948486328,18.426572799682617,0.0,2019-Nov-05 12:00:04,18.950000762939453
2208,2019-11-05 11,2862446,48719150,18.47572898864746,18.469017028808594,19.484004974365234,0.0,2019-Nov-05 11:00:04,19.850000381469727
2209,2019-11-05 10,2862446,48719150,18.459228515625,18.449440002441406,20.612472534179688,0.0,2019-Nov-05 10:00:04,20.975000381469727
2210,2019-11-05 09,2862446,48719150,18.439393997192383,18.42934799194336,21.73567008972168,0.0,2019-Nov-05 09:00:04,22.100000381469727
2211,2019-11-05 08,2862446,48719150,18.420207977294922,18.411067962646484,23.950042724609375,0.0,2019-Nov-05 08:00:04,24.350000381469727
2212,2019-11-05 07,2862446,48719150,18.39925765991211,18.3874454498291,24.5828857421875,0.0,2019-Nov-05 07:00:04,25.024999618530273
2213,2019-11-05 06,2862446,48719150,18.375431060791016,18.363414764404297,25.592294692993164,0.0,2019-Nov-05 06:00:04,25.700000762939453
2214,2019-11-05 05,2862446,48719150,18.355010986328125,18.346607208251953,28.414030075073242,0.0,2019-Nov-05 05:00:04,28.399999618530273
2215,2019-11-05 04,2862446,48719150,18.34518814086914,18.343767166137695,28.725200653076172,0.0,2019-Nov-05 04:00:04,28.850000381469727
2216,2019-11-05 03,2862446,48719150,18.3405818939209,18.33739471435547,27.611560821533203,0.0,2019-Nov-05 03:00:04,27.725000381469727
2217,2019-11-05 02,2862446,48719150,18.337486267089844,18.33739471435547,26.940216064453125,0.0,2019-Nov-05 02:00:04,27.05000114440918
2218,2019-11-05 01,2862446,48719150,18.3380126953125,18.33757781982422,26.558170318603516,0.0,2019-Nov-05 01:00:04,26.825000762939453
2219,2019-11-05 00,2862446,48719150,18.336637496948242,18.334829330444336,26.061569213867188,0.0,2019-Nov-05 00:00:04,26.149999618530273
2220,2019-11-04 23,2862446,48719150,18.334829330444336,18.334829330444336,25.60317611694336,0.0,2019-Nov-04 23:00:04,25.92500114440918
2221,2019-11-04 22,2862446,48719150,18.338146209716797,18.334829330444336,25.679582595825195,0.0,2019-Nov-04 22:00:04,25.92500114440918
2222,2019-11-04 21,2862446,48719150,18.34296989440918,18.341461181640625,25.745075225830078,0.0,2019-Nov-04 21:00:04,25.92500114440918
2223,2019-11-04 20,2862446,48719150,18.34176254272461,18.339046478271484,25.734128952026367,0.0,2019-Nov-04 20:00:04,25.92500114440918
2224,2019-11-04 19,2862446,48719150,18.33767318725586,18.3362979888916,25.78325080871582,0.0,2019-Nov-04 19:00:04,25.92500114440918
2225,2019-11-04 18,2862446,48719150,18.340425491333008,18.3362979888916,25.597719192504883,0.0,2019-Nov-04 18:00:04,25.92500114440918
2226,2019-11-04 17,2862446,48719150,18.345458984375,18.344552993774414,25.581344604492188,0.0,2019-Nov-04 17:00:04,25.700000762939453
2227,2019-11-04 16,2862446,48719150,18.34760856628418,18.346363067626953,26.22528076171875,0.0,2019-Nov-04 16:00:04,26.375
2228,2019-11-04 15,2862446,48719150,18.348892211914062,18.348852157592773,26.307151794433594,0.0,2019-Nov-04 15:00:04,26.375
2229,2019-11-04 14,2862446,48719150,18.3524227142334,18.34893226623535,26.721927642822266,0.0,2019-Nov-04 14:00:04,26.825000762939453
2230,2019-11-04 13,2862446,48719150,18.35819435119629,18.355911254882812,27.00023078918457,0.0,2019-Nov-04 13:00:04,27.274999618530273
2231,2019-11-04 12,2862446,48719150,18.36650848388672,18.360477447509766,27.344120025634766,0.0,2019-Nov-04 12:00:04,27.5
2232,2019-11-04 11,2862446,48719150,18.371681213378906,18.37082290649414,27.63340187072754,0.0,2019-Nov-04 11:00:04,27.725000381469727
2233,2019-11-04 10,2862446,48719150,18.3806209564209,18.37082290649414,27.50240707397461,0.0,2019-Nov-04 10:00:04,27.725000381469727
2234,2019-11-04 09,2862446,48719150,18.396726608276367,18.390419006347656,26.585468292236328,0.0,2019-Nov-04 09:00:04,26.600000381469727
2235,2019-11-04 08,2862446,48719150,18.40117073059082,18.399307250976562,24.75746726989746,0.0,2019-Nov-04 08:00:04,24.80000114440918
2236,2019-11-04 07,2862446,48719150,18.399145126342773,18.39898109436035,22.2646427154541,0.0,2019-Nov-04 07:00:04,22.325000762939453
2237,2019-11-04 06,2862446,48719150,18.397472381591797,18.395963668823242,21.25037956237793,0.0,2019-Nov-04 06:00:04,21.42500114440918
2238,2019-11-04 05,2862446,48719150,18.3933048248291,18.39064598083496,20.846891403198242,0.0,2019-Nov-04 05:00:04,21.200000762939453
2239,2019-11-04 04,2862446,48719150,18.388702392578125,18.386756896972656,20.988643646240234,0.0,2019-Nov-04 04:00:04,21.200000762939453
2240,2019-11-04 03,2862446,48719150,18.393661499023438,18.386756896972656,21.855628967285156,0.0,2019-Nov-04 03:00:04,22.100000381469727
2241,2019-11-04 02,2862446,48719150,18.400651931762695,18.40056610107422,22.03559112548828,0.0,2019-Nov-04 02:00:04,22.325000762939453
2242,2019-11-04 01,2862446,48719150,18.39763641357422,18.3945369720459,21.637535095214844,0.0,2019-Nov-04 01:00:04,21.875
2243,2019-11-04 00,2862446,48719150,18.392780303955078,18.391021728515625,22.111948013305664,0.0,2019-Nov-04 00:00:04,20.75
2244,2019-11-03 23,2862446,48719150,18.389516830444336,18.388010025024414,26.814695358276367,0.0,2019-Nov-03 23:00:04,21.875
2245,2019-11-03 22,2862446,48719150,18.387575149536133,18.38714027404785,24.457414627075195,0.0,2019-Nov-03 22:00:04,24.80000114440918
2246,2019-11-03 21,2862446,48719150,18.386503219604492,18.3858642578125,24.391937255859375,0.0,2019-Nov-03 21:00:04,24.80000114440918
2247,2019-11-03 20,2862446,48719150,18.382606506347656,18.37934684753418,24.58831214904785,0.0,2019-Nov-03 20:00:04,25.024999618530273
2248,2019-11-03 19,2862446,48719150,18.376291275024414,18.373233795166016,24.042797088623047,0.0,2019-Nov-03 19:00:04,24.575000762939453
2249,2019-11-03 18,2862446,48719150,18.37276840209961,18.372303009033203,26.470870971679688,0.0,2019-Nov-03 18:00:04,27.05000114440918
2250,2019-11-03 17,2862446,48719150,18.368288040161133,18.364273071289062,25.903289794921875,0.0,2019-Nov-03 17:00:04,26.600000381469727
2251,2019-11-03 16,2862446,48719150,18.3603458404541,18.35641860961914,29.145610809326172,0.0,2019-Nov-03 16:00:04,29.524999618530273
2252,2019-11-03 15,2862446,48719150,18.35129165649414,18.34616470336914,30.914871215820312,0.0,2019-Nov-03 15:00:04,31.325000762939453
2253,2019-11-03 14,2862446,48719150,18.343690872192383,18.341217041015625,32.16569519042969,0.0,2019-Nov-03 14:00:04,32.45000076293945
2254,2019-11-03 13,2862446,48719150,18.338144302368164,18.33506965637207,33.38948059082031,0.0,2019-Nov-03 13:00:04,33.57500076293945
2255,2019-11-03 12,2862446,48719150,18.3333797454834,18.331687927246094,33.06710433959961,0.0,2019-Nov-03 12:00:04,33.125
2256,2019-11-03 11,2862446,48719150,18.33307456970215,18.331687927246094,33.79928970336914,0.0,2019-Nov-03 11:00:04,33.79999923706055
2257,2019-11-03 10,2862446,48719150,18.333740234375,18.333019256591797,33.53703308105469,0.0,2019-Nov-03 10:00:04,33.57500076293945
2258,2019-11-03 09,2862446,48719150,18.332239151000977,18.331457138061523,32.77755355834961,0.0,2019-Nov-03 09:00:04,32.67499923706055
2259,2019-11-03 08,2862446,48719150,18.328210830688477,18.324962615966797,31.586702346801758,0.0,2019-Nov-03 08:00:04,31.774999618530273
2260,2019-11-03 07,2862446,48719150,18.322235107421875,18.319507598876953,31.537567138671875,0.0,2019-Nov-03 07:00:04,31.549999237060547
2261,2019-11-03 06,2862446,48719150,18.30973243713379,18.299957275390625,30.592660903930664,0.0,2019-Nov-03 06:00:04,30.875
2262,2019-11-03 05,2862446,48719150,18.297426223754883,18.294893264770508,31.734180450439453,0.0,2019-Nov-03 05:00:04,32.0
2263,2019-11-03 04,2862446,48719150,18.290307998657227,18.285720825195312,33.18185806274414,0.0,2019-Nov-03 04:00:04,33.349998474121094
2264,2019-11-03 03,2862446,48719150,18.281219482421875,18.276718139648438,33.323936462402344,0.0,2019-Nov-03 03:00:04,33.57500076293945
2265,2019-11-03 02,2862446,48719150,18.275388717651367,18.274057388305664,32.72840881347656,0.0,2019-Nov-03 02:00:04,33.125
2266,2019-11-03 01,2862446,48719150,18.265689849853516,18.257322311401367,34.99061965942383,0.0,2019-Nov-03 01:00:04,35.375
2267,2019-11-03 00,2862446,48719150,18.255020141601562,18.252717971801758,37.319271087646484,0.0,2019-Nov-03 00:00:04,37.400001525878906
2268,2019-11-02 23,2862446,48719150,18.252277374267578,18.251834869384766,37.73478698730469,0.0,2019-Nov-02 23:00:04,37.849998474121094
2269,2019-11-02 22,2862446,48719150,18.250795364379883,18.249755859375,37.52154541015625,0.0,2019-Nov-02 22:00:04,37.625
2270,2019-11-02 21,2862446,48719150,18.249950408935547,18.249755859375,38.41832733154297,0.0,2019-Nov-02 21:00:04,38.525001525878906
2271,2019-11-02 20,2862446,48719150,18.248334884643555,18.246524810791016,39.28239059448242,0.0,2019-Nov-02 20:00:04,39.42499923706055
2272,2019-11-02 19,2862446,48719150,18.245512008666992,18.24449920654297,39.51211166381836,0.0,2019-Nov-02 19:00:04,39.650001525878906
2273,2019-11-02 18,2862446,48719150,18.247018814086914,18.24449920654297,39.44099807739258,0.0,2019-Nov-02 18:00:04,39.650001525878906
2274,2019-11-02 17,2862446,48719150,18.248104095458984,18.246671676635742,39.72539520263672,0.0,2019-Nov-02 17:00:04,39.875
2275,2019-11-02 16,2862446,48719150,18.2486629486084,18.246671676635742,39.39176559448242,0.0,2019-Nov-02 16:00:04,39.650001525878906
2276,2019-11-02 15,2862446,48719150,18.249250411987305,18.247844696044922,40.60062789916992,0.0,2019-Nov-02 15:00:04,40.775001525878906
2277,2019-11-02 14,2862446,48719150,18.252973556518555,18.247844696044922,42.3514404296875,0.0,2019-Nov-02 14:00:04,42.349998474121094
2278,2019-11-02 13,2862446,48719150,18.259103775024414,18.258100509643555,43.67034912109375,0.0,2019-Nov-02 13:00:04,43.474998474121094
2279,2019-11-02 12,2862446,48719150,18.268857955932617,18.260107040405273,43.92210388183594,0.0,2019-Nov-02 12:00:04,43.474998474121094
2280,2019-11-02 11,2862446,48719150,18.31743621826172,18.27760887145996,43.08473587036133,0.0,2019-Nov-02 11:00:04,42.57500076293945
2281,2019-11-02 10,2862446,48719150,18.385892868041992,18.357263565063477,43.16133499145508,0.0,2019-Nov-02 10:00:04,42.57500076293945
2282,2019-11-02 09,2862446,48719150,18.403718948364258,18.39291763305664,42.57577133178711,0.0,2019-Nov-02 09:00:04,41.900001525878906
2283,2019-11-02 08,2862446,48719150,18.372621536254883,18.352323532104492,39.5777587890625,0.0,2019-Nov-02 08:00:04,38.75
2284,2019-11-02 07,2862446,48719150,18.331514358520508,18.31070327758789,36.001766204833984,0.0,2019-Nov-02 07:00:04,35.599998474121094
2285,2019-11-02 06,2862446,48719150,18.309814453125,18.308923721313477,31.788806915283203,0.0,2019-Nov-02 06:00:04,31.774999618530273
2286,2019-11-02 05,2862446,48719150,18.310718536376953,18.308923721313477,31.652225494384766,0.0,2019-Nov-02 05:00:04,31.774999618530273
2287,2019-11-02 04,2862446,48719150,18.311601638793945,18.31068992614746,30.24861717224121,0.0,2019-Nov-02 04:00:04,30.649999618530273
2288,2019-11-02 03,2862446,48719150,18.31207847595215,18.31068992614746,31.6140193939209,0.0,2019-Nov-02 03:00:04,31.774999618530273
2289,2019-11-02 02,2862446,48719150,18.316726684570312,18.313467025756836,32.73384475708008,0.0,2019-Nov-02 02:00:04,32.900001525878906
2290,2019-11-02 01,2862446,48719150,18.321792602539062,18.319984436035156,33.05620193481445,0.0,2019-Nov-02 01:00:04,33.125
2291,2019-11-02 00,2862446,48719150,18.327342987060547,18.32360076904297,32.51534652709961,0.0,2019-Nov-02 00:00:04,32.67499923706055
2292,2019-11-01 23,2862446,48719150,18.332109451293945,18.331085205078125,32.422489166259766,0.0,2019-Nov-01 23:00:04,32.67499923706055
2293,2019-11-01 22,2862446,48719150,18.33380126953125,18.333133697509766,32.01274108886719,0.0,2019-Nov-01 22:00:04,32.45000076293945
2294,2019-11-01 21,2862446,48719150,18.338054656982422,18.334468841552734,31.783313751220703,0.0,2019-Nov-01 21:00:04,32.224998474121094
2295,2019-11-01 20,2862446,48719150,18.34284019470215,18.341638565063477,33.400413513183594,0.0,2019-Nov-01 20:00:04,33.79999923706055
2296,2019-11-01 19,2862446,48719150,18.359594345092773,18.34404182434082,35.482505798339844,0.0,2019-Nov-01 19:00:04,35.599998474121094
2297,2019-11-01 18,2862446,48719150,18.364707946777344,18.35426902770996,37.59810256958008,0.0,2019-Nov-01 18:00:04,37.400001525878906
2298,2019-11-01 17,2862446,48719150,18.35466194152832,18.35426902770996,34.3511962890625,0.0,2019-Nov-01 17:00:04,34.70000076293945
2299,2019-11-01 16,2862446,48719150,18.360048294067383,18.35505485534668,33.82661437988281,0.0,2019-Nov-01 16:00:04,34.474998474121094
2300,2019-11-01 15,2862446,48719150,18.366687774658203,18.365041732788086,35.37320327758789,0.0,2019-Nov-01 15:00:04,36.04999923706055
2301,2019-11-01 14,2862446,48719150,18.398502349853516,18.368331909179688,38.65895080566406,0.0,2019-Nov-01 14:00:04,38.75
2302,2019-11-01 13,2862446,48719150,18.465694427490234,18.428672790527344,41.80970001220703,0.0,2019-Nov-01 13:00:04,41.67499923706055
2303,2019-11-01 12,2862446,48719150,18.52528953552246,18.502716064453125,42.252925872802734,0.0,2019-Nov-01 12:00:04,41.67499923706055
2304,2019-11-01 11,2862446,48719150,18.555038452148438,18.547863006591797,41.076560974121094,0.0,2019-Nov-01 11:00:04,40.54999923706055
2305,2019-11-01 10,2862446,48719150,18.552635192871094,18.54305648803711,39.3753547668457,0.0,2019-Nov-01 10:00:04,38.75
2306,2019-11-01 09,2862446,48719150,18.533723831176758,18.524389266967773,36.46639633178711,0.0,2019-Nov-01 09:00:04,35.82500076293945
2307,2019-11-01 08,2862446,48719150,18.50782012939453,18.491249084472656,33.83208465576172,0.0,2019-Nov-01 08:00:04,33.349998474121094
2308,2019-11-01 07,2862446,48719150,18.481632232666016,18.472013473510742,30.188566207885742,0.0,2019-Nov-01 07:00:04,29.975000381469727
2309,2019-11-01 06,2862446,48719150,18.4550724029541,18.438129425048828,27.224050521850586,0.0,2019-Nov-01 06:00:04,27.274999618530273
2310,2019-11-01 05,2862446,48719150,18.437814712524414,18.437498092651367,23.64457130432129,0.0,2019-Nov-01 05:00:04,24.125
2311,2019-11-01 04,2862446,48719150,18.434833526611328,18.43216896057129,24.626537322998047,0.0,2019-Nov-01 04:00:04,25.25
2312,2019-11-01 03,2862446,48719150,18.431060791015625,18.429950714111328,26.3835391998291,0.0,2019-Nov-01 03:00:04,26.825000762939453
2313,2019-11-01 02,2862446,48719150,18.428171157836914,18.426389694213867,28.46316909790039,0.0,2019-Nov-01 02:00:04,28.850000381469727
2314,2019-11-01 01,2862446,48719150,18.428712844848633,18.426389694213867,29.571510314941406,0.0,2019-Nov-01 01:00:04,29.75
2315,2019-11-01 00,2862446,48719150,18.425947189331055,18.420860290527344,28.206573486328125,0.0,2019-Nov-01 00:00:04,28.625
2316,2019-10-31 23,2862446,48719150,18.417112350463867,18.413362503051758,27.109411239624023,0.0,2019-Oct-31 23:00:04,27.725000381469727
2317,2019-10-31 22,2862446,48719150,18.407329559326172,18.401296615600586,30.49437141418457,0.0,2019-Oct-31 22:00:04,30.875
