Site Id=Customer Name,Utility Id =A12650,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [305H6N9582](Psia),Hourly Min. Press-a Txdr [305H6N9582](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
2245,2019-10-21 23,0,640,91.01883697509766,90.99850463867188,28.989173889160156,0.0,2019-Oct-21 23:00:04,30.200000762939453
2246,2019-10-21 22,0,640,90.85816955566406,90.71783447265625,30.719894409179688,0.0,2019-Oct-21 22:00:04,31.774999618530273
2247,2019-10-21 21,0,640,90.79434967041016,90.71783447265625,32.577545166015625,0.0,2019-Oct-21 21:00:04,32.67499923706055
2248,2019-10-21 20,0,640,90.86829376220703,90.86572265625,35.26799774169922,0.0,2019-Oct-21 20:00:04,35.375
2249,2019-10-21 19,0,640,90.8738784790039,90.86572265625,37.99656677246094,0.0,2019-Oct-21 19:00:04,38.75
2250,2019-10-21 18,0,640,90.80339050292969,90.72474670410156,40.96019744873047,0.0,2019-Oct-21 18:00:04,41.67499923706055
2251,2019-10-21 17,0,640,90.96952056884766,90.72474670410156,45.7520751953125,0.0,2019-Oct-21 17:00:04,46.400001525878906
2252,2019-10-21 16,0,640,91.4770736694336,91.21429443359375,50.91632080078125,0.0,2019-Oct-21 16:00:04,51.57500076293945
2253,2019-10-21 15,0,640,91.69164276123047,91.6434326171875,58.22943115234375,0.0,2019-Oct-21 15:00:04,62.150001525878906
2254,2019-10-21 14,0,640,91.78736114501953,91.6434326171875,53.33009338378906,0.0,2019-Oct-21 14:00:04,59.0
2255,2019-10-21 13,0,640,91.72783660888672,91.52438354492188,49.492713928222656,0.0,2019-Oct-21 13:00:04,53.150001525878906
2256,2019-10-21 12,0,640,91.47745513916016,91.4305191040039,48.34484100341797,0.0,2019-Oct-21 12:00:04,54.04999923706055
2257,2019-10-21 11,0,640,91.16873168945312,90.90694427490234,37.055389404296875,0.0,2019-Oct-21 11:00:04,40.099998474121094
2258,2019-10-21 10,0,640,90.39815521240234,89.88936614990234,31.87134552001953,0.0,2019-Oct-21 10:00:04,34.70000076293945
2259,2019-10-21 09,0,640,89.20208740234375,88.51480102539062,27.603057861328125,0.0,2019-Oct-21 09:00:04,30.200000762939453
2260,2019-10-21 08,0,640,87.7696533203125,87.02449798583984,25.35730743408203,0.0,2019-Oct-21 08:00:04,27.950000762939453
2261,2019-10-21 07,0,640,87.05665588378906,87.02449798583984,24.407928466796875,0.0,2019-Oct-21 07:00:04,25.700000762939453
2262,2019-10-21 06,0,640,87.69047546386719,87.08881378173828,25.40727996826172,0.0,2019-Oct-21 06:00:04,26.375
2263,2019-10-21 05,0,640,88.92394256591797,88.2921371459961,26.731300354003906,0.0,2019-Oct-21 05:00:04,27.5
2264,2019-10-21 04,0,640,90.05083465576172,89.55574035644531,28.521728515625,0.0,2019-Oct-21 04:00:04,29.299999237060547
2265,2019-10-21 03,0,640,90.6233139038086,90.54592895507812,29.94554901123047,0.0,2019-Oct-21 03:00:04,30.875
2266,2019-10-21 02,0,640,90.76811218261719,90.70069122314453,31.124656677246094,0.0,2019-Oct-21 02:00:04,32.45000076293945
2267,2019-10-21 01,0,640,90.96985626220703,90.83553314208984,32.115821838378906,0.0,2019-Oct-21 01:00:04,33.57500076293945
2268,2019-10-21 00,0,640,91.15808868408203,91.10417175292969,32.50933837890625,0.0,2019-Oct-21 00:00:04,34.25
2269,2019-10-20 23,0,640,91.05132293701172,90.89064025878906,33.1978759765625,0.0,2019-Oct-20 23:00:04,35.150001525878906
2270,2019-10-20 22,0,640,90.80449676513672,90.71834564208984,33.543243408203125,0.0,2019-Oct-20 22:00:04,35.375
2271,2019-10-20 21,0,640,90.67877960205078,90.63920593261719,33.91321563720703,0.0,2019-Oct-20 21:00:04,35.150001525878906
2272,2019-10-20 20,0,640,90.588623046875,90.53804016113281,35.377166748046875,0.0,2019-Oct-20 20:00:04,36.275001525878906
2273,2019-10-20 19,0,640,90.63684844970703,90.53804016113281,38.40623474121094,0.0,2019-Oct-20 19:00:04,38.75
2274,2019-10-20 18,0,640,90.88639831542969,90.73564910888672,42.44825744628906,0.0,2019-Oct-20 18:00:04,41.0
2275,2019-10-20 17,0,640,91.32954406738281,91.03713989257812,49.054351806640625,0.0,2019-Oct-20 17:00:04,47.525001525878906
2276,2019-10-20 16,0,640,91.64568328857422,91.62194061279297,55.41600799560547,0.0,2019-Oct-20 16:00:04,55.849998474121094
2277,2019-10-20 15,0,640,91.76632690429688,91.66942596435547,58.31065368652344,0.0,2019-Oct-20 15:00:04,66.42500305175781
2278,2019-10-20 14,0,640,91.79499053955078,91.72674560546875,47.473968505859375,0.0,2019-Oct-20 14:00:04,54.5
2279,2019-10-20 13,0,640,91.50151824951172,91.27628326416016,44.787620544433594,0.0,2019-Oct-20 13:00:04,46.400001525878906
2280,2019-10-20 12,0,640,91.16656494140625,91.05683898925781,45.478363037109375,0.0,2019-Oct-20 12:00:04,49.32500076293945
2281,2019-10-20 11,0,640,90.35110473632812,89.64537048339844,36.89857482910156,0.0,2019-Oct-20 11:00:04,39.875
2282,2019-10-20 10,0,640,89.00392150878906,88.36247253417969,33.07670593261719,0.0,2019-Oct-20 10:00:04,37.17499923706055
2283,2019-10-20 09,0,640,88.14482116699219,87.92716217041016,29.540267944335938,0.0,2019-Oct-20 09:00:04,32.0
2284,2019-10-20 08,0,640,87.89140319824219,87.85564422607422,28.720504760742188,0.0,2019-Oct-20 08:00:04,31.774999618530273
2285,2019-10-20 07,0,640,87.93305969238281,87.85564422607422,27.15831756591797,0.0,2019-Oct-20 07:00:04,28.399999618530273
2286,2019-10-20 06,0,640,88.50639343261719,88.0104751586914,28.03308868408203,0.0,2019-Oct-20 06:00:04,30.200000762939453
2287,2019-10-20 05,0,640,89.35489654541016,89.00231170654297,27.51348114013672,0.0,2019-Oct-20 05:00:04,29.524999618530273
2288,2019-10-20 04,0,640,89.93659210205078,89.70748138427734,27.25922393798828,0.0,2019-Oct-20 04:00:04,28.850000381469727
2289,2019-10-20 03,0,640,90.29207611083984,90.16570281982422,27.940452575683594,0.0,2019-Oct-20 03:00:04,29.299999237060547
2290,2019-10-20 02,0,640,90.57714080810547,90.41844177246094,28.38068389892578,0.0,2019-Oct-20 02:00:04,29.75
2291,2019-10-20 01,0,640,90.77706909179688,90.73583221435547,28.92021942138672,0.0,2019-Oct-20 01:00:04,30.200000762939453
2292,2019-10-20 00,0,640,90.87300109863281,90.81829833984375,29.996482849121094,0.0,2019-Oct-20 00:00:04,30.200000762939453
2293,2019-10-19 23,0,640,91.0538558959961,90.92770385742188,32.353607177734375,0.0,2019-Oct-19 23:00:04,32.67499923706055
2294,2019-10-19 22,0,640,90.96723937988281,90.75447082519531,34.66529846191406,0.0,2019-Oct-19 22:00:04,35.375
2295,2019-10-19 21,0,640,90.7673110961914,90.75447082519531,36.45539855957031,0.0,2019-Oct-19 21:00:04,38.525001525878906
2296,2019-10-19 20,0,640,90.86579132080078,90.78014373779297,36.871299743652344,0.0,2019-Oct-19 20:00:04,37.400001525878906
2297,2019-10-19 19,0,640,90.88191223144531,90.81238555908203,39.636985778808594,0.0,2019-Oct-19 19:00:04,38.75
2298,2019-10-19 18,0,640,90.97572326660156,90.81238555908203,44.50059509277344,0.0,2019-Oct-19 18:00:04,43.474998474121094
2299,2019-10-19 17,0,640,91.31587982177734,91.1390609741211,48.962730407714844,0.0,2019-Oct-19 17:00:04,48.650001525878906
2300,2019-10-19 16,0,640,91.54077911376953,91.49269104003906,54.399383544921875,0.0,2019-Oct-19 16:00:04,54.5
2301,2019-10-19 15,0,640,91.53118896484375,91.4735107421875,58.70403289794922,0.0,2019-Oct-19 15:00:04,68.67500305175781
2302,2019-10-19 14,0,640,91.50972747802734,91.4735107421875,46.90898895263672,0.0,2019-Oct-19 14:00:04,52.47500228881836
2303,2019-10-19 13,0,640,91.22960662841797,90.91327667236328,44.843406677246094,0.0,2019-Oct-19 13:00:04,46.849998474121094
2304,2019-10-19 12,0,640,90.72321319580078,90.53314208984375,44.29395294189453,0.0,2019-Oct-19 12:00:04,50.900001525878906
2305,2019-10-19 11,0,640,90.37454986572266,90.21595001220703,36.373046875,0.0,2019-Oct-19 11:00:04,39.42499923706055
2306,2019-10-19 10,0,640,89.65275573730469,89.08955383300781,33.164878845214844,0.0,2019-Oct-19 10:00:04,36.04999923706055
2307,2019-10-19 09,0,640,88.50068664550781,87.91181182861328,30.63188934326172,0.0,2019-Oct-19 09:00:04,33.125
2308,2019-10-19 08,0,640,87.75296020507812,87.59410095214844,29.046539306640625,0.0,2019-Oct-19 08:00:04,31.549999237060547
2309,2019-10-19 07,0,640,88.0062484741211,87.59410095214844,28.71613311767578,0.0,2019-Oct-19 07:00:04,30.200000762939453
2310,2019-10-19 06,0,640,88.8343276977539,88.41839599609375,29.449195861816406,0.0,2019-Oct-19 06:00:04,31.100000381469727
2311,2019-10-19 05,0,640,89.50498962402344,89.25025177001953,30.040496826171875,0.0,2019-Oct-19 05:00:04,31.549999237060547
2312,2019-10-19 04,0,640,90.09159851074219,89.75971984863281,30.260597229003906,0.0,2019-Oct-19 04:00:04,31.549999237060547
2313,2019-10-19 03,0,640,90.47740936279297,90.42346954345703,31.689437866210938,0.0,2019-Oct-19 03:00:04,32.67499923706055
2314,2019-10-19 02,0,640,90.68927764892578,90.53134155273438,33.402374267578125,0.0,2019-Oct-19 02:00:04,34.70000076293945
2315,2019-10-19 01,0,640,90.94226837158203,90.84720611572266,32.712432861328125,0.0,2019-Oct-19 01:00:04,34.25
2316,2019-10-19 00,0,640,91.09952545166016,91.03732299804688,32.76203155517578,0.0,2019-Oct-19 00:00:04,34.474998474121094
2317,2019-10-18 23,0,640,91.14911651611328,91.13651275634766,32.994140625,0.0,2019-Oct-18 23:00:04,33.349998474121094
2318,2019-10-18 22,0,640,91.04727935791016,90.95803833007812,35.51957702636719,0.0,2019-Oct-18 22:00:04,36.275001525878906
2319,2019-10-18 21,0,640,90.98527526855469,90.95803833007812,38.07136535644531,0.0,2019-Oct-18 21:00:04,39.20000076293945
2320,2019-10-18 20,0,640,91.03935241699219,91.01251220703125,38.53544616699219,0.0,2019-Oct-18 20:00:04,39.20000076293945
2321,2019-10-18 19,0,640,91.06875610351562,91.06619262695312,41.68055725097656,0.0,2019-Oct-18 19:00:04,42.349998474121094
2322,2019-10-18 18,0,640,91.0989990234375,91.07131958007812,44.44451141357422,0.0,2019-Oct-18 18:00:04,45.5
2323,2019-10-18 17,0,640,91.2318344116211,91.12667083740234,52.25702667236328,0.0,2019-Oct-18 17:00:04,53.150001525878906
2324,2019-10-18 16,0,640,91.32040405273438,91.30381774902344,55.565162658691406,0.0,2019-Oct-18 16:00:04,56.75
2325,2019-10-18 15,0,640,91.43125915527344,91.30381774902344,54.608306884765625,0.0,2019-Oct-18 15:00:04,57.20000076293945
2326,2019-10-18 14,0,640,91.4681396484375,91.37757110595703,54.68897247314453,0.0,2019-Oct-18 14:00:04,57.42499923706055
2327,2019-10-18 13,0,640,91.12152862548828,90.86548614501953,52.225189208984375,0.0,2019-Oct-18 13:00:04,56.29999923706055
2328,2019-10-18 12,0,640,90.84949493408203,90.83350372314453,47.66766357421875,0.0,2019-Oct-18 12:00:04,51.35000228881836
2329,2019-10-18 11,0,640,90.51042938232422,90.1873550415039,42.99298858642578,0.0,2019-Oct-18 11:00:04,47.75
2330,2019-10-18 10,0,640,89.76345825195312,89.33955383300781,38.597511291503906,0.0,2019-Oct-18 10:00:04,42.125
2331,2019-10-18 09,0,640,89.08250427246094,88.82544708251953,34.88043212890625,0.0,2019-Oct-18 09:00:04,38.07500076293945
2332,2019-10-18 08,0,640,88.3856430053711,87.94583129882812,31.55474853515625,0.0,2019-Oct-18 08:00:04,35.599998474121094
2333,2019-10-18 07,0,640,87.72191619873047,87.49800109863281,30.462249755859375,0.0,2019-Oct-18 07:00:04,32.0
2334,2019-10-18 06,0,640,88.15443420410156,87.49800109863281,30.763946533203125,0.0,2019-Oct-18 06:00:04,32.45000076293945
2335,2019-10-18 05,0,640,89.16902923583984,88.81086730957031,30.41986083984375,0.0,2019-Oct-18 05:00:04,31.549999237060547
2336,2019-10-18 04,0,640,89.97631072998047,89.52718353271484,31.312881469726562,0.0,2019-Oct-18 04:00:04,33.125
2337,2019-10-18 03,0,640,90.48494720458984,90.42543029785156,30.69420623779297,0.0,2019-Oct-18 03:00:04,32.224998474121094
2338,2019-10-18 02,0,640,90.73773956298828,90.5444564819336,31.062171936035156,0.0,2019-Oct-18 02:00:04,31.774999618530273
2339,2019-10-18 01,0,640,90.98606872558594,90.93102264404297,32.751251220703125,0.0,2019-Oct-18 01:00:04,33.349998474121094
2340,2019-10-18 00,0,640,91.14689636230469,91.04110717773438,34.14042663574219,0.0,2019-Oct-18 00:00:04,34.92499923706055
2341,2019-10-17 23,0,640,91.2384262084961,91.22417449951172,35.9339599609375,0.0,2019-Oct-17 23:00:04,37.17499923706055
2342,2019-10-17 22,0,640,91.21127319335938,91.19837188720703,37.91289520263672,0.0,2019-Oct-17 22:00:04,38.974998474121094
2343,2019-10-17 21,0,640,91.1066665649414,91.01495361328125,40.497825622558594,0.0,2019-Oct-17 21:00:04,40.54999923706055
2344,2019-10-17 20,0,640,91.04722595214844,91.01495361328125,44.04150390625,0.0,2019-Oct-17 20:00:04,44.375
2345,2019-10-17 19,0,640,91.10538482666016,91.0794906616211,47.508270263671875,0.0,2019-Oct-17 19:00:04,47.75
2346,2019-10-17 18,0,640,91.25074005126953,91.13127136230469,51.54863739013672,0.0,2019-Oct-17 18:00:04,51.125
2347,2019-10-17 17,0,640,91.51533508300781,91.37020111083984,55.594581604003906,0.0,2019-Oct-17 17:00:04,55.400001525878906
2348,2019-10-17 16,0,640,91.77399444580078,91.66046142578125,59.946922302246094,0.0,2019-Oct-17 16:00:04,60.125
2349,2019-10-17 15,0,640,91.94145202636719,91.88751983642578,62.06678771972656,0.0,2019-Oct-17 15:00:04,68.67500305175781
2350,2019-10-17 14,0,640,91.94734954833984,91.89932250976562,57.02399444580078,0.0,2019-Oct-17 14:00:04,60.79999923706055
2351,2019-10-17 13,0,640,91.7802505493164,91.66117095947266,56.04949951171875,0.0,2019-Oct-17 13:00:04,58.775001525878906
2352,2019-10-17 12,0,640,91.60679626464844,91.55241394042969,54.52763366699219,0.0,2019-Oct-17 12:00:04,56.75
2353,2019-10-17 11,0,640,91.41814422607422,91.28387451171875,53.41626739501953,0.0,2019-Oct-17 11:00:04,56.525001525878906
2354,2019-10-17 10,0,640,91.20232391357422,91.12076568603516,50.84332275390625,0.0,2019-Oct-17 10:00:04,53.60000228881836
2355,2019-10-17 09,0,640,90.98413848876953,90.8475112915039,48.419349670410156,0.0,2019-Oct-17 09:00:04,50.45000076293945
2356,2019-10-17 08,0,640,90.6939697265625,90.5404281616211,48.12646484375,0.0,2019-Oct-17 08:00:04,49.775001525878906
2357,2019-10-17 07,0,640,90.30722045898438,90.07400512695312,47.53263854980469,0.0,2019-Oct-17 07:00:04,49.10000228881836
2358,2019-10-17 06,0,640,90.42521667480469,90.07400512695312,48.246612548828125,0.0,2019-Oct-17 06:00:04,49.775001525878906
2359,2019-10-17 05,0,640,91.01981353759766,90.77642059326172,47.826881408691406,0.0,2019-Oct-17 05:00:04,49.775001525878906
2360,2019-10-17 04,0,640,91.38737487792969,91.2632064819336,47.079864501953125,0.0,2019-Oct-17 04:00:04,49.32500076293945
2361,2019-10-17 03,0,640,91.61200714111328,91.51154327392578,46.30940246582031,0.0,2019-Oct-17 03:00:04,48.20000076293945
2362,2019-10-17 02,0,640,91.72323608398438,91.71247100830078,46.25596618652344,0.0,2019-Oct-17 02:00:04,47.525001525878906
2363,2019-10-17 01,0,640,91.857666015625,91.73400115966797,47.314453125,0.0,2019-Oct-17 01:00:04,48.650001525878906
2364,2019-10-17 00,0,640,91.9515609741211,91.92179107666016,48.285736083984375,0.0,2019-Oct-17 00:00:04,49.32500076293945
2365,2019-10-16 23,0,640,91.87149810791016,91.82119750976562,49.838966369628906,0.0,2019-Oct-16 23:00:04,50.900001525878906
2366,2019-10-16 22,0,640,91.77716064453125,91.73311614990234,51.85987854003906,0.0,2019-Oct-16 22:00:04,52.92499923706055
2367,2019-10-16 21,0,640,91.64757537841797,91.5620346069336,53.45013427734375,0.0,2019-Oct-16 21:00:04,54.95000076293945
2368,2019-10-16 20,0,640,91.50170135498047,91.44136047363281,53.617034912109375,0.0,2019-Oct-16 20:00:04,55.400001525878906
2369,2019-10-16 19,0,640,91.3704605102539,91.29955291748047,54.585182189941406,0.0,2019-Oct-16 19:00:04,55.849998474121094
2370,2019-10-16 18,0,640,91.32898712158203,91.29955291748047,56.944190979003906,0.0,2019-Oct-16 18:00:04,57.650001525878906
2371,2019-10-16 17,0,640,91.57908630371094,91.35841369628906,60.054771423339844,0.0,2019-Oct-16 17:00:04,61.025001525878906
2372,2019-10-16 16,0,640,91.83102416992188,91.79975128173828,61.93180847167969,0.0,2019-Oct-16 16:00:04,63.275001525878906
2373,2019-10-16 15,0,640,91.79625701904297,91.73021697998047,61.33568572998047,0.0,2019-Oct-16 15:00:04,64.8499984741211
2374,2019-10-16 14,0,640,91.81523895263672,91.73021697998047,60.55560302734375,0.0,2019-Oct-16 14:00:04,63.275001525878906
2375,2019-10-16 13,0,640,91.80835723876953,91.71646118164062,59.27991485595703,0.0,2019-Oct-16 13:00:04,61.92499923706055
2376,2019-10-16 12,0,640,91.55137634277344,91.38629150390625,55.42543029785156,0.0,2019-Oct-16 12:00:04,60.79999923706055
2377,2019-10-16 11,0,640,91.38408660888672,91.38188171386719,45.63855743408203,0.0,2019-Oct-16 11:00:04,49.775001525878906
2378,2019-10-16 10,0,640,91.11711883544922,90.85234832763672,39.42082214355469,0.0,2019-Oct-16 10:00:04,42.79999923706055
2379,2019-10-16 09,0,640,90.20016479492188,89.5479736328125,36.72003173828125,0.0,2019-Oct-16 09:00:04,37.625
2380,2019-10-16 08,0,640,88.80198669433594,88.05599975585938,34.68943786621094,0.0,2019-Oct-16 08:00:04,41.900001525878906
2381,2019-10-16 07,0,640,87.90967559814453,87.76334381103516,30.396461486816406,0.0,2019-Oct-16 07:00:04,32.45000076293945
2382,2019-10-16 06,0,640,88.3216323852539,87.76334381103516,30.02246856689453,0.0,2019-Oct-16 06:00:04,31.549999237060547
2383,2019-10-16 05,0,640,89.38883972167969,88.87991333007812,30.461524963378906,0.0,2019-Oct-16 05:00:04,31.774999618530273
2384,2019-10-16 04,0,640,90.27784729003906,89.89776611328125,31.161224365234375,0.0,2019-Oct-16 04:00:04,32.67499923706055
2385,2019-10-16 03,0,640,90.80638122558594,90.65792083740234,31.73615264892578,0.0,2019-Oct-16 03:00:04,32.900001525878906
2386,2019-10-16 02,0,640,91.04248046875,90.95484161376953,33.58002471923828,0.0,2019-Oct-16 02:00:04,34.474998474121094
2387,2019-10-16 01,0,640,91.24435424804688,91.13011932373047,35.20841979980469,0.0,2019-Oct-16 01:00:04,36.275001525878906
2388,2019-10-16 00,0,640,91.4557113647461,91.35858154296875,36.74359130859375,0.0,2019-Oct-16 00:00:04,37.400001525878906
2389,2019-10-15 23,0,640,91.50171661376953,91.45059967041016,39.15008544921875,0.0,2019-Oct-15 23:00:04,39.20000076293945
2390,2019-10-15 22,0,640,91.40555572509766,91.36050415039062,41.67059326171875,0.0,2019-Oct-15 22:00:04,42.57500076293945
2391,2019-10-15 21,0,640,91.32793426513672,91.29536437988281,42.90623474121094,0.0,2019-Oct-15 21:00:04,44.599998474121094
2392,2019-10-15 20,0,640,91.08647155761719,90.87757110595703,43.52680969238281,0.0,2019-Oct-15 20:00:04,45.275001525878906
2393,2019-10-15 19,0,640,90.72528839111328,90.572998046875,43.78076171875,0.0,2019-Oct-15 19:00:04,45.724998474121094
2394,2019-10-15 18,0,640,90.46331787109375,90.35363006591797,43.160125732421875,0.0,2019-Oct-15 18:00:04,45.275001525878906
2395,2019-10-15 17,0,640,90.23513793945312,90.11663818359375,42.765838623046875,0.0,2019-Oct-15 17:00:04,44.82500076293945
2396,2019-10-15 16,0,640,90.37994384765625,90.11663818359375,44.75379180908203,0.0,2019-Oct-15 16:00:04,46.625
2397,2019-10-15 15,0,640,90.83760070800781,90.64324188232422,45.78766632080078,0.0,2019-Oct-15 15:00:04,48.650001525878906
2398,2019-10-15 14,0,640,90.95527648925781,90.87860107421875,43.114959716796875,0.0,2019-Oct-15 14:00:04,46.17499923706055
2399,2019-10-15 13,0,640,90.77071380615234,90.66282653808594,41.656944274902344,0.0,2019-Oct-15 13:00:04,44.375
2400,2019-10-15 12,0,640,90.5068359375,90.35083770751953,39.61627197265625,0.0,2019-Oct-15 12:00:04,42.79999923706055
2401,2019-10-15 11,0,640,90.11241912841797,89.87399291992188,36.77915954589844,0.0,2019-Oct-15 11:00:04,39.875
2402,2019-10-15 10,0,640,89.85130310058594,89.82861328125,34.40283966064453,0.0,2019-Oct-15 10:00:04,36.724998474121094
2403,2019-10-15 09,0,640,89.60453033447266,89.38043975830078,33.726837158203125,0.0,2019-Oct-15 09:00:04,35.82500076293945
2404,2019-10-15 08,0,640,88.80155944824219,88.22267150878906,33.676795959472656,0.0,2019-Oct-15 08:00:04,37.17499923706055
2405,2019-10-15 07,0,640,87.78063201904297,87.33858489990234,31.182769775390625,0.0,2019-Oct-15 07:00:04,32.900001525878906
2406,2019-10-15 06,0,640,87.90119171142578,87.33858489990234,31.074005126953125,0.0,2019-Oct-15 06:00:04,33.349998474121094
2407,2019-10-15 05,0,640,89.24465942382812,88.46379089355469,29.613174438476562,0.0,2019-Oct-15 05:00:04,31.549999237060547
2408,2019-10-15 04,0,640,90.31404876708984,90.02552795410156,29.591163635253906,0.0,2019-Oct-15 04:00:04,30.649999618530273
2409,2019-10-15 03,0,640,90.6436538696289,90.60256958007812,30.23491668701172,0.0,2019-Oct-15 03:00:04,32.0
2410,2019-10-15 02,0,640,90.91486358642578,90.68473815917969,30.53394317626953,0.0,2019-Oct-15 02:00:04,31.774999618530273
2411,2019-10-15 01,0,640,91.13666534423828,91.12834930419922,31.4698486328125,0.0,2019-Oct-15 01:00:04,33.349998474121094
2412,2019-10-15 00,0,640,91.15467834472656,91.12834930419922,31.112594604492188,0.0,2019-Oct-15 00:00:04,33.349998474121094
2413,2019-10-14 23,0,640,91.13179016113281,91.08258056640625,30.120872497558594,0.0,2019-Oct-14 23:00:04,32.0
2414,2019-10-14 22,0,640,90.99121856689453,90.89985656738281,30.50176239013672,0.0,2019-Oct-14 22:00:04,31.549999237060547
2415,2019-10-14 21,0,640,90.8014144897461,90.70296478271484,31.755447387695312,0.0,2019-Oct-14 21:00:04,32.67499923706055
2416,2019-10-14 20,0,640,90.68283081054688,90.66268920898438,33.11610412597656,0.0,2019-Oct-14 20:00:04,33.79999923706055
2417,2019-10-14 19,0,640,90.65550994873047,90.64832305908203,34.88477325439453,0.0,2019-Oct-14 19:00:04,35.82500076293945
2418,2019-10-14 18,0,640,90.61747741699219,90.58663177490234,36.20912170410156,0.0,2019-Oct-14 18:00:04,38.07500076293945
2419,2019-10-14 17,0,640,90.53153228759766,90.47643280029297,37.140174865722656,0.0,2019-Oct-14 17:00:04,39.20000076293945
2420,2019-10-14 16,0,640,90.4521713256836,90.42790222167969,37.28057098388672,0.0,2019-Oct-14 16:00:04,39.20000076293945
2421,2019-10-14 15,0,640,90.52770233154297,90.42790222167969,38.29651641845703,0.0,2019-Oct-14 15:00:04,40.54999923706055
2422,2019-10-14 14,0,640,90.63163757324219,90.62750244140625,38.7047119140625,0.0,2019-Oct-14 14:00:04,41.224998474121094
2423,2019-10-14 13,0,640,90.64585876464844,90.6357650756836,38.85261535644531,0.0,2019-Oct-14 13:00:04,41.224998474121094
2424,2019-10-14 12,0,640,90.63124084472656,90.60652923583984,39.33135986328125,0.0,2019-Oct-14 12:00:04,41.900001525878906
2425,2019-10-14 11,0,640,90.17719268798828,89.74784851074219,38.08988952636719,0.0,2019-Oct-14 11:00:04,41.224998474121094
2426,2019-10-14 10,0,640,89.64009094238281,89.5323257446289,36.23460388183594,0.0,2019-Oct-14 10:00:04,38.75
2427,2019-10-14 09,0,640,89.45311737060547,89.37390899658203,35.922149658203125,0.0,2019-Oct-14 09:00:04,38.29999923706055
2428,2019-10-14 08,0,640,89.48141479492188,89.37390899658203,34.624298095703125,0.0,2019-Oct-14 08:00:04,36.95000076293945
2429,2019-10-14 07,0,640,89.6506118774414,89.58891296386719,34.51643371582031,0.0,2019-Oct-14 07:00:04,36.724998474121094
2430,2019-10-14 06,0,640,89.94884490966797,89.71231079101562,34.234291076660156,0.0,2019-Oct-14 06:00:04,36.275001525878906
2431,2019-10-14 05,0,640,90.5298080444336,90.18537902832031,34.58788299560547,0.0,2019-Oct-14 05:00:04,36.5
2432,2019-10-14 04,0,640,91.04727935791016,90.87423706054688,35.3463134765625,0.0,2019-Oct-14 04:00:04,37.400001525878906
2433,2019-10-14 03,0,640,91.29607391357422,91.22032165527344,35.36860656738281,0.0,2019-Oct-14 03:00:04,37.400001525878906
2434,2019-10-14 02,0,640,91.41267395019531,91.37181854248047,35.705284118652344,0.0,2019-Oct-14 02:00:04,37.625
2435,2019-10-14 01,0,640,91.57127380371094,91.45352172851562,36.42304992675781,0.0,2019-Oct-14 01:00:04,38.525001525878906
2436,2019-10-14 00,0,640,91.61700439453125,91.54498291015625,36.93902587890625,0.0,2019-Oct-14 00:00:04,38.75
2437,2019-10-13 23,0,640,91.54678344726562,91.54498291015625,37.3115234375,0.0,2019-Oct-13 23:00:04,39.20000076293945
2438,2019-10-13 22,0,640,91.40116119384766,91.25374603271484,37.786956787109375,0.0,2019-Oct-13 22:00:04,39.650001525878906
2439,2019-10-13 21,0,640,91.31172943115234,91.25374603271484,38.29701232910156,0.0,2019-Oct-13 21:00:04,40.32500076293945
2440,2019-10-13 20,0,640,91.30641174316406,91.24311065673828,38.921592712402344,0.0,2019-Oct-13 20:00:04,41.0
2441,2019-10-13 19,0,640,91.19156646728516,91.14002227783203,39.728973388671875,0.0,2019-Oct-13 19:00:04,41.900001525878906
2442,2019-10-13 18,0,640,91.17430877685547,91.14002227783203,41.26643371582031,0.0,2019-Oct-13 18:00:04,43.474998474121094
2443,2019-10-13 17,0,640,91.29237365722656,91.2085952758789,42.915435791015625,0.0,2019-Oct-13 17:00:04,45.5
2444,2019-10-13 16,0,640,91.44107055664062,91.37614440917969,44.72276306152344,0.0,2019-Oct-13 16:00:04,46.625
2445,2019-10-13 15,0,640,91.5427017211914,91.50599670410156,49.101234436035156,0.0,2019-Oct-13 15:00:04,50.67499923706055
2446,2019-10-13 14,0,640,91.55359649658203,91.52779388427734,51.59490203857422,0.0,2019-Oct-13 14:00:04,53.82500076293945
2447,2019-10-13 13,0,640,91.46849060058594,91.40918731689453,51.56080627441406,0.0,2019-Oct-13 13:00:04,54.724998474121094
2448,2019-10-13 12,0,640,91.21823120117188,91.02727508544922,50.23701477050781,0.0,2019-Oct-13 12:00:04,53.82500076293945
2449,2019-10-13 11,0,640,90.79352569580078,90.55977630615234,47.215972900390625,0.0,2019-Oct-13 11:00:04,52.025001525878906
2450,2019-10-13 10,0,640,90.29683685302734,90.03388977050781,42.1458740234375,0.0,2019-Oct-13 10:00:04,45.724998474121094
2451,2019-10-13 09,0,640,89.82379150390625,89.61369323730469,39.382179260253906,0.0,2019-Oct-13 09:00:04,42.79999923706055
2452,2019-10-13 08,0,640,89.42056274414062,89.22743225097656,37.089134216308594,0.0,2019-Oct-13 08:00:04,39.20000076293945
