Site Id=Customer Name,Utility Id =A10865,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HH9410-0415](Psia),Daily Min. Press-a Txdr [HH9410-0415] TS.(time),Daily Max. Press-a Txdr [HH9410-0415](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
345,2019-02-25,22974823,11050380,3618.137451171875,2019-Feb-26 07:53:02,25.482009887695312,2019-Feb-26 07:39:35,27.845096588134766,17.876745223999023
346,2019-02-24,22938643,11033340,3103.2998046875,2019-Feb-24 08:15:31,25.51719093322754,2019-Feb-25 05:54:20,28.042034149169922,18.87265396118164
347,2019-02-23,22906698,11018350,3200.763916015625,2019-Feb-23 13:43:00,25.69650650024414,2019-Feb-23 11:12:46,27.843069076538086,18.22482681274414
348,2019-02-22,22869003,11000640,3018.083740234375,2019-Feb-22 10:17:26,25.923139572143555,2019-Feb-22 09:02:22,27.698802947998047,23.909631729125977
349,2019-02-21,22840633,10987200,3101.65185546875,2019-Feb-22 06:49:59,25.516422271728516,2019-Feb-22 06:49:59,27.880632400512695,19.681915283203125
350,2019-02-20,22810659,10973110,2837.569580078125,2019-Feb-21 07:47:42,26.302257537841797,2019-Feb-21 07:24:09,27.749021530151367,25.3990535736084
351,2019-02-19,22780498,10958880,3391.562255859375,2019-Feb-19 09:34:57,25.44336700439453,2019-Feb-19 09:20:59,27.638586044311523,22.304948806762695
352,2019-02-18,22746635,10942830,3390.498291015625,2019-Feb-19 07:49:08,25.39089012145996,2019-Feb-19 06:22:41,27.904155731201172,17.549848556518555
353,2019-02-17,22712194,10926630,3053.781494140625,2019-Feb-17 18:54:19,25.93497657775879,2019-Feb-18 07:37:40,27.932575225830078,17.9840030670166
354,2019-02-16,22679704,10911450,3172.013916015625,2019-Feb-16 09:04:41,25.737991333007812,2019-Feb-16 09:04:41,27.777015686035156,18.188173294067383
355,2019-02-15,22648099,10896610,3246.22314453125,2019-Feb-15 12:02:15,25.35014533996582,2019-Feb-15 08:21:22,27.594175338745117,16.886825561523438
356,2019-02-14,22614460,10880760,3018.28173828125,2019-Feb-15 07:15:42,25.40488624572754,2019-Feb-15 04:20:04,27.61711883544922,17.054113388061523
357,2019-02-13,22580457,10864680,2815.31103515625,2019-Feb-14 07:56:58,25.675119400024414,2019-Feb-13 19:15:24,27.60625457763672,19.432697296142578
358,2019-02-12,22548220,10849380,2910.49609375,2019-Feb-12 13:38:13,25.26592445373535,2019-Feb-13 05:33:56,27.623775482177734,17.531221389770508
359,2019-02-11,22513982,10833170,4048.0126953125,2019-Feb-11 08:42:46,25.130325317382812,2019-Feb-11 08:42:46,27.829010009765625,18.881576538085938
360,2019-02-10,22477879,10816060,3705.562744140625,2019-Feb-11 07:57:01,25.422924041748047,2019-Feb-10 09:00:52,27.602018356323242,13.990630149841309
361,2019-02-09,22443555,10799940,3012.53564453125,2019-Feb-09 16:17:11,25.62715721130371,2019-Feb-10 06:09:41,27.982187271118164,16.113676071166992
362,2019-02-08,22408599,10783570,4146.34033203125,2019-Feb-08 15:05:57,25.625957489013672,2019-Feb-08 14:42:12,27.841264724731445,17.32720184326172
363,2019-02-07,22368789,10764820,4098.291015625,2019-Feb-07 14:04:27,25.020383834838867,2019-Feb-07 08:37:37,27.765045166015625,18.175127029418945
364,2019-02-06,22331753,10747290,3831.149658203125,2019-Feb-07 07:07:51,25.01138687133789,2019-Feb-07 07:31:23,27.896684646606445,17.25269889831543
365,2019-02-05,22294836,10729840,3003.1962890625,2019-Feb-05 08:21:41,24.918256759643555,2019-Feb-05 08:21:41,27.651195526123047,18.511857986450195
366,2019-02-04,22258543,10712610,4269.95947265625,2019-Feb-04 08:44:11,25.287954330444336,2019-Feb-04 09:16:14,27.615325927734375,17.704620361328125
