Site Id=Customer Name,Utility Id =A12092,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [H6M5411-0118](Psia),Hourly Min. Press-a Txdr [H6M5411-0118](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
2436,2019-10-19 20,4077472,1351330,42.63170623779297,37.29608917236328,45.59918212890625,7132.28125,2019-Oct-19 20:42:16,37.849998474121094
2437,2019-10-19 19,4072819,1349870,43.61166000366211,39.3631706237793,45.491493225097656,7191.166015625,2019-Oct-19 19:56:47,38.29999923706055
2438,2019-10-19 18,4068255,1348470,44.39952087402344,41.045997619628906,45.636863708496094,5378.791015625,2019-Oct-19 18:49:17,40.32500076293945
2439,2019-10-19 17,4063870,1347150,45.08765411376953,41.40994644165039,45.68531799316406,5964.4384765625,2019-Oct-19 17:22:48,42.57500076293945
2440,2019-10-19 16,4059518,1345860,46.2883415222168,42.80996322631836,46.03527069091797,5416.013671875,2019-Oct-19 16:28:51,47.07500076293945
2441,2019-10-19 15,4055369,1344660,47.17069625854492,43.884517669677734,47.04755401611328,5331.291015625,2019-Oct-19 15:47:58,58.54999923706055
2442,2019-10-19 14,4051389,1343530,48.49943161010742,42.89501190185547,46.76215362548828,5823.6220703125,2019-Oct-19 14:45:30,52.25
2443,2019-10-19 13,4047729,1342520,49.53178787231445,45.332916259765625,46.95063781738281,4987.12890625,2019-Oct-19 13:42:04,52.47500228881836
2444,2019-10-19 12,4044177,1341560,48.11905288696289,41.68503189086914,46.886024475097656,7951.994140625,2019-Oct-19 12:15:58,51.125
2445,2019-10-19 11,4041201,1340730,58.489742279052734,58.4244499206543,47.37604522705078,0.0,2019-Oct-19 11:00:04,47.974998474121094
2446,2019-10-19 10,4041201,1340730,58.427268981933594,58.29949951171875,43.2254638671875,0.0,2019-Oct-19 10:00:04,44.82500076293945
2447,2019-10-19 09,4041201,1340730,58.28424835205078,58.26899337768555,38.56690979003906,0.0,2019-Oct-19 09:00:04,39.650001525878906
2448,2019-10-19 08,4041201,1340730,58.03746032714844,57.80592727661133,37.690452575683594,0.0,2019-Oct-19 08:00:04,37.625
2449,2019-10-19 07,4041201,1340730,58.908599853515625,57.80592727661133,37.91625213623047,120.67413330078125,2019-Oct-19 07:00:04,37.400001525878906
2450,2019-10-19 06,4041201,1340730,34.33889389038086,29.561344146728516,42.601234436035156,7923.791015625,2019-Oct-19 06:35:27,39.42499923706055
2451,2019-10-19 05,4036836,1339020,32.17238235473633,29.320289611816406,46.062217712402344,8148.8056640625,2019-Oct-19 05:46:08,42.349998474121094
2452,2019-10-19 04,4032562,1337240,30.53902244567871,28.634960174560547,46.31525421142578,6658.2275390625,2019-Oct-19 04:57:44,47.29999923706055
2453,2019-10-19 03,4026052,1334380,30.872455596923828,28.928131103515625,46.34754943847656,7409.37744140625,2019-Oct-19 03:18:46,45.724998474121094
2454,2019-10-19 02,4019538,1331550,30.585359573364258,29.14311981201172,46.33143615722656,6576.20166015625,2019-Oct-19 02:00:23,46.625
2455,2019-10-19 01,4013063,1328710,30.6820011138916,29.41875457763672,46.31525421142578,6588.6064453125,2019-Oct-19 01:02:54,48.875
2456,2019-10-19 00,4006544,1325860,31.027889251708984,29.37411117553711,46.36908721923828,6716.4345703125,2019-Oct-19 00:22:39,46.625
2457,2019-10-18 23,4000000,1323030,31.050668716430664,29.20348358154297,46.42292785644531,6708.7021484375,2019-Oct-18 23:59:41,49.32500076293945
2458,2019-10-18 22,3993426,1320190,31.09181022644043,29.287799835205078,46.34754943847656,6728.4833984375,2019-Oct-18 22:35:50,50.900001525878906
2459,2019-10-18 21,3986891,1317370,32.38218307495117,29.697206497192383,46.35832214355469,6989.8427734375,2019-Oct-18 21:39:50,49.775001525878906
2460,2019-10-18 20,3980420,1314690,33.68461608886719,29.800134658813477,46.25602722167969,8132.72119140625,2019-Oct-18 20:22:02,46.849998474121094
2461,2019-10-18 19,3976113,1312970,33.4788703918457,30.709909439086914,43.15013122558594,7078.453125,2019-Oct-18 19:00:29,42.57500076293945
2462,2019-10-18 18,3974561,1312340,34.57636260986328,31.639074325561523,46.482154846191406,7374.443359375,2019-Oct-18 18:00:00,47.974998474121094
2463,2019-10-18 18,3968325,1309920,34.837646484375,31.176218032836914,46.65985870361328,7374.443359375,2019-Oct-18 18:00:00,51.79999923706055
2464,2019-10-18 16,3962115,1307530,35.97085189819336,31.67561149597168,46.59521484375,7411.65234375,2019-Oct-18 16:13:39,53.375
2465,2019-10-18 15,3956085,1305280,38.24042510986328,33.691795349121094,46.97755432128906,8368.322265625,2019-Oct-18 15:31:22,54.95000076293945
2466,2019-10-18 14,3952995,1304190,58.60150146484375,58.59489059448242,54.81767272949219,0.0,2019-Oct-18 14:00:04,55.849998474121094
2467,2019-10-18 13,3952995,1304190,58.700069427490234,58.59489059448242,54.477989196777344,0.0,2019-Oct-18 13:00:04,55.400001525878906
2468,2019-10-18 12,3952995,1304190,58.53560256958008,58.26595687866211,53.44830322265625,0.0,2019-Oct-18 12:00:04,54.724998474121094
2469,2019-10-18 11,3952995,1304190,58.27503967285156,58.26595687866211,51.001426696777344,0.0,2019-Oct-18 11:00:04,52.70000076293945
2470,2019-10-18 10,3952995,1304190,59.398380279541016,58.28411865234375,48.200035095214844,0.0,2019-Oct-18 10:00:04,49.775001525878906
2471,2019-10-18 09,3952995,1304190,60.34808349609375,60.18352127075195,45.130836486816406,0.0,2019-Oct-18 09:00:04,47.07500076293945
2472,2019-10-18 08,3952995,1304190,60.223487854003906,60.18352127075195,40.43311309814453,0.0,2019-Oct-18 08:00:04,42.125
2473,2019-10-18 07,3952995,1304190,58.8909797668457,57.51850891113281,35.825103759765625,0.0,2019-Oct-18 07:00:04,36.5
2474,2019-10-18 06,3952995,1304190,57.6046028137207,57.51850891113281,35.72296142578125,0.0,2019-Oct-18 06:00:04,35.150001525878906
2475,2019-10-18 05,3952995,1304190,57.8382682800293,57.69069290161133,36.824913024902344,0.0,2019-Oct-18 05:00:04,36.724998474121094
2476,2019-10-18 04,3952995,1304190,58.16279983520508,57.985843658447266,36.65825653076172,0.0,2019-Oct-18 04:00:04,36.724998474121094
2477,2019-10-18 03,3952995,1304190,58.53685760498047,58.33975601196289,38.018402099609375,48.999977111816406,2019-Oct-18 03:00:04,38.525001525878906
2478,2019-10-18 02,3952995,1304190,31.979711532592773,29.77865982055664,40.39543151855469,6688.66015625,2019-Oct-18 02:07:03,40.54999923706055
2479,2019-10-18 01,3952037,1303780,31.26425552368164,29.68396759033203,46.39600372314453,6730.80810546875,2019-Oct-18 01:41:45,55.17499923706055
2480,2019-10-18 00,3945491,1300970,31.969236373901367,29.724212646484375,46.649085998535156,6905.625,2019-Oct-18 00:57:10,54.95000076293945
2481,2019-10-17 23,3939037,1298260,33.09831237792969,30.508689880371094,46.697547912597656,7038.19482421875,2019-Oct-17 23:56:36,55.849998474121094
2482,2019-10-17 22,3932523,1295620,32.833621978759766,30.608659744262695,46.52522277832031,7063.388671875,2019-Oct-17 22:21:29,52.92499923706055
2483,2019-10-17 21,3926036,1292970,32.578643798828125,30.208354949951172,46.4444580078125,7028.50439453125,2019-Oct-17 21:34:29,50.45000076293945
2484,2019-10-17 20,3919527,1290290,32.6937255859375,30.48783302307129,46.261383056640625,7068.60986328125,2019-Oct-17 20:00:08,49.775001525878906
2485,2019-10-17 19,3912868,1287560,32.84454345703125,30.567550659179688,46.024505615234375,7115.0693359375,2019-Oct-17 19:36:43,45.275001525878906
2486,2019-10-17 18,3906399,1284920,38.54246520996094,30.42938995361328,46.142974853515625,7107.83935546875,2019-Oct-17 18:47:16,46.17499923706055
2487,2019-10-17 17,3900730,1282950,40.871543884277344,37.72893142700195,46.34754943847656,6476.81103515625,2019-Oct-17 17:05:08,50.0
2488,2019-10-17 16,3895455,1281220,42.962745666503906,38.54759979248047,46.622169494628906,6501.1357421875,2019-Oct-17 16:53:12,55.400001525878906
2489,2019-10-17 15,3893673,1280660,41.53840637207031,39.20342254638672,57.22834777832031,6160.3154296875,2019-Oct-17 15:24:16,68.67500305175781
2490,2019-10-17 14,3891335,1279900,44.81968307495117,39.776065826416016,47.19293975830078,6253.23388671875,2019-Oct-17 14:50:25,56.974998474121094
2491,2019-10-17 13,3889977,1279490,60.0850715637207,59.86604309082031,54.839271545410156,0.0,2019-Oct-17 13:00:04,55.849998474121094
2492,2019-10-17 12,3889977,1279490,60.324893951416016,60.30409622192383,52.48883056640625,0.0,2019-Oct-17 12:00:04,53.60000228881836
2493,2019-10-17 11,3889977,1279490,60.27897644042969,60.21226501464844,50.09082794189453,0.0,2019-Oct-17 11:00:04,51.125
2494,2019-10-17 10,3889977,1279490,60.24412155151367,60.21226501464844,48.02770233154297,0.0,2019-Oct-17 10:00:04,49.10000228881836
2495,2019-10-17 09,3889977,1279490,60.1536865234375,60.031394958496094,45.65840148925781,0.0,2019-Oct-17 09:00:04,47.07500076293945
2496,2019-10-17 08,3889977,1279490,60.05084991455078,60.031394958496094,42.42906188964844,0.0,2019-Oct-17 08:00:04,42.57500076293945
2497,2019-10-17 07,3889977,1279490,59.93624496459961,59.80218505859375,43.14472198486328,0.0,2019-Oct-17 07:00:04,42.349998474121094
2498,2019-10-17 06,3889977,1279490,59.94377517700195,59.80218505859375,44.7109375,0.0,2019-Oct-17 06:00:04,43.025001525878906
2499,2019-10-17 05,3889977,1279490,60.18070983886719,60.08536148071289,47.537620544433594,0.0,2019-Oct-17 05:00:04,46.849998474121094
2500,2019-10-17 04,3889977,1279490,60.191566467285156,60.107078552246094,47.84999084472656,0.0,2019-Oct-17 04:00:04,47.75
2501,2019-10-17 03,3889977,1279490,60.09607696533203,60.0850715637207,47.214508056640625,0.0,2019-Oct-17 03:00:04,47.29999923706055
2502,2019-10-17 02,3889977,1279490,60.24776840209961,60.0850715637207,46.99371337890625,0.0,2019-Oct-17 02:00:04,46.849998474121094
2503,2019-10-17 01,3889977,1279490,60.40471649169922,60.398963928222656,47.596824645996094,0.0,2019-Oct-17 01:00:04,47.07500076293945
2504,2019-10-17 00,3889977,1279490,60.2833137512207,60.16766357421875,49.05109405517578,0.0,2019-Oct-17 00:00:04,48.650001525878906
2505,2019-10-16 23,3889977,1279490,60.08626937866211,60.0048713684082,50.015380859375,0.0,2019-Oct-16 23:00:04,49.54999923706055
2506,2019-10-16 22,3889977,1279490,60.13959884643555,60.0048713684082,50.688873291015625,0.0,2019-Oct-16 22:00:04,50.45000076293945
2507,2019-10-16 21,3889977,1279490,60.42427062988281,60.274322509765625,51.879798889160156,0.0,2019-Oct-16 21:00:04,51.57500076293945
2508,2019-10-16 20,3889977,1279490,60.52804946899414,60.48188018798828,52.15467071533203,0.0,2019-Oct-16 20:00:04,51.79999923706055
2509,2019-10-16 19,3889977,1279490,60.335906982421875,60.18993377685547,52.9954833984375,0.0,2019-Oct-16 19:00:04,52.70000076293945
2510,2019-10-16 18,3889977,1279490,60.24338150024414,60.18993377685547,52.337928771972656,0.0,2019-Oct-16 18:00:04,51.79999923706055
2511,2019-10-16 17,3889977,1279490,60.45549011230469,60.29682922363281,53.25422668457031,0.0,2019-Oct-16 17:00:04,52.25
2512,2019-10-16 16,3889977,1279490,60.4674072265625,60.32065963745117,56.063377380371094,0.0,2019-Oct-16 16:00:04,54.95000076293945
2513,2019-10-16 15,3889977,1279490,60.311851501464844,60.30303955078125,58.93315887451172,0.0,2019-Oct-16 15:00:04,58.775001525878906
2514,2019-10-16 14,3889977,1279490,60.275169372558594,60.24729919433594,60.02313232421875,0.0,2019-Oct-16 14:00:04,59.67499923706055
2515,2019-10-16 13,3889977,1279490,60.194698333740234,60.142093658447266,59.121986389160156,0.0,2019-Oct-16 13:00:04,59.224998474121094
2516,2019-10-16 12,3889977,1279490,60.165077209472656,60.142093658447266,56.86156463623047,0.0,2019-Oct-16 12:00:04,57.20000076293945
2517,2019-10-16 11,3889977,1279490,60.35887145996094,60.18806076049805,54.682884216308594,0.0,2019-Oct-16 11:00:04,54.5
2518,2019-10-16 10,3889977,1279490,60.33440017700195,60.13911437988281,49.25581359863281,0.0,2019-Oct-16 10:00:04,49.10000228881836
2519,2019-10-16 09,3889977,1279490,60.38383102416992,60.13911437988281,42.19768524169922,0.0,2019-Oct-16 09:00:04,42.79999923706055
2520,2019-10-16 08,3889977,1279490,60.55807876586914,60.487613677978516,36.002464294433594,0.0,2019-Oct-16 08:00:04,36.5
2521,2019-10-16 07,3889977,1279490,60.231117248535156,59.97461700439453,32.918006896972656,0.0,2019-Oct-16 07:00:04,33.349998474121094
2522,2019-10-16 06,3889977,1279490,60.054466247558594,59.97461700439453,32.93949890136719,0.0,2019-Oct-16 06:00:04,32.900001525878906
2523,2019-10-16 05,3889977,1279490,60.13929748535156,60.134315490722656,33.15973663330078,0.0,2019-Oct-16 05:00:04,33.125
2524,2019-10-16 04,3889977,1279490,60.47530746459961,60.14427947998047,32.93415069580078,0.0,2019-Oct-16 04:00:04,32.900001525878906
2525,2019-10-16 03,3889977,1279490,60.64753341674805,60.48872756958008,33.2886962890625,0.0,2019-Oct-16 03:00:04,33.125
2526,2019-10-16 02,3889977,1279490,60.32478713989258,60.16084671020508,33.53582000732422,0.0,2019-Oct-16 02:00:04,33.57500076293945
2527,2019-10-16 01,3889977,1279490,60.22166442871094,60.16084671020508,34.42778015136719,0.0,2019-Oct-16 01:00:04,34.025001525878906
2528,2019-10-16 00,3889977,1279490,60.25678634643555,60.23109436035156,35.42201232910156,0.0,2019-Oct-16 00:00:04,35.375
2529,2019-10-15 23,3889977,1279490,60.37353515625,60.23109436035156,35.89497375488281,0.0,2019-Oct-15 23:00:04,35.375
2530,2019-10-15 22,3889977,1279490,60.295257568359375,60.07453918457031,37.22810363769531,0.0,2019-Oct-15 22:00:04,36.724998474121094
2531,2019-10-15 21,3889977,1279490,60.405574798583984,60.07453918457031,38.00768280029297,0.0,2019-Oct-15 21:00:04,38.29999923706055
2532,2019-10-15 20,3889977,1279490,60.441436767578125,60.146263122558594,38.67444610595703,0.0,2019-Oct-15 20:00:04,38.75
2533,2019-10-15 19,3889977,1279490,60.03544616699219,59.924625396728516,39.42195129394531,0.0,2019-Oct-15 19:00:04,39.42499923706055
2534,2019-10-15 18,3889977,1279490,60.185970306396484,59.924625396728516,40.56761169433594,0.0,2019-Oct-15 18:00:04,40.775001525878906
2535,2019-10-15 17,3889977,1279490,60.19853591918945,59.94975280761719,39.755401611328125,0.0,2019-Oct-15 17:00:04,39.875
2536,2019-10-15 16,3889977,1279490,60.1739387512207,59.94975280761719,40.05122375488281,0.0,2019-Oct-15 16:00:04,40.32500076293945
2537,2019-10-15 15,3889977,1279490,60.49121856689453,60.39812469482422,40.148033142089844,0.0,2019-Oct-15 15:00:04,40.775001525878906
2538,2019-10-15 14,3889977,1279490,60.30388641357422,60.023460388183594,39.87371063232422,0.0,2019-Oct-15 14:00:04,40.775001525878906
2539,2019-10-15 13,3889977,1279490,60.423187255859375,60.023460388183594,40.09424591064453,0.0,2019-Oct-15 13:00:04,41.0
2540,2019-10-15 12,3889977,1279490,60.76194763183594,60.700984954833984,40.84192657470703,0.0,2019-Oct-15 12:00:04,41.67499923706055
2541,2019-10-15 11,3889977,1279490,60.429901123046875,60.158817291259766,40.93878173828125,0.0,2019-Oct-15 11:00:04,42.125
2542,2019-10-15 10,3889977,1279490,60.332183837890625,60.158817291259766,39.35203552246094,0.0,2019-Oct-15 10:00:04,40.32500076293945
2543,2019-10-15 09,3889977,1279490,60.599700927734375,60.50554656982422,37.22273254394531,0.0,2019-Oct-15 09:00:04,38.07500076293945
2544,2019-10-15 08,3889977,1279490,60.67996597290039,60.66607666015625,36.007835388183594,0.0,2019-Oct-15 08:00:04,36.95000076293945
2545,2019-10-15 07,3889977,1279490,60.48993682861328,60.31379318237305,34.25047302246094,0.0,2019-Oct-15 07:00:04,34.92499923706055
2546,2019-10-15 06,3889977,1279490,60.41504669189453,60.31379318237305,33.44989776611328,0.0,2019-Oct-15 06:00:04,33.79999923706055
2547,2019-10-15 05,3889977,1279490,60.4234619140625,60.33061981201172,33.99791717529297,0.0,2019-Oct-15 05:00:04,34.25
2548,2019-10-15 04,3889977,1279490,60.2711181640625,60.21161651611328,33.86894226074219,0.0,2019-Oct-15 04:00:04,34.25
2549,2019-10-15 03,3889977,1279490,60.29736328125,60.21161651611328,33.44989776611328,0.0,2019-Oct-15 03:00:04,34.025001525878906
2550,2019-10-15 02,3889977,1279490,60.63181686401367,60.38310623168945,33.03081512451172,0.0,2019-Oct-15 02:00:04,33.57500076293945
2551,2019-10-15 01,3889977,1279490,60.64408493041992,60.40764236450195,33.009361267089844,0.0,2019-Oct-15 01:00:04,33.57500076293945
2552,2019-10-15 00,3889977,1279490,60.41382598876953,60.40764236450195,32.98246765136719,0.0,2019-Oct-15 00:00:04,33.57500076293945
2553,2019-10-14 23,3889977,1279490,60.211708068847656,60.00341033935547,33.2564697265625,0.0,2019-Oct-14 23:00:04,33.79999923706055
2554,2019-10-14 22,3889977,1279490,60.17427062988281,60.00341033935547,33.64867401123047,0.0,2019-Oct-14 22:00:04,34.025001525878906
2555,2019-10-14 21,3889977,1279490,60.57321548461914,60.34512710571289,34.26659393310547,0.0,2019-Oct-14 21:00:04,34.70000076293945
2556,2019-10-14 20,3889977,1279490,60.83253860473633,60.801300048828125,34.9759521484375,0.0,2019-Oct-14 20:00:04,35.375
2557,2019-10-14 19,3889977,1279490,60.75922775268555,60.65467834472656,35.89497375488281,0.0,2019-Oct-14 19:00:04,36.275001525878906
2558,2019-10-14 18,3889977,1279490,60.63003158569336,60.60538101196289,36.64746856689453,0.0,2019-Oct-14 18:00:04,36.95000076293945
2559,2019-10-14 17,3889977,1279490,60.50401306152344,60.402645111083984,37.00767517089844,0.0,2019-Oct-14 17:00:04,37.17499923706055
2560,2019-10-14 16,3889977,1279490,60.664817810058594,60.402645111083984,37.894775390625,0.0,2019-Oct-14 16:00:04,38.29999923706055
2561,2019-10-14 15,3889977,1279490,60.79438781738281,60.661781311035156,38.49700927734375,0.0,2019-Oct-14 15:00:04,39.42499923706055
2562,2019-10-14 14,3889977,1279490,60.60570526123047,60.549625396728516,38.2281494140625,0.0,2019-Oct-14 14:00:04,39.42499923706055
2563,2019-10-14 13,3889977,1279490,60.361717224121094,60.17380905151367,38.51848602294922,0.0,2019-Oct-14 13:00:04,39.42499923706055
2564,2019-10-14 12,3889977,1279490,60.34720993041992,60.17380905151367,37.690452575683594,0.0,2019-Oct-14 12:00:04,38.75
2565,2019-10-14 11,3889977,1279490,60.457889556884766,60.395172119140625,36.642127990722656,0.0,2019-Oct-14 11:00:04,37.625
2566,2019-10-14 10,3889977,1279490,60.52476119995117,60.395172119140625,35.873443603515625,0.0,2019-Oct-14 10:00:04,36.724998474121094
2567,2019-10-14 09,3889977,1279490,60.41859436035156,60.18284225463867,34.88994598388672,0.0,2019-Oct-14 09:00:04,35.599998474121094
2568,2019-10-14 08,3889977,1279490,60.25257110595703,60.18284225463867,33.906585693359375,0.0,2019-Oct-14 08:00:04,34.25
2569,2019-10-14 07,3889977,1279490,60.538848876953125,60.322296142578125,33.47138214111328,0.0,2019-Oct-14 07:00:04,34.025001525878906
2570,2019-10-14 06,3889977,1279490,60.333396911621094,59.91139602661133,32.875038146972656,0.0,2019-Oct-14 06:00:04,33.57500076293945
2571,2019-10-14 05,3889977,1279490,60.176856994628906,59.91139602661133,32.466766357421875,0.0,2019-Oct-14 05:00:04,33.125
2572,2019-10-14 04,3889977,1279490,60.419315338134766,60.39631271362305,34.099998474121094,0.0,2019-Oct-14 04:00:04,34.474998474121094
2573,2019-10-14 03,3889977,1279490,60.49668502807617,60.39631271362305,35.717620849609375,0.0,2019-Oct-14 03:00:04,36.04999923706055
2574,2019-10-14 02,3889977,1279490,60.61252212524414,60.5970573425293,37.03455352783203,0.0,2019-Oct-14 02:00:04,37.400001525878906
2575,2019-10-14 01,3889977,1279490,60.670005798339844,60.627986907958984,38.244239807128906,0.0,2019-Oct-14 01:00:04,38.75
2576,2019-10-14 00,3889977,1279490,60.73279571533203,60.71202087402344,38.23889923095703,0.0,2019-Oct-14 00:00:04,38.525001525878906
2577,2019-10-13 23,3889977,1279490,60.612300872802734,60.47103500366211,38.51848602294922,0.0,2019-Oct-13 23:00:04,38.75
2578,2019-10-13 22,3889977,1279490,60.40087127685547,60.33070373535156,39.212196350097656,0.0,2019-Oct-13 22:00:04,39.20000076293945
2579,2019-10-13 21,3889977,1279490,60.247352600097656,60.163997650146484,40.23411560058594,0.0,2019-Oct-13 21:00:04,40.32500076293945
2580,2019-10-13 20,3889977,1279490,60.386085510253906,60.163997650146484,41.256141662597656,0.0,2019-Oct-13 20:00:04,41.67499923706055
2581,2019-10-13 19,3889977,1279490,60.37998962402344,60.15180587768555,41.503662109375,0.0,2019-Oct-13 19:00:04,41.67499923706055
2582,2019-10-13 18,3889977,1279490,60.31962585449219,60.15180587768555,42.386024475097656,0.0,2019-Oct-13 18:00:04,42.57500076293945
2583,2019-10-13 17,3889977,1279490,60.43838119506836,60.38931655883789,43.214698791503906,0.0,2019-Oct-13 17:00:04,43.474998474121094
2584,2019-10-13 16,3889977,1279490,60.276023864746094,60.16272735595703,44.45256042480469,0.0,2019-Oct-13 16:00:04,44.82500076293945
2585,2019-10-13 15,3889977,1279490,60.44312286376953,60.16272735595703,45.055450439453125,0.0,2019-Oct-13 15:00:04,45.5
2586,2019-10-13 14,3889977,1279490,60.490562438964844,60.257606506347656,45.895294189453125,0.0,2019-Oct-13 14:00:04,46.17499923706055
2587,2019-10-13 13,3889977,1279490,60.50271224975586,60.257606506347656,47.42450714111328,0.0,2019-Oct-13 13:00:04,48.20000076293945
2588,2019-10-13 12,3889977,1279490,60.5499382019043,60.35205841064453,48.04924011230469,0.0,2019-Oct-13 12:00:04,49.775001525878906
2589,2019-10-13 11,3889977,1279490,60.45015335083008,60.35205841064453,46.38523864746094,0.0,2019-Oct-13 11:00:04,49.32500076293945
2590,2019-10-13 10,3889977,1279490,60.273067474365234,59.997886657714844,44.355712890625,0.0,2019-Oct-13 10:00:04,45.95000076293945
2591,2019-10-13 09,3889977,1279490,41.85514450073242,39.69522476196289,44.71632385253906,6330.21484375,2019-Oct-13 09:01:37,45.04999923706055
2592,2019-10-13 08,3889708,1279400,40.819297790527344,39.156089782714844,46.692161560058594,6766.3037109375,2019-Oct-13 08:34:58,43.025001525878906
2593,2019-10-13 07,3884477,1277680,60.39073944091797,60.05710983276367,39.30364227294922,0.0,2019-Oct-13 07:00:04,40.099998474121094
2594,2019-10-13 06,3884477,1277680,60.08549880981445,60.05710983276367,38.78736114501953,0.0,2019-Oct-13 06:00:04,39.20000076293945
2595,2019-10-13 05,3884477,1277680,60.31159210205078,60.11388397216797,39.09388732910156,0.0,2019-Oct-13 05:00:04,39.42499923706055
2596,2019-10-13 04,3884477,1277680,60.60516357421875,60.509300231933594,39.68548583984375,0.0,2019-Oct-13 04:00:04,40.099998474121094
2597,2019-10-13 03,3884477,1277680,60.66215515136719,60.62328338623047,39.900634765625,0.0,2019-Oct-13 03:00:04,40.099998474121094
2598,2019-10-13 02,3884477,1277680,60.77238464355469,60.62328338623047,40.529930114746094,0.0,2019-Oct-13 02:00:04,40.54999923706055
2599,2019-10-13 01,3884477,1277680,60.99015808105469,60.92148208618164,41.471351623535156,48.98025894165039,2019-Oct-13 01:00:04,41.224998474121094
2600,2019-10-13 00,3884477,1277680,40.34059143066406,39.10686111450195,43.661376953125,6274.3798828125,2019-Oct-13 00:04:54,42.57500076293945
2601,2019-10-12 23,3883710,1277420,40.94652557373047,38.91035079956055,46.78907775878906,6704.7705078125,2019-Oct-12 23:45:54,44.82500076293945
2602,2019-10-12 22,3878332,1275660,40.91761779785156,39.096153259277344,46.84833526611328,6677.1796875,2019-Oct-12 22:24:32,44.150001525878906
2603,2019-10-12 21,3871950,1273570,41.32508850097656,39.91361999511719,46.85906982421875,6676.41748046875,2019-Oct-12 21:33:14,45.275001525878906
2604,2019-10-12 20,3865598,1271510,41.39469909667969,39.620731353759766,46.896759033203125,6679.9150390625,2019-Oct-12 20:28:51,45.724998474121094
2605,2019-10-12 19,3859266,1269460,43.32391357421875,39.52046203613281,46.86445617675781,6583.49951171875,2019-Oct-12 19:49:13,46.400001525878906
2606,2019-10-12 18,3853378,1267640,42.728797912597656,40.213478088378906,46.735260009765625,6330.513671875,2019-Oct-12 18:50:51,44.599998474121094
2607,2019-10-12 17,3851539,1267060,60.533973693847656,60.39006423950195,48.63630676269531,0.0,2019-Oct-12 17:00:04,45.724998474121094
2608,2019-10-12 16,3851539,1267060,60.42939758300781,60.39006423950195,52.82301330566406,0.0,2019-Oct-12 16:00:04,53.150001525878906
2609,2019-10-12 15,3851539,1267060,60.43178176879883,60.39482879638672,53.16260528564453,0.0,2019-Oct-12 15:00:04,54.275001525878906
2610,2019-10-12 14,3851539,1267060,60.47944641113281,60.39482879638672,53.9658203125,0.0,2019-Oct-12 14:00:04,54.724998474121094
2611,2019-10-12 13,3851539,1267060,60.52509689331055,60.48612976074219,53.685508728027344,0.0,2019-Oct-12 13:00:04,54.95000076293945
2612,2019-10-12 12,3851539,1267060,60.607215881347656,60.48612976074219,51.71275329589844,0.0,2019-Oct-12 12:00:04,53.150001525878906
2613,2019-10-12 11,3851539,1267060,60.537288665771484,60.34627151489258,48.684814453125,0.0,2019-Oct-12 11:00:04,49.32500076293945
2614,2019-10-12 10,3851539,1267060,60.46186065673828,60.34627151489258,44.38800811767578,0.0,2019-Oct-12 10:00:04,45.275001525878906
2615,2019-10-12 09,3851539,1267060,60.52594757080078,60.47444534301758,39.26599884033203,0.0,2019-Oct-12 09:00:04,40.099998474121094
2616,2019-10-12 08,3851539,1267060,60.52616882324219,60.47444534301758,34.9759521484375,0.0,2019-Oct-12 08:00:04,35.375
2617,2019-10-12 07,3851539,1267060,60.557987213134766,60.53807830810547,31.682510375976562,0.0,2019-Oct-12 07:00:04,32.0
2618,2019-10-12 06,3851539,1267060,60.4304313659668,60.32278060913086,30.527877807617188,0.0,2019-Oct-12 06:00:04,29.75
2619,2019-10-12 05,3851539,1267060,60.295597076416016,60.268409729003906,31.671798706054688,0.0,2019-Oct-12 05:00:04,31.325000762939453
2620,2019-10-12 04,3851539,1267060,60.091331481933594,59.914249420166016,32.03704833984375,0.0,2019-Oct-12 04:00:04,31.774999618530273
2621,2019-10-12 03,3851539,1267060,59.92997360229492,59.914249420166016,31.709396362304688,0.0,2019-Oct-12 03:00:04,31.549999237060547
2622,2019-10-12 02,3851539,1267060,60.21614456176758,59.94569396972656,31.79529571533203,0.0,2019-Oct-12 02:00:04,31.325000762939453
2623,2019-10-12 01,3851539,1267060,60.480342864990234,60.474090576171875,32.34856414794922,0.0,2019-Oct-12 01:00:04,32.224998474121094
2624,2019-10-12 00,3851539,1267060,60.627197265625,60.474090576171875,32.466766357421875,0.0,2019-Oct-12 00:00:04,32.0
2625,2019-10-11 23,3851539,1267060,60.56325149536133,60.346195220947266,33.99254608154297,0.0,2019-Oct-11 23:00:04,33.349998474121094
2626,2019-10-11 22,3851539,1267060,60.41438293457031,60.346195220947266,36.49162292480469,0.0,2019-Oct-11 22:00:04,35.82500076293945
2627,2019-10-11 21,3851539,1267060,60.53580856323242,60.48257064819336,36.92704772949219,0.0,2019-Oct-11 21:00:04,36.95000076293945
2628,2019-10-11 20,3851539,1267060,60.5499153137207,60.51078796386719,36.029335021972656,0.0,2019-Oct-11 20:00:04,35.375
