Site Id=Customer Name,Utility Id =A10218,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [A195153-0414](Psia),Daily Min. Press-a Txdr [A195153-0414] TS.(time),Daily Max. Press-a Txdr [A195153-0414](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
354,2019-02-03,8036363,1123471,693.7896728515625,2019-Feb-04 07:30:47,79.18306732177734,2019-Feb-03 12:47:58,89.49526977539062,0.5560893416404724
355,2019-02-02,8021922,1121491,680.8268432617188,2019-Feb-03 07:00:34,87.14302062988281,2019-Feb-02 08:22:53,90.48326873779297,3.84391713142395
356,2019-02-01,8007772,1119571,717.9506225585938,2019-Feb-01 18:55:41,81.66992950439453,2019-Feb-01 08:51:23,90.66340637207031,10.367775917053223
357,2019-01-31,7994583,1117731,689.755126953125,2019-Feb-01 06:26:48,86.55899810791016,2019-Jan-31 09:14:24,92.60569763183594,25.273334503173828
358,2019-01-30,7984799,1116361,684.209228515625,2019-Jan-30 09:00:04,82.89337158203125,2019-Jan-30 08:11:21,92.45700073242188,29.596885681152344
359,2019-01-29,7975665,1115071,687.73974609375,2019-Jan-29 09:04:33,81.6127700805664,2019-Jan-29 10:34:26,91.56996154785156,20.626506805419922
360,2019-01-28,7964283,1113471,850.4944458007812,2019-Jan-29 03:16:12,82.32771301269531,2019-Jan-28 09:09:56,91.87116241455078,24.077232360839844
361,2019-01-27,7954133,1112041,609.0946655273438,2019-Jan-28 07:26:21,86.41129302978516,2019-Jan-27 16:00:04,92.242919921875,29.23444366455078
362,2019-01-26,7943446,1110541,512.0433959960938,2019-Jan-27 06:28:49,87.11691284179688,2019-Jan-26 09:41:45,92.82600402832031,39.879512786865234
363,2019-01-25,7937063,1109631,654.7529907226562,2019-Jan-25 09:05:49,86.66777038574219,2019-Jan-25 13:39:24,92.77835845947266,35.23701477050781
364,2019-01-24,7928925,1108481,710.3170776367188,2019-Jan-24 08:30:32,82.26587677001953,2019-Jan-24 08:36:13,92.0878677368164,28.21125030517578
365,2019-01-23,7918422,1106991,744.0297241210938,2019-Jan-24 02:41:03,84.34056854248047,2019-Jan-23 09:30:21,90.36383056640625,14.210611343383789
366,2019-01-22,7903597,1104911,784.5279541015625,2019-Jan-23 02:40:38,83.19482421875,2019-Jan-23 07:16:14,92.22534942626953,27.477020263671875
