Site Id=Customer Name,Utility Id =A09803,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HT5206-1112](Psia),Daily Min. Press-a Txdr [HT5206-1112] TS.(time),Daily Max. Press-a Txdr [HT5206-1112](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
351,2019-01-22,7494724,5187295,924.8795166015625,2019-Jan-23 06:53:14,18.10802459716797,2019-Jan-22 16:11:44,18.35350227355957,16.539592742919922
352,2019-01-21,7488959,5183305,818.3516845703125,2019-Jan-21 18:59:08,18.216594696044922,2019-Jan-21 09:25:05,18.43779754638672,15.917899131774902
353,2019-01-20,7483274,5179385,1047.7252197265625,2019-Jan-21 06:47:51,18.1142520904541,2019-Jan-20 16:51:50,18.38998031616211,10.601548194885254
354,2019-01-19,7476406,5174695,1156.45849609375,2019-Jan-19 16:09:27,18.284133911132812,2019-Jan-19 18:48:37,18.47494888305664,-3.6664295196533203
355,2019-01-18,7465204,5167315,896.4749145507812,2019-Jan-18 11:13:07,18.432430267333984,2019-Jan-18 17:30:12,18.583362579345703,-6.921402454376221
356,2019-01-17,7455824,5161225,866.243408203125,2019-Jan-18 07:04:02,18.333642959594727,2019-Jan-17 16:10:35,18.61980438232422,-12.330456733703613
357,2019-01-16,7447003,5155565,703.850830078125,2019-Jan-16 16:46:57,18.354005813598633,2019-Jan-16 16:26:39,18.504045486450195,-2.2256221771240234
358,2019-01-15,7438981,5150285,601.8919067382812,2019-Jan-16 07:22:51,18.358911514282227,2019-Jan-15 15:08:52,18.579496383666992,-1.180435299873352
359,2019-01-14,7431053,5145055,736.2806396484375,2019-Jan-15 06:31:26,18.218751907348633,2019-Jan-14 16:31:26,18.463571548461914,16.580392837524414
360,2019-01-13,7424982,5140875,563.9566040039062,2019-Jan-14 06:43:20,18.313058853149414,2019-Jan-13 14:16:47,18.53037452697754,16.35051727294922
361,2019-01-12,7419940,5137415,572.768310546875,2019-Jan-13 06:46:58,18.249469757080078,2019-Jan-12 15:04:14,18.464731216430664,14.943305015563965
362,2019-01-11,7414227,5133495,658.651611328125,2019-Jan-11 09:02:36,18.28554916381836,2019-Jan-11 15:59:52,18.539386749267578,5.740626335144043
363,2019-01-10,7406182,5128085,711.4133911132812,2019-Jan-11 07:06:22,18.296606063842773,2019-Jan-10 17:08:16,18.447555541992188,6.196097373962402
364,2019-01-09,7400341,5124155,812.5613403320312,2019-Jan-09 11:50:25,18.269075393676758,2019-Jan-10 03:03:24,18.4934139251709,5.260162353515625
365,2019-01-08,7391903,5118485,889.9888916015625,2019-Jan-09 06:39:29,18.42177391052246,2019-Jan-08 08:38:03,18.65586280822754,-5.90443229675293
366,2019-01-07,7383993,5113345,887.2682495117188,2019-Jan-08 06:44:30,18.01554298400879,2019-Jan-07 08:21:25,18.453983306884766,0.25055283308029175
