Site Id=Customer Name,Utility Id =A11092,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HL6238-0815](Psia),Daily Min. Press-a Txdr [HL6238-0815] TS.(time),Daily Max. Press-a Txdr [HL6238-0815](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
348,2019-02-22,9026500,4367010,841.7897338867188,2019-Feb-22 13:00:30,24.438854217529297,2019-Feb-22 08:02:46,26.20420265197754,19.161033630371094
349,2019-02-21,9012203,4359910,923.8843994140625,2019-Feb-21 16:02:38,24.32546043395996,2019-Feb-22 06:10:22,26.76903533935547,15.407896995544434
350,2019-02-20,8997737,4352680,1015.2159423828125,2019-Feb-20 19:12:00,25.24338722229004,2019-Feb-21 07:58:50,26.8597412109375,23.288150787353516
351,2019-02-19,8983694,4345770,1028.286865234375,2019-Feb-19 16:32:11,24.400476455688477,2019-Feb-19 08:00:04,26.253101348876953,19.166486740112305
352,2019-02-17,8968640,4338280,1169.492919921875,2019-Feb-18 17:47:55,24.088834762573242,2019-Feb-18 08:00:03,25.89082145690918,10.456605911254883
353,2019-02-17,8953454,4330620,1184.0853271484375,2019-Feb-17 15:03:05,24.06965446472168,2019-Feb-18 07:27:57,25.608749389648438,15.059021949768066
354,2019-02-16,8937160,4322430,1281.497314453125,2019-Feb-16 18:51:55,24.746755599975586,2019-Feb-16 08:00:04,25.452537536621094,15.13766860961914
355,2019-02-15,8920249,4313980,913.7459716796875,2019-Feb-15 13:35:11,24.281848907470703,2019-Feb-15 08:01:47,25.516904830932617,11.630699157714844
356,2019-02-13,8904690,4306210,1125.379638671875,2019-Feb-14 19:23:11,23.887226104736328,2019-Feb-14 08:00:02,26.143272399902344,10.298087120056152
357,2019-02-13,8889359,4298490,831.6441650390625,2019-Feb-13 23:21:29,23.886627197265625,2019-Feb-14 07:56:59,25.83462905883789,13.057557106018066
358,2019-02-12,8874700,4291030,918.5623779296875,2019-Feb-12 09:08:26,23.65335464477539,2019-Feb-12 08:00:04,25.61687660217285,11.95294189453125
359,2019-02-11,8859667,4283380,1024.470703125,2019-Feb-11 18:22:04,23.638391494750977,2019-Feb-12 07:47:48,26.14614486694336,12.545978546142578
360,2019-02-10,8843421,4275080,1334.9307861328125,2019-Feb-10 15:33:15,24.30779457092285,2019-Feb-10 08:00:04,24.951274871826172,9.198779106140137
361,2019-02-09,8825876,4266250,1261.0240478515625,2019-Feb-09 12:07:55,23.965784072875977,2019-Feb-10 01:23:43,25.586936950683594,12.02058219909668
362,2019-02-08,8806902,4256560,889.8446044921875,2019-Feb-08 15:26:27,23.96392822265625,2019-Feb-09 06:45:22,25.41179656982422,10.875934600830078
363,2019-02-07,8790418,4248170,1074.558349609375,2019-Feb-07 18:42:15,23.5979061126709,2019-Feb-07 08:00:04,25.456954956054688,11.336292266845703
364,2019-02-06,8773282,4239410,873.8472290039062,2019-Feb-06 20:54:25,23.545087814331055,2019-Feb-07 07:14:25,25.362213134765625,9.935973167419434
365,2019-02-05,8756826,4230930,929.7014770507812,2019-Feb-05 10:01:43,23.561996459960938,2019-Feb-06 01:36:49,25.68987274169922,10.997321128845215
366,2019-02-04,8740044,4222270,855.8935546875,2019-Feb-04 18:53:40,23.680490493774414,2019-Feb-05 07:58:34,25.006664276123047,11.124488830566406
