Site Id=Atco Gas,Utility Id =A04970,Location = EDM,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [05778](Psia),Daily Min. Press-a Txdr [05778] TS.(time),Daily Max. Press-a Txdr [05778](Psia),Daily Ave. PT 100 RTD [RTD](Deg. F)
350,2019-02-07,29324011,52685645,1439.5111083984375,2019-Feb-07 11:30:53,18.43216896057129,2019-Feb-07 11:51:14,18.745790481567383,-8.574183464050293
351,2019-02-06,29320774,52683555,2946.354736328125,2019-Feb-06 08:04:28,18.26679801940918,2019-Feb-06 08:04:46,18.7143497467041,-7.3846540451049805
352,2019-02-05,29311457,52677515,3322.40673828125,2019-Feb-05 23:03:07,18.19562530517578,2019-Feb-05 16:28:00,18.55610466003418,-0.8388665318489075
353,2019-02-04,29268619,52649115,2969.70947265625,2019-Feb-04 23:46:39,18.16924476623535,2019-Feb-04 23:33:26,18.509605407714844,-6.901305198669434
354,2019-02-03,29234011,52626465,3308.50634765625,2019-Feb-03 23:48:09,18.187480926513672,2019-Feb-03 23:47:53,18.553451538085938,-4.840272903442383
355,2019-02-02,29198465,52603155,3276.49365234375,2019-Feb-02 23:25:28,18.066741943359375,2019-Feb-02 08:26:30,18.51943588256836,-2.7402031421661377
356,2019-02-01,29159937,52577635,3277.952880859375,2019-Feb-01 14:13:55,17.995737075805664,2019-Feb-02 06:49:13,18.38439178466797,5.89168643951416
357,2019-01-31,29109989,52543695,3353.333984375,2019-Feb-01 00:27:01,18.02654457092285,2019-Feb-01 00:27:01,18.404762268066406,13.430755615234375
358,2019-01-30,29082131,52524495,2239.034423828125,2019-Jan-30 09:46:04,18.07539939880371,2019-Jan-30 09:46:04,18.427356719970703,24.00688934326172
359,2019-01-29,29071052,52516695,3261.172607421875,2019-Jan-30 00:03:25,18.06136703491211,2019-Jan-30 00:02:55,18.538433074951172,14.617875099182129
360,2019-01-28,29035661,52492365,3213.33447265625,2019-Jan-29 01:35:26,18.296295166015625,2019-Jan-29 07:58:09,18.70391845703125,13.704490661621094
361,2019-01-27,29002194,52469625,2701.89208984375,2019-Jan-28 04:00:18,18.336868286132812,2019-Jan-27 08:27:04,18.70391845703125,22.26654052734375
362,2019-01-26,28985272,52457945,986.2836303710938,2019-Jan-27 07:47:36,18.208106994628906,2019-Jan-27 02:41:36,18.568565368652344,39.568511962890625
363,2019-01-25,28982175,52455705,2164.242431640625,2019-Jan-26 00:12:36,18.233760833740234,2019-Jan-26 00:12:14,18.584394454956055,32.4841423034668
364,2019-01-24,28974518,52450265,2535.01025390625,2019-Jan-24 21:53:21,18.199813842773438,2019-Jan-24 21:59:23,18.563840866088867,22.006113052368164
365,2019-01-23,28957581,52438475,3537.522705078125,2019-Jan-23 18:36:59,18.22007942199707,2019-Jan-24 03:05:12,18.623271942138672,8.058710098266602
366,2019-01-22,28913939,52409055,3134.9638671875,2019-Jan-23 04:39:54,18.16515350341797,2019-Jan-23 04:39:54,18.515663146972656,19.449567794799805
