Site Id=Customer Name,Utility Id =A10072,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [A191776-1113](Psia),Daily Min. Press-a Txdr [A191776-1113] TS.(time),Daily Max. Press-a Txdr [A191776-1113](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
356,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:20:56,92.8582992553711,2020-Jan-21 08:20:56,92.85951232910156,-328.5043640136719
357,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:20:52,92.8582992553711,2020-Jan-21 08:20:56,92.86628723144531,-328.3445129394531
358,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:20:48,92.86628723144531,2020-Jan-21 08:20:52,92.88839721679688,-328.2672119140625
359,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:20:43,92.88839721679688,2020-Jan-21 08:20:48,92.90927124023438,-328.4167175292969
360,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:20:39,92.90927124023438,2020-Jan-21 08:20:43,92.9160385131836,-328.486328125
361,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:20:34,92.9160385131836,2020-Jan-21 08:20:39,92.9425048828125,-328.5043640136719
362,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:20:30,92.93144989013672,2020-Jan-21 08:20:30,92.9425048828125,-328.4940490722656
363,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:20:25,92.93144989013672,2020-Jan-21 08:20:30,92.9375991821289,-328.46826171875
364,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:20:21,92.93637084960938,2020-Jan-21 08:20:21,92.9375991821289,-328.5172424316406
365,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:20:17,92.89828491210938,2020-Jan-21 08:20:17,92.93637084960938,-328.51983642578125
366,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:20:12,92.89828491210938,2020-Jan-21 08:20:17,92.89891052246094,-328.47857666015625
