Site Id=Customer Name,Utility Id =A11931,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6G2576-0101](Psia),Daily Min. Press-a Txdr [H6G2576-0101] TS.(time),Daily Max. Press-a Txdr [H6G2576-0101](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
357,2019-02-12,2115228,658790,1285.83251953125,2019-Feb-12 19:13:03,39.5191764831543,2019-Feb-12 08:00:04,41.80343246459961,21.627290725708008
358,2019-02-11,2100723,654270,1746.808837890625,2019-Feb-11 21:51:42,39.26591491699219,2019-Feb-12 07:48:28,41.88483428955078,20.76413917541504
359,2019-02-10,2084331,649150,1784.0943603515625,2019-Feb-10 09:42:05,39.69548416137695,2019-Feb-10 09:43:05,41.721431732177734,22.138654708862305
360,2019-02-09,2066761,643660,2138.020751953125,2019-Feb-09 14:31:12,39.725318908691406,2019-Feb-10 07:22:31,41.620155334472656,22.137863159179688
361,2019-02-08,2047374,637590,1355.909912109375,2019-Feb-08 14:03:14,39.74288558959961,2019-Feb-09 06:59:22,41.490352630615234,21.612247467041016
362,2019-02-07,2031318,632570,1630.9351806640625,2019-Feb-08 07:34:13,38.595703125,2019-Feb-07 08:06:42,41.77708053588867,20.679157257080078
363,2019-02-06,2014720,627360,1479.085205078125,2019-Feb-07 05:42:33,38.77755355834961,2019-Feb-07 07:26:06,41.84165954589844,20.624420166015625
364,2019-02-05,1997520,621940,1666.97314453125,2019-Feb-05 20:49:06,38.78533935546875,2019-Feb-06 07:53:44,41.813812255859375,21.151933670043945
365,2019-02-04,1980661,616630,1487.088623046875,2019-Feb-04 22:45:08,39.1688117980957,2019-Feb-05 07:59:01,41.55729293823242,21.56854820251465
366,2019-02-03,1963627,611280,1781.8331298828125,2019-Feb-03 13:33:05,39.39802932739258,2019-Feb-03 08:54:22,40.99143600463867,21.9636173248291
