Site Id=,Utility Id =A08989,Location = 6751-50 St Red Deer,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [A145928](Psia),Daily Min. Press-a Txdr [A145928] TS.(time),Daily Max. Press-a Txdr [A145928](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
354,2019-02-02,15068871,6990215,993.0032348632812,2019-Feb-03 05:29:32,27.02935218811035,2019-Feb-02 11:00:59,27.614238739013672,3.684788942337036
355,2019-02-01,15056453,6984635,978.6395874023438,2019-Feb-02 05:26:13,27.02174186706543,2019-Feb-02 07:52:18,27.61577033996582,7.343926906585693
356,2019-01-31,15046108,6979955,977.0879516601562,2019-Feb-01 05:35:21,27.172189712524414,2019-Feb-01 07:46:04,27.815465927124023,22.903549194335938
357,2019-01-30,15040952,6977565,1028.59521484375,2019-Jan-31 05:44:51,27.384496688842773,2019-Jan-30 08:18:47,27.84977149963379,28.605377197265625
358,2019-01-29,15036855,6975645,967.287841796875,2019-Jan-30 05:30:51,27.36985206604004,2019-Jan-30 05:59:00,27.89139175415039,19.187114715576172
359,2019-01-28,15029368,6972205,987.6466064453125,2019-Jan-29 05:27:04,27.488323211669922,2019-Jan-29 07:43:19,28.04242515563965,21.755178451538086
360,2019-01-27,15022978,6969275,970.3023681640625,2019-Jan-28 05:26:05,27.61553382873535,2019-Jan-27 08:26:20,28.111793518066406,28.452634811401367
361,2019-01-26,15017630,6966795,824.286376953125,2019-Jan-27 05:42:10,27.58355712890625,2019-Jan-27 07:00:04,28.06160545349121,38.72732925415039
362,2019-01-25,15014745,6965425,957.6604614257812,2019-Jan-26 05:38:53,27.70733070373535,2019-Jan-26 05:40:10,28.055870056152344,33.93012619018555
363,2019-01-24,15011591,6963945,762.265625,2019-Jan-24 08:02:50,27.34174156188965,2019-Jan-24 09:00:04,27.983728408813477,26.584428787231445
364,2019-01-23,15006879,6961755,928.444580078125,2019-Jan-24 05:38:08,27.353620529174805,2019-Jan-24 07:54:15,27.86772918701172,11.52519416809082
365,2019-01-22,14997910,6957705,973.9501342773438,2019-Jan-23 05:29:00,27.3906307220459,2019-Jan-22 08:55:53,27.97352409362793,25.597837448120117
366,2019-01-21,14992162,6955035,978.6486206054688,2019-Jan-22 05:27:35,27.378686904907227,2019-Jan-22 07:46:06,27.961668014526367,22.72011375427246
