Site Id=ATCO GAS,Utility Id =A05385,Location = EDMONTON AB,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Hourly Vol.(CF),Daily Max. Hourly Vol. TS.(time),Daily Min. Press-g Txdr [12033](Psi),Daily Min. Press-g Txdr [12033] TS.(time),Daily Max. Press-g Txdr [12033](Psi),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
347,2019-02-14,49497694,34642315,4962.55517578125,2019-Feb-14 22:00:04,24.426834106445312,2019-Feb-14 22:27:14,27.375593185424805,20.546165466308594
348,2019-02-13,49427402,34608315,5065.35888671875,2019-Feb-13 21:59:58,24.637231826782227,2019-Feb-13 11:36:04,27.334020614624023,20.726232528686523
349,2019-02-12,49355571,34573375,5290.23388671875,2019-Feb-12 21:59:57,24.414480209350586,2019-Feb-12 22:12:20,27.246091842651367,20.266983032226562
350,2019-02-11,49279971,34536425,5301.18212890625,2019-Feb-11 22:00:04,24.240087509155273,2019-Feb-12 07:15:02,27.082300186157227,20.431522369384766
351,2019-02-10,49202607,34498565,5427.55322265625,2019-Feb-10 13:00:03,23.745662689208984,2019-Feb-10 11:32:35,27.236507415771484,20.51872444152832
352,2019-02-09,49125445,34460805,5653.64111328125,2019-Feb-09 22:00:00,24.086528778076172,2019-Feb-09 21:07:25,27.133466720581055,19.213396072387695
353,2019-02-08,49044596,34421255,5515.736328125,2019-Feb-08 21:59:55,24.142744064331055,2019-Feb-08 21:27:50,27.339902877807617,19.628568649291992
354,2019-02-07,48965204,34382685,4958.41845703125,2019-Feb-07 22:00:02,24.613811492919922,2019-Feb-07 11:01:45,27.511188507080078,22.50588607788086
355,2019-02-06,48890381,34346365,5504.0263671875,2019-Feb-06 21:59:58,24.180238723754883,2019-Feb-06 21:18:21,27.39412498474121,21.47104263305664
356,2019-02-05,48811459,34307845,5603.853515625,2019-Feb-05 22:00:04,24.13643455505371,2019-Feb-05 13:58:05,27.20553207397461,21.258920669555664
357,2019-02-04,48729559,34267565,5825.75048828125,2019-Feb-04 22:00:00,23.893535614013672,2019-Feb-04 21:31:21,27.01352310180664,20.495742797851562
358,2019-02-03,48645045,34225695,6128.8447265625,2019-Feb-03 13:00:02,22.995086669921875,2019-Feb-03 16:15:30,27.05947494506836,19.579328536987305
359,2019-02-02,48557954,34182225,5823.6533203125,2019-Feb-02 22:00:03,24.265573501586914,2019-Feb-02 21:54:37,27.40496826171875,20.56515884399414
360,2019-02-01,48478354,34143475,4852.29931640625,2019-Feb-01 21:59:49,24.810379028320312,2019-Feb-01 21:20:14,27.4443359375,21.800722122192383
361,2019-01-31,48408497,34109915,3730.505859375,2019-Jan-31 21:59:58,25.782258987426758,2019-Feb-01 07:40:45,27.678302764892578,27.23563575744629
362,2019-01-30,48359184,34086405,2528.834228515625,2019-Jan-30 13:00:03,26.19072723388672,2019-Jan-30 08:22:54,27.788496017456055,33.61685562133789
363,2019-01-29,48322171,34068635,3549.585205078125,2019-Jan-29 13:00:04,25.90201187133789,2019-Jan-29 11:21:32,27.685253143310547,27.611886978149414
364,2019-01-28,48270625,34044075,4019.74755859375,2019-Jan-28 21:59:56,25.876087188720703,2019-Jan-28 21:28:00,27.85182762145996,27.577611923217773
365,2019-01-27,48219301,34019755,2791.1162109375,2019-Jan-27 21:59:48,26.80817222595215,2019-Jan-28 07:22:52,27.945812225341797,32.00801086425781
366,2019-01-26,48178178,34000205,1931.2607421875,2019-Jan-26 12:59:53,26.89174461364746,2019-Jan-26 11:16:49,27.856489181518555,39.04848861694336
