Site Id=Customer Name,Utility Id =A10218,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [A195153-0414](Psia),Hourly Min. Press-a Txdr [A195153-0414](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
2832,2019-09-27 12,8753331,1224101,91.4582290649414,91.30317687988281,36.77926254272461,0.0,2019-Sep-27 12:00:04,37.17499923706055
2833,2019-09-27 11,8753331,1224101,91.36456298828125,91.11583709716797,39.559356689453125,0.0,2019-Sep-27 11:00:04,40.099998474121094
2834,2019-09-27 10,8753331,1224101,90.79672241210938,90.47760772705078,45.185813903808594,0.0,2019-Sep-27 10:00:04,48.42499923706055
2835,2019-09-27 09,8753331,1224101,91.08062744140625,90.47760772705078,45.07809829711914,76.46176147460938,2019-Sep-27 09:00:04,49.54999923706055
2836,2019-09-27 08,8753331,1224101,91.881591796875,91.68363952636719,39.85953140258789,105.20594024658203,2019-Sep-27 08:00:04,42.349998474121094
2837,2019-09-27 07,8753191,1224081,92.07154846191406,92.01000213623047,38.398468017578125,138.087646484375,2019-Sep-27 07:22:17,38.29999923706055
2838,2019-09-27 07,8753120,1224071,92.02361297607422,91.94942474365234,38.46074295043945,80.6875,2019-Sep-27 07:00:04,37.849998474121094
2839,2019-09-27 05,8752979,1224051,92.18711853027344,92.0662841796875,37.328372955322266,0.0,2019-Sep-27 05:00:04,37.625
2840,2019-09-27 04,8752979,1224051,92.26445007324219,92.18787384033203,37.305702209472656,0.0,2019-Sep-27 04:00:04,37.625
2841,2019-09-27 03,8752909,1224041,92.27266693115234,92.18303680419922,37.50956726074219,0.0,2019-Sep-27 03:00:04,37.849998474121094
2842,2019-09-27 02,8752838,1224031,92.33955383300781,92.22604370117188,38.80049514770508,0.0,2019-Sep-27 02:00:04,38.75
2843,2019-09-27 01,8752767,1224021,92.40628051757812,92.22604370117188,39.45177459716797,0.0,2019-Sep-27 01:00:04,38.974998474121094
2844,2019-09-27 00,8752767,1224021,92.39669036865234,92.20541381835938,39.81420135498047,0.0,2019-Sep-27 00:00:04,39.875
2845,2019-09-26 23,8752697,1224011,92.32176208496094,92.20541381835938,40.159690856933594,0.0,2019-Sep-26 23:00:04,40.099998474121094
2846,2019-09-26 22,8752627,1224001,92.34861755371094,92.16075134277344,39.548030853271484,0.0,2019-Sep-26 22:00:04,39.650001525878906
2847,2019-09-26 21,8752556,1223991,92.17708587646484,92.16075134277344,38.81747817993164,0.0,2019-Sep-26 21:00:04,38.29999923706055
2848,2019-09-26 20,8752556,1223991,92.20366668701172,92.18370056152344,39.58200454711914,0.0,2019-Sep-26 20:00:04,39.42499923706055
2849,2019-09-26 19,8752486,1223981,92.37158966064453,92.23385620117188,40.81108474731445,0.0,2019-Sep-26 19:00:04,40.775001525878906
2850,2019-09-26 18,8752486,1223981,92.49462890625,92.47992706298828,41.167991638183594,0.0,2019-Sep-26 18:00:04,41.0
2851,2019-09-26 17,8752486,1223981,92.38583374023438,92.28076934814453,42.14244842529297,0.0,2019-Sep-26 17:00:04,42.125
2852,2019-09-26 16,8752416,1223971,92.29349517822266,92.28076934814453,45.265193939208984,0.0,2019-Sep-26 16:00:04,45.04999923706055
2853,2019-09-26 15,8752416,1223971,92.27536010742188,92.24449920654297,47.75433349609375,0.0,2019-Sep-26 15:00:04,48.650001525878906
2854,2019-09-26 14,8752416,1223971,92.28013610839844,92.24449920654297,50.420387268066406,0.0,2019-Sep-26 14:00:04,50.900001525878906
2855,2019-09-26 13,8752416,1223971,91.33061981201172,90.34547424316406,50.25018310546875,0.0,2019-Sep-26 13:00:04,51.125
2856,2019-09-26 12,8752416,1223971,91.16207122802734,90.34547424316406,48.82630157470703,0.0,2019-Sep-26 12:00:04,49.775001525878906
2857,2019-09-26 11,8752416,1223971,91.99525451660156,91.97866821289062,47.48210906982422,0.0,2019-Sep-26 11:00:04,48.875
2858,2019-09-26 10,8752416,1223971,91.88920593261719,91.7665786743164,43.99546813964844,0.0,2019-Sep-26 10:00:04,45.275001525878906
2859,2019-09-26 09,8752416,1223971,91.89266967773438,91.7665786743164,43.21340560913086,0.0,2019-Sep-26 09:00:04,44.150001525878906
2860,2019-09-26 08,8752416,1223971,92.04322814941406,92.01876068115234,42.88473892211914,0.0,2019-Sep-26 08:00:04,43.474998474121094
2861,2019-09-26 07,8752416,1223971,92.21969604492188,92.06768798828125,43.3323860168457,0.0,2019-Sep-26 07:00:04,43.70000076293945
2862,2019-09-26 06,8752416,1223971,92.3460464477539,92.32038116455078,43.79711151123047,0.0,2019-Sep-26 06:00:04,43.70000076293945
2863,2019-09-26 05,8752416,1223971,92.33819580078125,92.32038116455078,44.9930534362793,0.0,2019-Sep-26 05:00:04,44.82500076293945
2864,2019-09-26 04,8752416,1223971,92.4254150390625,92.35601043701172,45.56562423706055,0.0,2019-Sep-26 04:00:04,45.04999923706055
2865,2019-09-26 03,8752416,1223971,92.4307861328125,92.36675262451172,46.90935134887695,0.0,2019-Sep-26 03:00:04,46.625
2866,2019-09-26 02,8752416,1223971,92.41348266601562,92.36675262451172,47.7146110534668,0.0,2019-Sep-26 02:00:04,47.75
2867,2019-09-26 01,8752416,1223971,92.47700500488281,92.460205078125,48.05488586425781,0.0,2019-Sep-26 01:00:04,47.525001525878906
2868,2019-09-26 00,8752416,1223971,92.35364532470703,92.21349334716797,48.61640930175781,0.0,2019-Sep-26 00:00:04,48.42499923706055
2869,2019-09-25 23,8752416,1223971,92.28207397460938,92.21349334716797,49.16093826293945,0.0,2019-Sep-25 23:00:04,48.42499923706055
2870,2019-09-25 22,8752416,1223971,92.50452423095703,92.35065460205078,50.43173599243164,0.0,2019-Sep-25 22:00:04,49.32500076293945
2871,2019-09-25 21,8752416,1223971,92.67272186279297,92.65838623046875,51.878719329833984,0.0,2019-Sep-25 21:00:04,51.57500076293945
2872,2019-09-25 20,8752416,1223971,92.5904541015625,92.49385070800781,52.5484504699707,0.0,2019-Sep-25 20:00:04,51.79999923706055
2873,2019-09-25 19,8752416,1223971,92.61775970458984,92.49385070800781,54.030006408691406,0.0,2019-Sep-25 19:00:04,53.375
2874,2019-09-25 18,8752416,1223971,92.64820861816406,92.55474090576172,55.77313232421875,0.0,2019-Sep-25 18:00:04,54.95000076293945
2875,2019-09-25 17,8752416,1223971,92.67923736572266,92.55474090576172,57.9769287109375,0.0,2019-Sep-25 17:00:04,57.650001525878906
2876,2019-09-25 16,8752416,1223971,92.74510192871094,92.68646240234375,59.49394989013672,0.0,2019-Sep-25 16:00:04,59.900001525878906
2877,2019-09-25 15,8752416,1223971,92.71849060058594,92.68646240234375,60.67026901245117,0.0,2019-Sep-25 15:00:04,61.25
2878,2019-09-25 14,8752416,1223971,92.56228637695312,92.37405395507812,61.824153900146484,0.0,2019-Sep-25 14:00:04,63.275001525878906
2879,2019-09-25 13,8752416,1223971,91.57047271728516,90.76688385009766,62.43240737915039,0.0,2019-Sep-25 13:00:04,63.04999923706055
2880,2019-09-25 12,8752416,1223971,91.41131591796875,90.76688385009766,65.49750518798828,0.0,2019-Sep-25 12:00:04,66.6500015258789
2881,2019-09-25 11,8752416,1223971,91.9588851928711,91.86203002929688,62.54043197631836,0.0,2019-Sep-25 11:00:04,63.5
2882,2019-09-25 10,8752416,1223971,91.91482543945312,91.86203002929688,62.40970230102539,0.0,2019-Sep-25 10:00:04,65.5250015258789
2883,2019-09-25 09,8752348,1223961,92.12592315673828,92.0107421875,59.56212615966797,0.0,2019-Sep-25 09:00:04,64.625
2884,2019-09-25 08,8752348,1223961,92.31591033935547,92.24110412597656,56.09686279296875,0.0,2019-Sep-25 08:00:04,68.2249984741211
2885,2019-09-25 07,8752348,1223961,92.35001373291016,92.3093032836914,46.569175720214844,0.0,2019-Sep-25 07:00:04,47.29999923706055
2886,2019-09-25 06,8752348,1223961,92.47509765625,92.3093032836914,45.900142669677734,0.0,2019-Sep-25 06:00:04,45.275001525878906
2887,2019-09-25 05,8752348,1223961,92.64270782470703,92.6408920288086,47.635231018066406,0.0,2019-Sep-25 05:00:04,47.525001525878906
2888,2019-09-25 04,8752348,1223961,92.68135070800781,92.64451599121094,47.73731994628906,0.0,2019-Sep-25 04:00:04,47.75
2889,2019-09-25 03,8752348,1223961,92.70052337646484,92.68286895751953,48.3044548034668,0.0,2019-Sep-25 03:00:04,48.20000076293945
2890,2019-09-25 02,8752348,1223961,92.63748168945312,92.59208679199219,48.65043640136719,0.0,2019-Sep-25 02:00:04,47.974998474121094
2891,2019-09-25 01,8752348,1223961,92.69438934326172,92.59208679199219,49.87007141113281,0.0,2019-Sep-25 01:00:04,49.54999923706055
2892,2019-09-25 00,8752348,1223961,92.66781616210938,92.5389404296875,50.74947738647461,0.0,2019-Sep-25 00:00:04,50.45000076293945
2893,2019-09-24 23,8752348,1223961,92.618896484375,92.5389404296875,51.11265182495117,0.0,2019-Sep-24 23:00:04,50.900001525878906
2894,2019-09-24 22,8752348,1223961,92.65611267089844,92.61337280273438,50.55656433105469,0.0,2019-Sep-24 22:00:04,50.67499923706055
2895,2019-09-24 21,8752348,1223961,92.6866455078125,92.61337280273438,50.04594421386719,0.0,2019-Sep-24 21:00:04,49.775001525878906
2896,2019-09-24 20,8752348,1223961,92.72490692138672,92.68988800048828,51.663082122802734,0.0,2019-Sep-24 20:00:04,50.0
2897,2019-09-24 19,8752348,1223961,92.70822143554688,92.68988800048828,54.222999572753906,0.0,2019-Sep-24 19:00:04,53.150001525878906
2898,2019-09-24 18,8752348,1223961,92.69860076904297,92.67064666748047,56.670467376708984,0.0,2019-Sep-24 18:00:04,56.525001525878906
2899,2019-09-24 17,8752348,1223961,92.63434600830078,92.5980453491211,58.58479690551758,0.0,2019-Sep-24 17:00:04,58.099998474121094
2900,2019-09-24 16,8752348,1223961,92.58060455322266,92.56316375732422,61.52855682373047,0.0,2019-Sep-24 16:00:04,61.92499923706055
2901,2019-09-24 15,8752348,1223961,92.62338256835938,92.56316375732422,61.829837799072266,0.0,2019-Sep-24 15:00:04,62.150001525878906
2902,2019-09-24 14,8752348,1223961,92.49744415283203,92.311279296875,63.08623123168945,0.0,2019-Sep-24 14:00:04,64.8499984741211
2903,2019-09-24 13,8752348,1223961,92.3597640991211,92.311279296875,62.94976806640625,0.0,2019-Sep-24 13:00:04,65.9749984741211
2904,2019-09-24 12,8752348,1223961,92.63956451416016,92.40824890136719,66.72625732421875,0.0,2019-Sep-24 12:00:04,66.875
2905,2019-09-24 11,8752348,1223961,90.05328369140625,87.23568725585938,63.74015808105469,0.0,2019-Sep-24 11:00:04,67.55000305175781
2906,2019-09-24 10,8752348,1223961,89.97001647949219,87.23568725585938,52.6903190612793,0.0,2019-Sep-24 10:00:04,53.82500076293945
2907,2019-09-24 09,8752348,1223961,92.56283569335938,92.42131805419922,54.27411651611328,0.0,2019-Sep-24 09:00:04,56.29999923706055
2908,2019-09-24 08,8752348,1223961,92.29075622558594,92.16018676757812,49.35383224487305,0.0,2019-Sep-24 08:00:04,49.775001525878906
2909,2019-09-24 07,8752348,1223961,92.24297332763672,92.16018676757812,48.70718002319336,0.0,2019-Sep-24 07:00:04,48.650001525878906
2910,2019-09-24 06,8752348,1223961,92.4378890991211,92.32575225830078,49.80767822265625,0.0,2019-Sep-24 06:00:04,49.10000228881836
2911,2019-09-24 05,8752348,1223961,92.50794219970703,92.46585083007812,52.07167053222656,0.0,2019-Sep-24 05:00:04,51.125
2912,2019-09-24 04,8752348,1223961,92.63517761230469,92.46585083007812,52.74139404296875,0.0,2019-Sep-24 04:00:04,52.25
2913,2019-09-24 03,8752348,1223961,92.81773376464844,92.72297668457031,53.24089813232422,0.0,2019-Sep-24 03:00:04,52.92499923706055
2914,2019-09-24 02,8752279,1223951,92.75401306152344,92.58232116699219,51.30557632446289,0.0,2019-Sep-24 02:00:04,52.025001525878906
2915,2019-09-24 01,8752279,1223951,92.60066986083984,92.58232116699219,44.95341491699219,0.0,2019-Sep-24 01:00:04,45.275001525878906
2916,2019-09-24 00,8752279,1223951,92.50669860839844,92.39437866210938,44.369564056396484,0.0,2019-Sep-24 00:00:04,44.150001525878906
2917,2019-09-23 23,8752279,1223951,92.55078887939453,92.39437866210938,44.80036163330078,0.0,2019-Sep-23 23:00:04,44.150001525878906
2918,2019-09-23 22,8752279,1223951,92.46515655517578,92.22311401367188,46.38207244873047,0.0,2019-Sep-23 22:00:04,45.275001525878906
2919,2019-09-23 21,8752279,1223951,92.49474334716797,92.22311401367188,48.20238494873047,0.0,2019-Sep-23 21:00:04,47.974998474121094
2920,2019-09-23 20,8752279,1223951,92.62181091308594,92.47724914550781,48.32716751098633,0.0,2019-Sep-23 20:00:04,48.42499923706055
2921,2019-09-23 19,8752279,1223951,92.35687255859375,92.23649597167969,49.18365478515625,0.0,2019-Sep-23 19:00:04,48.42499923706055
2922,2019-09-23 18,8752279,1223951,92.42254638671875,92.23649597167969,51.56092071533203,0.0,2019-Sep-23 18:00:04,50.900001525878906
2923,2019-09-23 17,8752279,1223951,92.62164306640625,92.60859680175781,59.7212028503418,0.0,2019-Sep-23 17:00:04,59.224998474121094
2924,2019-09-23 16,8752279,1223951,92.4974365234375,92.36017608642578,62.3755989074707,0.0,2019-Sep-23 16:00:04,63.04999923706055
2925,2019-09-23 15,8752279,1223951,92.4521713256836,92.36017608642578,62.73944854736328,0.0,2019-Sep-23 15:00:04,63.275001525878906
2926,2019-09-23 14,8752279,1223951,92.55299377441406,92.54415893554688,63.58659744262695,0.0,2019-Sep-23 14:00:04,64.17500305175781
2927,2019-09-23 13,8752279,1223951,91.615966796875,90.67011260986328,66.07769775390625,0.0,2019-Sep-23 13:00:04,67.0999984741211
2928,2019-09-23 12,8752279,1223951,90.3208236694336,89.97152709960938,67.94953918457031,0.0,2019-Sep-23 12:00:04,69.3499984741211
2929,2019-09-23 11,8752279,1223951,91.06942749023438,89.97152709960938,75.73894500732422,0.0,2019-Sep-23 11:00:04,76.32499694824219
2930,2019-09-23 10,8752279,1223951,92.42439270019531,92.16732788085938,76.22896575927734,0.0,2019-Sep-23 10:00:04,86.0
2931,2019-09-23 09,8752279,1223951,92.49108123779297,92.30071258544922,68.08612060546875,0.0,2019-Sep-23 09:00:04,82.625
2932,2019-09-23 08,8752279,1223951,92.25737762451172,92.21403503417969,53.42257308959961,0.0,2019-Sep-23 08:00:04,65.5250015258789
2933,2019-09-23 07,8752279,1223951,92.27252960205078,92.21403503417969,47.40270233154297,0.0,2019-Sep-23 07:00:04,48.42499923706055
2934,2019-09-23 06,8752279,1223951,92.4004135131836,92.33101654052734,47.05115509033203,0.0,2019-Sep-23 06:00:04,45.275001525878906
2935,2019-09-23 05,8752279,1223951,92.57526397705078,92.46981048583984,49.23469924926758,0.0,2019-Sep-23 05:00:04,48.20000076293945
2936,2019-09-23 04,8752279,1223951,92.67626190185547,92.67181396484375,50.8118782043457,0.0,2019-Sep-23 04:00:04,50.0
2937,2019-09-23 03,8752279,1223951,92.61979675292969,92.56777954101562,52.031986236572266,0.0,2019-Sep-23 03:00:04,52.25
2938,2019-09-23 02,8752279,1223951,92.52711486816406,92.48644256591797,52.616546630859375,0.0,2019-Sep-23 02:00:04,52.70000076293945
2939,2019-09-23 01,8752279,1223951,92.54195404052734,92.48644256591797,54.217350006103516,0.0,2019-Sep-23 01:00:04,54.04999923706055
2940,2019-09-23 00,8752279,1223951,92.5451431274414,92.49282836914062,58.721160888671875,0.0,2019-Sep-23 00:00:04,59.0
2941,2019-09-22 23,8752279,1223951,92.52470397949219,92.49282836914062,56.284271240234375,0.0,2019-Sep-22 23:00:04,56.07500076293945
2942,2019-09-22 22,8752279,1223951,92.64643859863281,92.55657196044922,56.539833068847656,0.0,2019-Sep-22 22:00:04,56.525001525878906
2943,2019-09-22 21,8752279,1223951,92.72672271728516,92.71713256835938,57.19301223754883,0.0,2019-Sep-22 21:00:04,56.07500076293945
2944,2019-09-22 20,8752279,1223951,92.68927001953125,92.66140747070312,60.187198638916016,0.0,2019-Sep-22 20:00:04,58.099998474121094
2945,2019-09-22 19,8752279,1223951,92.54469299316406,92.427978515625,64.47944641113281,0.0,2019-Sep-22 19:00:04,62.82500076293945
2946,2019-09-22 18,8752279,1223951,92.4898681640625,92.427978515625,68.71210479736328,0.0,2019-Sep-22 18:00:04,66.42500305175781
2947,2019-09-22 17,8752279,1223951,92.51634979248047,92.4809341430664,73.52864074707031,0.0,2019-Sep-22 17:00:04,72.2750015258789
2948,2019-09-22 16,8752279,1223951,92.51921844482422,92.4809341430664,75.94406127929688,0.0,2019-Sep-22 16:00:04,75.875
2949,2019-09-22 15,8752279,1223951,92.47747039794922,92.3974380493164,78.01274871826172,0.0,2019-Sep-22 15:00:04,79.69999694824219
2950,2019-09-22 14,8752279,1223951,92.36265563964844,92.32787322998047,79.55757904052734,0.0,2019-Sep-22 14:00:04,80.375
2951,2019-09-22 13,8752279,1223951,92.49530792236328,92.32787322998047,85.5925521850586,0.0,2019-Sep-22 13:00:04,89.1500015258789
2952,2019-09-22 12,8752279,1223951,92.79602813720703,92.66273498535156,91.09651947021484,0.0,2019-Sep-22 12:00:04,90.94999694824219
2953,2019-09-22 11,8752279,1223951,92.84082794189453,92.75233459472656,88.64655303955078,0.0,2019-Sep-22 11:00:04,92.9749984741211
2954,2019-09-22 10,8752279,1223951,92.76160430908203,92.75233459472656,79.05022430419922,0.0,2019-Sep-22 10:00:04,88.0250015258789
2955,2019-09-22 09,8752279,1223951,92.95435333251953,92.77086639404297,68.77469635009766,0.0,2019-Sep-22 09:00:04,81.05000305175781
2956,2019-09-22 08,8752279,1223951,92.86775970458984,92.5976791381836,56.545536041259766,0.0,2019-Sep-22 08:00:04,69.57500457763672
2957,2019-09-22 07,8752279,1223951,92.53816986083984,92.48165893554688,44.14849853515625,0.0,2019-Sep-22 07:00:04,44.82500076293945
2958,2019-09-22 06,8752209,1223941,92.51842498779297,92.48165893554688,42.2671012878418,0.0,2019-Sep-22 06:00:04,41.900001525878906
2959,2019-09-22 05,8752209,1223941,92.51602935791016,92.47686767578125,43.394718170166016,0.0,2019-Sep-22 05:00:04,43.70000076293945
2960,2019-09-22 04,8752209,1223941,92.49144744873047,92.47686767578125,42.46541213989258,0.0,2019-Sep-22 04:00:04,42.125
2961,2019-09-22 03,8752209,1223941,92.58806610107422,92.50601959228516,43.666751861572266,0.0,2019-Sep-22 03:00:04,42.79999923706055
2962,2019-09-22 02,8752209,1223941,92.67903137207031,92.67010498046875,44.919376373291016,0.0,2019-Sep-22 02:00:04,44.375
2963,2019-09-22 01,8752209,1223941,92.72091674804688,92.68795013427734,46.66554641723633,0.0,2019-Sep-22 01:00:04,45.5
2964,2019-09-22 00,8752209,1223941,92.7270736694336,92.70025634765625,49.013484954833984,0.0,2019-Sep-22 00:00:04,47.75
2965,2019-09-21 23,8752209,1223941,92.7318115234375,92.70025634765625,51.2545166015625,0.0,2019-Sep-21 23:00:04,50.0
2966,2019-09-21 22,8752209,1223941,92.83224487304688,92.76335906982422,53.60989761352539,0.0,2019-Sep-21 22:00:04,52.25
2967,2019-09-21 21,8752209,1223941,92.88827514648438,92.87542724609375,55.92078399658203,0.0,2019-Sep-21 21:00:04,54.724998474121094
2968,2019-09-21 20,8752209,1223941,92.82502746582031,92.77462005615234,57.93149948120117,0.0,2019-Sep-21 20:00:04,56.75
2969,2019-09-21 19,8752209,1223941,92.82390594482422,92.77462005615234,60.749855041503906,0.0,2019-Sep-21 19:00:04,58.54999923706055
2970,2019-09-21 18,8752142,1223931,92.74248504638672,92.6843032836914,65.8274154663086,0.0,2019-Sep-21 18:00:04,63.5
2971,2019-09-21 17,8752142,1223931,92.75629425048828,92.6843032836914,69.67393493652344,0.0,2019-Sep-21 17:00:04,69.57500457763672
2972,2019-09-21 16,8752142,1223931,92.83222198486328,92.82827758789062,71.52413177490234,0.0,2019-Sep-21 16:00:04,72.7249984741211
2973,2019-09-21 15,8752142,1223931,92.7557373046875,92.67530822753906,71.6949462890625,0.0,2019-Sep-21 15:00:04,73.625
2974,2019-09-21 14,8752142,1223931,92.78826904296875,92.67530822753906,71.30775451660156,0.0,2019-Sep-21 14:00:04,72.95000457763672
2975,2019-09-21 13,8752142,1223931,92.7806396484375,92.66004943847656,73.95014190673828,0.0,2019-Sep-21 13:00:04,79.25
2976,2019-09-21 12,8752142,1223931,92.6692886352539,92.66004943847656,69.38933563232422,0.0,2019-Sep-21 12:00:04,72.2750015258789
2977,2019-09-21 11,8752142,1223931,92.70254516601562,92.67852783203125,63.052120208740234,0.0,2019-Sep-21 11:00:04,66.6500015258789
2978,2019-09-21 10,8752142,1223931,91.87385559082031,91.0211410522461,55.03494644165039,0.0,2019-Sep-21 10:00:04,59.224998474121094
2979,2019-09-21 09,8752142,1223931,91.8635025024414,91.0211410522461,50.8686408996582,0.0,2019-Sep-21 09:00:04,52.92499923706055
2980,2019-09-21 08,8752142,1223931,92.69868469238281,92.6915054321289,46.91505813598633,0.0,2019-Sep-21 08:00:04,52.025001525878906
2981,2019-09-21 07,8752142,1223931,92.60855102539062,92.52559661865234,41.03202819824219,0.0,2019-Sep-21 07:00:04,42.57500076293945
2982,2019-09-21 06,8752142,1223931,92.53019714355469,92.46635437011719,38.024776458740234,0.0,2019-Sep-21 06:00:04,37.849998474121094
2983,2019-09-21 05,8752071,1223921,92.60445404052734,92.5986099243164,37.62843322753906,0.0,2019-Sep-21 05:00:04,37.849998474121094
2984,2019-09-21 04,8752071,1223921,92.56685638427734,92.52342224121094,38.04738998413086,0.0,2019-Sep-21 04:00:04,37.400001525878906
2985,2019-09-21 03,8752071,1223921,92.61312866210938,92.52342224121094,39.18556213378906,0.0,2019-Sep-21 03:00:04,38.525001525878906
2986,2019-09-21 02,8752000,1223911,92.67958068847656,92.62142181396484,40.4259147644043,0.0,2019-Sep-21 02:00:04,39.650001525878906
2987,2019-09-21 01,8752000,1223911,92.60173034667969,92.58203887939453,42.54475402832031,0.0,2019-Sep-21 01:00:04,41.67499923706055
2988,2019-09-21 00,8752000,1223911,92.69088745117188,92.58203887939453,43.29839324951172,0.0,2019-Sep-21 00:00:04,41.900001525878906
2989,2019-09-20 23,8752000,1223911,92.76163482666016,92.7235336303711,46.3480224609375,0.0,2019-Sep-20 23:00:04,44.82500076293945
2990,2019-09-20 22,8752000,1223911,92.8484115600586,92.7235336303711,48.673152923583984,0.0,2019-Sep-20 22:00:04,48.20000076293945
2991,2019-09-20 21,8752000,1223911,92.96766662597656,92.96204376220703,49.90410614013672,0.0,2019-Sep-20 21:00:04,49.10000228881836
2992,2019-09-20 20,8752000,1223911,92.86927795410156,92.7765121459961,51.63471221923828,0.0,2019-Sep-20 20:00:04,50.45000076293945
2993,2019-09-20 19,8752000,1223911,92.83334350585938,92.7765121459961,54.39331817626953,0.0,2019-Sep-20 19:00:04,52.47500228881836
2994,2019-09-20 18,8752000,1223911,92.86944580078125,92.84870910644531,58.30646514892578,0.0,2019-Sep-20 18:00:04,56.525001525878906
2995,2019-09-20 17,8752000,1223911,92.8381118774414,92.8275146484375,61.352352142333984,0.0,2019-Sep-20 17:00:04,61.474998474121094
2996,2019-09-20 16,8752000,1223911,92.71268463134766,92.59785461425781,61.53992462158203,0.0,2019-Sep-20 16:00:04,62.82500076293945
2997,2019-09-20 15,8752000,1223911,92.56291961669922,92.5279769897461,61.57402420043945,0.0,2019-Sep-20 15:00:04,62.599998474121094
2998,2019-09-20 14,8752000,1223911,92.61170959472656,92.5279769897461,61.483062744140625,0.0,2019-Sep-20 14:00:04,62.599998474121094
2999,2019-09-20 13,8752000,1223911,92.56957244873047,92.44371032714844,61.47740936279297,0.0,2019-Sep-20 13:00:04,63.5
3000,2019-09-20 12,8752000,1223911,92.55026245117188,92.44371032714844,61.83552169799805,0.0,2019-Sep-20 12:00:04,62.375
3001,2019-09-20 11,8752000,1223911,92.6378173828125,92.61882019042969,59.55072784423828,0.0,2019-Sep-20 11:00:04,63.95000076293945
3002,2019-09-20 10,8752000,1223911,92.37403106689453,92.12923431396484,56.369449615478516,0.0,2019-Sep-20 10:00:04,57.42499923706055
3003,2019-09-20 09,8752000,1223911,92.27899932861328,92.12923431396484,55.14281463623047,0.0,2019-Sep-20 09:00:04,55.400001525878906
3004,2019-09-20 08,8752000,1223911,92.50851440429688,92.42875671386719,56.90336227416992,0.0,2019-Sep-20 08:00:04,59.67499923706055
3005,2019-09-20 07,8752000,1223911,92.45552062988281,92.32276153564453,50.26719665527344,0.0,2019-Sep-20 07:00:04,51.79999923706055
3006,2019-09-20 06,8752000,1223911,92.34362030029297,92.32276153564453,47.68626022338867,0.0,2019-Sep-20 06:00:04,47.29999923706055
3007,2019-09-20 05,8752000,1223911,92.3667221069336,92.36447143554688,48.26476287841797,0.0,2019-Sep-20 05:00:04,47.525001525878906
3008,2019-09-20 04,8752000,1223911,92.58467102050781,92.36897277832031,48.91136932373047,0.0,2019-Sep-20 04:00:04,48.650001525878906
3009,2019-09-20 03,8752000,1223911,92.71820068359375,92.63602447509766,49.728240966796875,0.0,2019-Sep-20 03:00:04,48.875
3010,2019-09-20 02,8752000,1223911,92.7547378540039,92.63602447509766,50.7040901184082,0.0,2019-Sep-20 02:00:04,50.22500228881836
3011,2019-09-20 01,8752000,1223911,92.84724426269531,92.82102966308594,51.22611999511719,0.0,2019-Sep-20 01:00:04,51.125
3012,2019-09-20 00,8752000,1223911,92.77002716064453,92.71902465820312,51.657405853271484,0.0,2019-Sep-20 00:00:04,51.57500076293945
3013,2019-09-19 23,8752000,1223911,92.77053833007812,92.71902465820312,51.248809814453125,0.0,2019-Sep-19 23:00:04,51.35000228881836
3014,2019-09-19 22,8751931,1223901,92.72697448730469,92.61214447021484,51.16938018798828,0.0,2019-Sep-19 22:00:04,51.35000228881836
3015,2019-09-19 21,8751931,1223901,92.65696716308594,92.61214447021484,50.789215087890625,0.0,2019-Sep-19 21:00:04,49.775001525878906
3016,2019-09-19 20,8751931,1223901,92.61112976074219,92.52046203613281,52.616546630859375,0.0,2019-Sep-19 20:00:04,51.35000228881836
3017,2019-09-19 19,8751931,1223901,92.53012084960938,92.52046203613281,54.92708206176758,0.0,2019-Sep-19 19:00:04,54.275001525878906
3018,2019-09-19 18,8751931,1223901,92.47603607177734,92.41229248046875,58.8234748840332,0.0,2019-Sep-19 18:00:04,58.32500076293945
3019,2019-09-19 17,8751931,1223901,92.54911041259766,92.41229248046875,63.14310836791992,0.0,2019-Sep-19 17:00:04,63.04999923706055
3020,2019-09-19 16,8751931,1223901,92.62745666503906,92.56898498535156,65.08228302001953,0.0,2019-Sep-19 16:00:04,65.75
3021,2019-09-19 15,8751931,1223901,90.24954223632812,87.93009185791016,66.1744155883789,0.0,2019-Sep-19 15:00:04,67.0999984741211
3022,2019-09-19 14,8751931,1223901,90.23492431640625,87.93009185791016,66.04925537109375,0.0,2019-Sep-19 14:00:04,67.32500457763672
3023,2019-09-19 13,8751931,1223901,92.43219757080078,92.32463073730469,68.42755126953125,0.0,2019-Sep-19 13:00:04,71.82500457763672
3024,2019-09-19 12,8751931,1223901,92.46590423583984,92.32463073730469,73.79632568359375,0.0,2019-Sep-19 12:00:04,72.95000457763672
3025,2019-09-19 11,8751931,1223901,92.51213836669922,92.4170913696289,72.8736801147461,0.0,2019-Sep-19 11:00:04,75.6500015258789
3026,2019-09-19 10,8751931,1223901,92.25337982177734,92.08966064453125,66.78311157226562,0.0,2019-Sep-19 10:00:04,72.2750015258789
3027,2019-09-19 09,8751931,1223901,92.19509887695312,92.08966064453125,60.062191009521484,0.0,2019-Sep-19 09:00:04,71.5999984741211
