Site Id=Customer Name,Utility Id =A10551,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HE4366-1214](Psia),Daily Min. Press-a Txdr [HE4366-1214] TS.(time),Daily Max. Press-a Txdr [HE4366-1214](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
349,2019-01-24,2740474,2223220,675.6531372070312,2019-Jan-24 15:40:12,15.573503494262695,2019-Jan-24 15:40:12,15.716957092285156,8.232473373413086
350,2019-01-23,2733725,2217860,793.7459716796875,2019-Jan-23 15:01:59,15.690604209899902,2019-Jan-24 07:53:56,15.872808456420898,-5.573678016662598
351,2019-01-22,2727103,2212810,676.8692626953125,2019-Jan-22 12:28:43,15.520085334777832,2019-Jan-22 12:28:43,15.717305183410645,19.768217086791992
352,2019-01-21,2722903,2209380,477.1559753417969,2019-Jan-21 17:25:16,15.578775405883789,2019-Jan-21 08:01:38,15.709418296813965,16.995553970336914
353,2019-01-20,2718068,2205470,355.5335998535156,2019-Jan-20 08:13:48,15.539142608642578,2019-Jan-20 16:15:57,15.644868850708008,11.309432983398438
354,2019-01-19,2713784,2202030,598.596923828125,2019-Jan-19 11:54:57,15.629907608032227,2019-Jan-20 07:49:52,15.746288299560547,-1.0064178705215454
355,2019-01-18,2707501,2197150,602.7532958984375,2019-Jan-18 10:34:04,15.71971607208252,2019-Jan-19 07:51:06,15.83431339263916,-1.9397294521331787
356,2019-01-17,2700028,2191400,912.7316284179688,2019-Jan-17 15:17:49,15.688361167907715,2019-Jan-17 15:45:29,15.840827941894531,-2.685878276824951
357,2019-01-16,2692056,2185270,916.7608642578125,2019-Jan-16 13:41:38,15.641584396362305,2019-Jan-16 13:40:05,15.840328216552734,3.3928186893463135
358,2019-01-15,2684870,2179660,566.5093994140625,2019-Jan-15 11:11:17,15.704178810119629,2019-Jan-16 07:53:17,15.822314262390137,1.4244438409805298
359,2019-01-14,2679513,2175500,540.68505859375,2019-Jan-14 15:15:47,15.600918769836426,2019-Jan-14 15:15:47,15.804226875305176,19.354000091552734
360,2019-01-13,2674408,2171360,470.8841552734375,2019-Jan-14 08:00:04,15.702934265136719,2019-Jan-14 07:59:11,15.799598693847656,17.27967071533203
361,2019-01-12,2671159,2168750,404.5658874511719,2019-Jan-12 10:19:42,15.644211769104004,2019-Jan-12 08:01:43,15.765166282653809,15.81605052947998
362,2019-01-11,2667490,2165800,543.1134643554688,2019-Jan-11 15:38:33,15.636382102966309,2019-Jan-12 03:55:58,15.778179168701172,7.667760848999023
363,2019-01-10,2661216,2160840,603.418701171875,2019-Jan-10 12:13:15,15.617790222167969,2019-Jan-10 12:13:15,15.78061580657959,10.594779014587402
364,2019-01-09,2655157,2156020,836.9239501953125,2019-Jan-09 09:00:13,15.62630558013916,2019-Jan-09 12:33:38,15.738869667053223,8.487900733947754
365,2019-01-08,2648052,2150380,868.740478515625,2019-Jan-08 12:33:08,15.72597599029541,2019-Jan-09 07:50:24,15.883302688598633,-1.9572581052780151
366,2019-01-07,2640470,2144560,860.1103515625,2019-Jan-07 11:52:09,15.40863037109375,2019-Jan-07 08:00:04,15.815682411193848,3.499446392059326
