Site Id=50 St Business Ctr,Utility Id =A10223,"Location = 8170 -50 St, Edm",Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HO9612-0414](Psia),Daily Min. Press-a Txdr [HO9612-0414] TS.(time),Daily Max. Press-a Txdr [HO9612-0414](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
348,2019-01-25,33932498,16134150,2151.66259765625,2019-Jan-25 08:33:17,27.5113582611084,2019-Jan-25 09:43:29,28.129032135009766,33.738250732421875
349,2019-01-24,33903768,16120630,2696.22998046875,2019-Jan-24 09:18:35,27.456737518310547,2019-Jan-24 09:41:42,28.135557174682617,28.15174102783203
350,2019-01-23,33865142,16102640,2692.834228515625,2019-Jan-23 08:52:06,27.4996395111084,2019-Jan-24 07:47:10,28.208011627197266,23.614360809326172
351,2019-01-22,33820463,16082090,2361.248779296875,2019-Jan-22 08:24:46,27.42751693725586,2019-Jan-22 10:40:53,28.049659729003906,29.501432418823242
352,2019-01-21,33788061,16066920,2382.18310546875,2019-Jan-21 08:24:52,27.431415557861328,2019-Jan-22 07:08:17,28.097782135009766,29.617700576782227
353,2019-01-20,33756510,16052170,2228.767333984375,2019-Jan-21 07:26:19,27.36385154724121,2019-Jan-21 07:00:54,28.06711769104004,28.563453674316406
354,2019-01-19,33720305,16035240,2644.509033203125,2019-Jan-19 09:32:56,27.393953323364258,2019-Jan-19 18:09:55,28.000572204589844,24.516571044921875
355,2019-01-18,33674789,16014140,2941.669921875,2019-Jan-18 11:59:45,27.48890495300293,2019-Jan-19 07:48:52,28.142868041992188,23.65951919555664
356,2019-01-17,33625717,15991530,4416.99462890625,2019-Jan-17 10:26:53,27.477191925048828,2019-Jan-17 12:49:47,28.109453201293945,22.617172241210938
357,2019-01-16,33574903,15968160,2746.121337890625,2019-Jan-17 07:41:52,27.517181396484375,2019-Jan-16 13:14:52,28.13348960876465,24.769777297973633
358,2019-01-15,33534583,15949540,2644.477783203125,2019-Jan-16 07:14:52,27.516569137573242,2019-Jan-16 06:47:02,28.104494094848633,27.940839767456055
359,2019-01-14,33498535,15932770,2755.20654296875,2019-Jan-15 07:17:37,27.48914909362793,2019-Jan-14 08:53:14,28.150087356567383,31.197742462158203
360,2019-01-13,33468328,15918640,2365.918212890625,2019-Jan-14 07:12:11,27.52191734313965,2019-Jan-14 07:09:50,28.200185775756836,28.873443603515625
361,2019-01-12,33436842,15903990,2341.91845703125,2019-Jan-12 10:12:41,27.497554779052734,2019-Jan-12 08:04:39,28.16513442993164,29.628427505493164
362,2019-01-11,33405684,15889450,2342.627685546875,2019-Jan-11 09:49:47,27.45635986328125,2019-Jan-11 19:26:00,28.0356502532959,28.27819061279297
363,2019-01-10,33371823,15873660,2629.09814453125,2019-Jan-10 08:34:54,27.454511642456055,2019-Jan-10 08:37:19,28.09442710876465,24.928258895874023
364,2019-01-09,33330187,15854400,2787.991943359375,2019-Jan-10 07:21:35,27.430850982666016,2019-Jan-10 07:33:08,28.054365158081055,25.683582305908203
365,2019-01-08,33287132,15834420,2825.405029296875,2019-Jan-09 07:21:19,27.476421356201172,2019-Jan-09 07:22:40,28.26973533630371,24.45661163330078
366,2019-01-07,33241674,15813480,4454.025390625,2019-Jan-07 09:31:57,27.207481384277344,2019-Jan-07 09:24:29,28.18120574951172,22.906728744506836
