Site Id=Customer Name,Utility Id =A07408,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [S3095-0806](Psia),Hourly Min. Press-a Txdr [S3095-0806](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
2116,2019-10-13 03,1580863,10793780,42.41621780395508,42.24058151245117,30.353836059570312,310.4220275878906,2019-Oct-13 03:45:17,27.950000762939453
2117,2019-10-13 02,1580667,10793720,42.62632369995117,42.32111358642578,31.110733032226562,245.8514862060547,2019-Oct-13 02:15:33,29.075000762939453
2118,2019-10-13 01,1580470,10793660,42.782752990722656,42.437259674072266,32.13893127441406,265.4246520996094,2019-Oct-13 01:25:43,30.649999618530273
2119,2019-10-13 00,1580339,10793620,42.77376937866211,42.46489334106445,33.78898620605469,186.23690795898438,2019-Oct-13 00:45:22,32.67499923706055
2120,2019-10-12 23,1580175,10793570,42.69153594970703,42.52387619018555,33.57421875,289.45855712890625,2019-Oct-12 23:11:29,33.349998474121094
2121,2019-10-12 22,1580044,10793530,42.77521514892578,42.472564697265625,32.37061309814453,238.9615936279297,2019-Oct-12 22:27:10,32.224998474121094
2122,2019-10-12 21,1579912,10793490,42.81388854980469,42.652591705322266,31.37059783935547,279.7374572753906,2019-Oct-12 21:43:34,30.200000762939453
2123,2019-10-12 20,1579781,10793450,42.81483840942383,42.58863830566406,32.1728515625,191.37380981445312,2019-Oct-12 20:12:14,31.100000381469727
2124,2019-10-12 19,1579616,10793400,42.83510208129883,42.7425422668457,33.382080078125,128.45799255371094,2019-Oct-12 19:26:32,33.125
2125,2019-10-12 18,1579518,10793370,42.843936920166016,42.6265754699707,35.552513122558594,152.927001953125,2019-Oct-12 18:33:24,35.150001525878906
2126,2019-10-12 17,1579420,10793340,43.19136047363281,43.152496337890625,38.39110565185547,111.96920776367188,2019-Oct-12 17:53:36,38.525001525878906
2127,2019-10-12 16,1579355,10793320,43.25227355957031,43.160072326660156,41.72900390625,0.0,2019-Oct-12 16:00:04,42.57500076293945
2128,2019-10-12 15,1579322,10793310,43.38908767700195,43.164833068847656,43.489234924316406,0.0,2019-Oct-12 15:00:04,44.82500076293945
2129,2019-10-12 14,1579322,10793310,43.504417419433594,43.42909240722656,43.69867706298828,0.0,2019-Oct-12 14:00:04,45.275001525878906
2130,2019-10-12 13,1579289,10793300,43.24663162231445,43.06416702270508,42.877906799316406,0.0,2019-Oct-12 13:00:04,44.375
2131,2019-10-12 12,1579289,10793300,43.106407165527344,43.06416702270508,41.496986389160156,0.0,2019-Oct-12 12:00:04,43.25
2132,2019-10-12 11,1579257,10793290,43.09716796875,43.02711868286133,39.21129608154297,45.03409957885742,2019-Oct-12 11:00:04,41.0
2133,2019-10-12 10,1579257,10793290,43.03550338745117,42.730873107910156,36.15178680419922,46.44830322265625,2019-Oct-12 10:00:04,37.625
2134,2019-10-12 09,1579191,10793270,42.62306213378906,42.52734375,32.70397186279297,121.05368041992188,2019-Oct-12 09:00:04,33.349998474121094
2135,2019-10-12 08,1579158,10793260,42.01103591918945,41.5166015625,31.314102172851562,622.396484375,2019-Oct-12 08:00:04,28.850000381469727
2136,2019-10-12 07,1578900,10793180,41.401214599609375,40.7940559387207,32.963897705078125,866.8700561523438,2019-Oct-12 07:00:04,24.80000114440918
2137,2019-10-12 07,1578294,10792990,41.15428924560547,40.576011657714844,29.54052734375,866.8700561523438,2019-Oct-12 07:00:04,22.100000381469727
2138,2019-10-12 05,1577942,10792880,41.47720718383789,40.96726989746094,25.757896423339844,327.5498046875,2019-Oct-12 05:00:04,22.775001525878906
2139,2019-10-12 04,1577749,10792820,41.7081184387207,41.31798553466797,27.94251251220703,376.5228576660156,2019-Oct-12 04:04:04,23.0
2140,2019-10-12 03,1577522,10792750,42.07007598876953,41.59366226196289,27.208572387695312,329.36517333984375,2019-Oct-12 03:21:10,23.450000762939453
2141,2019-10-12 02,1577294,10792680,42.2667350769043,42.06626510620117,27.022300720214844,244.17123413085938,2019-Oct-12 02:23:10,23.450000762939453
2142,2019-10-12 01,1577097,10792620,42.42669677734375,42.225040435791016,27.569862365722656,279.1874084472656,2019-Oct-12 01:05:54,24.575000762939453
2143,2019-10-12 00,1576932,10792570,42.447715759277344,42.18077087402344,27.818267822265625,317.01806640625,2019-Oct-12 00:41:44,25.700000762939453
2144,2019-10-12 00,1576768,10792520,42.750450134277344,42.60745620727539,28.620079040527344,159.6303253173828,2019-Oct-12 00:00:04,26.600000381469727
2145,2019-10-11 22,1576602,10792470,42.87217712402344,42.60745620727539,28.86286163330078,270.498046875,2019-Oct-11 22:06:18,26.600000381469727
2146,2019-10-11 21,1576469,10792430,42.93566131591797,42.82684326171875,28.77252960205078,238.99327087402344,2019-Oct-11 21:41:20,27.5
2147,2019-10-11 21,1576336,10792390,42.81161117553711,42.510772705078125,29.755149841308594,136.4979705810547,2019-Oct-11 21:00:04,29.299999237060547
2148,2019-10-11 19,1576204,10792350,42.76462936401367,42.58479309082031,31.523117065429688,110.82537078857422,2019-Oct-11 19:04:42,31.100000381469727
2149,2019-10-11 18,1576106,10792320,42.77671813964844,42.58479309082031,34.421974182128906,230.2744903564453,2019-Oct-11 18:21:40,33.57500076293945
2150,2019-10-11 18,1576008,10792290,42.91657257080078,42.64506530761719,37.87645721435547,91.49887084960938,2019-Oct-11 18:00:04,37.625
2151,2019-10-11 16,1575943,10792270,42.821067810058594,42.75494384765625,41.270652770996094,0.0,2019-Oct-11 16:00:04,41.900001525878906
2152,2019-10-11 15,1575911,10792260,43.05469512939453,42.88899612426758,42.56659698486328,0.0,2019-Oct-11 15:00:04,43.474998474121094
2153,2019-10-11 14,1575911,10792260,43.19096374511719,43.16153335571289,42.645843505859375,259.3245544433594,2019-Oct-11 14:00:04,43.70000076293945
2154,2019-10-11 14,1575911,10792260,43.04591751098633,42.97832107543945,41.98932647705078,259.3245544433594,2019-Oct-11 14:00:04,43.025001525878906
2155,2019-10-11 13,1575846,10792240,43.021236419677734,42.90957260131836,40.53507995605469,38.916717529296875,2019-Oct-11 13:00:04,41.67499923706055
2156,2019-10-11 11,1575781,10792220,43.178768157958984,43.17686462402344,38.69087219238281,87.90206146240234,2019-Oct-11 11:00:04,40.32500076293945
2157,2019-10-11 11,1575781,10792220,42.93782424926758,42.73214340209961,36.44580841064453,87.90206146240234,2019-Oct-11 11:00:04,38.07500076293945
2158,2019-10-11 09,1575716,10792200,41.353843688964844,39.8759765625,33.523353576660156,98.92561340332031,2019-Oct-11 09:06:04,34.70000076293945
2159,2019-10-11 08,1575652,10792180,39.85590744018555,39.6550407409668,31.51751708984375,117.19593048095703,2019-Oct-11 08:09:26,31.774999618530273
2160,2019-10-11 07,1575560,10792150,40.691524505615234,39.701934814453125,29.27508544921875,458.89398193359375,2019-Oct-11 07:17:40,27.725000381469727
2161,2019-10-11 07,1575308,10792070,40.98763656616211,40.80482864379883,28.79509735107422,388.4769592285156,2019-Oct-11 07:00:04,24.350000381469727
2162,2019-10-11 06,1575085,10792000,40.92097091674805,40.268104553222656,27.95380401611328,317.19873046875,2019-Oct-11 06:00:04,23.900001525878906
2163,2019-10-11 04,1574864,10791930,41.55797576904297,41.18702697753906,28.26435089111328,381.23406982421875,2019-Oct-11 04:08:48,24.575000762939453
2164,2019-10-11 03,1574638,10791860,41.93539047241211,41.6686897277832,27.94251251220703,287.484130859375,2019-Oct-11 03:42:23,25.024999618530273
2165,2019-10-11 02,1574411,10791790,42.45207977294922,41.86800003051758,28.86852264404297,480.9570007324219,2019-Oct-11 02:47:51,25.92500114440918
2166,2019-10-11 01,1574213,10791730,42.5831413269043,42.39653015136719,27.79004669189453,320.92474365234375,2019-Oct-11 01:01:07,26.375
2167,2019-10-11 00,1574082,10791690,42.43558120727539,42.14623260498047,28.828994750976562,354.9422607421875,2019-Oct-11 00:31:53,25.92500114440918
2168,2019-10-10 23,1573884,10791630,42.478153228759766,42.23894500732422,27.52471160888672,288.8999938964844,2019-Oct-10 23:16:32,25.700000762939453
2169,2019-10-10 22,1573752,10791590,42.595924377441406,42.34675598144531,27.722320556640625,219.67027282714844,2019-Oct-10 22:16:57,26.825000762939453
2170,2019-10-10 21,1573587,10791540,42.604759216308594,42.35874557495117,28.800758361816406,289.0523986816406,2019-Oct-10 21:06:44,27.274999618530273
2171,2019-10-10 20,1573423,10791490,42.49195861816406,42.21497344970703,30.116592407226562,223.26068115234375,2019-Oct-10 20:05:29,28.850000381469727
2172,2019-10-10 19,1573291,10791450,42.396942138671875,42.111820220947266,30.653167724609375,191.06224060058594,2019-Oct-10 19:39:14,29.75
2173,2019-10-10 18,1573161,10791410,42.43309783935547,42.081878662109375,32.39886474609375,460.70330810546875,2019-Oct-10 18:15:16,31.549999237060547
2174,2019-10-10 17,1572966,10791350,42.531776428222656,42.38072204589844,34.111106872558594,123.18038940429688,2019-Oct-10 17:30:15,33.349998474121094
2175,2019-10-10 17,1572869,10791320,42.67856979370117,42.490108489990234,37.63892364501953,107.99287414550781,2019-Oct-10 17:00:04,37.400001525878906
2176,2019-10-10 15,1572771,10791290,40.328372955322266,39.96736145019531,39.3809814453125,1876.232421875,2019-Oct-10 15:00:26,39.20000076293945
2177,2019-10-10 14,1572500,10791200,40.331642150878906,39.88064956665039,42.12518310546875,2519.298828125,2019-Oct-10 14:49:32,39.875
2178,2019-10-10 13,1572104,10791070,40.90779113769531,40.65981674194336,37.85382843017578,417.1457824707031,2019-Oct-10 13:00:04,38.07500076293945
2179,2019-10-10 12,1571949,10791020,40.82246017456055,40.50631332397461,37.791603088378906,569.6534423828125,2019-Oct-10 12:17:09,36.5
2180,2019-10-10 11,1571577,10790900,40.635196685791016,40.278114318847656,36.10089874267578,418.5821838378906,2019-Oct-10 11:33:55,34.70000076293945
2181,2019-10-10 10,1571359,10790830,41.454769134521484,40.2051887512207,33.48942565917969,223.0340576171875,2019-Oct-10 10:42:29,33.125
2182,2019-10-10 09,1571265,10790800,42.62556076049805,42.032073974609375,31.873435974121094,314.56121826171875,2019-Oct-10 09:48:33,31.100000381469727
2183,2019-10-10 08,1571100,10790750,40.651519775390625,39.48536682128906,28.45069122314453,210.35812377929688,2019-Oct-10 08:17:18,28.17500114440918
2184,2019-10-10 07,1570975,10790710,40.3859977722168,39.50130081176758,27.248092651367188,516.370849609375,2019-Oct-10 07:11:48,25.475000381469727
2185,2019-10-10 06,1570693,10790620,40.948177337646484,40.42332458496094,26.694862365722656,341.4146728515625,2019-Oct-10 06:21:26,23.225000381469727
2186,2019-10-10 05,1570438,10790540,41.079952239990234,40.752193450927734,26.457801818847656,503.8494873046875,2019-Oct-10 05:03:04,22.775001525878906
2187,2019-10-10 04,1570150,10790450,41.51877975463867,40.947757720947266,27.55860137939453,520.7005004882812,2019-Oct-10 04:38:43,24.125
2188,2019-10-10 03,1569860,10790360,42.1962776184082,41.84983825683594,28.24176025390625,334.215576171875,2019-Oct-10 03:46:09,25.92500114440918
2189,2019-10-10 02,1569631,10790290,42.58782958984375,42.243690490722656,28.86852264404297,180.16151428222656,2019-Oct-10 02:00:04,27.274999618530273
2190,2019-10-10 01,1569466,10790240,42.575767517089844,42.44854736328125,29.28075408935547,219.50735473632812,2019-Oct-10 01:49:47,27.950000762939453
2191,2019-10-10 01,1569335,10790200,42.6666259765625,42.41276550292969,29.63653564453125,153.87062072753906,2019-Oct-10 01:00:04,27.950000762939453
2192,2019-10-09 23,1569170,10790150,42.832725524902344,42.61161804199219,29.094383239746094,232.13320922851562,2019-Oct-09 23:14:17,28.17500114440918
2193,2019-10-09 22,1569037,10790110,42.81675720214844,42.601322174072266,29.224281311035156,162.1462860107422,2019-Oct-09 22:46:34,27.950000762939453
2194,2019-10-09 21,1568904,10790070,42.586883544921875,42.215763092041016,29.500991821289062,149.40353393554688,2019-Oct-09 21:13:39,27.950000762939453
2195,2019-10-09 20,1568772,10790030,42.199623107910156,41.78299331665039,29.738182067871094,157.61700439453125,2019-Oct-09 20:13:27,27.950000762939453
2196,2019-10-09 19,1568642,10789990,42.291725158691406,41.99810791015625,30.099655151367188,250.93577575683594,2019-Oct-09 19:35:57,27.725000381469727
2197,2019-10-09 19,1568479,10789940,42.19091033935547,41.84939193725586,30.33123016357422,132.9431915283203,2019-Oct-09 19:00:04,28.399999618530273
2198,2019-10-09 17,1568349,10789900,42.20686721801758,42.09522247314453,31.38756561279297,155.94369506835938,2019-Oct-09 17:00:04,30.200000762939453
2199,2019-10-09 16,1568219,10789860,42.02146530151367,41.80809020996094,33.591163635253906,238.31944274902344,2019-Oct-09 16:02:39,31.774999618530273
2200,2019-10-09 15,1568058,10789810,42.16169738769531,41.729095458984375,35.705177307128906,302.92681884765625,2019-Oct-09 15:28:48,34.025001525878906
2201,2019-10-09 14,1567898,10789760,41.79484939575195,40.0428581237793,35.3489990234375,365.99725341796875,2019-Oct-09 14:38:37,34.474998474121094
2202,2019-10-09 13,1567738,10789710,40.052303314208984,39.8575553894043,35.55815887451172,297.1427307128906,2019-Oct-09 13:46:30,34.474998474121094
2203,2019-10-09 12,1567554,10789650,40.26089859008789,39.89949035644531,35.28680419921875,474.1328125,2019-Oct-09 12:46:02,33.79999923706055
2204,2019-10-09 11,1567369,10789590,40.11729049682617,39.93486404418945,32.297142028808594,292.7476501464844,2019-Oct-09 11:06:52,31.549999237060547
2205,2019-10-09 10,1567184,10789530,39.98931884765625,39.76545715332031,32.3140869140625,318.1321105957031,2019-Oct-09 10:24:38,30.424999237060547
2206,2019-10-09 09,1566999,10789470,40.429996490478516,39.660491943359375,30.173072814941406,418.3909912109375,2019-Oct-09 09:29:38,28.625
2207,2019-10-09 08,1566751,10789390,40.36952590942383,39.440345764160156,29.12261962890625,403.5711364746094,2019-Oct-09 08:40:26,27.05000114440918
2208,2019-10-09 07,1566503,10789310,39.971412658691406,38.913612365722656,31.246315002441406,3939.46533203125,2019-Oct-09 07:24:34,26.149999618530273
2209,2019-10-09 06,1565432,10788960,40.76701736450195,40.22922897338867,27.59246063232422,268.0257568359375,2019-Oct-09 06:13:39,25.25
2210,2019-10-09 05,1565211,10788890,40.72543716430664,40.35466003417969,26.926307678222656,520.059326171875,2019-Oct-09 05:42:26,24.80000114440918
2211,2019-10-09 04,1564958,10788810,41.23918533325195,40.75520324707031,26.10784149169922,405.20977783203125,2019-Oct-09 04:16:56,23.450000762939453
2212,2019-10-09 03,1564669,10788720,41.93049621582031,41.38199996948242,26.542465209960938,413.289306640625,2019-Oct-09 03:38:07,23.67500114440918
2213,2019-10-09 02,1564376,10788630,42.276458740234375,41.934078216552734,27.174713134765625,323.9358825683594,2019-Oct-09 02:47:29,26.149999618530273
2214,2019-10-09 01,1564179,10788570,42.440025329589844,41.934078216552734,27.440032958984375,275.5028076171875,2019-Oct-09 01:00:04,25.700000762939453
2215,2019-10-09 00,1564014,10788520,42.37300491333008,42.1668701171875,27.8070068359375,358.28350830078125,2019-Oct-09 00:22:35,25.700000762939453
2216,2019-10-08 23,1563816,10788460,42.48006057739258,42.20991134643555,26.68360137939453,233.27325439453125,2019-Oct-08 23:00:04,24.575000762939453
2217,2019-10-08 22,1563651,10788410,42.37651443481445,41.987491607666016,26.717422485351562,236.38104248046875,2019-Oct-08 22:08:47,24.125
2218,2019-10-08 21,1563420,10788340,42.173583984375,41.898353576660156,26.655349731445312,294.861572265625,2019-Oct-08 21:30:15,24.350000381469727
2219,2019-10-08 20,1563223,10788280,41.93294143676758,41.55696105957031,28.34337615966797,341.9168395996094,2019-Oct-08 20:01:54,26.149999618530273
2220,2019-10-08 20,1563029,10788220,41.78608322143555,41.45976257324219,30.59105682373047,341.7334289550781,2019-Oct-08 20:00:04,27.5
2221,2019-10-08 18,1562803,10788150,41.77195358276367,41.60756301879883,30.370773315429688,135.18907165527344,2019-Oct-08 18:18:32,29.075000762939453
2222,2019-10-08 17,1562674,10788110,41.76227569580078,41.5255126953125,31.133346557617188,203.9745330810547,2019-Oct-08 17:00:04,29.75
2223,2019-10-08 16,1562546,10788070,41.556396484375,41.27321243286133,33.297325134277344,320.2253723144531,2019-Oct-08 16:22:34,31.325000762939453
2224,2019-10-08 15,1562323,10788000,41.369529724121094,41.172508239746094,33.57421875,323.9111022949219,2019-Oct-08 15:11:51,31.774999618530273
2225,2019-10-08 14,1562101,10787930,41.429283142089844,41.163414001464844,33.87938690185547,491.1573486328125,2019-Oct-08 14:25:36,32.224998474121094
2226,2019-10-08 13,1561784,10787830,41.4847526550293,41.27676773071289,33.99811553955078,294.68621826171875,2019-Oct-08 13:16:58,32.45000076293945
2227,2019-10-08 12,1561561,10787760,41.793766021728516,41.50965881347656,33.410369873046875,412.57513427734375,2019-Oct-08 12:19:17,32.0
2228,2019-10-08 11,1561337,10787690,41.53873062133789,41.05839920043945,32.61358642578125,248.67205810546875,2019-Oct-08 11:10:24,31.549999237060547
2229,2019-10-08 10,1561145,10787630,40.25142288208008,39.554039001464844,33.6702880859375,3509.1943359375,2019-Oct-08 10:02:30,29.975000381469727
2230,2019-10-08 09,1559462,10787080,41.09540939331055,40.8289680480957,31.658706665039062,559.094970703125,2019-Oct-08 09:31:00,29.524999618530273
2231,2019-10-08 08,1559114,10786970,40.945404052734375,40.676998138427734,30.223915100097656,357.6620788574219,2019-Oct-08 08:03:10,28.625
2232,2019-10-08 07,1558798,10786870,41.14851760864258,40.67769241333008,29.92456817626953,683.985107421875,2019-Oct-08 07:00:04,27.725000381469727
2233,2019-10-08 06,1558447,10786760,40.99778366088867,40.67769241333008,30.658836364746094,684.1124267578125,2019-Oct-08 06:59:08,27.5
2234,2019-10-08 05,1558067,10786640,41.24985122680664,40.83155059814453,29.314651489257812,332.42144775390625,2019-Oct-08 05:40:12,27.725000381469727
2235,2019-10-08 04,1557780,10786550,41.7500114440918,41.19548797607422,30.252151489257812,431.044921875,2019-Oct-08 04:43:02,29.075000762939453
2236,2019-10-08 03,1557491,10786460,42.31542205810547,41.97544860839844,31.14464569091797,396.8218994140625,2019-Oct-08 03:50:48,29.75
2237,2019-10-08 02,1557165,10786360,42.61055374145508,42.449378967285156,31.071189880371094,379.7838134765625,2019-Oct-08 02:22:31,30.649999618530273
2238,2019-10-08 01,1556935,10786290,42.62460708618164,42.405601501464844,32.54014587402344,325.5536804199219,2019-Oct-08 01:21:46,32.224998474121094
2239,2019-10-08 00,1556640,10786200,42.80939865112305,42.58502960205078,32.61358642578125,218.38058471679688,2019-Oct-08 00:52:32,32.67499923706055
2240,2019-10-07 23,1556542,10786170,42.991580963134766,42.718936920166016,31.850791931152344,340.4107666015625,2019-Oct-07 23:31:03,33.125
2241,2019-10-07 23,1556377,10786120,42.946197509765625,42.800636291503906,36.751121520996094,207.2782745361328,2019-Oct-07 23:00:04,37.17499923706055
2242,2019-10-07 21,1556247,10786080,42.88999557495117,42.77473449707031,40.48982238769531,72.82592010498047,2019-Oct-07 21:12:37,41.0
2243,2019-10-07 20,1556183,10786060,42.99058532714844,42.89054870605469,48.773048400878906,0.0,2019-Oct-07 20:00:04,49.10000228881836
2244,2019-10-07 19,1556151,10786050,43.13188171386719,43.0178337097168,50.61466979980469,0.0,2019-Oct-07 19:00:04,51.125
2245,2019-10-07 18,1556151,10786050,43.122047424316406,43.01823806762695,51.583892822265625,0.0,2019-Oct-07 18:00:04,51.35000228881836
2246,2019-10-07 17,1556119,10786040,43.04430389404297,42.986637115478516,54.96324157714844,0.0,2019-Oct-07 17:00:04,54.04999923706055
2247,2019-10-07 16,1556119,10786040,43.09849166870117,42.986637115478516,59.40570831298828,0.0,2019-Oct-07 16:00:04,59.45000076293945
2248,2019-10-07 15,1556087,10786030,43.0435791015625,42.97294616699219,61.897857666015625,0.0,2019-Oct-07 15:00:04,62.150001525878906
2249,2019-10-07 14,1556056,10786020,43.01409149169922,42.970821380615234,62.477081298828125,0.0,2019-Oct-07 14:00:04,62.82500076293945
2250,2019-10-07 13,1556056,10786020,43.18782424926758,42.970821380615234,62.000083923339844,0.0,2019-Oct-07 13:00:04,63.04999923706055
2251,2019-10-07 12,1556056,10786020,41.631526947021484,39.85822677612305,57.822364807128906,33.555908203125,2019-Oct-07 12:00:04,58.32500076293945
2252,2019-10-07 11,1556056,10786020,39.856292724609375,39.77656936645508,54.24866485595703,68.86260223388672,2019-Oct-07 11:00:04,55.17499923706055
2253,2019-10-07 10,1556027,10786010,39.783058166503906,39.60663986206055,48.89768981933594,455.8104553222656,2019-Oct-07 10:00:04,50.0
2254,2019-10-07 09,1555908,10785970,39.565826416015625,39.20430374145508,45.56708526611328,1602.66357421875,2019-Oct-07 09:51:45,44.82500076293945
2255,2019-10-07 08,1555582,10785860,39.64418411254883,39.38485336303711,43.3817138671875,467.42071533203125,2019-Oct-07 08:13:38,43.025001525878906
2256,2019-10-07 07,1555194,10785730,39.59946060180664,39.44074630737305,38.83794403076172,114.21344757080078,2019-Oct-07 07:18:11,39.42499923706055
2257,2019-10-07 06,1555104,10785700,40.386627197265625,39.43650436401367,36.423179626464844,362.5108642578125,2019-Oct-07 06:43:17,36.04999923706055
2258,2019-10-07 05,1554981,10785660,41.94844055175781,41.4209098815918,36.09522247314453,183.302490234375,2019-Oct-07 05:35:31,35.599998474121094
2259,2019-10-07 04,1554822,10785610,42.401424407958984,42.059654235839844,37.288299560546875,292.039794921875,2019-Oct-07 04:45:07,36.724998474121094
2260,2019-10-07 03,1554726,10785580,42.78194808959961,42.59390640258789,38.63996124267578,250.5335235595703,2019-Oct-07 03:23:05,38.29999923706055
2261,2019-10-07 02,1554563,10785530,43.05194091796875,42.828392028808594,38.843589782714844,78.61405944824219,2019-Oct-07 02:33:03,38.974998474121094
2262,2019-10-07 02,1554498,10785510,43.11653137207031,42.89186096191406,39.759979248046875,57.861148834228516,2019-Oct-07 02:00:04,39.875
2263,2019-10-07 00,1554433,10785490,43.03440475463867,42.92340850830078,40.76140594482422,94.63285064697266,2019-Oct-07 00:00:04,41.224998474121094
2264,2019-10-06 23,1554401,10785480,43.263275146484375,43.21675109863281,41.12920379638672,94.66233825683594,2019-Oct-06 23:53:04,41.224998474121094
2265,2019-10-06 22,1554335,10785460,43.35301971435547,43.21675109863281,42.583595275878906,45.748687744140625,2019-Oct-06 22:46:22,42.79999923706055
2266,2019-10-06 21,1554270,10785440,43.55513000488281,43.5096549987793,43.35906219482422,0.0,2019-Oct-06 21:00:04,43.92499923706055
2267,2019-10-06 20,1554237,10785430,43.2003173828125,42.91301345825195,43.89686584472656,0.0,2019-Oct-06 20:00:04,44.375
2268,2019-10-06 19,1554205,10785420,43.21015548706055,43.0612678527832,45.28395080566406,0.0,2019-Oct-06 19:00:04,45.275001525878906
2269,2019-10-06 18,1554205,10785420,43.295379638671875,43.23454284667969,48.132843017578125,0.0,2019-Oct-06 18:00:04,48.20000076293945
2270,2019-10-06 17,1554173,10785410,43.306495666503906,43.29254913330078,51.22114562988281,0.0,2019-Oct-06 17:00:04,50.900001525878906
2271,2019-10-06 16,1554141,10785400,43.269439697265625,43.214202880859375,54.759063720703125,0.0,2019-Oct-06 16:00:04,54.95000076293945
2272,2019-10-06 15,1554141,10785400,43.375980377197266,43.214202880859375,56.545799255371094,0.0,2019-Oct-06 15:00:04,56.75
2273,2019-10-06 14,1554141,10785400,43.57843017578125,43.53775405883789,56.750030517578125,0.0,2019-Oct-06 14:00:04,56.974998474121094
2274,2019-10-06 13,1554141,10785400,43.549617767333984,43.480125427246094,55.944480895996094,0.0,2019-Oct-06 13:00:04,56.07500076293945
2275,2019-10-06 12,1554141,10785400,43.27509689331055,43.138710021972656,54.946197509765625,0.0,2019-Oct-06 12:00:04,55.17499923706055
2276,2019-10-06 11,1554110,10785390,41.744712829589844,40.35071563720703,52.8424072265625,128.7848663330078,2019-Oct-06 11:00:04,53.150001525878906
2277,2019-10-06 10,1554110,10785390,40.17531204223633,39.946502685546875,50.00829315185547,303.8065490722656,2019-Oct-06 10:27:06,50.22500228881836
2278,2019-10-06 09,1553901,10785320,40.02812576293945,39.75747299194336,47.33978271484375,436.63665771484375,2019-Oct-06 09:40:24,47.525001525878906
2279,2019-10-06 08,1553662,10785240,40.06672668457031,39.99760437011719,44.395050048828125,80.6749496459961,2019-Oct-06 08:00:04,44.82500076293945
2280,2019-10-06 07,1553632,10785230,39.82119369506836,39.53441619873047,43.18922424316406,96.8239517211914,2019-Oct-06 07:39:02,43.25
2281,2019-10-06 06,1553541,10785200,41.05272674560547,39.53441619873047,40.75005340576172,206.96926879882812,2019-Oct-06 06:23:55,41.0
2282,2019-10-06 05,1553448,10785170,42.47422790527344,42.3981819152832,40.127708435058594,318.2872619628906,2019-Oct-06 05:30:07,39.875
2283,2019-10-06 04,1553320,10785130,42.63704299926758,42.42912292480469,40.50679016113281,149.2613067626953,2019-Oct-06 04:31:27,40.32500076293945
2284,2019-10-06 03,1553191,10785090,42.8748779296875,42.527828216552734,40.784019470214844,238.403564453125,2019-Oct-06 03:03:51,40.775001525878906
2285,2019-10-06 02,1553061,10785050,43.086181640625,42.91181182861328,41.021690368652344,122.13310241699219,2019-Oct-06 02:22:45,41.0
2286,2019-10-06 01,1552964,10785020,43.036224365234375,42.8387451171875,41.45740509033203,133.57662963867188,2019-Oct-06 01:21:51,41.67499923706055
2287,2019-10-06 00,1552867,10784990,43.17856216430664,42.95376205444336,42.928855895996094,147.9920654296875,2019-Oct-06 00:41:44,43.025001525878906
2288,2019-10-05 23,1552770,10784960,43.144813537597656,43.027870178222656,44.37239074707031,123.28596496582031,2019-Oct-05 23:09:06,44.599998474121094
2289,2019-10-05 22,1552705,10784940,43.22527313232422,43.115238189697266,44.15724182128906,96.67359161376953,2019-Oct-05 22:01:46,44.150001525878906
2290,2019-10-05 21,1552608,10784910,43.347816467285156,43.1612548828125,44.32142639160156,88.43780517578125,2019-Oct-05 21:00:04,44.599998474121094
2291,2019-10-05 20,1552543,10784890,43.25495147705078,42.95219421386719,45.006507873535156,101.25719451904297,2019-Oct-05 20:39:17,45.275001525878906
2292,2019-10-05 19,1552478,10784870,42.92184829711914,42.859745025634766,46.954620361328125,53.69883346557617,2019-Oct-05 19:23:27,46.849998474121094
2293,2019-10-05 18,1552414,10784850,42.93697738647461,42.801513671875,48.314125061035156,72.83499908447266,2019-Oct-05 18:00:04,48.650001525878906
2294,2019-10-05 17,1552350,10784830,42.901954650878906,42.78614807128906,48.21784973144531,91.6618423461914,2019-Oct-05 17:11:02,48.42499923706055
2295,2019-10-05 16,1552286,10784810,42.99553680419922,42.79511642456055,49.67962646484375,87.92174530029297,2019-Oct-05 16:19:37,50.0
2296,2019-10-05 15,1552223,10784790,43.140350341796875,43.066898345947266,51.71427917480469,32.62797546386719,2019-Oct-05 15:00:04,52.025001525878906
2297,2019-10-05 14,1552191,10784780,43.08638381958008,43.01176452636719,51.816307067871094,122.08468627929688,2019-Oct-05 14:01:37,52.25
2298,2019-10-05 13,1552127,10784760,40.81467819213867,39.950714111328125,51.10211181640625,395.8731689453125,2019-Oct-05 13:18:59,51.35000228881836
2299,2019-10-05 12,1551947,10784700,40.03609085083008,39.87228012084961,51.32881164550781,394.5535583496094,2019-Oct-05 12:02:56,52.025001525878906
2300,2019-10-05 11,1551710,10784620,40.009761810302734,39.821998596191406,49.43595886230469,435.1527099609375,2019-Oct-05 11:00:04,49.775001525878906
2301,2019-10-05 10,1551473,10784540,40.06702423095703,39.89345169067383,49.85530090332031,437.7330017089844,2019-Oct-05 10:58:00,50.0
2302,2019-10-05 09,1551265,10784470,39.92198944091797,39.81281280517578,49.96862030029297,324.228271484375,2019-Oct-05 09:02:05,50.0
